date,Long_GPtoAsset_L1,Short_GPtoAsset_L1,Spread_GPtoAsset_L1,Long_ROA_L1,Short_ROA_L1,Spread_ROA_L1,Long_AssetGrowth_L1,Short_AssetGrowth_L1,Spread_AssetGrowth_L1,Long_NetOperatingAssets_L1,Short_NetOperatingAssets_L1,Spread_NetOperatingAssets_L1,Long_Accruals_L1,Short_Accruals_L1,Spread_Accruals_L1,Long_InvestmentToAsset_L1,Short_InvestmentToAsset_L1,Spread_InvestmentToAsset_L1,Long_NetStockIssues_L1,Short_NetStockIssues_L1,Spread_NetStockIssues_L1,Long_CompositeEquity_Log_L1,Short_CompositeEquity_Log_L1,Spread_CompositeEquity_Log_L1,Long_MomentumReturn_L1,Short_MomentumReturn_L1,Spread_MomentumReturn_L1,Long_O_Score_L1,Short_O_Score_L1,Spread_O_Score_L1,Long_COMBI,Short_COMBI,Spread_COMBI
201205,-0.0506671666667182,-0.0713763670893109,0.0207092004225927,-0.117866284488284,-0.168658861990771,0.0507925775024869,-0.0959936569700964,-0.0602199144136504,-0.035773742556446,-0.0919752443001247,-0.0855269824444321,-0.00644826185569258,-0.0887377951774413,-0.094869403455504,0.00613160827806275,-0.122904660957848,-0.0754505597601556,-0.0474541011976924,-0.0769478704578791,-0.0777069081343025,0.00075903767642338,-0.0550506185728331,-0.0926057394358024,0.0375551208629693,-0.0368877916659263,-0.117327378696451,0.0804395870305249,-0.0658359757690699,-0.0800242168965745,0.0141882411275046,-0.0802867065026221,-0.0923766332316955,0.0120899267290734
201206,0.0223842956230185,0.0479669698336587,-0.0255826742106402,0.061332049675352,0.13661957067875,-0.0752875210033978,0.0564760472273181,0.0501881774015984,0.00628786982571975,0.0499899311262208,0.0205671269300802,0.0294228041961407,0.0542760227191233,0.0419034882204232,0.0123725344987001,0.0785494955927836,0.0233316239793079,0.0552178716134757,0.0602437891166395,0.0481828300678352,0.0120609590488043,0.0516205919065916,0.0758814564134644,-0.0242608645068728,0.0389474515241868,0.0547786870635502,-0.0158312355393634,0.0401640973972595,0.0519084639422687,-0.0117443665450092,0.0513983771908494,0.0551328394530937,-0.0037344622622443
201207,0.00700029218994497,-0.0409387889492297,0.0479390811391747,0.00119521807113922,-0.168294595714548,0.169489813785687,-0.0343733311615815,0.00216125822538432,-0.0365345893869658,-0.0150121306380952,-0.0796969205850094,0.0646847899469142,-0.0306078844520472,-0.023833865073828,-0.0067740193782192,-0.0361454637331219,-0.0878296997870761,0.0516842360539542,-0.0162199141608636,-0.0187832591992585,0.00256334503839491,-0.0269977178012452,-0.0249412545271335,-0.00205646327411166,0.0405526853962948,-0.0901767522001318,0.130729437596427,-0.0126873109306926,-0.0445370341355641,0.0318497232048715,-0.0123295557220268,-0.0576870911946395,0.0453575354726127
201208,0.064805566047414,-0.00855535290985854,0.0733609189572726,-0.0212691273094306,-0.0770279204175202,0.0557587931080896,-0.0149164585361465,-0.00894982394866604,-0.00596663458748044,0.0179260047605581,0.00472203566004587,0.0132039691005122,0.00554000730031967,-0.0105699976470551,0.0161100049473748,-0.0345952723627153,-0.0103830145293548,-0.0242122578333605,0.00635872286535365,-0.00563748043296815,0.0119962032983218,0.00328744217074428,-0.00211210384151996,0.00539954601226424,0.00915240709129466,-0.0590364531343186,0.0681888602256133,0.00871189823488049,-0.0293870285419164,0.0380989267767969,0.00450011902622725,-0.0206937139743132,0.0251938330005405
201209,0.0181691173436844,0.0261023920441085,-0.00793327470042408,-0.0121470133894091,0.0124457146733076,-0.0245927280627167,0.0313001679184857,0.0489050547462275,-0.0176048868277418,0.0435054070722185,0.026379458277597,0.0171259487946215,0.0225536325768241,0.0283208534401958,-0.00576722086337172,0.0321742424437922,0.0166079757231358,0.0155662667206565,0.0339266290590568,0.0240657269218432,0.00986090213721362,0.0322456784173701,0.038227353803971,-0.00598167538660097,0.0299757511182059,0.0499713181324484,-0.0199955670142425,0.0280515397123045,0.0166815839140081,0.0113699557982964,0.0259755152272533,0.0287707431676843,-0.00279522794043098
201210,-0.0403699840656386,-0.0208730524695771,-0.0194969315960614,-0.0350398327301347,-0.0266881201780996,-0.00835171255203501,0.00552816108615097,-0.0216525958489115,0.0271807569350624,-0.015524613091557,-0.0183915697990719,0.00286695670751487,-0.0491542798528689,-0.0143285263409973,-0.0348257535118716,-0.0303281556867359,-0.0226384904751518,-0.00768966521158411,-0.0215207843114278,-0.0208664587155017,-0.000654325595926059,-0.0312538032078086,0.00189143188383444,-0.033145235091643,-0.0630985956522464,-0.0122636873488776,-0.0508349083033687,-0.0409079761461669,-0.0518479268139478,0.0109399506677809,-0.0321669863658434,-0.0207658996106302,-0.0114010867552132
201211,-0.0123804925672246,0.0323335497491116,-0.0447140423163362,-0.010268262405562,-0.0577624717491518,0.0474942093435898,0.0055550027178352,-0.00745584874445098,0.0130108514622862,-0.0338364785173639,0.00631436424520959,-0.0401508427625735,-0.0170792046520696,0.0021142228993258,-0.0191934275513954,0.00481295782794059,0.0141380622020385,-0.00932510437409789,0.0174522131706064,0.0282800365278938,-0.0108278233572874,-0.00309327382072643,0.00171085767086754,-0.00480413149159397,-0.027329743834928,0.0309005747729741,-0.0582303186079021,0.00889917585363305,0.0671023481248391,-0.058203172271206,-0.00672681062278593,0.0117675695698657,-0.0184943801926517
201212,-0.00197981029701596,0.0545607485468886,-0.0565405588439045,0.0364246133563353,0.0783301678297188,-0.0419055544733835,0.111255367498164,0.026383100615573,0.0848722668825909,0.0275459913259772,0.00927122945380996,0.0182747618721673,0.00519104248910496,0.0207722805461759,-0.0155812380570709,0.0483383273656216,0.0772354428542122,-0.0288971154885906,0.0463159282401215,0.0508058167302079,-0.00448988849008639,0.0229776435360129,0.072661615977446,-0.0496839724414332,0.0643646962873866,0.116637132750967,-0.0522724364635808,0.00285649062199194,0.0932800920010835,-0.0904236013790915,0.03632902904237,0.0599937627306083,-0.0236647336882383
201301,0.0372192583264016,0.0141496743072498,0.0230695840191518,0.0467889959533036,0.0307883175429095,0.016000678410394,0.00791605856431698,0.0676564239817669,-0.0597403654174499,0.0422647949471549,0.0293881945351262,0.0128766004120287,0.0263791246534497,0.0117429396995511,0.0146361849538986,0.063999902358428,-0.000727027847611949,0.06472693020604,0.0293737225555247,0.0568433662286101,-0.0274696436730853,0.0611981959682239,0.053931159133802,0.00726703683442195,0.0224035907988105,0.00140763823376475,0.0209959525650457,0.0329706103347422,-0.00548075150739444,0.0384513618421367,0.0370514254460356,0.0259699934307774,0.0110814320152582
201302,0.0378054202749339,0.0124255003671255,0.0253799199078083,0.0232210285954877,0.0603135636051753,-0.0370925350096876,0.0149434001930108,0.0425389105449541,-0.0275955103519433,0.00276211309005908,0.0174865518821147,-0.0147244387920556,0.0469992985837181,0.0204228808122641,0.026576417771454,0.0293140085900281,0.0491815738246329,-0.0198675652346049,0.0294524421076904,0.0326637944368942,-0.00321135232920386,0.0311022559323357,0.0302919530115977,0.00081030292073795,0.0537963848681318,0.0016432708341598,0.052153114033972,0.0240975203975701,0.0269508063628513,-0.00285328596528119,0.0293493872632966,0.029391880568177,-4.24933048804033e-05
201303,0.0924819865954746,0.0173131071755535,0.0751688794199211,0.00114771373896792,0.019619193208877,-0.0184714794699091,0.022844303242169,0.0749984132680612,-0.0521541100258922,0.0534728174826542,0.0591044233510406,-0.00563160586838642,0.0300224335193384,0.0864704671908516,-0.0564480336715132,0.0283447244871529,0.0822593222522921,-0.0539145977651392,0.0473368237367157,0.0878425548112008,-0.0405057310744852,0.0480695856264238,0.0816397882064962,-0.0335702025800725,0.123604403818979,0.0281844024747029,0.0954200013442765,0.0434242129612789,0.0586274688257832,-0.0152032558645043,0.0490749005209155,0.0596059140764859,-0.0105310135555705
201304,0.0687901890279788,0.117220930395728,-0.0484307413677491,0.126112674566871,0.0211193913676554,0.104993283199215,0.102315864762849,0.0919788224214252,0.0103370423414237,0.0747538199203806,0.101616102727664,-0.0268622828072829,0.104851336806803,0.0592033792512531,0.0456479575555501,0.115974618253269,0.100941807804151,0.0150328104491187,0.0855205371555605,0.0878233786196051,-0.00230284146404466,0.0610181316046163,0.136186735586418,-0.075168603981802,0.203246854069898,0.0611556182446166,0.142091235825281,0.0760695105503039,0.119051984411042,-0.0429824738607382,0.101865353671853,0.0896298150829558,0.0122355385888972
201305,-0.0478479527806284,-0.0649999445195793,0.017151991738951,-0.0755267864880482,-0.038655668362529,-0.0368711181255192,-0.0508521324139662,-0.0659572685027809,0.0151051360888148,-0.0194841064397292,-0.0595941553594072,0.040110048919678,-0.0458922807291107,-0.015422183989472,-0.0304700967396387,-0.0552919277861777,-0.0937829942387066,0.0384910664525289,-0.0617771379729715,-0.029441670071664,-0.0323354679013075,-0.0714087852202823,-0.0145000316917016,-0.0569087535285807,-0.0820344167530086,-0.00970577854901236,-0.0723286382039962,-0.0538193266713821,-0.0219868077853487,-0.0318325188860333,-0.0563934853255305,-0.0414046503070202,-0.0149888350185103
201306,0.0102972188535136,0.0511503543237256,-0.040853135470212,0.0488561316512903,0.00494403317490874,0.0439120984763815,0.00677055737570381,0.00392106319529124,0.00284949418041257,0.0347394729421535,0.0240222516405049,0.0107172213016487,0.0177736472757633,0.023744862279844,-0.00597121500408071,0.00781534597245002,0.00405196821523559,0.00376337775721444,0.0131969229965188,0.0229751206299265,-0.0097781976334077,0.0170877564782263,0.00918335903516892,0.00790439744305737,-0.019473982893723,-0.0200886594248155,0.000614676531092494,0.015749326346037,0.00524750975533768,0.0105018165906993,0.0152812396997934,0.0129151862825128,0.0023660534172806
201307,-0.00293424556498269,0.0076264595640135,-0.0105607051289962,0.00987422111126707,0.0237217160982958,-0.0138474949870287,-0.00304619996753664,0.0281772223824177,-0.0312234223499543,0.0282645367110401,-0.00517066099537101,0.0334351977064111,-0.000894574216885178,0.00936075630425306,-0.0102553305211382,-0.00714231581039397,0.00560160778794893,-0.0127439235983429,0.00537112067668539,0.0287275334731532,-0.0233564127964678,-0.0119064979038485,0.0213192746353569,-0.0332257725392054,0.0108582043384952,0.0149029386037002,-0.004044734265205,-0.0125544235935291,0.00510153625756983,-0.017655959851099,0.00158898257803117,0.0139368384111338,-0.0123478558331026
201308,-0.0296322494985559,-0.0290706355457319,-0.000561613952824041,-0.0289599472502722,0.000258432740012486,-0.0292183799902847,-0.02136516677884,-0.0222654004423192,0.000900233663479275,-0.0306099551528387,-0.0331154139993269,0.00250545884648826,-0.0111221401716907,-0.045125412218818,0.0340032720471273,-0.0269585628677383,-0.0205690212452977,-0.00638954162244061,-0.0174527666368351,-0.0233248904175296,0.00587212378069449,-0.0115354426783053,-0.0335996764837628,0.0220642338054575,-0.0563632358912046,-0.014106664335317,-0.0422565715558876,-0.00741784266065552,-0.0238735926172262,0.0164557499565707,-0.0241417309586936,-0.0244792274565317,0.000337496497838055
201309,0.0830080426858371,0.103213350630909,-0.0202053079450723,0.0982912038146633,0.0650826906540203,0.033208513160643,0.118454873406062,0.109066171501285,0.00938870190477682,0.109128394916722,0.0933150299256306,0.015813364991091,0.0773219812873746,0.0939830027480237,-0.0166610214606491,0.0832724117579891,0.0961347159509526,-0.0128623041929634,0.081956804386487,0.111272104059918,-0.0293152996734308,0.0696261222287857,0.128607966725437,-0.0589818444966516,0.149566908267151,0.0444391050511588,0.105127803215992,0.0634986473081206,0.089238688244191,-0.0257400409360704,0.0934125390059192,0.0934352825491526,-2.27435432334361e-05
201310,-0.0223282936552504,-0.0176550235279152,-0.00467327012733521,-0.0079795707287786,0.0574031440241796,-0.0653827147529582,-0.00383731454842325,-0.00710212282715666,0.00326480827873341,-0.019959237509665,0.00080218852214557,-0.0207614260318105,0.0160083113645388,-0.00628293083482212,0.022291242199361,-0.00454604694082198,0.0113534106106231,-0.015899457551445,-0.00189721722533899,0.0124684075206344,-0.0143656247459733,0.00275747260724655,0.0194633457745065,-0.01670587316726,-0.0295325712725246,0.0283856895082696,-0.0579182607807942,-0.0138308968073668,-0.00151176178179597,-0.0123191350255708,-0.00851453647163842,0.00973243469886687,-0.0182469711705053
201311,0.0111246974001965,-0.0166435538062447,0.0277682512064412,0.046457662020859,0.0159526635897259,0.030504998431133,0.0254247228291448,0.0451466088315668,-0.019721886002422,-0.0101681536964766,-0.00796774237070498,-0.00220041132577161,0.0393014100350675,0.0371297939689922,0.00217161606607531,0.00143380490418661,0.0350785698136783,-0.0336447649094916,0.00655097267077573,0.0284532536099609,-0.0219022809391852,0.0212237766945133,0.0320822453956808,-0.0108584687011675,0.0420353790087714,0.0148241272599804,0.027211251748791,0.0138710998787272,-0.00586731729733691,0.0197384171760641,0.0197255371745765,0.0178188648995299,0.00190667227504667
201312,0.0176537195718078,0.015161202852389,0.00249251671941882,0.0135523221187299,-0.00142155984604789,0.0149738819647778,0.0108831313804758,0.0355316633657311,-0.0246485319852553,0.0263321956010689,-0.0135746816884391,0.039906877289508,0.0238020749309228,0.031016454989031,-0.00721438005810827,0.00508481837725318,0.0415996040132989,-0.0365147856360457,0.00874179772539817,0.0141162702673599,-0.00537447254196168,0.0115809652177745,0.0131050978640761,-0.00152413264630157,0.0279457912171383,0.0111113131049581,0.0168344781121802,0.0255328365246747,0.00171547512990157,0.0238173613947731,0.0171109652665244,0.0148360840052259,0.00227488126129855
201401,-0.0226383472431826,-0.0363365488746532,0.0136982016314705,-0.0141977680541871,-0.00927513889579816,-0.0049226291583889,-0.000259399437852224,-0.0475618875280257,0.0473024880901735,0.0129370158726014,-0.0404430349638881,0.0533800508364894,-0.018699388592372,-0.0417144915539904,0.0230151029616185,-0.0344064654057059,-0.0610542233447295,0.0266477579390237,-0.0314581330277576,-0.0619065802658009,0.0304484472380433,-0.0137882749914929,-0.0619065802658009,0.048118305274308,-0.0586123946226903,-0.0432845986920891,-0.0153277959306012,-0.0241479408047856,-0.0284205126214949,0.00427257181670931,-0.0205271096307425,-0.0431903597006271,0.0226632500698846
201402,-0.00506474229518282,0.00194222677527512,-0.00700696907045794,0.0146117005892599,0.0272513504258255,-0.0126396498365656,0.00100761414758653,-0.0216891721353898,0.0226967862829764,0.001657379100514,-0.0168533983464692,0.0185107774469832,0.00089508817125161,0.00402783377690073,-0.00313274560564912,0.0259321916365632,0.0140845289504807,0.0118476626860825,-0.00229008095703052,0.00234003947991614,-0.00463012043694667,0.00633067235828259,0.000980895689200722,0.00534977666908187,-0.00287104539912599,0.0198208088947325,-0.0226918542938585,0.023693768872208,0.0342895460453644,-0.0105957771731564,0.00639025462243265,0.00661946595558369,-0.000229211333151036
201403,0.0190670192246614,-0.0275382847643529,0.0466053039890142,-0.0222097732449555,0.0330642435332956,-0.0552740167782511,-0.0211486877778489,-0.00958236625286727,-0.0115663215249816,-0.0387966612329986,-0.00995919135381581,-0.0288374698791828,-0.0096839059702827,-0.00941079142102009,-0.000273114549262606,-0.030162982211395,-0.015985469814413,-0.014177512396982,-0.0100167859983867,-0.0104418784104976,0.000425092412110877,-0.00512191537109241,-0.0111167972839485,0.0059948819128561,-0.0114283639169747,0.0111287901247388,-0.0225571540417135,-0.0150845416003276,-0.0175026882937133,0.00241814669338568,-0.0144586598099601,-0.0067344433936594,-0.00772421641630067
201404,-0.0319858195734932,-0.0315070082909435,-0.000478811282549674,-0.00413954117335554,-0.0807966852896203,0.0766571441162648,-0.0264463270937507,-0.0438732957266702,0.0174269686329195,-0.0454860888125765,-0.0249581840182019,-0.0205279047943746,-0.0319691602919275,-0.0204943892265556,-0.0114747710653719,-0.0245068312910885,-0.0332469539079952,0.00874012261690676,-0.0245929138011217,-0.0108546554422511,-0.0137382583588706,-0.0100170603052443,-0.0164980620313036,0.00648100172605936,-0.0450166319976221,-0.00779930677424079,-0.0372173252233813,-0.0213430460328361,-0.061458265832289,0.040115219799453,-0.0265503420373016,-0.0331486806540071,0.00659833861670553
201405,0.0448290991057355,0.0592665042607578,-0.0144374051550223,0.0330768701897968,0.0100166066494595,0.0230602635403373,0.0420476976928642,0.0365632332327525,0.00548446446011166,0.0243006747302794,0.0476521358196353,-0.0233514610893558,0.0569033278974544,0.0261145565825278,0.0307887713149266,0.0507025467626005,0.0290738168193106,0.02162872994329,0.0385649999618021,0.0541513180619296,-0.0155863181001275,0.0500128371160579,0.0362236088964366,0.0137892282196213,0.0279944843088184,0.0386517267221613,-0.0106572424133429,0.0319784382738373,0.0635661256469749,-0.0315876873731376,0.0400410976039246,0.0401279632691946,-8.6865665269921e-05
201406,0.0348596165496654,0.052192802976746,-0.0173331864270806,0.0412249471445921,0.0471696259329607,-0.00594467878836857,0.068328908964038,0.0481900536630435,0.0201388553009945,0.0563222467096829,0.0471422754466936,0.00917997126298928,0.0491858996654012,0.0545511366932258,-0.00536523702782455,0.0559517892490885,0.0418237440502389,0.0141280451988496,0.0547415324008541,0.0643719731724436,-0.00963044077158951,0.0435300939183156,0.0632129702879391,-0.0196828763696235,0.0716257561408139,0.0710805027699509,0.000545253370863003,0.0481837607594196,0.0691676664867173,-0.0209839057272977,0.0523954551501871,0.0558902751479959,-0.00349481999780881
201407,0.017437060721739,0.00731478962548815,0.0101222710962508,0.0355888005559789,-0.0321045348066843,0.0676933353626632,0.00644313709336967,-0.00398709693315592,0.0104302340265256,0.00456597549804842,0.00659102075955337,-0.00202504526150495,0.0026291528102854,-0.00660829751425279,0.00923745032453819,0.0223218477146141,-0.0038161220629601,0.0261379697775743,0.00906295788604389,0.00405460088625834,0.00500835699978555,0.0105294820629135,0.00841137192009234,0.00211811014282118,0.0503383066213244,-0.0118994532289211,0.0622377598502455,0.0186706271244851,0.0124857340158671,0.00618489310861802,0.0177587348088802,-0.0019557987338715,0.0197145335427517
201408,-0.0205181745404163,-0.0106194264485881,-0.00989874809182823,0.00799823008602518,0.0293947573110319,-0.0213965272250067,-0.0156515506281641,-0.020957284466452,0.00530573383828786,-0.018022202532949,-0.0230970737360222,0.00507487120307315,-0.00437095102043145,-0.0232237236217311,0.0188527726012997,-0.00291452520491136,-0.0264185588543856,0.0235040336494743,-0.0204340981773077,-0.00191813865459812,-0.0185159595227096,-0.0157170092609613,-0.000997345806843946,-0.0147196634541173,0.00624458814547209,-0.0232413223527266,0.0294859104981987,-0.0174417734422594,-0.0271462279742028,0.0097044545319434,-0.0100827466575903,-0.0128224344604519,0.00273968780286152
201409,-0.0219840726758389,-0.0288325109104879,0.00684843823464902,0.0916530455198749,-0.029545197952865,0.12119824347274,-0.0369694470666658,-0.0161154134053513,-0.0208540336613145,-0.0322791739472838,-0.0121176018664495,-0.0201615720808343,-0.0119031651869172,-0.0120251175009779,0.000121952314060668,-0.0340271163809506,-0.00599793642280268,-0.0280291799581479,-0.00822125493609031,-0.0354285248976286,0.0272072699615383,-0.00731758403956624,-0.0357640574780377,0.0284464734384715,-0.0302395623503414,-0.0398833089926989,0.00964374664235756,0.00317374383835144,-0.0363907828439481,0.0395645266822995,-0.00881145872254279,-0.0252100452271248,0.016398586504582
201410,0.00800174259749888,-0.0255109681383766,0.0335127107358755,-0.0158242480801043,-0.0153194548864019,-0.000504793193702344,-0.0110023355387398,-0.013612672279655,0.00261033674091523,-0.0317426513610175,-0.0161211927668946,-0.0156214585941228,-0.0220396914477095,-0.0203421999083018,-0.00169749153940771,0.000791568483754168,-0.0126538337244192,0.0134454022081734,-0.0149876775402942,-0.0116287899992881,-0.00335888754100611,-0.0188096074816421,-0.0165263536079671,-0.00228325387367509,-0.0302434532624469,-0.0155939135605986,-0.0146495397018483,-0.00169875896237448,0.000941759267877652,-0.00264051823025214,-0.0137555112593076,-0.0146367619604025,0.000881250701094957
201411,-0.0241303907662416,-0.0374834227701889,0.0133530320039474,0.00224676431349928,0.0111297155724183,-0.00888295125891904,-0.00791148643943824,0.00807555887128353,-0.0159870453107218,0.0189238663428755,-0.00822686377518435,0.0271507301180599,-0.00948703730034312,0.0149989790518731,-0.0244860163522162,0.0053835543333977,-0.0235997984469013,0.028983352780299,-0.00368023447200437,-0.00534885154620088,0.00166861707419652,-0.00444442735814155,0.00292401290178471,-0.00736844025992625,-0.00849916521796467,-0.0227851436334149,0.0142859784154502,-0.0156686834393707,-0.0047916335659264,-0.0108770498734443,-0.00472672400037317,-0.00651074473404571,0.00178402073367254
201412,0.00521655430126746,-0.00631329299134696,0.0115298472926144,-0.0228033189315276,-0.0378412276900937,0.0150379087585661,0.00135572355080215,-0.0322073605174857,0.0335630840682879,-0.00689561792066241,-0.0161599931324144,0.00926437521175196,0.00445763978923258,0.00592741160587873,-0.00146977181664616,0.0140201677283328,-0.0149567453891858,0.0289769131175186,-0.00571688957901383,-0.00964053980802411,0.00392365022901028,0.00421732801691979,-0.0080088353819424,0.0122261633988622,0.00590326069802451,-0.00276066180842693,0.00866392250645144,-0.0198794956856805,0.00280111015438195,-0.0226806058400625,-0.0020124648032305,-0.0119160134958659,0.00990354869263542
201501,0.0460765053943613,0.0066272943364484,0.0394492110579129,0.0661779063263156,-0.0427498158518451,0.108927722178161,0.0357782001542638,0.00375171063264591,0.0320264895216179,0.0135119328563354,0.0419489910945954,-0.02843705823826,0.0472902005954037,0.0332283503665211,0.0140618502288826,0.0404175547227149,0.015114090423968,0.0253034642987469,0.0255182666602434,0.00182943768330377,0.0236888289769397,0.0425186198531105,0.0147443137182301,0.0277743061348804,0.0480895442326313,-0.02053287872465,0.0686224229572813,0.0481158553840184,0.0458750819282339,0.00224077345578449,0.0413494586179398,0.00998365756074515,0.0313658010571947
201502,0.0542189093041689,0.0723655752090308,-0.018146665904862,0.00246408532192224,0.176926867683819,-0.174462782361897,0.05689278172448,0.0835126477756253,-0.0266198660511454,0.0835012364738631,0.0366285068875816,0.0468727295862815,0.0435068624526556,0.028844628051768,0.0146622344008876,0.0313846664755274,0.0323361916142934,-0.000951525138765973,0.0514994262277358,0.0752206706252093,-0.0237212443974735,0.0507471688794104,0.0618631939211205,-0.0111160250417102,0.0513345457446197,0.0815322693551795,-0.0301977236105598,0.0596268992156061,0.0082930683160258,0.0513338308995803,0.0485176581819989,0.0657523619439653,-0.0172347037619664
201503,0.0565297598763117,-0.00111875786501781,0.0576485177413295,0.0834047703930101,-0.033846519823118,0.117251290216128,0.0111371933351293,0.0384958509059669,-0.0273586575708376,0.0355298923900465,0.0125419156121824,0.0229879767778641,0.0189502315963439,0.023378670661609,-0.00442843906526508,0.00627987628592021,0.000660307538376123,0.00561956874754408,0.0216568651306767,0.0104470591284453,0.0112098060022314,0.0332869993575395,0.00696162598615397,0.0263253733713855,0.020704777262427,0.018650842796341,0.00205393446608595,0.0354970148440556,0.00605146490825029,0.0294455499358053,0.0322977380471461,0.00822224598491892,0.0240754920622271
201504,0.00900795189891854,0.0722564347129508,-0.0632484828140323,0.073303681009351,0.131777328701455,-0.0584736476921041,0.0302254128250804,0.00441068589007539,0.0258147269350051,0.0288486383430251,0.0258162917297518,0.00303234661327331,0.0323837608046547,0.0333588788854209,-0.000975118080766155,0.0395098606804185,0.0268131539895182,0.0126967066909003,0.028339748320262,0.0446882755632489,-0.0163485272429869,0.0184895953565005,0.0381283681981144,-0.019638772841614,-0.0091504449029784,0.0400205077813641,-0.0491709526843425,0.0253981002863577,0.0410113187025619,-0.0156132184162041,0.027635630462159,0.0458281244154462,-0.0181924939532871
201505,0.00542596274541498,0.0206181575186138,-0.0151921947731988,0.0300771146120862,0.0784542554201629,-0.0483771408080767,0.00186220300643273,0.023614254104676,-0.0217520510982433,0.00846646973975894,0.00414600861884102,0.00432046112091792,0.0221399144539507,0.00635525264877664,0.015784661805174,0.0239415978148262,0.00393291719951279,0.0200086806153134,0.0110823146910759,0.0214585252646648,-0.0103762105735889,-0.00681217980174562,0.00131041380709531,-0.00812259360884093,0.0310634237193738,-0.0180884077060557,0.0491518314254295,0.00747660728477788,0.0134370553334033,-0.00596044804862539,0.0134723428265952,0.0155238432209691,-0.0020515003943739
201506,0.0518377160652469,0.00501511568608269,0.0468226003791642,-0.00484729807044327,0.000924351095367936,-0.00577164916581121,0.00687522331861743,-0.000211544356717255,0.00708676767533468,-0.0143222434157818,-0.00409253449317188,-0.0102297089226099,0.0131905269517038,-0.00745805719141648,0.0206485841431203,-0.00337905645803205,0.0131221231444181,-0.0165011796024502,-0.00824994936077637,-0.00894833180268645,0.000698382441910084,-0.0139121529290691,-0.0132213601700252,-0.000690792759043919,0.0112289763516606,-0.0295229968869994,0.0407519732386601,-0.0049360112073812,0.00498469634181093,-0.00992070754919213,0.00334857312457449,-0.00394085386333371,0.0072894269879082
201507,0.0661086246741903,0.0400038375703247,0.0261047871038655,0.0104615315430333,0.000233895397685516,0.0102276361453478,0.0608028957693527,0.00605115754913821,0.0547517382202144,0.0145003479008579,0.0198229469276475,-0.00532259902678961,0.0454222560496378,0.0244651871096478,0.02095706893999,0.0242068280395909,0.0154428996014661,0.00876392843812484,0.00728870587183575,0.0122296447956678,-0.00494093892383208,0.0214643238093425,0.0179142293378742,0.00355009447146832,-0.00415213064460842,-0.0213648916249721,0.0172127609803637,0.0038162353887569,0.0514272699849143,-0.0476110345961574,0.024991961840199,0.0166226176649394,0.00836934417525956
201508,-0.0819707646659181,-0.0590333752016336,-0.0229373894642845,-0.0504058004003349,-0.00573353823281088,-0.044672262167524,-0.037970752009758,-0.0633343419701052,0.0253635899603472,-0.0262449397610227,-0.0475536884929673,0.0213087487319445,-0.0281590852993455,-0.0426005064871154,0.0144414211877699,-0.0528092499949586,-0.060143675968024,0.00733442597306543,-0.0519410947826461,-0.0619437583636557,0.0100026635810096,-0.0455473358073549,-0.0579045845596114,0.0123572487522565,-0.0342083595338741,-0.0274047601870067,-0.00680359934686741,-0.0417766969859814,-0.0547135967244677,0.0129368997384862,-0.0451034079241194,-0.0480365826187398,0.00293317469462033
201509,-0.0300458242325505,-0.0666143307130942,0.0365685064805437,-0.0473678051442881,-0.140493611480221,0.093125806335933,-0.0839119895799225,-0.0703810716795064,-0.0135309179004161,-0.0630777863530094,-0.0655129219600021,0.00243513560699274,-0.0909616878196796,-0.0858727605566418,-0.00508892726303781,-0.063420620187644,-0.0851751573552926,0.0217545371676486,-0.0626881619440134,-0.0439405406221019,-0.0187476213219115,-0.0920319791494516,-0.0487670135651153,-0.0432649655843363,-0.0639776718494059,-0.105239814461971,0.0412621426125649,-0.0820202036444168,-0.0671024627600081,-0.0149177408844087,-0.0679503729904382,-0.0779099685153954,0.00995959552495725
201510,0.0296643364744969,0.0949301414678069,-0.0652658049933101,0.104977904781169,0.0973365830238845,0.00764132175728488,0.102759152564766,0.0945438901983816,0.00821526236638405,0.101018881536783,0.0849681567639767,0.0160507247728058,0.0901279646085522,0.093197039647926,-0.00306907503937384,0.104498670575435,0.102009283265785,0.00248938730964998,0.0937004054564042,0.0786026833746155,0.0150977220817888,0.11388492399099,0.077051798740893,0.0368331252500974,0.0484795089695293,0.134497506790329,-0.0860179978207999,0.103065429391009,0.0906998523067559,0.012365577084253,0.0892177178349135,0.0947836935580355,-0.00556597572312199
201511,0.0389280675665016,-0.0399520096750661,0.0788800772415678,-0.00148136466888682,-0.0279592833022599,0.0264779186333731,-0.0219616171684879,0.00452812737846977,-0.0264897445469576,-0.0214851081552202,0.00433882249965781,-0.025823930654878,-0.00210141095323143,0.0250227563838493,-0.0271241673370807,-0.0375492849776634,0.00517033684584294,-0.0427196218235063,-0.00439168393583632,-0.00260373358357625,-0.00178795035226007,-0.0222620416013426,-0.0129779904911357,-0.00928405111020691,0.0167230146792832,0.00564125089863619,0.011081763780647,0.00366723236771687,-0.0114572237043464,0.0151244560720633,-0.00519141968471669,-0.00502489467499284,-0.000166525009723846
