date,Long_GPtoAsset_L1,Short_GPtoAsset_L1,Spread_GPtoAsset_L1,Long_ROA_L1,Short_ROA_L1,Spread_ROA_L1,Long_AssetGrowth_L1,Short_AssetGrowth_L1,Spread_AssetGrowth_L1,Long_NetOperatingAssets_L1,Short_NetOperatingAssets_L1,Spread_NetOperatingAssets_L1,Long_Accruals_L1,Short_Accruals_L1,Spread_Accruals_L1,Long_InvestmentToAsset_L1,Short_InvestmentToAsset_L1,Spread_InvestmentToAsset_L1,Long_NetStockIssues_L1,Short_NetStockIssues_L1,Spread_NetStockIssues_L1,Long_CompositeEquity_Log_L1,Short_CompositeEquity_Log_L1,Spread_CompositeEquity_Log_L1,Long_MomentumReturn_L1,Short_MomentumReturn_L1,Spread_MomentumReturn_L1,Long_O_Score_L1,Short_O_Score_L1,Spread_O_Score_L1,Long_COMBI,Short_COMBI,Spread_COMBI
201205,-0.104970254094373,-0.204867135820757,0.099896881726384,-0.108795634998615,-0.138749185916294,0.0299535509176792,-0.0749079866602448,-0.136233654795291,0.0613256681350461,-0.119363290220875,-0.126480207669337,0.00711691744846139,-0.175787686794666,-0.138005690547523,-0.0377819962471424,-0.105759281679152,-0.149093639314158,0.0433343576350069,-0.0882549196364733,-0.149015423123846,0.0607605034873728,-0.0862168282086923,-0.144524328303365,0.0583075000946722,-0.0892952952083576,-0.233989260338599,0.144693965130241,-0.157579278454253,-0.0965982839547216,-0.060980994499531,-0.11109304559557,-0.151755680978389,0.040662635382819
201206,0.0453701283629444,-0.004119210812073,0.0494893391750174,0.0542544568380844,0.0674347723969731,-0.0131803155588886,0.0882628217374573,0.0436012823537268,0.0446615393837304,0.0653318705296238,0.0543074441243365,0.0110244264052874,0.0392031685037268,0.0446948425815205,-0.00549167407779367,0.0742676963123811,0.0571039722197261,0.017163724092655,0.0727329173042827,0.0364332665137964,0.0362996507904863,0.0731612177982105,0.00244787920511642,0.070713338593094,0.0307257015663148,0.111306085526893,-0.0805803839605778,0.0616415942619204,0.0210725563348248,0.0405690379270957,0.0604951573214946,0.043428289044484,0.0170668682770106
201207,-0.00771538979743311,0.0238822157051852,-0.0315976055026184,0.000306848313119792,-0.00449259911981487,0.00479944743293467,0.0173513867485736,0.0469594667739719,-0.0296080800253984,0.0379000132168967,0.0420445890436946,-0.00414457582679797,-0.00655860993832535,0.0362811860777775,-0.0428397960161028,0.0477682307020824,-0.00736621382720426,0.0551344445292867,0.0211132954910476,-0.0199825156280962,0.0410958111191438,0.021638928465824,-0.0227040520347061,0.0443429805005301,0.0213438869300696,-0.0288924235212021,0.0502363104512717,0.0228349216312362,0.00577465123561073,0.0170602703956255,0.0175983511763091,0.00715043047052165,0.0104479207057875
201208,0.0551491272120417,0.0801090047282557,-0.024959877516214,0.0668066024311197,0.014443447425222,0.0523631550058978,0.0535190303560095,0.0420582140570538,0.0114608162989558,0.0465992511277859,0.0375438804374106,0.00905537069037528,0.0595412812130804,0.0597463031987209,-0.000205021985640472,0.0258658992786318,0.0323738519025949,-0.00650795262396306,0.00813840420762567,-0.00278487093496112,0.0109232751425868,0.0105859910085594,-2.93636597048473e-05,0.0106153546682643,0.0364794352201125,0.0519314085840694,-0.015451973363957,0.0655952137998325,0.0123995180070059,0.0531956957928266,0.0428280235854799,0.0327791393745667,0.0100488842109132
201209,0.00192395951735992,0.0493047122640187,-0.0473807527466588,0.0486851291029933,0.123271990312885,-0.074586861209892,0.0478606316976235,0.0425384079002404,0.00532222379738313,0.0476691905971256,0.0417118156362939,0.0059573749608316,0.0418790715013044,0.0345953288230408,0.00728374267826359,0.0111256874054037,0.053506955219961,-0.0423812678145573,0.00907568858138257,0.0547117679837474,-0.0456360794023648,0.0203063575335284,0.0680415659554166,-0.0477352084218882,0.0440894000362845,0.091686991771506,-0.0475975917352216,0.0417940845328345,0.0380546656133669,0.00373941891946761,0.031440920050584,0.0597424201480477,-0.0283015000974637
201210,0.0379488085647793,0.0318742843521841,0.0060745242125952,0.024271579551466,0.0172117554168146,0.00705982413465146,0.0284569914980862,-0.0231067975797373,0.0515637890778235,0.0198566993753949,-0.0144121060046961,0.034268805380091,0.00123550314627285,0.0200793847354296,-0.0188438815891568,0.0247374674454097,-0.0330210086771289,0.0577584761225386,-0.0122266090213393,0.0158156036126592,-0.0280422126339984,-0.0279604545827135,0.0270702012523498,-0.0550306558350633,0.0215125192302431,0.0233907402637374,-0.00187822103349428,0.0128955282073807,-0.032475788743919,0.0453713169512997,0.013072803341498,0.00324262686276933,0.00983017647872867
201211,0.0288303110112685,0.0383080628115623,-0.00947775180029378,0.0381939582235452,-0.0163475685799803,0.0545415268035254,-0.0146735784369474,0.0250537049939871,-0.0397272834309345,0.0416256316060889,0.014466362684015,0.0271592689220739,0.0124549101065923,0.0295020017603494,-0.0170470916537571,0.022797877076531,-0.036716621136688,0.059514498213219,0.0102586726318281,-0.0391782201911053,0.0494368928229335,-0.00422997863838691,-0.022437108774782,0.0182071301363951,0.0238925204880991,-0.0424445728202481,0.0663370933083472,0.0146423932392586,-0.0130652372544161,0.0277076304936747,0.0173792717307877,-0.00628591965073061,0.0236651913815183
201212,0.0425451367114505,0.0486864019915606,-0.00614126528011012,-0.00752152917936135,-0.0102898071007599,0.0027682779213985,-0.00729263598365976,0.00307545042841218,-0.0103680864120719,0.0182661186841821,0.00341516861356934,0.0148509500706128,0.0400787766946438,0.0382399720552638,0.00183880463937999,0.029836492323285,-0.0197503272048959,0.0495868195281809,0.00930462231637362,0.0291158782223032,-0.0198112559059296,0.00608190860156867,0.0294402801073493,-0.0233583715057807,0.0425070424049314,0.0398119018155391,0.00269514058939238,-0.00229313729263538,0.0375913754508767,-0.0398845127435121,0.0171512795280779,0.0199336294379219,-0.00278234990984399
201301,0.0252019291740648,0.0747114839950068,-0.049509554820942,0.0185073927686229,0.0658283449611541,-0.0473209521925311,0.0551039998541105,0.039740773068841,0.0153632267852695,0.029880806943038,0.0415353364531548,-0.0116545295101168,0.0377131092530389,0.0487341713521467,-0.0110210620991078,0.0355381981306773,0.0293630762288328,0.00617512190184449,0.0401122049389597,0.019344178661468,0.0207680262774917,0.0534348440306295,0.0137026214380464,0.0397322225925831,0.0268551252266777,0.0336310655302503,-0.0067759403035726,0.0292345920254503,0.0161876863072839,0.0130469057181664,0.035158220234527,0.0382778737996185,-0.00311965356509152
201302,-0.00550542861396256,-0.035099110794113,0.0295936821801505,-0.0164829328402237,-0.0509683989662306,0.0344854661260069,-0.0509060965933848,0.00981870510656718,-0.0607248016999519,-0.0151266306400847,-0.0137428472236451,-0.00138378341643954,-0.0379166122177519,-0.0236936420465373,-0.0142229701712146,-0.00467964633300002,-0.0428563695060976,0.0381767231730976,-0.0248592638334536,-0.00918521782939698,-0.0156740460040566,-0.0331098560594871,0.000204687926274539,-0.0333145439857617,0.0166206532240122,-0.0413576763598727,0.0579783295838849,-0.0405041133583773,-0.0507714544959463,0.0102673411375689,-0.0212469927265713,-0.0257651324188998,0.00451813969232845
201303,0.0391223783592891,-0.0253830711740652,0.0645054495333543,0.000261388012070737,0.0174630070818328,-0.017201619069762,0.0329536859489892,0.0114117308406934,0.0215419551082958,0.0649180085571842,0.0149298428461286,0.0499881657110555,-0.0237157643340321,-0.0276250317377893,0.0039092674037572,0.0361960944780084,-0.0712863271212795,0.107482421599288,0.0673633990491797,0.0160903654344329,0.0512730336147467,0.0718548865676354,0.0340008937170987,0.0378539928505368,0.0330046011686917,-0.073051426086142,0.106056027254834,0.0149291718450814,-0.026110971602719,0.0410401434478004,0.0336887849652098,-0.0129560987801809,0.0466448837453906
201304,0.0134777727212262,0.0220159332244483,-0.00853816050322217,0.0100982941284233,0.0187713439899556,-0.00867304986153233,0.0518422544097456,0.0476606901536633,0.00418156425608224,0.0367805482338932,0.0244150607203702,0.0123654875135231,-0.0188021350402305,-0.0247343464209663,0.00593221138073576,0.0207226959261757,-0.0200197807627108,0.0407424766888865,0.051668665382994,0.0261404996191599,0.0255281657638341,0.060659810546703,0.0365293347213402,0.0241304758253629,0.0924519647412754,-0.0292100373967421,0.121662002138017,0.0151883800324867,0.0242440550341227,-0.00905567500163603,0.0334088251082692,0.0125812752882641,0.0208275498200051
201305,0.0178650411265291,-0.00416013450924065,0.0220251756357698,0.00286952342745407,0.0291793966494046,-0.0263098732219505,0.0246732930881148,-0.000615815568035474,0.0252891086561502,0.0181803570256851,-0.0157741718844819,0.033954528910167,-0.00112758572840083,-0.00900137945594812,0.00787379372754729,-0.0293607382680995,-0.000905170649556526,-0.028455567618543,-0.0124783572047409,-0.0086903710950386,-0.00378798610970229,-0.0105335373697044,0.0079018410338419,-0.0184353784035463,0.014392524623807,0.0170876860292708,-0.00269516140546382,0.0178995146606853,0.0252008414986112,-0.00730132683792583,0.00423800353813297,0.00402227220488271,0.00021573133325026
201306,-0.0156751501869879,-0.0881697198301677,0.0724945696431799,-0.0676723236050881,-0.122231736630856,0.0545594130257675,-0.0861476304408779,-0.0626652499556538,-0.023482380485224,-0.0241120939505875,-0.0607570564397289,0.0366449624891414,-0.0778398315278065,-0.037515894504553,-0.0403239370232535,-0.00506502283530071,-0.0810606437120296,0.0759956208767289,-0.0308752137847198,-0.0963682088476906,0.0654929950629709,-0.0310936132384479,-0.0937157340965661,0.0626221208581182,-0.0409815601160605,-0.127523370679291,0.0865418105632308,-0.0610534094871791,-0.0754012316813209,0.0143478221941418,-0.0440515849173056,-0.0845408846377858,0.0404892997204802
201307,0.11882910760768,0.0751793031672067,0.0436498044404732,0.0887547588022689,0.0507782079740877,0.0379765508281813,0.0979795922675351,0.0767911464020235,0.0211884458655116,0.132302639578754,0.0664754169518606,0.0658272226268938,0.0845455245679217,0.0818316190636898,0.00271390550423185,0.0701945366063981,0.0976510713059032,-0.0274565346995052,0.0489644284406671,0.0553409163157212,-0.0063764878750541,0.0476792874522133,0.0546578516434882,-0.00697856419127495,0.0794224194025951,0.084485258401948,-0.00506283899935296,0.049209300227767,0.0531824965011677,-0.00397319627340075,0.08178815949538,0.0696373287727097,0.0121508307226704
201308,0.0156399450533816,0.0286437422714302,-0.0130037972180486,0.0109056566674481,0.0547678462871427,-0.0438621896196946,0.039511416996232,0.0311440323492367,0.00836738464699528,-0.0188723873074359,0.0679470625946014,-0.0868194499020373,0.00118138336312268,0.00427533442378893,-0.00309395106066626,0.0128890960159712,0.0440384491320331,-0.0311493531160619,0.0105769369944883,0.0575528110506925,-0.0469758740562043,0.0189128115083295,0.0558188118283359,-0.0369060003200063,0.015783592353486,0.0857559592165495,-0.0699723668630635,0.021445574998424,0.0444125798596751,-0.0229670048612511,0.0127974026643448,0.0474356629013486,-0.0346382602370039
201309,0.0909888629038807,0.0924978083460477,-0.001508945442167,0.0418832404923064,0.0994480886931982,-0.0575648482008919,0.0746906118657064,0.102505348089955,-0.0278147362242486,0.0832727533616386,0.0957049958341131,-0.0124322424724746,0.0768190355687374,0.0547585821952511,0.0220604533734863,0.0718548822178579,0.0496664610133896,0.0221884212044683,0.0506287852200617,0.110231272460931,-0.0596024872408697,0.0491738126354593,0.110725120082341,-0.0615513074468812,0.084252235090557,0.0537806502200605,0.0304715848704965,0.0413673554941742,0.0720338119037664,-0.0306664564095922,0.066493157485038,0.0841352138839054,-0.0176420563988674
201310,0.010518743100754,0.0266436328731777,-0.0161248897724238,0.0815325215215207,0.00281036778622916,0.0787221537352915,0.0339005254736025,0.0228403992506038,0.0110601262229987,0.0285794973169564,0.00240964813586263,0.0261698491810938,0.0595753942372391,0.0200490038599431,0.0395263903772959,0.0618093498303157,0.0415540078045288,0.020255342025787,0.0353488787528731,0.00369937431341443,0.0316495044394586,0.0492749750202415,0.00245403985838159,0.0468209351618599,0.0447849546037869,-0.0110910681883235,0.0558760227921103,0.0665573317486875,-0.0046318141066232,0.0711891458553107,0.0471882171605977,0.0106737591587195,0.0365144580018783
201311,0.0287144849301205,-0.00215418173247214,0.0308686666625926,0.0390564432304579,-0.0169883017869373,0.0560447450173952,0.00670520715135338,-0.00557334851745208,0.0122785556688054,0.0387726694888288,-0.0290143948989956,0.0677870643878244,-0.0241437885001305,0.0143728608915992,-0.0385166493917297,0.0180693385535941,0.0181298915723597,-6.05530187655669e-05,0.00708563775021193,0.00542516422162358,0.00166047352858835,0.0255542102864696,0.00419506384024802,0.0213591464462216,0.0342499711426144,-0.0583291863517498,0.0925791574943642,0.0308982941094935,0.00283979376900131,0.0280585003404922,0.0204962468143014,-0.00670966389927751,0.0272059107135789
201312,0.0338739613531549,0.0421240860354837,-0.0082501246823288,0.0554271716630534,0.022248729045354,0.0331784426176995,0.0352882454177502,0.0399750030200759,-0.00468675760232575,0.0477626381848909,0.0318618331050922,0.0159008050797987,0.0311184667409319,0.0469195091206748,-0.0158010423797429,0.036335491841028,0.0519775055676133,-0.0156420137265854,0.0292191361233839,0.0246454338077543,0.00457370231562955,0.0362758670554663,0.0229076517776659,0.0133682152778005,0.059503368198988,0.00393166646573094,0.0555717017332571,0.0416355974261737,0.0370976303388277,0.00453796708734601,0.0406439944004821,0.0323689048284273,0.00827508957205485
201401,0.00713435454373743,-0.0249867441707998,0.0321210987145372,-0.0305064941126369,-0.0186538962130291,-0.0118525978996079,0.00137362322761689,0.00801917499356244,-0.00664555176594555,-0.0289231570990712,0.00778752115241198,-0.0367106782514832,0.0117767665810987,-0.0329716246699383,0.044748391251037,0.00456837160179524,-0.0763808681422108,0.080949239744006,-0.0424988981663705,0.00156032931324025,-0.0440592274796107,-0.0437620758489078,0.00383737084756999,-0.0475994466964778,0.00993381990755577,-0.00796047158887707,0.0178942914964328,-0.0398605976855309,-0.00101755709433252,-0.0388430405911984,-0.0150764287050713,-0.0140766765572403,-0.000999752147831054
201402,0.0915016611028283,0.0660013012488051,0.0255003598540233,0.0740846187566924,0.0365372117475631,0.0375474070091292,0.0327634818400106,0.0790803355104196,-0.0463168536704091,-0.00363095253941488,0.073442440014441,-0.0770733925538559,0.0702795086344393,0.08375273608642,-0.0134732274519806,0.0892747639214064,0.0715368185886226,0.0177379453327838,0.088595062557665,0.0270439511568168,0.0615511114008482,0.0863437963491586,0.0295021056421144,0.0568416907070442,0.0787985099885879,0.0772903970528475,0.00150811293574037,0.0869043538262922,0.0493322995356278,0.0375720542906644,0.0694914804437666,0.0593519596583678,0.0101395207853988
201403,-0.0640665802812432,-0.0602073541674531,-0.00385922611379012,-0.0655009847323701,-0.0351935902036029,-0.0303073945287672,-0.0415547413341015,-0.061005295635704,0.0194505543016025,-0.00774802833093382,-0.0874402336504495,0.0796922053195157,-0.0635849527846376,-0.0536888838851492,-0.00989606889948845,-0.0602242561488522,-0.0432174501678511,-0.0170068059810011,-0.0351497599380317,-0.0645810635927426,0.0294313036547109,-0.0394814117355026,-0.0688972720504208,0.0294158603149182,-0.0484592000939493,-0.022388734014203,-0.0260704660797464,-0.0679103083074005,-0.0403766918462795,-0.0275336164611209,-0.0493680223687023,-0.0536996569213856,0.00433163455268332
201404,-0.036660371188819,0.00561192324769278,-0.0422722944365118,-0.0155059562963669,0.0237470191688674,-0.0392529754652342,0.0369627712413946,-0.0137455545569606,0.0507083257983551,-0.0029514973355969,0.021348630720839,-0.0243001280564359,0.0155493096918862,-0.00911594839695389,0.0246652580888401,-0.0164690748282861,0.0508930774088307,-0.0673621522371168,0.0348941582683034,0.0369858402810681,-0.00209168201276466,0.0376198040418135,0.0337888622907996,0.00383094175101397,-0.0254409995213526,0.0576261390519743,-0.083067138573327,0.0197789211741639,-0.0430102142991675,0.0627891354733314,0.00477770652471401,0.016412977491699,-0.011635270966985
201405,0.00424762831374959,0.012925872719494,-0.00867824440574441,-0.00385560824603879,-0.0306658729986589,0.0268102647526201,-0.0212338584680923,0.0174671037773676,-0.0387009622454599,0.00365002869364065,-0.000714889499408968,0.00436491819304962,0.00936068618197733,-0.0193871531428567,0.028747839324834,0.0221114696869585,0.00291282852253338,0.0191986411644251,0.00932126622828543,0.00523143525493275,0.00408983097335269,0.0110466763155374,0.00480372752900961,0.00624294878652782,0.00952546212142239,0.0220827365974649,-0.0125572744760425,0.00540372676523168,0.0197538468274936,-0.0143501200622619,0.00495774775926719,0.00344096355873712,0.00151678420053007
201406,-0.0410104645127322,-0.0231249234807747,-0.0178855410319575,0.0411871008909796,0.00346986085406697,0.0377172400369126,-0.00952606261911333,-0.00728227496918551,-0.00224378764992782,0.00909685408495633,0.00986855671697951,-0.00077170263202318,0.00254293332244646,-0.00911572487475636,0.0116586581972028,0.00370251663921728,0.00763108744644747,-0.00392857080723019,0.00930309053025705,-0.0597331707472823,0.0690362612775393,0.00501602174647015,-0.0625335079127761,0.0675495296592463,0.0689784510750942,-0.0476212249102071,0.116599675985301,0.0293593603529308,0.0196847264125823,0.00967463394034854,0.0118649801510506,-0.0168756595464906,0.0287406396975412
201407,-0.0416648186227424,0.0196686503156546,-0.0613334689383969,-0.0447782355399753,-0.00897459435945181,-0.0358036411805235,0.0184113772002847,0.00191773045760687,0.0164936467426779,-0.0210992367411361,0.0416581049074679,-0.062757341648604,-0.049845820188798,-0.0284784465039097,-0.0213673736848884,-0.0251748041342184,0.014647843062346,-0.0398226471965644,-0.0441378216885226,-0.0104602496595043,-0.0336775720290183,-0.0376282165803039,-0.00828291077280764,-0.0293453058074963,-0.0247008499143009,-0.0494981362537356,0.0247972863394347,-0.0346066408125987,-0.0347206002302843,0.000113959417685536,-0.0305225067022312,-0.0062522609036618,-0.0242702457985694
201408,0.0260480394063838,0.00708182039533066,0.0189662190110531,0.027075995354464,0.0241603515269335,0.00291564382753043,0.0146023328773105,0.0045663297002651,0.0100360031770454,0.0365330895557784,-0.0121835583678608,0.0487166479236392,0.0187600500923176,0.029422183521449,-0.0106621334291314,-0.0169665968853863,-0.0070196993592651,-0.00994689752612124,0.0126497044432418,-0.00321331434337765,0.0158630187866194,0.00778282030715283,-0.00743301931834248,0.0152158396254953,-0.000795967735903797,-0.00600264336448736,0.00520667562858357,0.00262482544327202,-0.000984292892214808,0.00360911833548683,0.0128314292858631,0.002839415749843,0.00999201353602006
201409,-0.0679120231661284,-0.0378620402842306,-0.0300499828818979,-0.0583971374181515,-0.0436696719332268,-0.0147274654849247,-0.0253822350364055,-0.0241481478028744,-0.00123408723353111,-0.0419315155244572,-0.00140368631709468,-0.0405278292073625,-0.0613417448877037,-0.0390363423174597,-0.0223054025702441,-0.0659898983170215,-0.0682530711116985,0.00226317279467696,-0.0522675349749767,-0.0357957100402048,-0.016471824934772,-0.0499001525472704,-0.0291717069083112,-0.0207284456389592,-0.0345568145632048,-0.106012586759991,0.0714557721967867,-0.0655146028667697,-0.0425878036293598,-0.0229267992374099,-0.052319365930209,-0.0427940767104452,-0.00952528921976376
201410,0.00203139714038776,-0.00455344339198187,0.00658484053236962,0.00278743180847862,-0.0166258677438122,0.0194132995522908,0.00642183489886205,-0.0774932028942996,0.0839150377931617,0.00622881173735719,-0.122684175656935,0.128912987394292,-0.0536734220958528,0.0159660224518357,-0.0696394445476884,-0.035680741290914,-0.0292366834308526,-0.0064440578600614,-0.0120450418275776,0.00824176859922561,-0.0202868104268032,-0.0107748605576276,-0.079246404947525,0.0684715443898974,-0.0299125466615355,-0.0891661057530765,0.059253559091541,-0.0374571728574178,-0.0425921980213895,0.00513502516397168,-0.016207430970584,-0.043739029078881,0.0275315981082971
201411,0.0180257592145582,0.0118019283065773,0.00622383090798092,0.0354888171559523,-0.00606624169554417,0.0415550588514965,0.026607331729134,0.0261500596869042,0.000457272042229812,0.0534670557903072,0.0178725300914517,0.0355945256988555,0.0363210522952949,0.0299607542727524,0.00636029802254255,0.00515894881932579,0.00254325890293886,0.00261568991638693,0.0114681027968543,0.0179999099951081,-0.00653180719825377,0.023895682806845,0.0266955901683393,-0.00279990736149425,0.0443394173881398,-0.0172065379218176,0.0615459553099574,0.0233537180048171,0.0154925125786636,0.00786120542615349,0.0278125886001229,0.0125243764385374,0.0152882121615855
201412,0.013913521163507,-0.0338315325890577,0.0477450537525647,0.00671961168832625,-0.0329816324598261,0.0397012441481523,-0.0272683410529425,0.00701443292146368,-0.0342827739744062,-0.0157361315369108,0.0313934160908997,-0.0471295476278105,0.0372946935046708,0.00105823226598757,0.0362364612386832,-0.0219428593429264,-0.012115745001012,-0.00982711434191437,-0.0227710502772674,-0.0244234491615076,0.00165239888424015,-0.0179908212988213,-0.0261544396001245,0.0081636183013032,-0.00860086293674603,0.0259751207288299,-0.0345759836655759,-0.0102355406725694,0.021988305049269,-0.0322238457218384,-0.00666177807616798,-0.00420772917550781,-0.00245404890066017
201501,-0.000488125936845484,-0.0535417169847828,0.0530535910479373,0.011457457191589,-0.0472471999611992,0.0587046571527882,-0.0329842287972316,-0.0155352207354054,-0.0174490080618262,0.0283163275623253,-0.0304807136220627,0.058797041184388,-0.0529827150380905,0.00851390706653749,-0.061496622104628,-0.0288882115860885,-0.111927388714777,0.0830391771286889,-0.0146128865185973,-0.0147750687694276,0.000162182250830386,0.00853739162603952,-0.0223875322226837,0.0309249238487232,0.0159010498512741,-0.0352073476139034,0.0511083974651775,0.00160810326625876,-0.0424906421278923,0.0440987453941511,-0.00641358383793667,-0.0365078923685597,0.030094308530623
201502,0.115928148108202,0.108271815977989,0.00765633213021212,0.0895632984164199,0.0628371716291692,0.0267261267872507,0.0508068568778685,0.0691840252531297,-0.0183771683752612,0.0663899002317444,0.0414986425199235,0.0248912577118209,0.0756516614618145,0.0943769942733834,-0.0187253328115689,0.0920389916932825,0.0448431679708669,0.0471958237224156,0.0748639416278671,0.0672021368647969,0.0076618047630702,0.0579273622668937,0.0647733457270614,-0.0068459834601677,0.0681050298667243,0.113037926010565,-0.0449328961438403,0.0744734561943148,0.0430604195615959,0.0314130366327189,0.0765748646745131,0.0709085645788481,0.00566630009566503
201503,-0.0402005317971547,-0.0601538335240908,0.019953301726936,-0.0163095147808763,-0.0881087985728638,0.0717992837919875,-0.0782373354705187,-0.0186766014934543,-0.0595607339770644,-0.0198350469286218,-0.0672720649413081,0.0474370180126863,-0.0834362696476651,-0.0685502789970781,-0.014885990650587,-0.067259351091776,-0.0353432081410933,-0.0319161429506827,-0.0578681489656898,-0.0462474643465342,-0.0116206846191556,-0.0507343805851777,-0.0460411237775134,-0.00469325680766431,-0.0421120342031905,-0.0303089372804695,-0.011803096922721,-0.0623963154634289,-0.0507312017388297,-0.0116651137245992,-0.0518388928934099,-0.0511433512813235,-0.000695541612086431
201504,0.0826150686377761,0.0480719678138063,0.0345431008239699,0.0629354200144087,0.0785222228853405,-0.0155868028709318,0.0682030902629725,0.0390616050254143,0.0291414852375582,0.0418188214693168,0.0462900679525034,-0.00447124648318659,0.0909829595112467,0.0594808267284301,0.0315021327828166,0.0409004142336607,0.0635808698798527,-0.022680455646192,0.0810076173698269,0.0645729900574591,0.0164346273123678,0.0757015042972181,0.0506402110369288,0.0250612932602893,0.0427255290104144,0.0946553027561076,-0.0519297737456932,0.065753011799074,0.0759755060245041,-0.0102224942254301,0.0652643436605915,0.0620851570160347,0.00317918664455681
201505,0.046689495565569,0.00183557035424135,0.0448539252113277,0.0399221053069077,-0.027774564105691,0.0676966694125987,0.0118143468500142,0.0232374058444942,-0.01142305899448,0.0291343864367703,0.00727966631565027,0.02185472012112,-0.0136202617577807,0.0428711006987917,-0.0564913624565724,0.0383539341109297,0.02896516543365,0.00938876867727978,-0.0133016897089492,0.00768786891513611,-0.0209895586240853,-0.0148450387545285,0.0160743132915896,-0.0309193520461181,0.0378404139231173,-0.00278658278965057,0.0406269967127678,0.0379545048146816,0.0133110457841336,0.0246434590305479,0.0199942196786731,0.0110700989742345,0.00892412070443861
201506,0.0240595011271293,-0.0335845141243659,0.0576440152514953,-0.0247051214827688,-0.0348019806123982,0.0100968591296295,-0.0216724854685038,-0.0250007359552309,0.00332825048672719,-0.0512254634278069,-0.0113392276703931,-0.0398862357574138,-0.0338938300130518,0.0127812297589833,-0.0466750597720351,-0.0050951859492678,0.0228300370584113,-0.0279252230076791,-0.0402780309786617,-0.0186661570179299,-0.0216118739607317,-0.0263139993596373,-0.0153569419939289,-0.0109570573657084,-0.019413903080463,-0.0201230789405877,0.000709175860124707,-0.0320793338263097,-0.0164256501507604,-0.0156536836755493,-0.0230617852459341,-0.0139687019648201,-0.00909308328111408
201507,0.0331977716813482,-0.0167835788413057,0.0499813505226539,0.0609080252457053,-0.0404803961150502,0.101388421360756,0.0278939408367741,0.0352148101769978,-0.00732086934022375,0.039622998575797,0.0122462805108748,0.0273767180649222,0.00631283258113343,0.00938106241303878,-0.00306822983190535,0.00715228844289562,0.00649743520806055,0.000654853234835069,-0.0119221458224342,0.0421633344897506,-0.0540854803121849,0.00261712321638333,0.0254041416938642,-0.0227870184774809,0.0346879490895503,-0.0502782759066328,0.0849662249961832,0.0327129065242574,-0.00850254034960184,0.0412154468738592,0.0233183690371411,0.00148622732799962,0.0218321417091414
201508,-0.0395110811181481,-0.100788687240971,0.0612776061228232,-0.0608689230049638,-0.119312543663846,0.0584436206588823,-0.0696210703830311,-0.0544600015007441,-0.015161068882287,-0.0484696097828967,-0.0544475327103766,0.00597792292747994,-0.0670095281332253,-0.0377624010784028,-0.0292471270548224,-0.0535078926220186,-0.0211379314667581,-0.0323699611552605,-0.0809223900967613,-0.0575435654781121,-0.0233788246186492,-0.0582643698887552,-0.0583205455150762,5.61756263209937e-05,-0.0222670665786992,-0.0953508081296245,0.0730837415509253,-0.078207806146214,-0.0497956531823708,-0.0284121529638431,-0.0578649737754713,-0.0648919669966283,0.00702699322115695
201509,-0.0287378983887652,-0.0730692906684203,0.0443313922796552,-0.0222000544235325,-0.153296173339675,0.131096118916143,0.0286343011321872,-0.0672748852654044,0.0959091863975916,-0.00169966961498789,-0.0606791676569972,0.0589794980420093,-0.0784468102348999,-0.056814191309732,-0.021632618925168,-0.0252690166620195,-0.0270189075024485,0.00174989084042905,-0.056498789417805,-0.0566400600629768,0.000141270645171866,-0.0427303980843439,-0.0618043005186427,0.0190739024342989,-0.0255280964997682,-0.161389855679871,0.135861759180102,-0.0175643717528664,-0.0450024720000337,0.0274381002471673,-0.0270040803946801,-0.0762989304004202,0.0492948500057401
201510,0.0367930816590499,0.0372400266290038,-0.000446944969953872,0.091313422344856,0.0552609133873763,0.0360525089574798,0.0599092014427685,0.0947552661575233,-0.0348460647147549,0.0140785410387449,0.0686374329045477,-0.0545588918658028,0.0610181308160797,0.0845247011433435,-0.0235065703272637,0.0775937397073,0.0780865267952144,-0.000492787087914365,0.0656176404041489,0.0678570026184184,-0.0022393622142695,0.0926396153698775,0.0640772760313129,0.0285623393385646,0.0298288482544832,0.102339655897367,-0.0725108076428837,0.0733169220235435,0.0743267957060022,-0.00100987368245871,0.0602109143060852,0.0727105597270109,-0.0124996454209257
201511,-0.00998758129461845,-0.036746819179263,0.0267592378846446,-0.0135449542361445,-0.00739276148055291,-0.00615219275559162,-0.0373259280330312,-0.0380776678908266,0.000751739857795385,0.0363948120473337,-0.0492925763772401,0.0856873884245738,-0.0455496951422911,-0.0426838796695551,-0.00286581547273596,0.0129687999206613,-0.0245023128178154,0.0374711127384767,-0.0273910880377247,-0.0331510465015093,0.00575995846378465,-0.031943253349006,-0.0336164281637137,0.00167317481470771,-0.00741554820045322,-0.0815646476571445,0.0741490994566913,-0.0301838881201116,-0.00295027147469645,-0.0272336166454152,-0.0153978324445386,-0.0349978411212317,0.0196000086766931
