date,Long_GPtoAsset_L1,Short_GPtoAsset_L1,Spread_GPtoAsset_L1,Long_ROA_L1,Short_ROA_L1,Spread_ROA_L1,Long_AssetGrowth_L1,Short_AssetGrowth_L1,Spread_AssetGrowth_L1,Long_NetOperatingAssets_L1,Short_NetOperatingAssets_L1,Spread_NetOperatingAssets_L1,Long_Accruals_L1,Short_Accruals_L1,Spread_Accruals_L1,Long_InvestmentToAsset_L1,Short_InvestmentToAsset_L1,Spread_InvestmentToAsset_L1,Long_NetStockIssues_L1,Short_NetStockIssues_L1,Spread_NetStockIssues_L1,Long_CompositeEquity_Log_L1,Short_CompositeEquity_Log_L1,Spread_CompositeEquity_Log_L1,Long_MomentumReturn_L1,Short_MomentumReturn_L1,Spread_MomentumReturn_L1,Long_O_Score_L1,Short_O_Score_L1,Spread_O_Score_L1,Long_COMBI,Short_COMBI,Spread_COMBI
201207,-0.0197535642219179,-0.057919934515981,0.0381663702940632,-0.0423414504796615,0.0380127112127846,-0.0803541616924462,0.0323794093371532,-0.00580342126008727,0.0381828305972405,-0.0439233903555511,-0.0177198790432497,-0.0262035113123014,0.0207887996660922,-0.0144562139715745,0.0352450136376667,0.00698926575028912,-0.00626149173463664,0.0132507574849258,0.0068044757438208,-0.0403664732662279,0.0471709490100487,-0.000957182668879559,-0.0222124205575027,0.0212552378886232,-0.0167686273448877,-0.0376226093137311,0.0208539819688435,0.0110946740647322,-0.0497067245204211,0.0608013985851533,-0.00456875905088102,-0.0214056456970627,0.0168368866461817
201208,0.02864489210681,0.1038023139694,-0.0751574218625899,0.0361568575977474,0.0328256659344621,0.00333119166328524,0.0534447239690162,0.0183169557877524,0.0351277681812638,0.0587030281649605,0.0146214405079132,0.0440815876570474,0.0666065134561263,0.0378656736470332,0.0287408398090931,0.061307010855652,0.0539005610352294,0.00740644982042254,0.0232311813616865,0.125795967067334,-0.102564785705647,0.0166678220237404,0.101888400279973,-0.0852205782562325,0.0206611797910908,0.15517978958754,-0.134518609796449,0.0431681727663514,0.0492253219071705,-0.00605714914081913,0.0408591382093181,0.0693422089723807,-0.0284830707630626
201209,-0.0103599797264811,-0.0130401107749415,0.0026801310484604,0.011094841543922,0.0822409685515596,-0.0711461270076376,0.0173226630626034,0.0343206754486564,-0.016998012386053,-0.0127107544834965,0.036559559518116,-0.0492703140016125,0.0264449168758607,0.0144456879301344,0.0119992289457262,0.0415070485908106,0.036076151748227,0.00543089684258367,0.0267294841596543,0.040979814937947,-0.0142503307782928,-0.0112709999510878,0.0567115484547323,-0.0679825484058201,0.0193245299758268,0.0719841282374252,-0.0526595982615984,-0.0103945040810229,0.0412411763432222,-0.0516356804242452,0.00976872459665895,0.0401519600395079,-0.0303832354428489
201210,0.0301372151030393,0.0776327960282301,-0.0474955809251909,0.0148751916731682,0.0475454362471322,-0.032670244573964,0.0513443731273744,0.0207744570156259,0.0305699161117485,0.0374582764221627,0.0231348875352732,0.0143233888868895,0.0475523575307917,0.0121164699166412,0.0354358876141505,0.0472988465101125,0.00505004721005091,0.0422487993000616,0.02451483143375,0.0308095477874244,-0.00629471635367445,-0.0035929806295214,0.0468390308449474,-0.0504320114744688,0.0105081848202997,-0.0121424115919845,0.0226505964122841,0.0380219608330428,0.0273224249664708,0.010699535866572,0.029811825682422,0.0279082685959812,0.00190355708644081
201211,0.0753807264795243,0.00931338724348632,0.0660673392360379,0.0756804674698792,0.0245323982463446,0.0511480692235346,0.0318307900284782,0.0644077348614515,-0.0325769448329733,-0.0335580130782167,0.0422261312570199,-0.0757841443352366,0.0472697831026122,0.0519979961255737,-0.00472821302296145,0.0458911865980579,0.0326116561104035,0.0132795304876544,0.0369611491474763,0.0040505002340971,0.0329106489133792,0.0170306839595522,0.0543479065850469,-0.0373172226254948,0.0422764273191032,-0.04159009008216,0.0838665174012632,0.0383799825113683,0.0379018792294565,0.000478103281911793,0.0377143183537835,0.027979949981072,0.00973436837271151
201212,0.00831010623428563,0.0484891111976833,-0.0401790049633977,0.00821155764882185,0.0731281924529607,-0.0649166348041388,0.0516074408585773,0.0293751228382209,0.0222323180203564,0.0780667002704206,0.0203205964502355,0.0577461038201851,0.0203522347558685,0.0438841081138399,-0.0235318733579714,0.0595977031763726,0.0328423823450576,0.026755320831315,0.0466974506001571,-0.00712485693214249,0.0538223075322996,0.0546307976032362,0.0254079214171155,0.0292228761861207,0.0258114260658867,0.0584416055975051,-0.0326301795316184,0.0406743635223295,0.0458301217333125,-0.00515575821098303,0.0393959780735956,0.0370594305213788,0.00233654755221676
201301,0.0801653143093372,0.0945485039201803,-0.0143831896108431,0.070004995683583,0.163230496851363,-0.09322550116778,0.0893274552748653,0.0397212707021709,0.0496061845726944,0.121449383143721,0.0516995262935762,0.0697498568501445,0.0369629543947824,0.081260783519796,-0.0442978291250136,0.0420474966175059,0.0431926412698618,-0.00114514465235587,0.0636837322487692,0.0308572118373496,0.0328265204114196,0.0441746115505507,0.0737393001260127,-0.0295646885754619,0.0724146911468521,0.0579485564613996,0.0144661346854525,0.0620390433684842,0.0847642877516653,-0.0227252443831811,0.0682269677738451,0.0720962578733375,-0.00386929009949245
201302,0.0123148048454658,-0.0706416044461287,0.0829564092915946,0.0128070400712088,-0.0812602412269123,0.0940672812981211,-0.0796808736072659,0.00792292524851751,-0.0876037988557834,-0.0104323803798373,-0.0228814567443119,0.0124490763644745,-0.0510379812491944,0.0283435511991776,-0.0793815324483719,-0.00066483794646105,-0.044303539941354,0.0436387019948929,-0.0100729985657842,-0.0363299441265125,0.0262569455607282,-0.036328971822734,-0.0392098808783123,0.0028809090555783,0.038978013344329,-0.0948300773916528,0.133808090735982,-0.0306297323193372,-0.00194389255552937,-0.0286858397638078,-0.015474791762961,-0.0355134160863019,0.0200386243233408
201303,0.0515448728837842,-0.0495260353765236,0.101070908260308,0.0281646987519884,0.000190170431945614,0.0279745283200428,0.00509716950679845,0.032108689888145,-0.0270115203813465,-0.0055593801442425,0.0504727465508876,-0.0560321266951301,0.00857276401969378,-0.0211265254439406,0.0296992894636344,-0.030131417931361,0.0204209906108324,-0.0505524085421934,0.005431543281954,-0.0116020944624708,0.0170336377444248,0.0180980299004467,-0.0329493385599385,0.0510473684603852,-0.0358642901783642,0.007330291771712,-0.0431945819500762,0.0239074955433053,-0.0233289718942278,0.047236467437533,0.00692614856340031,-0.00280100764835787,0.00972715621175818
201304,0.073665789419411,0.0943681433789602,-0.0207023539595492,0.0695852590708477,0.0969591413484055,-0.0273738822775578,0.0381235407742603,0.0658507638620601,-0.0277272230877998,0.0755386601720414,0.0591564177132927,0.0163822424587487,0.0664383582056387,0.0311215927186692,0.0353167654869695,0.0304705876248985,0.0362789471001144,-0.00580835947521591,0.0548982531756821,0.095122462805171,-0.0402242096294889,0.095134947454971,0.0603013729228663,0.0348335745321047,0.037872035052242,0.109683140626752,-0.0718111055745105,0.0565099047246725,0.0376576547060286,0.0188522500186439,0.0598237335674665,0.068649963718232,-0.00882623015076553
201305,-0.0146577972982846,0.0281629692240963,-0.0428207665223809,3.88172802019338e-05,-0.0282051772015082,0.0282439944817101,0.0160212529940629,0.0142316388523254,0.00178961414173752,0.0807847871571551,-0.0134141612042148,0.0941989483613699,-0.0303215457635685,-0.00335171363670782,-0.0269698321268607,-0.00435209539194656,0.0103518705852961,-0.0147039659772427,0.00927793524240807,-0.00984293308471586,0.0191208683271239,0.00538335526861373,-0.00401571927058149,0.00939907453919522,0.0215663736394535,-0.000110528596002503,0.021676902235456,0.0102267823320898,0.00619590434389306,0.00403087798819675,0.00939678654601854,2.150011880278e-07,0.00939657154483051
201306,-0.0384214269125426,-0.0378350448107005,-0.000586382101842045,-0.0355347596786811,-0.0449693417130027,0.00943458203432161,-0.0463669395583648,-0.0592551400513802,0.0128882004930155,-0.041147583071396,-0.0166723334598609,-0.0244752496115351,-0.0375866458007443,-0.0619740341399962,0.0243873883392519,-0.0527348151274156,-0.0666220848786467,0.0138872697512311,-0.0419199635167897,-0.0450098238656052,0.00308986034881555,-0.00994645634000764,-0.0283351317879975,0.0183886754479899,-0.0897631610518273,-0.0629377480557056,-0.0268254129961217,-0.0403983407499629,-0.041505028894265,0.00110668814430213,-0.0433820091807732,-0.0465115711657161,0.00312956198494289
201307,0.0358645084006503,0.0898227656867964,-0.0539582572861461,0.0465629875733462,0.100690781659086,-0.0541277940857397,0.127587345869334,0.0967929506280205,0.0307943952413136,0.144504600066637,0.0560215547011375,0.0884830453655,0.12169267684369,0.0883286899863048,0.0333639868573852,0.104950416797985,0.0609937601304835,0.0439566566675017,0.125628711951303,0.0913512902312472,0.0342774217200555,0.143631349675865,0.0824654498478188,0.0611658998280457,0.14416175625503,0.138038509227205,0.00612324702782466,0.0662463545055216,0.0850319404135167,-0.018785585907995,0.106083070793936,0.0889537692511616,0.0171293015427746
201308,-0.00395998424052263,-0.0129636168016698,0.00900363256114719,-0.00788940068130401,0.0067331619992416,-0.0146225626805456,0.0121569610203245,-0.02933698625548,0.0414939472758045,-0.0270893821594492,-0.0186964002177315,-0.0083929819417177,0.00303306596772547,0.0053293911920697,-0.00229632522434422,-0.00495004909688004,0.00779221791295457,-0.0127422670098346,-0.0338779558446727,-0.00409311626763101,-0.0297848395770416,-0.0113413194602844,0.00496079141921824,-0.0163021108795026,-0.00642368815060924,0.0194938361006604,-0.0259175242512697,-0.0274160110400946,0.0191345922721162,-0.0465506033122108,-0.0107757763685767,-0.000164612864625163,-0.0106111635039515
201309,0.0452775533541543,0.0934509727852632,-0.0481734194311088,0.0398581624797341,0.154474317895755,-0.114616155416021,0.122070245586223,0.101326760483027,0.0207434851031958,0.091717962331158,0.0650822219534988,0.0266357403776592,0.139365525616561,0.0472174498706311,0.0921480757459303,0.0722527994418695,0.0600854503853539,0.0121673490565155,0.0896490964250652,0.0823718095831478,0.00727728684191739,0.136641989566717,0.0583113076199502,0.0783306819467666,0.151468510015682,0.121452496619586,0.0300160133960963,0.0729348491634872,0.0863243924645648,-0.0133895433010776,0.0961236693980651,0.0870097179660777,0.0091139514319874
201310,-0.00898052009716225,0.0857427320368531,-0.0947232521340154,-0.0049153914196724,0.00298550952162603,-0.00790090094129843,0.0357395404042738,0.0108440204424457,0.0248955199618281,0.0905003111336791,0.0350145617642623,0.0554857493694169,0.0577305996362859,-0.0177740261315254,0.0755046257678112,0.0620110305443636,0.0455649812510937,0.0164460492932699,0.0326668581417998,0.0305837739224315,0.0020830842193683,0.0943677413483746,0.0681945583691625,0.0261731829792121,0.0573546647881831,0.0250719393701107,0.0322827254180724,0.0213457393568238,0.0219062486321984,-0.000560509275374602,0.0437820573836949,0.0308134299178659,0.0129686274658291
201311,-0.00821398615663537,0.0342613007594033,-0.0424752869160386,-0.00628444146120215,0.0619884123525426,-0.0682728538137448,-0.0013346527407665,0.000633816403248731,-0.00196846914401523,0.0441736778624175,0.00311939724020131,0.0410542806222162,0.0156669776147032,-0.00906822659181295,0.0247352042065161,0.0116733915827228,0.0123472577305889,-0.000673866147866145,0.00127635741782252,-0.000543626813482079,0.0018199842313046,0.0318515941538111,-0.00490672644366587,0.0367583205974769,0.036417288867634,-0.0164038003234591,0.0528210891910931,-0.00421043667227126,0.0013850309563066,-0.00559546762857786,0.0121015770468236,0.00828128352698715,0.00382029351983643
201312,0.0436022820683842,0.0400709440715065,0.0035313379968777,0.040027176710884,0.0157678465477169,0.0242593301631671,0.0195109324457673,0.0376588395202792,-0.018147907074512,0.0342551314379353,0.0247914678577773,0.00946366358015803,-0.014627061161351,0.0333222726798545,-0.0479493338412055,0.00583011757810036,0.0126394183263073,-0.00680930074820697,0.0430452524911158,0.039009456190776,0.00403579630033977,0.0247189964199318,0.00648760377846495,0.0182313926414668,0.0205909309805016,0.0149462322424904,0.00564469873801121,0.0241806868793316,0.00212900990816822,0.0220516769711633,0.0241134445850601,0.0226823091123341,0.00143113547272595
201401,-0.067782310859793,-0.0447408052253392,-0.0230415056344538,-0.0708529491717662,0.00115765171396371,-0.0720106008857299,-0.0320062020213948,-0.0752574105521464,0.0432512085307516,-0.0511076953156312,-0.0257614265283777,-0.0253462687872535,0.00836455465556625,-0.0425926801594432,0.0509572348150094,-0.0607818337509374,-0.0569540102835202,-0.00382782346741714,-0.042448891128651,-0.0365398970035178,-0.00590899412513319,-0.0488269643801695,-0.0425383087818573,-0.00628865559831219,-0.0370824128443941,-0.050699670954708,0.0136172581103139,-0.0603646980019231,0.00211181584841637,-0.0624765138503395,-0.0462889402819094,-0.037181474192653,-0.00910746608925643
201402,0.0274780343726804,0.0360508200354213,-0.00857278566274091,0.0311610880855354,0.131334018369119,-0.100172930283584,0.115003373843374,0.114763199565871,0.000240174277503002,0.0658827905636407,0.0695164621149816,-0.00363367155134092,0.118355278730763,0.075938255637906,0.042417023092857,0.122139972269238,0.0670259955498056,0.0551139767194324,0.062759188140876,0.11555912517606,-0.0527999370351844,0.106512997017074,0.100122781238331,0.00639021577874298,0.121644088462954,0.0834607189340187,0.0381833695289352,0.0769892542543359,0.100613525945984,-0.0236242716916476,0.0847926065740471,0.0894384902567498,-0.00464588368270273
201403,0.023519648090951,0.0142019364309832,0.00931771165996776,0.0238657713342971,0.0377315579299433,-0.0138657865956463,0.0220732622256021,0.0261281839922009,-0.00405492176659879,-0.0147525926320071,0.0258904407320999,-0.040643033364107,0.0336288664898795,0.0129050479740486,0.0207238185158309,0.0493254260759316,0.0600711826292905,-0.0107457565533589,-0.00546958786570137,-0.023363816599248,0.0178942287335466,0.0181761820249295,-0.0409449272033883,0.0591211092283178,-0.00179407599841175,0.0162019533626921,-0.0179960293611039,-0.00428200168580918,0.03493281971846,-0.0392148214042692,0.0144290898059661,0.0163754378967082,-0.00194634809074209
201404,0.0426804519773946,0.00347896711524527,0.0392014848621494,0.0350682408684501,-0.0209591856753371,0.0560274265437872,0.0134482116694684,0.00833431196621787,0.00511389970325049,-0.0173506926258985,0.0357474118814412,-0.0530981045073397,-0.0260229900986177,0.0383941630670186,-0.0644171531656363,-0.0335138121035199,-0.00102081992210175,-0.0324929921814182,0.0279770724366173,0.0255471370085454,0.00242993542807189,-0.024029299037827,0.036594225482107,-0.060623524519934,-0.0160389284263779,0.0674452263797682,-0.0834841548061461,0.0437657144364678,0.00794400804068828,0.0358217063957795,0.00459839690961572,0.0201505445343593,-0.0155521476247436
201405,0.0144379397957724,-0.0240404820881161,0.0384784218838884,0.0148205349038669,0.0459487125589554,-0.0311281776550885,0.0398633042606042,0.0365408933258838,0.00332241093472049,-0.0181364651299968,0.0254968004724979,-0.0436332656024947,0.0601692272449101,0.0236299132189886,0.0365393140259215,0.0448180291347849,0.0880036209046139,-0.043185591769829,0.0262679051697457,0.011664763372984,0.0146031417967617,0.0568682184727621,0.00774703643995055,0.0491211820328115,-0.0350427777262197,0.0168464322739395,-0.0518892100001591,0.00371227841604286,0.0363160835769172,-0.0326038051608743,0.0207778194542273,0.0268153774056615,-0.00603755795143419
201406,-0.000641170526550836,-0.0400566713985792,0.0394155008720284,-0.00226704137262422,-0.02241995665419,0.0201529152815658,-0.0266368761657895,0.0174562824540988,-0.0440931586198884,-0.0354201964226873,-0.00877281090851881,-0.0266473855141685,-0.0237690428074827,-0.00313502200598189,-0.0206340208015008,-0.006336127223379,-0.015840100763719,0.00950397354033996,-0.0123128966682016,-0.0228388757093762,0.0105259790411746,-0.0312430707205147,-0.0287435286459546,-0.00249954207456011,-0.05760667676253,-0.0036055155788348,-0.0540011611836952,-0.00736247916196381,-0.00226678056919362,-0.00509569859277019,-0.0203595577831724,-0.0130222979780249,-0.00733725980514744
201407,-0.0384310361819143,-0.0356127579026341,-0.0028182782792802,-0.0284910942846885,-0.0406731321394571,0.0121820378547686,-0.0371544542998602,-0.0204042631267352,-0.016750191173125,-0.0614433741188486,-0.0317111339797042,-0.0297322401391444,-0.0598749181723758,-0.0425918311480853,-0.0172830870242904,-0.0441282270617287,-0.0717573242641331,0.0276290972024043,-0.054784082946041,-0.0508089011213204,-0.00397518182472054,-0.0386392312282707,-0.0458661036588321,0.00722687243056146,-0.0371133960282449,-0.0273034199679746,-0.00980997606027026,-0.0608583234843666,-0.0571137211191923,-0.00374460236517429,-0.0460918137806339,-0.0423842588428069,-0.00370755493782707
201408,0.00319874825636556,0.0193180116594974,-0.0161192634031318,-0.00200325793142197,-0.0522255867231075,0.0502223287916855,0.00207348109470012,0.0168289661216547,-0.0147554850269545,0.0179407269942599,0.0125936574079223,0.00534706958633761,-0.0295591109503199,-0.0379464322734194,0.00838732132309949,-0.0165841224665289,-0.043221525879402,0.0266374034128731,0.00115060397398758,-0.0363131205727365,0.0374637245467241,-0.000310841410236952,-0.0293399731636865,0.0290291317534496,-0.0167686464119095,0.0162560361267279,-0.0330246825386374,0.0178015532006695,-0.0157591050087928,0.0335606582094623,-0.00230608656504345,-0.0149809072305342,0.0126748206654908
201409,-0.0825833259442737,-0.0230765277163311,-0.0595067982279425,-0.0536232718885364,-0.0613899856256404,0.00776671373710406,-0.00590113524318745,-0.019294517656549,0.0133933824133615,-0.0150978510421085,-0.02105781648567,0.00595996544356148,-0.0371453002869347,-0.0727546376198705,0.0356093373329358,-0.0352662237879593,-0.0545390139243295,0.0192727901363702,-0.0309230931827447,-0.0695734836286498,0.0386503904459051,-0.0166478416890463,-0.0568807996938898,0.0402329580048434,-0.0375923762569603,-0.0461780559053546,0.00858567964839432,-0.0199675665686205,-0.0617585576208577,0.0417909910522372,-0.0334747985890372,-0.0486503395877142,0.0151755409986771
201410,0.0176577250401746,-0.0604495278108425,0.0781072528510171,0.00379393492839383,-0.0576584230911072,0.0614523580195011,-0.0220238914035483,-0.0336220437557125,0.0115981523521642,-0.066240305315877,0.0324775442480021,-0.0987178495638791,0.00749671018835863,-0.0599915510169719,0.0674882612053305,-0.0170598232682438,-0.0264395007451068,0.00937967747686297,-0.0389942247406305,-0.0373239403646357,-0.00167028437599475,-0.00201798721437259,-0.0379836377962788,0.0359656505819062,-0.0255071069882115,-0.00508997053468444,-0.020417136453527,-0.0721907066989657,0.00694329535784783,-0.0791340020568135,-0.0215085675472922,-0.027913775550949,0.00640520800365678
201411,0.0525488915520287,0.0399317293418083,0.0126171622102203,0.0735648304891997,0.0524200032135103,0.0211448272756893,0.0359297250832259,0.0432124882405534,-0.00728276315732748,0.0398144798937384,0.0396184907263635,0.000195989167374878,0.0553077305442533,0.0480748321832614,0.00723289836099184,0.0514812787646015,0.0758251424351103,-0.0243438636705089,0.0579241544455035,0.0617760353679367,-0.0038518809224332,0.0570669537812498,0.0666452111847378,-0.00957825740348801,-0.00639237079876257,0.0133699938777896,-0.0197623646765522,0.0348335361255239,0.0728729547078006,-0.0380394185822766,0.0452079209880562,0.0513746881278872,-0.006166767139831
201412,0.0288535179017584,-0.056035651526989,0.0848891694287475,0.0038725789278457,-0.0375462632432861,0.0414188421711318,-0.0497065947093301,0.0313480601660305,-0.0810546548753606,-0.0731118440424288,0.0231101362100519,-0.0962219802524806,-0.0367389702466481,-0.0385547626524936,0.00181579240584554,-0.0348375923175584,0.0248194242101368,-0.0596570165276952,-0.0278546952388381,0.0234825608112194,-0.0513372560500574,-0.0220950091831444,0.0420399084733742,-0.0641349176565186,0.00589510710620333,-0.0510253092981672,0.0569204164043705,-0.0417413174141868,0.0255621452691731,-0.0673034626833599,-0.0247464819216327,-0.00127997515809502,-0.0234665067635377
201501,-0.0294718430673146,-0.0330399798674425,0.00356813680012795,0.0313169041187456,-0.0381657848098869,0.0694826889286325,-0.019604736128106,0.035573438357314,-0.05517817448542,0.0119301448087272,0.0328505125138369,-0.0209203677051097,-0.0260406066266932,0.00722230170415655,-0.0332629083308498,-0.0364819706154323,0.0292361065542326,-0.065718077169665,0.0164546143324833,0.0478077978690739,-0.0313531835365905,0.0215672484529417,0.0484945004477425,-0.0269272519948007,0.0189417705801329,-0.0307307944207152,0.0496725650008481,0.0126847261343081,0.0304699533436233,-0.0177852272093152,0.000129625198979282,0.0129718051691935,-0.0128421799702142
201502,0.00158160295281072,0.106125112288203,-0.104543509335393,0.0792250967593175,0.0993663878864892,-0.0201412911271718,0.0976557197438198,0.0863001650386592,0.0113555547051605,0.0973653531494067,0.0780803119180334,0.0192850412313734,0.0318500280299367,0.0822792042326916,-0.0504291762027549,0.0195128054677629,0.0730694565197527,-0.0535566510519899,0.0554699985648713,0.0911845313535816,-0.0357145327887103,0.0838075098542548,0.109282725042368,-0.025475215188113,0.067444427099189,0.128070623700731,-0.060626196601542,0.0573994238201093,0.110755278263834,-0.0533558544437249,0.0591311965441479,0.0964513796244344,-0.0373201830802865
201503,0.0219073362862614,-0.00983338168602944,0.0317407179722908,-0.0115012049792518,-0.0622201990044966,0.0507189940252448,-0.0262995565674937,-0.0667163890409092,0.0404168324734155,-0.0177747388922513,-0.0623043198483928,0.0445295809561415,-0.0638773638552327,-0.0414062874661358,-0.0224710763890969,-0.0550328818714435,-0.0741433051678861,0.0191104232964425,-0.010731600107702,-0.0476899886736753,0.0369583885659733,-0.0246464253618868,-0.051619687587497,0.0269732622256102,-0.0974364738161917,0.0169123782396688,-0.11434885205586,-0.0205128138828135,-0.0900819583836573,0.0695691445008438,-0.0305905723048006,-0.0489103138619011,0.0183197415571005
201504,0.052365725034551,0.0330214325264093,0.0193442925081417,0.0417949608539529,0.0439963681127319,-0.00220140725877904,0.0396140173808731,0.0673384469263998,-0.0277244295455267,0.0442410930383768,0.0652405129885999,-0.0209994199502231,0.0541809693631829,0.0424712753248272,0.0117096940383557,0.0513751567323817,0.0805727843751802,-0.0291976276427985,0.0510419115652152,0.067996741070106,-0.0169548295048908,0.039875288417698,0.0562152201924123,-0.0163399317747143,0.057600058555162,0.0661997459473889,-0.00859968739222685,0.0523465513352567,0.0519772420401097,0.000369309295147002,0.048443573227665,0.0575029769504165,-0.00905940372275148
201505,0.00639385861571275,0.000689755425609172,0.00570410319010358,0.0173852570708915,-0.0442927602005976,0.0616780172714891,-0.00132859224677942,0.00821825107317287,-0.00954684331995229,0.0187836844040534,0.00714630511137992,0.0116373792926735,0.00349950378022097,-0.00877022125650731,0.0122697250367283,-0.0140407853893569,0.00743995868962506,-0.0214807440789819,-0.00393687104182083,0.00389584229779142,-0.00783271333961226,0.00481007265637665,0.00786868261702865,-0.00305860996065201,0.0234616728636776,-0.0280538124842722,0.0515154853479498,-0.00374245593528953,-0.0167367705138116,0.0129943145785221,0.00512853447776863,-0.00625947692405816,0.0113880114018268
201506,-0.0405334698805284,-0.010277439189316,-0.0302560306912124,-0.0253680545086801,-0.0223957228520186,-0.00297233165666152,-0.0203863853748795,-0.0452891355653277,0.0249027501904482,-0.0203740192441194,-0.0455158979378644,0.025141878693745,-0.019277549953223,-0.0248413371191548,0.00556378716593186,-0.0361415777648222,-0.059014944569919,0.0228733668050968,-0.0189659288710858,-0.0374057142873345,0.0184397854162487,-0.0244890433244051,-0.0428390310472535,0.0183499877228484,-0.0327872663352988,-0.0718845284722063,0.0390972621369075,-0.0259882214150907,-0.0551261938351884,0.0291379724200977,-0.0264311516672133,-0.0414589944875583,0.015027842820345
201507,0.0471369938886824,0.0634300934515803,-0.0162930995628979,0.0662445002520947,0.0434403391360232,0.0228041611160715,0.0336253779478218,0.0617794410887739,-0.0281540631409522,0.0711162400736943,0.0220411315646019,0.0490751085090924,0.0578116804508198,0.046288189554504,0.0115234908963158,0.0284175850985847,0.0364118785941184,-0.00799429349553374,0.0674696426039251,0.0542969760144851,0.01317266658944,0.0657354229382485,0.0492886483244121,0.0164467746138364,0.0486443873540644,0.00861138765592437,0.04003299969814,0.0709451847509159,0.00599014501045994,0.0649550397404559,0.0557147015358852,0.0391578230394883,0.0165568784963968
201508,-0.0781544909674759,-0.0357504736824194,-0.0424040172850565,-0.0771532119651717,-0.040266273624986,-0.0368869383401857,-0.0876497037497161,-0.0378901046006704,-0.0497595991490457,-0.0747362038611741,-0.0650667146098672,-0.00966948925130695,-0.0750988666016078,-0.087793624794351,0.0126947581927432,-0.0505857921644726,-0.0440267430968177,-0.00655904906765493,-0.0711948841988855,-0.0448874950304825,-0.026307389168403,-0.0800650319846572,-0.0443359402414578,-0.0357290917431994,-0.0862865486334976,-0.0864651689583272,0.00017862032482957,-0.087767565866737,-0.0552420304701083,-0.0325255353966288,-0.0768692299993396,-0.0541724569109487,-0.0226967730883908
201509,0.00729931185133063,-0.0609239401369554,0.0682232519882861,-0.00958686390939985,-0.0611726801053762,0.0515858161959764,-0.0154246696109188,-0.0339654778461121,0.0185408082351933,-0.0660137953664518,-0.0661079162123025,9.41208458506843e-05,-0.0921599573321905,-0.0244959700268202,-0.0676639873053704,-0.0700357794397425,-0.0365532327347398,-0.0334825467050027,-0.0398813285089663,-0.0483380656528236,0.00845673714385722,-0.0379960878716296,-0.0443932816929769,0.00639719382134733,-0.0690231575984067,-0.156934251066922,0.0879110934685153,-0.0373833157835042,-0.0766694885975489,0.0392861728140448,-0.043020564356988,-0.0609554304072578,0.0179348660502698
201510,0.0577264940402782,0.0517247502127699,0.0060017438275083,0.0493468986189798,0.0445720557874955,0.00477484283148438,0.0736218052230784,0.0429895026465705,0.030632302576508,0.120596384857113,0.0362830650232664,0.0843133198338468,0.138452899677942,0.0794579388917115,0.0589949607862301,0.021770867546305,0.0540601811067669,-0.0322893135604619,0.071121729592499,0.022112747076352,0.049008982516147,0.0719249539416919,0.030521832023003,0.0414031219186888,0.0216723568213704,0.0877908068852609,-0.0661184500638905,0.0807800963417888,0.0527648646662103,0.0280152316755785,0.0707014486661046,0.0502277744319407,0.0204736742341639
201511,-0.0597568086593545,-0.00993681354990174,-0.0498199951094528,-0.0370084735937894,-0.0493093029412661,0.0123008293474767,-0.0780178577965099,-0.0114900833794774,-0.0665277744170325,0.0114338531678645,-0.0219197102003768,0.0333535633682412,-0.0211342728367176,-0.0552193884518796,0.034085115615162,-0.0656565347136952,-0.0323941232516948,-0.0332624114620004,-0.0497570406026431,-0.0216491707790632,-0.0281078698235798,-0.102164885903224,-0.021211931583061,-0.0809529543201629,0.0218262670972573,-0.0355947077419366,0.0574209748391938,-0.0721538593318004,-0.045455455140528,-0.0266984041912724,-0.0452389613172612,-0.0304180687019185,-0.0148208926153427
201512,-0.00582287490450077,-0.0176833854459425,0.0118605105414417,-0.0281001915676465,0.00716916665655696,-0.0352693582242034,-0.0277990084247649,0.00675555508468385,-0.0345545635094487,-0.0170002330696377,-0.00820116077431872,-0.00879907229531897,-0.0279453565852686,-0.0416560223601403,0.0137106657748717,0.007756618872002,-0.0144420977438506,0.0221987166158526,-0.0186461371294393,0.00415961191982244,-0.0228057490492617,-0.0122011705228058,0.00249246592255963,-0.0146936364453654,0.0226479402484783,-0.0169651083260747,0.039613048574553,-0.0344192719024567,0.000154464324064749,-0.0345737362265215,-0.014152968498604,-0.00782165107426393,-0.00633131742434006
201601,-0.0341524301642203,-0.132337041420791,0.0981846112565706,-0.0107529379520814,-0.0718029332164069,0.0610499952643255,-0.0619942615992989,-0.0503881160994297,-0.0116061454998692,-0.0851052426595542,-0.0200781300753873,-0.0650271125841669,-0.0166085390490272,-0.045217090322418,0.0286085512733908,-0.0387149658256913,-0.012625611447894,-0.0260893543777974,-0.0458313592966064,-0.0681079082415511,0.0222765489449448,-0.032887741618196,-0.0693922949656149,0.0365045533474189,-0.0774027040266004,-0.101944164668586,0.0245414606419852,-0.0236268190496225,-0.108747465080643,0.0851206460310201,-0.0427077001240899,-0.0680640755538721,0.0253563754297822
