date,Long_GPtoAsset_L1,Short_GPtoAsset_L1,Spread_GPtoAsset_L1,Long_ROA_L1,Short_ROA_L1,Spread_ROA_L1,Long_AssetGrowth_L1,Short_AssetGrowth_L1,Spread_AssetGrowth_L1,Long_NetOperatingAssets_L1,Short_NetOperatingAssets_L1,Spread_NetOperatingAssets_L1,Long_Accruals_L1,Short_Accruals_L1,Spread_Accruals_L1,Long_InvestmentToAsset_L1,Short_InvestmentToAsset_L1,Spread_InvestmentToAsset_L1,Long_NetStockIssues_L1,Short_NetStockIssues_L1,Spread_NetStockIssues_L1,Long_CompositeEquity_Log_L1,Short_CompositeEquity_Log_L1,Spread_CompositeEquity_Log_L1,Long_MomentumReturn_L1,Short_MomentumReturn_L1,Spread_MomentumReturn_L1,Long_O_Score_L1,Short_O_Score_L1,Spread_O_Score_L1,Long_COMBI,Short_COMBI,Spread_COMBI
201208,0.0355569527744856,0.0483746271286999,-0.0128176743542143,0.0693222559650867,0.0257895402445766,0.0435327157205101,0.0207048706758389,0.0693341736400082,-0.0486293029641693,0.0415010114197441,0.0363347612321152,0.00516625018762889,0.0286082822118789,0.0151565729794472,0.0134517092324317,0.0407183507728037,0.102621050394388,-0.0619026996215842,0.0310283180021476,0.0518682675116685,-0.020839949509521,0.0375676342360671,0.0525084180334892,-0.0149407837974221,0.0269673100758477,0.0393386931923478,-0.0123713831165,0.0689638043706092,0.062963904663269,0.00599989970734016,0.0400938790504509,0.050429000902001,-0.01033512185155
201209,0.0127513013881541,0.0512542998868198,-0.0385029984986657,0.049307306292989,0.0496106682108816,-0.000303361917892563,0.0331113314843462,0.0738483334232187,-0.0407370019388725,0.0320088735176104,0.0471062603973061,-0.0150973868796957,0.0595669778843673,0.0317049800956854,0.0278619977886819,0.01877618557143,0.0870651699067856,-0.0682889843353556,0.0139485426342141,0.0643888113677676,-0.0504402687335535,0.00230663280168856,0.0692132551364161,-0.0669066223347275,0.0343115074599348,0.129675419696877,-0.0953639122369425,0.0557075007673586,0.0537639575312327,0.00194354323612598,0.0311796159802093,0.0657631155652991,-0.0345834995850898
201210,-0.00773208522110648,0.0114536208210498,-0.0191857060421562,-0.0147001876501448,0.00220552641379118,-0.016905714063936,-0.00388832405796793,-0.00521985495420279,0.00133153089623486,-0.0020125705819376,-0.0210479090625524,0.0190353384806148,0.00762657971083629,-0.0216689071978694,0.0292954869087057,0.00199754445783001,0.018060989432448,-0.016063444974618,0.00567785348059684,-0.0274719882937214,0.0331498417743183,0.00873918684228142,-0.016162561556197,0.0249017483984784,-0.000127371643363157,-0.02549650664083,0.0253691349974669,-0.0120031889611161,0.00129814370709213,-0.0133013326682082,-0.00164225636240915,-0.00840494473309919,0.00676268837069003
201211,-0.0271776515603343,0.0237977374537828,-0.0509753890141171,-0.0431096147417965,-0.0386304253409775,-0.00447918940081905,-0.018457834176655,-0.0083243395018883,-0.0101334946747667,0.02599141554915,-0.0202853754415501,0.0462767909907001,-0.0119996301076021,-0.031446121317229,0.0194464912096269,-0.014046084977585,-0.0769395931491799,0.0628935081715949,0.00468476701230493,-0.0328738679585415,0.0375586349708465,-0.0063681315754782,-0.0347047185209831,0.0283365869455049,0.0106106830968784,-0.0650053522586329,0.0756160353555113,-0.0208608568553459,-0.0447663674865471,0.0239055106312012,-0.0100732938336464,-0.0329178423521747,0.0228445485185283
201212,0.0712817637609678,0.0094368555899712,0.0618449081709966,0.012277421070286,-0.00491191007041126,0.0171893311406973,-0.00183799195892684,-0.0109914553300231,0.00915346337109622,0.0177725087670718,-0.00371461097889412,0.021487119745966,-0.0195069187530112,0.0403273127504528,-0.059834231503464,0.0412178234509613,-0.00166237232126092,0.0428801957722222,0.0231029835975709,-0.0135070634990412,0.0366100470966121,0.0306114524378318,-0.0148010924639201,0.0454125449017519,0.0160420441191205,8.79355355458688e-05,0.0159541085835746,0.00832089728918273,0.0175956363498763,-0.00927473906069361,0.0199281983781055,0.00178592355622956,0.0181422748218759
201301,0.00670998113079504,0.0285763354830394,-0.0218663543522444,0.0213743491943767,-0.00361260533727273,0.0249869545316494,0.00983961658962522,-0.00788889369663155,0.0177285102862568,0.0340197274965552,-0.00880640461345556,0.0428261321100107,-0.0187523630500571,-0.00899137956025781,-0.00976098348979933,0.0139408299777305,-0.0315222582482844,0.0454630882260149,0.0438291729892079,0.0120258796921528,0.0318032932970551,0.00392031142332391,0.00655080323109524,-0.00263049180777133,0.038523738489713,-0.019960593854274,0.058484332343987,-0.00226370613583494,0.0128276165424377,-0.0150913226782727,0.0151141658105435,-0.00208015003614508,0.0171943158466886
201302,-0.0103014179610472,-0.0053289719753069,-0.00497244598574029,-0.045503509391077,-0.0428351480439738,-0.00266836134710322,-0.0358365495201296,-0.0353532453682208,-0.000483304151908733,0.00123120042052936,-0.0215539911896268,0.0227851916101562,-0.0466003663107367,-0.0236007916625571,-0.0229995746481796,-0.00517036827786294,-0.0576222842753968,0.0524519159975339,-0.0229296697230179,-0.0372438718206994,0.0143142020976815,-0.0758660414053317,-0.045171916952229,-0.0306941244531027,0.0110627723067639,-0.105201149035577,0.116263921342341,-0.020273007615108,-0.0534207827925525,0.0331477751774445,-0.0250186957477018,-0.042733215311614,0.0177145195639122
201303,0.0236969151065502,0.0138781988104584,0.00981871629609176,-0.000643488601384673,0.023512724387411,-0.0241562129887957,0.0443648000752805,0.00846519613927772,0.0358996039360028,-0.00366441948551819,0.0135893091489723,-0.0172537286344905,0.0158351058315647,0.00395239100985375,0.0118827148217109,0.0053251709785847,0.00845997162988954,-0.00313480065130484,0.0213513153119221,0.0110268110683479,0.0103245042435742,0.0209725602438833,0.0129778336774959,0.00799472656638737,0.0374046010044097,0.00556889265788544,0.0318357083465243,-0.00628485373538044,0.0510689692002415,-0.057353822935622,0.0158357706729912,0.0152500297729834,0.000585740900007833
201304,0.0131742062070976,-0.000388986081803276,0.0135631922889009,-0.006014367378754,-0.029287503648489,0.023273136269735,-0.051194413202128,0.0222211997365046,-0.0734156129386326,0.00423779895222416,0.0442329756029526,-0.0399951766507284,-0.0410329796122946,0.00668721108643086,-0.0477201906987255,0.000928100164754243,-0.126414123665445,0.127342223830199,0.00681383289652032,0.0439425975920771,-0.0371287646955568,-0.0378767540008758,0.0416359855793711,-0.079512739580247,0.0312835552561933,-0.19202544504441,0.223309000300604,-0.0188145827088645,-0.00383578011827929,-0.0149788025905852,-0.00984956034261273,-0.019323186896109,0.00947362655349631
201305,0.0115480414767963,0.0254483716555584,-0.0139003301787621,-0.0292057452087212,0.0222781497907674,-0.0514838949994886,0.0401013359263084,-0.0587870885182648,0.0988884244445731,-0.0085434509955981,-0.043259486687194,0.0347160356915959,0.0354790736151906,-0.0392307630944894,0.07470983670968,-0.021723748477744,-0.0499133667614431,0.0281896182836991,-0.00908239452238985,-0.040095308749342,0.0310129142269522,0.0190394051682315,-0.0421996724225185,0.0612390775907499,-0.0173864061022289,0.0176940494764892,-0.0350804555787181,-0.0043693384543182,0.0554032820045676,-0.0597726204588858,0.00158567724255263,-0.0152661833305869,0.0168518605731396
201306,-0.00500844804894677,-0.0386280192624415,0.0336195712134947,-0.0610965518087498,-0.142076531922594,0.0809799801138446,-0.106617074717997,-0.0528564841124855,-0.0537605906055113,-0.030188274881886,-0.0478413143400669,0.017653039458181,-0.129678071731868,-0.0783476081165708,-0.0513304636152973,-0.0295870390978158,-0.070934707066582,0.0413476679687662,-0.0475102246222618,-0.103471774097423,0.0559615494751616,-0.0279855125146177,-0.097974986458902,0.0699894739442844,-0.0514908865629648,-0.175614730980768,0.124123844417803,-0.0483344463985861,-0.0654673049481519,0.0171328585495658,-0.0537496530385694,-0.0873213461305986,0.0335716930920293
201307,0.0771524366692683,0.060148359446813,0.0170040772224554,0.0831453515293082,0.0450962163898254,0.0380491351394829,0.0463108357261385,0.0838637222976263,-0.0375528865714878,0.0708707338012384,0.0793540403459035,-0.00848330654466513,0.0682262250499646,0.0395635985153703,0.0286626265345944,0.0699603733193522,0.0518995824439559,0.0180607908753963,0.060738609304728,0.0389505597194544,0.0217880495852736,0.0522034892918679,0.0399353105729185,0.0122681787189494,0.0545456408686211,0.0964673222471004,-0.0419216813784794,0.0836756955998294,0.0634640430446453,0.020211652555184,0.0666829391160317,0.0598742755023613,0.00680866361367036
201308,-0.0582682912744739,-0.0225875052983794,-0.0356807859760945,0.00194735758594052,-0.0175346856599081,0.0194820432458486,-0.0208886054659049,-0.00808380440707996,-0.012804801058825,-0.011278664091379,0.00196584856244236,-0.0132445126538213,-0.0138933111103904,-0.0374876253905722,0.0235943142801818,-0.0228132763077927,0.00479246591254714,-0.0276057422203398,-0.00308011401785906,-0.0253771320334197,0.0222970180155607,-0.0253127033303535,-0.0219771104774912,-0.00333559285286231,-0.014483304618019,0.0960827420328079,-0.110566046650827,-0.00666814867758726,-0.00190050747855539,-0.00476764119903187,-0.0174739061307819,-0.00321073142376085,-0.0142631747070211
201309,0.0638474990219265,0.0225847508832766,0.0412627481386499,0.0405885735455155,0.0549406851028455,-0.01435211155733,0.0217288794220614,0.0382168602853704,-0.016487980863309,0.0472197558291737,0.0247221563594211,0.0224975994697526,0.0431391146468465,0.0512935802547796,-0.00815446560793313,0.0512901854116769,0.0146383880227991,0.0366517973888778,0.062255930174785,0.0758625129484206,-0.0136065827736356,0.0341339923017115,0.0784439726101805,-0.044309980308469,0.0612115390558969,-0.0946242985271472,0.155835837583044,0.0415967054935256,0.0572675084892353,-0.0156708029957097,0.0467012174903119,0.0323346116429182,0.0143666058473938
201310,0.0386622099573204,0.0555187194116565,-0.0168565094543361,0.0152400162101852,0.0462591771548922,-0.0310191609447071,0.0408241455204837,0.0124729171296705,0.0283512283908132,0.0509842923816676,0.00557072044230335,0.0454135719393643,0.0203787813410914,0.0206517279807114,-0.000272946639619982,0.0538603038766834,0.0198527888386319,0.0340075150380515,0.0407690897830754,0.0214021474740263,0.0193669423090491,0.0325363523469799,0.0195579571038249,0.012978395243155,0.02031894401236,-0.00231486781338795,0.0226338118257479,0.0347534426768842,0.0192428830389087,0.0155105596379755,0.0348327578106731,0.0218214170761238,0.0130113407345493
201311,-0.0158313900670183,-0.00419907999219953,-0.0116323100748187,0.0124276984119118,-0.0703064843099082,0.08273418272182,-0.04908520005138,0.00314725205504227,-0.0522324521064223,0.00808513790792327,-0.00717272719486333,0.0152578651027866,-0.030589130085938,-0.0139676456619326,-0.0166214844240054,-0.011215270359348,-0.0382229587994073,0.0270076884400593,-0.0118752248703175,-0.0305905481249952,0.0187153232546777,-0.0107021571771247,-0.0338754513442027,0.023173294167078,0.0352389831624898,-0.114922828713964,0.150161811876454,-0.000313741360363479,-0.0158804893511164,0.0155667479907529,-0.00738602944891651,-0.0325990961437547,0.0252130666948382
201312,0.000167544151453862,0.0165345388697126,-0.0163669947182587,0.0288140243285434,0.00683949861923654,0.0219745257093068,-0.00407617199543541,0.011058522205715,-0.0151346942011504,0.0087430940059254,0.00843130252086522,0.00031179148506017,-0.00243821892078628,0.0175329912060179,-0.0199712101268041,0.000953440576287575,0.0303025279663577,-0.0293490873900701,0.0158573832691319,0.00456744711130691,0.011289936157825,0.0054273043203316,-0.0147603584012016,0.0201876627215332,0.0285235587882317,-0.000805288850806036,0.0293288476390377,0.0157178942817981,0.0509522356502087,-0.0352343413684107,0.00976898528054818,0.0130653416897413,-0.00329635640919311
201401,-0.0539906548582535,-0.0595141776233091,0.00552352276505563,-0.0420785802618311,0.0492191066020118,-0.091297686863843,0.00212841253157471,-0.0284487126839408,0.0305771252155155,-0.0823819013681615,-0.02207690858802,-0.0603049927801416,-0.0260869054775476,-0.0474202477532319,0.0213333422756843,-0.0519028827331705,-0.0220239144217528,-0.0298789683114177,-0.0496608166060348,-0.0285215659259551,-0.0211392506800796,-0.0348156889555712,-0.0237982592328776,-0.0110174297226936,0.0425017568649301,0.0816867486795094,-0.0391849918145793,-0.0725763021833965,0.0522951859677769,-0.124871488151173,-0.0368863563047462,-0.00486027449797892,-0.0320260818067673
201402,0.0572224857641998,0.0501459586942413,0.00707652706995849,0.0421686070872584,0.0724713511672146,-0.0303027440799562,0.0563911880671391,0.0780701549850904,-0.0216789669179513,0.0434189224778555,0.0746136172051499,-0.0311946947272945,0.078026910785784,0.0488270412800409,0.0291998695057431,0.0413603742700507,0.053075334919256,-0.0117149606492053,0.0310437559398111,0.0567690069333753,-0.0257252509935642,0.0480285877669159,0.0498053341622631,-0.0017767463953472,0.0617250647913756,0.100024521837436,-0.0382994570460606,0.0423989768897741,0.0674627365379048,-0.0250637596481307,0.0501784873840164,0.0651265057721972,-0.0149480183881808
201403,0.0147679177168733,-0.0176395681901213,0.0324074859069946,0.0228400619182449,-0.0312387646756354,0.0540788265938803,-0.049137848515215,-0.0378723701523962,-0.0112654783628188,0.022379674468576,-0.0302482861012535,0.0526279605698295,-0.0181539475417195,-0.0035713038091016,-0.0145826437326179,0.0296409400730041,0.0341415365831767,-0.00450059651017254,0.0406102220309534,-0.00950049983886121,0.0501107218698146,0.0270595331888017,-0.0127789170725342,0.0398384502613359,-0.0139592378957148,-0.0809262272844455,0.0669669893887307,0.0171791473050503,-0.0681520542868644,0.0853312015919147,0.00932264627488545,-0.0257786454828037,0.0351012917576891
201404,0.0228444988469708,0.0212029520198852,0.00164154682708557,0.0246662267720154,0.0322425294035088,-0.00757630263149345,0.0119020214910676,0.0196929024882556,-0.00779088099718798,0.0244130275678826,0.0279960958050198,-0.00358306823713721,0.018753382207499,0.0376792032596288,-0.0189258210521299,0.0304933909567127,0.0434269365835567,-0.012933545626844,0.0300835704699217,0.0443874656081894,-0.0143038951382678,0.00113955816844717,0.0349576204175283,-0.0338180622490811,0.014156890307893,0.00451800269917532,0.00963888760871771,0.0322495814856945,0.00374384737559833,0.0285057341100962,0.0210702148274104,0.0269847555660346,-0.00591454073862419
201405,-0.0132735958803449,-0.0345497929643288,0.021276197083984,-0.0225499421883854,-0.0178295089164005,-0.00472043327198488,-0.012628985564837,0.00708442784655275,-0.0197134134113897,0.0109142814892614,0.0069621571769881,0.00395212431227328,-0.0323024095355926,-0.00784141896275618,-0.0244609905728364,0.0219435217176868,0.00259881131858233,0.0193447103991045,0.0166408760891062,-0.0178707758855352,0.0345116519746415,0.0251144901218701,-0.0238786354144338,0.0489931255363039,-0.00343546484687388,-0.0141105677309037,0.0106751028840298,0.0187453992570419,-0.000255042708159013,0.0190004419652009,0.000916817065893271,-0.00996903462403941,0.0108858516899327
201406,0.0405797437668277,0.100070931055196,-0.059491187288368,0.0446034408364022,0.133226509090599,-0.0886230682541969,0.100703699756596,0.0197323569813435,0.0809713427752526,0.0513270626343128,0.0442363797563919,0.00709068287792083,0.130128598496793,0.0110589602166229,0.11906963828017,0.0663340333204251,0.0745191968128276,-0.0081851634924025,0.0568635457315712,0.0553105425042013,0.00155300322736992,0.0302338748740652,0.0558859162187415,-0.0256520413446763,0.0684399182368834,0.100328336449651,-0.0318884182127679,0.05978249129606,0.032675569349267,0.027106921946793,0.0648996408949936,0.0627044698434842,0.00219517105150945
201407,0.0306917098900588,0.0127416813215519,0.0179500285685068,-0.0220409925483606,-0.0321952440081108,0.0101542514597502,-0.0375097937738494,-0.0384041073490562,0.0008943135752068,0.0225302246928813,-0.0312255116801908,0.0537557363730721,-0.0543342901103447,-0.00613791986790873,-0.048196370242436,-0.00645581864509075,-0.0395189432146624,0.0330631245695716,-0.0135841905229697,0.0106117102198137,-0.0241959007427834,-0.0167302937215509,0.0285036413159899,-0.0452339350375408,-0.0576084770041735,0.00808587606161846,-0.0656943530657919,0.0161073202072795,-0.0516233691952589,0.0677306894025384,-0.013893460153612,-0.0139162186396214,2.27584860093798e-05
201408,0.0664986185208151,0.0114149340707023,0.0550836844501128,0.0652875931010435,0.00438535071271609,0.0609022423883274,0.0144996001695942,0.00371973347626865,0.0107798666933256,0.00645584296372972,0.0167011242329908,-0.0102452812692611,0.0268903534848597,0.0231208063071219,0.00376954717773783,0.0417786107992525,0.0508471588030788,-0.00906854800382636,0.0455222307491129,0.0172636946467957,0.0282585361023172,0.0489035354949418,0.017314599033658,0.0315889364612838,0.0505422953289964,0.0362574863876956,0.0142848089413008,0.00662236100235872,0.0132055054933166,-0.0065831444909579,0.0373001041614705,0.0194230393164344,0.017877064845036
201409,-0.0253857000727375,-0.0910805396913802,0.0656948396186427,-0.0841355364338032,-0.169386889620513,0.0852513531867096,-0.122250847525282,0.0172857589777561,-0.139536606503038,-0.0488506889842555,-0.0168986380381794,-0.0319520509460761,-0.177384309685926,-0.0506015487080079,-0.126782760977918,-0.0542501812911774,-0.115782418136853,0.0615322368456753,-0.0468422937909147,-0.0537987376639928,0.00695644387307811,-0.0653035687181379,-0.0352376608837392,-0.0300659078343987,-0.0446149731392986,-0.133433505317861,0.0888185321785623,-0.0660858760110022,-0.0316825641815327,-0.0344033118294695,-0.0735103975652535,-0.0680616743264303,-0.00544872323882323
201410,0.00505018295241333,-0.0749729297934185,0.0800231127458319,-0.0303660091002765,-0.0967729463425541,0.0664069372422777,-0.102332725587442,-0.0174966309804013,-0.084836094607041,-0.00432535902171808,-0.0288023506930226,0.0244769916713045,-0.187583204906773,-3.74409483516085e-05,-0.187545763958421,-0.0141586712386703,-0.116546405295782,0.102387734057112,0.00928927842436771,-0.0401015604567513,0.049390838881119,0.0161563404664215,-0.0192879076338186,0.0354442481002401,-0.0563654153232272,-0.162311145381125,0.105945730057898,-0.0130158092073987,-0.0449758092722368,0.0319600000648382,-0.0377651392542303,-0.0601305126797462,0.0223653734255159
201411,0.0178510687051463,0.0375709841633822,-0.0197199154582359,-0.0221852846437364,-0.0118030137128081,-0.0103822709309284,0.0239536208544654,-0.025532456611821,0.0494860774662864,0.0286021434395437,-0.0340105023146599,0.0626126457542036,-0.0976638380305567,-0.0109001421350695,-0.0867636958954872,-0.0233956857602361,-0.132607719699054,0.109212033938818,-0.0055946180701527,0.00467155515151299,-0.0102661732216657,0.0418597569993607,0.018925763646896,0.0229339933524648,-0.0269377703114531,-0.04107828742342,0.0141405171119669,0.0113226099917676,0.0689333324004491,-0.0576107224086816,-0.00521879968258513,-0.0125830486534592,0.00736424897087407
201412,0.0412961745513669,-0.0152786410047808,0.0565748155561476,-0.00408573001133339,0.0414088310163622,-0.0454945610276956,-0.0268696435146213,-0.0158068043788101,-0.0110628391358112,-0.0453957500159521,-0.0211111394282203,-0.0242846105877318,-0.0187937583036338,-0.0575208625209273,0.0387271042172935,-0.0262737327815396,-0.0686567968561544,0.0423830640746147,-0.00976213993195428,-0.0317804923867936,0.0220183524548393,-0.00867044305263475,-0.0123239335737312,0.00365349052109644,0.0336920979674085,0.00622391221043293,0.0274681857569755,-0.035176495164674,-0.0193650923179898,-0.0158114028466842,-0.0100039420257568,-0.0194211019240612,0.00941715989830443
201501,-0.092515068785236,-0.133265656802232,0.0407505880169959,-0.0669306796650365,-0.0185788236316463,-0.0483518560333902,-0.0931971733084211,-0.0964895392167238,0.00329236590830265,-0.157749718286894,-0.10310590197069,-0.0546438163162031,0.0131209913156088,-0.123874491562611,0.13699548287822,-0.101014200460998,-0.145774336323737,0.0447601358627386,-0.0638143825588416,-0.0555478263770558,-0.00826655618178577,-0.0743048874399583,-0.0630255456019744,-0.0112793418379839,-0.0380124874856578,-0.058905941168652,0.0208934536829942,-0.13602556622211,0.0616173633195031,-0.197642929541613,-0.0810443172897544,-0.073695069933582,-0.00734924735617243
201502,0.0599937673668276,0.0954467893094142,-0.0354530219425866,0.0769876981550149,0.00849365253852815,0.0684940456164867,0.0640240608704706,0.0846518594501023,-0.0206277985796317,0.0997245878534603,0.0615969311572952,0.0381276566961651,0.00449895043262713,0.0726849985371336,-0.0681860481045065,0.0702093031321708,0.117812065715964,-0.0476027625837931,0.0471332886187371,0.0349454926565408,0.0121877959621963,0.0583289934862492,0.0426339433907068,0.0156950500955424,0.0385276273290934,0.0782605367274389,-0.0397329093983455,0.0970520304062535,0.052885357636598,0.0441666727696555,0.0616480307650904,0.0649411627119722,-0.00329313194688174
201503,0.0073391469698636,-0.0331698926403367,0.0405090396102003,-0.0213040451041833,-0.0885972954067791,0.0672932503025958,-0.0613307499267462,-0.0194271248438488,-0.0419036250828973,-0.0284201708506037,-0.0368953986994388,0.00847522784883506,-0.101898289366791,-0.0222814964616733,-0.0796167929051176,-0.0450200173859834,-0.0532184184120089,0.00819840102602552,-0.0250452502971389,-0.0288274045120281,0.00378215421488925,-0.0397241608490001,-0.0352703403129425,-0.00445382053605763,0.00188880091388529,-0.0770286425786381,0.0789174434925234,-0.0343878778072126,-0.0117664441299495,-0.0226214336772631,-0.034790261370391,-0.0406482457997644,0.00585798442937336
201504,0.0273746728641486,0.0749648919644765,-0.047590219100328,0.079588635906446,0.090431496280223,-0.010842860373777,0.094154928868518,0.0466969279245679,0.0474580009439501,0.0823843127124589,0.0834118492265988,-0.00102753651413991,0.144960754906738,0.0825331022408864,0.0624276526658521,0.0983264835109733,0.162489616612599,-0.0641631331016259,0.0230944941006404,0.0598533934530103,-0.0367588993523699,0.0227442780057185,0.0686968570400128,-0.0459525790342943,0.020548979805462,0.175489305849186,-0.154940326043725,0.0897272536473512,0.0247280158644647,0.0649992377828865,0.0682904794328455,0.0869295456456026,-0.0186390662127571
201505,-0.00647259020433992,-0.0402474489935993,0.0337748587892594,-0.0480865137694623,-0.0474363378129663,-0.000650175956496066,-0.0723230265444252,-0.0491418084275247,-0.0231812181169005,-0.0488350620602675,-0.0556327970578267,0.00679773499755923,-0.0363948319719789,-0.0575622407272086,0.0211674087552298,-0.0182575514202925,-0.0547278226684242,0.0364702712481317,-0.0465507312322719,-0.024618136994358,-0.0219325942379139,-0.0286977249809478,-0.0119334671332567,-0.0167642578476911,0.0237021170449222,-0.0789832289534291,0.102685345998351,-0.0368587389669754,-0.0417374805850066,0.00487874161803115,-0.0318774654106039,-0.04620207693536,0.0143246115247561
201506,0.0192998824414006,-0.00924860307699177,0.0285484855183924,-0.0289220129296307,-0.0882117639400962,0.0592897510104655,-0.0129043174746838,-0.0319293656256508,0.019025048150967,-0.0146491340364855,-0.024300187110809,0.00965105307432349,-0.0660706369810801,-0.0264822075884261,-0.0395884293926539,-0.0409526938705845,-0.0400979941847069,-0.000854699685877557,-0.0174564338451726,-0.0559075293822266,0.038451095537054,-0.0214168337107428,-0.0567065320970934,0.0352896983863506,-0.0212186960003607,-0.0949896175603121,0.0737709215599514,-0.0237851955405901,-0.0384029615346649,0.0146177659940747,-0.022807607194793,-0.0466276762100978,0.0238200690153048
201507,0.00317916696989804,-0.0527159395444694,0.0558951065143674,-0.0445919429081551,-0.260051983244051,0.215460040335896,-0.0264083329071695,0.00631767525568825,-0.0327260081628578,-0.0365350238179872,-0.0342577368311212,-0.00227728698686598,-0.200328756010031,-0.0618630052044586,-0.138465750805573,-0.0736496635256522,-0.0613058189886457,-0.0123438445370064,-0.000503944234256871,-0.0580096890341316,0.0575057447998747,0.00458509035644374,-0.0514144707471101,0.0559995611035538,0.0737919813646911,-0.241859511176178,0.315651492540869,-0.045512633637993,-0.0762593998727372,0.0307467662347442,-0.0345974058350212,-0.0891419879387214,0.0545445821037002
201508,-0.0471951903565639,-0.0586726708681379,0.0114774805115739,-0.0667382769094135,-0.0621599825684015,-0.00457829434101205,-0.0567493755273145,-0.0961238799266718,0.0393745043993573,-0.0605744764500814,-0.0862883174966398,0.0257138410465584,-0.0335040509558263,-0.0353635186549464,0.00185946769912006,-0.0506005312458423,-0.0575375110362126,0.00693697979037034,-0.070639888918289,-0.112404700826513,0.041764811908224,-0.0889534085846644,-0.0972100894778527,0.00825668089318829,-0.0902803579134108,-0.101814799425413,0.0115344415120018,-0.0624320134168867,-0.0542647262043235,-0.00816728721256318,-0.0627667570278293,-0.0761840196485112,0.0134172626206819
201509,0.0118724256273655,-0.0286593454066568,0.0405317710340222,0.0106833246561596,-0.0756547145009906,0.0863380391571501,-0.0268519966804328,-0.142757234723085,0.115905238042653,-0.0140901815438775,-0.083627441952715,0.0695372604088375,-0.0863374759345544,-0.00516958570747287,-0.0811678902270815,-0.0215260248170031,-0.036703905034608,0.0151778802176049,-0.0048752965354213,-0.0727389860498908,0.0678636895144695,-0.0184355738347921,-0.077957154662975,0.0595215808281829,-0.109100055317219,-0.140744677275458,0.031644621958239,-0.0174488215441323,-0.0420785057245871,0.0246296841804548,-0.0276109675923907,-0.070609155103844,0.0429981875114532
201510,0.0232318031747296,0.0734108709594952,-0.0501790677847656,0.0560899131389803,0.120827276424465,-0.0647373632854851,0.046949964168459,-0.169413396238916,0.216363360407375,0.0695871887526882,0.0744795344699192,-0.00489234571723098,0.0987025801965931,0.0596381241914178,0.0390644560051753,0.0692245983027515,0.111700232444415,-0.042475634141663,0.0545149470266071,0.0245140681051302,0.0300008789214769,0.0557720228033028,0.0181264623311287,0.0376455604721741,-0.191200216384963,0.169808400512424,-0.361008616897387,0.0705214108335675,0.0633719203132568,0.00714949052031071,0.0353394212012716,0.0546463493512736,-0.0193069281500019
201511,-0.0073057346300285,0.000877264187284083,-0.00818299881731258,-0.0197679277201977,-0.015414855295848,-0.00435307242434965,-0.0321345672682049,-0.0205027059212658,-0.011631861346939,-0.00299033953140421,-0.0335838935504963,0.0305935540190921,-0.0285300727720508,-0.0119360183494628,-0.016594054422588,-0.000889596739352035,-0.0517356727509668,0.0508460760116147,-0.0133877274676421,-0.0279616174006184,0.0145738899329763,-0.000506534261607569,-0.0229591662016829,0.0224526319400753,0.010596218909667,-0.062287244172635,0.0728834630823019,-0.0130036465965197,-0.022743893114073,0.00974024651755331,-0.0107919928077341,-0.0268247802569765,0.0160327874492424
201512,-0.0659098421098353,-0.08634417925116,0.0204343371413246,-0.0735459353092809,-0.140592768509643,0.0670468332003618,-0.0659271544230789,0.0141231438226223,-0.0800502982457012,-0.0735846735068533,0.00348478441106952,-0.0770694579179228,-0.0496041506605334,-0.051074016487536,0.00146986582700254,-0.110184310562363,-0.0411763535377283,-0.0690079570246352,-0.0843812024935027,-0.0416105992148295,-0.0427706032786732,-0.0927305398201613,-0.0412130940334118,-0.0515174457867495,-0.039607359015494,-0.150072055479193,0.110464696463699,-0.071830540854015,-0.0365099834253993,-0.0353205574286157,-0.0727305708755118,-0.0570985121705208,-0.015632058704991
201601,-0.0297788364893395,-0.03127710647218,0.00149826998284056,-0.0471541840788723,-0.0781105825401353,0.030956398461263,-0.0296456540876886,-0.0823789649501317,0.0527333108624431,-0.0155683352848724,-0.0848822433161797,0.0693139080313073,0.00495008673212408,-0.0201688442482915,0.0251189309804156,-0.00541568896222292,-0.0291369396300512,0.0237212506678283,-0.0423027164079915,-0.0709923292950122,0.0286896128870207,-0.0332147807748669,-0.0890019382778413,0.0557871575029744,-0.0869695314579014,-0.0915374371482049,0.00456790569030345,-0.0181758906896645,-0.0763218726100319,0.0581459819203675,-0.0303275531501296,-0.065380825848806,0.0350532726986764
201602,0.0551509255156459,0.0842185392063268,-0.0290676136906808,0.0635547834114584,0.0107103950800217,0.0528443883314368,0.0910185422660855,-0.0886025268837104,0.179621069149796,0.00954014105455392,-0.0555792416441822,0.0651193826987361,0.173470247850346,0.040787146567058,0.132683101283288,0.0251841038199255,0.106210695101723,-0.0810265912817974,0.0567672443452955,-0.0208284736518046,0.0775957179971001,0.0129871803490129,-0.00937937828503713,0.0223665586340501,0.0505638528480687,0.211675706534129,-0.16111185368606,0.0276956022594308,0.0534228865708732,-0.0257272843114424,0.0565932623719823,0.0332635748595397,0.0233296875124426
