date,Long_GPtoAsset_L1,Short_GPtoAsset_L1,Spread_GPtoAsset_L1,Long_ROA_L1,Short_ROA_L1,Spread_ROA_L1,Long_AssetGrowth_L1,Short_AssetGrowth_L1,Spread_AssetGrowth_L1,Long_NetOperatingAssets_L1,Short_NetOperatingAssets_L1,Spread_NetOperatingAssets_L1,Long_Accruals_L1,Short_Accruals_L1,Spread_Accruals_L1,Long_InvestmentToAsset_L1,Short_InvestmentToAsset_L1,Spread_InvestmentToAsset_L1,Long_NetStockIssues_L1,Short_NetStockIssues_L1,Spread_NetStockIssues_L1,Long_CompositeEquity_Log_L1,Short_CompositeEquity_Log_L1,Spread_CompositeEquity_Log_L1,Long_MomentumReturn_L1,Short_MomentumReturn_L1,Spread_MomentumReturn_L1,Long_O_Score_L1,Short_O_Score_L1,Spread_O_Score_L1,Long_COMBI,Short_COMBI,Spread_COMBI
201207,0.00897601526155583,-0.0238712711426803,0.0328472864042361,0.0415565490469822,0.00795420384135117,0.0336023452056311,0.00187164990398729,0.0271282470623667,-0.0252565971583795,0.0135395407288156,0.0510800439204506,-0.0375405031916349,0.0190418565760163,0.0768028137402665,-0.0577609571642502,0.0109356491792129,0.037743209251401,-0.0268075600721881,0.0101138409037763,-0.0109256907747845,0.0210395316785608,-0.00463045791343636,0.00886610229105323,-0.0134965602044896,-0.01329509911291,-0.00856731438000178,-0.00472778473290825,0.033273417510089,-0.0137906057707075,0.0470640232807966,0.0121382962084089,0.0152419738038715,-0.00310367759546259
201208,0.0389295117877861,0.0832977875809528,-0.0443682757931667,-0.0030421707916082,0.0663584922194798,-0.069400663011088,0.0736630761705138,0.0144370605961746,0.0592260155743393,0.029875795544842,-0.00607167586404296,0.0359474714088849,0.0439523768887136,-0.00586887074761269,0.0498212476363263,0.0967296881436874,-0.00385620022577638,0.100585888369464,0.0513134906021137,0.020463850431858,0.0308496401702557,0.0633235455409264,0.0252796828140491,0.0380438627268772,0.0555239553776731,0.0312779831469081,0.024245972230765,0.0590327499394401,0.0473301508067838,0.0117025991326563,0.0509302019204088,0.0272648260758774,0.0236653758445314
201209,0.0138043729589715,0.0518379999366804,-0.038033626977709,0.0572826487854367,0.0357962270197926,0.0214864217656441,0.0355979897581232,0.0230145666317673,0.0125834231263558,0.0582186437226672,0.0118455009861814,0.0463731427364858,0.0689458586698076,-0.0097385459881243,0.0786844046579319,0.0448460779024892,-0.0152566265623456,0.0601027044648349,0.0430112271179876,0.0608491452248569,-0.0178379181068693,0.0389800920713807,0.0688351617796801,-0.0298550697082995,0.0497909438984664,0.0523124654359743,-0.00252152153750786,0.0713088061332497,0.0486207792183648,0.0226880269148848,0.048178666101858,0.0328116673682828,0.0153669987335752
201210,0.0238497163063643,0.0422498038617174,-0.0184000875553531,0.00202951547592892,0.0370257449163006,-0.0349962294403717,0.0302992088052289,-0.0145638685185515,0.0448630773237803,0.013163610283076,0.0238592669265202,-0.0106956566434442,-0.0392666364355631,-0.0162648137174158,-0.0230018227181473,-0.00539187113756023,0.0166564259398185,-0.0220482970773787,0.0160449260784216,0.0291350084869959,-0.0130900824085744,-0.022651275438346,0.0129323485417893,-0.0355836239801352,0.0224415415337671,0.0112406940519375,0.0112008474818296,0.00774582691989144,0.0142914513469994,-0.006545624427108,0.00482645623912089,0.0156562061836112,-0.0108297499444903
201211,0.05522258425348,-0.0481464293398069,0.103369013593287,0.0100126084638645,0.0440836650261304,-0.0340710565622659,0.0509391801091532,0.00137259202460649,0.0495665880845467,0.0284113743429328,0.0435247358531143,-0.0151133615101814,-0.0140537774982111,0.0749913562029923,-0.0890451337012035,-0.00651950528337676,0.041292665357011,-0.0478121706403878,0.0264840436350901,0.0108649379423092,0.0156191056927809,0.0116916823987292,0.00687214563039587,0.00481953676833332,0.0428068095600882,-0.0180032674280177,0.0608100769881058,0.0354799069970849,0.0449991842538533,-0.00951927725676845,0.0240474906978835,0.0201851585522588,0.00386233214562465
201212,0.0245496630370956,0.0358089111992218,-0.0112592481621262,0.00747667192778185,0.0209751699092502,-0.0134984979814684,0.0325911916055962,0.0147059535865383,0.0178852380190579,0.0245025831697932,-0.00901262802409835,0.0335152111938915,0.029052539231133,0.0825023164256739,-0.0534497771945409,0.0521744136308584,0.0429009262591303,0.00927348737172813,0.0418529201631968,-0.0101106575735445,0.0519635777367413,0.0471816409800335,-0.00544610388941502,0.0526277448694485,0.0291372047100865,0.0523088141516247,-0.0231716094415382,0.0281500953250508,0.0492361208398923,-0.0210860255148414,0.0316668923780626,0.0273868822884274,0.00428001008963523
201301,0.0712474564553785,0.0442279793661882,0.0270194770891904,0.072044209665502,0.0814213184798721,-0.00937710881437012,0.0818259756986721,0.0583914301498306,0.0234345455488415,0.0718694689442914,0.0671317817088932,0.00473768723539819,0.0929388114719561,0.0558286857961716,0.0371101256757845,0.0418143013938725,0.00815317197548576,0.0336611294183867,0.0555464920161891,0.0764943119038934,-0.0209478198877044,0.0727400239606065,0.0748918724241248,-0.00215184846351826,0.0448114304918704,0.0127027620514931,0.0321086684403773,0.0543200832901686,0.0772271409311375,-0.0229070576409688,0.0659158253388507,0.055647045478709,0.0102687798601417
201302,-0.00801142480851503,-0.0583808692295044,0.0503694444209894,-0.00300994175277298,-0.0652180351393899,0.062208093386617,-0.0866498762543102,0.00358875961007771,-0.0902386358643879,-0.0188503654320214,-0.0241499833214643,0.00529961788944291,-0.0467935941237188,-0.0242503542391434,-0.0225432398845755,-0.0425551919597059,0.0339041701300525,-0.0764593620897584,-0.0366632500793727,-0.00610394561459717,-0.0305593044647756,-0.0637746760566131,-0.00558036468055823,-0.0581943113760548,0.0124200555858633,-0.0142027568326752,0.0266228124185384,-0.041156921894382,0.0208950298586153,-0.0620519517529972,-0.0335045186775549,-0.0139498349458587,-0.0195546837316962
201303,0.0126875103085908,-0.0283792021109496,0.0410667124195404,0.017783907626578,-0.0105453697864391,0.0283292774130172,-0.0353034651038792,0.0185314781678212,-0.0538349432717004,0.00465108035153169,0.0304424610326722,-0.0257913806811405,0.00211969358696035,-0.0685131952080512,0.0706328887950115,0.0023282972058798,-0.102314761719301,0.10464305892518,-0.0078909578704585,-0.00784541975888835,-4.55381115701536e-05,0.0206439399224624,-0.00784541975888835,0.0284893596813507,-0.00658886336755295,-0.0575486910664925,0.0509598276989395,-0.006302349706339,-0.0235372545869966,0.0172349048806576,0.000412879295377345,-0.0257555374795513,0.0261684167749286
201304,0.0175891971534857,0.0776026626263694,-0.0600134654728837,0.0434375824820034,0.0622403083597964,-0.018802725877793,0.0447558893933711,0.0201316040889218,0.0246242853044493,0.0450561220062814,0.00386542636477695,0.0411906956415044,0.0808474182407381,0.0568864014428734,0.0239610167978647,0.00429513950224896,-0.0121529917819939,0.0164481312842429,0.0438387069865607,0.0337438499490454,0.0100948570375152,0.0254115096880999,0.0269830406720402,-0.00157153098394029,0.0375327540994946,0.017822687164676,0.0197100669348186,0.0522056065966228,0.018118865790232,0.0340867408063908,0.0394969926148907,0.0305241854676738,0.00897280714721691
201305,0.0111165709235385,0.0104324954642807,0.000684075459257829,-0.00565732067012067,0.0150721777780881,-0.0207294984482088,0.0468819910413489,0.0169337530691719,0.029948237972177,0.0252027094367204,0.0278915876786461,-0.00268887824192574,0.045560134626498,0.0993525623414151,-0.0537924277149171,0.0468242581752216,0.0283112689135406,0.018512989261681,0.0298511275282608,0.0127130226942361,0.0171381048340247,0.0149079822727588,0.0135921154629842,0.00131586680977464,0.0364974146442801,0.0508154798129335,-0.0143180651686534,0.00542460450171163,0.0558248931785181,-0.0504002886768064,0.0256609472480218,0.0330939356393814,-0.00743298839135963
201306,-0.0131271885690155,-0.04164731115544,0.0285201225864245,-0.0493324412971803,-0.055937224482097,0.00660478318491666,-0.0366760968823389,0.0214909033524201,-0.058167000234759,-0.0690782939820112,0.0238241866376696,-0.0929024806196808,0.0246363988770479,-0.045941357177099,0.0705777560541469,-0.0168373620348034,-0.0184964416942983,0.00165907965949489,-0.030535566850074,-0.0864362426954159,0.0559006758453418,-0.0273307267153992,-0.0867396583168374,0.0594089316014382,0.0202406340022545,-0.0573230791862126,0.0775637131884671,-0.0394158758685313,0.0336410855869404,-0.0730569614554717,-0.0237456519320051,-0.031356513913037,0.00761086198103186
201307,0.0541150406023564,0.00980003924761476,0.0443150013547416,0.0319627848879024,0.0275721428213838,0.0043906420665186,0.0637824368330672,0.0404335812811319,0.0233488555519353,0.0482941275739393,0.0243371804912087,0.0239569470827306,0.0503410206579537,0.0943310503188248,-0.0439900296608711,0.0565044036094622,0.0823859048662625,-0.0258815012568003,0.065981212395055,0.0512215440035037,0.0147596683915513,0.0711683473396298,0.0549749502605184,0.0161933970791114,0.0950628249864052,-0.0323330501099124,0.127395875096318,0.0344037132229656,0.068587463345071,-0.0341837501221055,0.0571615912108737,0.0421310806525607,0.015030510558313
201308,-0.0260488988001573,-0.0239959707834383,-0.00205292801671898,-0.0350686575203243,-0.0292490317003596,-0.00581962581996466,0.0280587239168301,0.0094826416015814,0.0185760823152487,-0.032009321156327,-0.0326396935065123,0.000630372350185295,0.0433727314023039,-0.0113781893593968,0.0547509207617006,-0.00317759300139584,0.0137305817993125,-0.0169081748007083,-0.0273572862054044,0.0315848396067495,-0.0589421258121539,-0.0391239446953515,0.0226366233141747,-0.0617605680095262,0.00579084022023921,-0.00057426864831286,0.00636510886855207,-0.0206055874769183,0.0152794248638868,-0.0358850123408052,-0.0106168993316505,-0.000512304281231497,-0.0101045950504191
201309,0.0376789729219583,0.101255118057611,-0.0635761451356529,0.0286127217958806,0.0843790440640193,-0.0557663222681387,0.109225330016336,0.0609386108411971,0.0482867191751391,0.0309235662314524,0.0253800871226995,0.00554347910875292,0.114510091443375,0.13612874137139,-0.0216186499280152,0.0952212792345745,0.0644143242534856,0.0308069549810889,0.0863036694623688,0.0734544762347207,0.0128491932276481,0.129579687241067,0.0410590082110893,0.0885206790299776,0.0751472280438414,0.0738308873156619,0.00131634072817954,0.0271205186406907,0.0750910123995099,-0.0479704937588192,0.0734323065031545,0.0735931309871385,-0.000160824483983982
201310,0.0518189951044593,0.0310461763133092,0.0207728187911501,0.0485850965586749,0.0273005331244189,0.021284563434256,0.0682477808033433,0.00425542407156368,0.0639923567317797,0.0408221588611893,0.00759677841849145,0.0332253804426978,0.0708487324970493,0.0464745395534545,0.0243741929435948,0.0961211106222955,0.0214524260689716,0.0746686845533239,0.0562373318636087,0.0749146276843081,-0.0186772958206995,0.0563313534833468,0.0696129768708062,-0.0132816233874595,0.0787878873355911,0.0546981677426502,0.0240897195929408,0.0446097881106768,0.0505150587123119,-0.00590527060163508,0.0612410235240235,0.0387866708560286,0.0224543526679949
201311,0.0479945988539412,0.0350222242460379,0.0129723746079033,0.0556644301343563,0.0155167848150774,0.0401476453192789,0.0157134864720763,0.0497001012847763,-0.0339866148127001,0.0560308387042632,0.0305227624972447,0.0255080762070185,0.0141063951162916,0.0231965755643199,-0.00909018044802825,0.0326252639160186,0.0518782530768298,-0.0192529891608112,0.0369313271547366,0.0061129222837835,0.0308184048709531,0.0417641829421833,0.0061129222837835,0.0356512606583998,0.00294044055042944,0.0373840557495272,-0.0344436151990978,0.0536757334791238,0.0283417004275024,0.0253340330516214,0.035744669732342,0.0283788302228883,0.00736583950945378
201312,0.0305747149426816,-0.0202024161464921,0.0507771310891737,0.0293324740479237,-0.039736036173594,0.0690685102215178,-0.00588851985287399,0.0295546153822567,-0.0354431352351307,0.0106022816169743,0.0248994421133629,-0.0142971604963886,0.0525096858710935,0.0295464069493468,0.0229632789217466,-0.0085091004463522,0.0164765808274668,-0.024985681273819,0.0189026912067016,0.0250652657517718,-0.00616257454507017,0.0231412784663848,0.0250652657517718,-0.00192398728538691,0.0246112575095194,0.00933043778998772,0.0152808197195317,0.0216888450490661,0.0153848369829567,0.00630400806610945,0.0196965608411119,0.0115384399228835,0.00815812091822839
201401,-0.0632330954295653,-0.0135240704417754,-0.04970902498779,-0.0576519264904415,0.00358471444109641,-0.0612366409315379,-0.00852367334738178,-0.0643311471938225,0.0558074738464407,-0.00928351337440018,-0.0619485724027084,0.0526650590283082,-0.0577933161143083,-0.0439545243437464,-0.0138387917705619,-0.00220320892082182,-0.0684402553451398,0.066237046424318,-0.0384045908730896,-0.00422417692079458,-0.0341804139522951,-0.0342776521591524,-0.00422417692079458,-0.0300534752383578,-0.0691043571912783,-0.0177497560069239,-0.0513546011843544,-0.0565889309589712,-0.0474915305628496,-0.00909740039612159,-0.039706426485941,-0.0322303495697459,-0.00747607691619517
201402,0.0495031430271935,0.052203849632306,-0.00270070660511255,0.0589306404166584,0.0759778887970384,-0.01704724838038,0.0427970494742511,0.0858612906954566,-0.0430642412212055,0.0491471804884645,0.00935625089352257,0.0397909295949419,0.0818245988660839,0.0776850663781518,0.00413953248793206,0.067512856287093,0.0856897840680167,-0.0181769277809237,0.0653228379281834,0.0449839349190613,0.0203389030091222,0.0558244937851716,0.0459323187091193,0.00989217507605222,0.0998988966908359,0.0614198039917396,0.0384790926990962,0.0577224086772253,0.0835882836196412,-0.0258658749424159,0.0628484105641161,0.0622698471704053,0.000578563393710707
201403,-0.0233613580887428,0.0007287405227011,-0.0240900986114439,-0.0172801001821433,-0.0411659455145466,0.0238858453324033,-0.047008388150223,-0.0612637353169041,0.0142553471666811,-0.0409438615945503,-0.000160881386194922,-0.0407829802083554,-0.0577259705883083,0.00917620795615128,-0.0669021785444596,-0.0219919543552953,-0.0123172055363109,-0.00967474881898439,-0.0112679818819073,-0.0202839348825869,0.00901595300067954,-0.00587667182603148,-0.0197472870040798,0.0138706151780483,-0.0272598293032929,-0.00675467987385901,-0.0205051494294339,-0.0164567440843841,-0.0771081523307825,0.0606514082463984,-0.0269172860054879,-0.0228896873366412,-0.00402759866884666
201404,-0.00249563847940048,-0.0172285207079815,0.014732882228581,-0.00272452892607761,-0.0231316177574765,0.0204070888313989,-0.0203342983432177,-0.00116196953415964,-0.0191723288090581,0.0144907296266638,-0.0113105181181166,0.0258012477447804,-0.0148103615681121,0.00537093676161854,-0.0201812983297306,0.0144155086701109,0.00346576562503777,0.0109497430450731,0.00221736979059872,-0.00507220166454274,0.00728957145514146,-0.00969022869098074,-0.0090816985431391,-0.000608530147841646,-0.0194355030764258,-0.0102137619198892,-0.00922174115653655,0.00229648473661561,-0.0164046405395886,0.0187011252762042,-0.00360704662602254,-0.00847682263982376,0.00486977601380122
201405,0.0344681773334421,0.0161535907421945,0.0183145865912476,0.00290948617864915,0.0306634530806186,-0.0277539669019695,-0.0184699279215929,0.0497048179464299,-0.0681747458680228,0.0134808749622255,0.0106471733518769,0.00283370161034852,0.0465566047902292,0.0275103351904356,0.0190462695997936,0.0311541019879229,0.0378585289589029,-0.00670442697098003,0.0211112743025343,0.00701866607050697,0.0140926082320274,0.0174757994204943,-0.0174442535373888,0.0349200529578831,-0.00196816960056616,-0.0151060636788189,0.0131378940782528,-0.000370289235579328,0.0293793476309344,-0.0297496368665138,0.0146347932217759,0.0176385595755692,-0.00300376635379331
201406,-0.0238547902729989,-0.00664115524745814,-0.0172136350255407,0.0123935067286972,0.00699823302793232,0.00539527370076487,-0.0289938582320521,0.0171452269075249,-0.046139085139577,-0.00180910472596203,0.0186491687095931,-0.0204582734355552,0.0187342205168521,-0.0133308945075753,0.0320651150244274,0.0235614553176076,0.00733901494237155,0.016222440375236,0.00214093057459352,-0.000332159411174875,0.0024730899857684,0.00446387706786142,0.000353176088597777,0.00411070097926364,-0.00775192210148211,-0.022453614075926,0.0147016919744439,-0.00174447417420896,0.01569653889973,-0.017441013073939,-0.000286015930109235,0.00234235353336154,-0.00262836946347077
201407,-0.0976527206278416,-0.0348503270179823,-0.0628023936098593,-0.00663002216595401,-0.0644923540045406,0.0578623318385866,-0.0468497303193686,-0.0566461007372458,0.00979637041787716,-0.02700072796055,-0.0184245743786422,-0.00857615358190787,-0.0476560336720732,-0.0984730854081316,0.0508170517360584,-0.0973629263601997,-0.0511741051896874,-0.0461888211705123,-0.0572512572354148,-0.0371691502791545,-0.0200821069562603,-0.0479224650894216,-0.0331496606612488,-0.0147728044281728,-0.0787869769073881,-0.0541239913903538,-0.0246629855170343,-0.028920314453235,-0.0432389678816336,0.0143186534283987,-0.0536033174791447,-0.0491742316948621,-0.00442908578428261
201408,-0.014887464393367,0.00133819329139399,-0.016225657684761,0.0110632272422359,-0.0124211567884587,0.0234843840306946,-0.00682239642820201,0.0102364452089104,-0.0170588416371124,0.00049219427553215,-0.0127475816398192,0.0132397759153514,-0.0287968399157544,-0.0129955924765579,-0.0158012474391964,-0.0233272855699918,-0.018416037075779,-0.00491124849421285,-0.00452462961371782,-0.00913059215897432,0.0046059625452565,-0.0160488842307064,-0.0118457718247808,-0.00420311240592559,0.0314949165810098,-0.0197497111323714,0.0512446277133811,0.00310266634351189,-0.0218846627816508,0.0249873291251627,-0.00482544957094497,-0.0107616467378088,0.00593619716686381
201409,-0.0477139208016025,-0.0313334772750649,-0.0163804435265376,-0.0319380400081641,-0.0828792471896781,0.050941207181514,-0.0208035545380724,-0.0216094398688287,0.000805885330756297,-0.0350156273102637,-0.0591114524966131,0.0240958251863495,-0.0593758913299135,-0.0647909108729971,0.00541501954308368,-0.0181573163210982,-0.0576575574218056,0.0395002411007074,-0.0437164911386554,-0.0112589899129423,-0.0324575012257131,-0.027924660121148,-0.00639356659560042,-0.0215310935255476,-0.0274839524882883,-0.0145860891009209,-0.0128978633873674,-0.0490244204286969,-0.0579130805129477,0.00888866008425084,-0.0361153874485903,-0.0407533811247399,0.0046379936761496
201410,-0.0101842881925216,-0.0546171556148574,0.0444328674223357,0.0167825642942061,-0.0363486746862242,0.0531312389804303,-0.0667531173307047,-0.0162758491963806,-0.0504772681343241,0.00409163561321841,0.00593783772144217,-0.00184620210822376,-0.0247530071049277,0.00298885546881222,-0.02774186257374,-0.0230683289792403,-0.0513841689168125,0.0283158399375722,-0.00857087141597148,-0.0768364149873018,0.0682655435713303,0.0194802371422028,-0.0798271706866199,0.0993074078288227,0.0122059263710646,-0.0878234977301297,0.100029424101194,-0.012677581809082,-0.0262182180914642,0.0135406362823822,-0.0093446831411756,-0.0420404456719536,0.032695762530778
201411,0.0841512497528069,0.0551695984895647,0.0289816512632422,0.053599335006295,0.0295414247248056,0.0240579102814894,0.0345671430001658,0.15149848403641,-0.116931341036244,0.0713192006567019,0.0478032434067179,0.023515957249984,0.0506242947755908,0.0690709874132166,-0.0184466926376258,0.0438929835249011,0.0531563490563769,-0.00926336553147587,0.0495889544936026,0.0694299236394679,-0.0198409691458653,0.0498685838018963,0.0620603039459227,-0.0121917201440264,0.0504466308832961,0.0574527777560082,-0.00700614687271203,0.0541218307053198,0.0291477024590811,0.0249741282462387,0.0542180206600576,0.0624330794927572,-0.00821505883269953
201412,-0.0482729191851982,-0.0420417809492843,-0.0062311382359139,0.036058098056686,-0.0369847522709455,0.0730428503276315,-0.0595420262737711,-0.0186742217361773,-0.0408678045375938,-0.00603697165664803,-0.0282088712650686,0.0221718996084206,-0.015231847118798,-0.0244815690966024,0.00924972197780437,-0.0402131940121579,0.00806114189211794,-0.0482743359042758,-0.0315144298780025,-0.026736276035003,-0.00477815384299949,-0.0118734387402692,-0.026668655634072,0.0147952168938028,0.0222360027728799,-0.0785490902254893,0.100785092998369,0.000658921772785027,-0.0134534718992627,0.0141123936720477,-0.0153731804262494,-0.0287737547219787,0.0134005742957293
201501,0.000441322586792288,-0.0366176959331579,0.0370590185199502,-0.0152697508285296,-0.0344419004028162,0.0191721495742866,-0.0282712462563334,-0.0120721169858734,-0.01619912927046,-0.0317605099720296,0.0444744006354611,-0.0762349106074906,0.018544359096951,0.047423655498167,-0.028879296401216,-0.0566956253945826,0.00507773726374198,-0.0617733626583246,-0.00860097209219465,0.00151005048580529,-0.0101110225779999,-0.0344705800013301,-0.00416796981316005,-0.03030261018817,0.0230051767890267,-0.0306500420974162,0.053655218886443,-0.0327614598189238,-0.0243537828199293,-0.00840767699899451,-0.0165839285891154,-0.00438176641691777,-0.0122021621721976
201502,0.0470295887834022,0.040272105475802,0.0067574833076002,0.0688629757534179,0.0277221844039474,0.0411407913494705,0.0669980933676658,0.0208671725605636,0.0461309208071022,0.0330886023546561,0.045996563832292,-0.0129079614776359,0.0696280339930477,0.0583241904116995,0.0113038435813482,0.0694284619773999,0.0434036210155581,0.0260248409618418,0.0559866448793894,0.0719884542744474,-0.016001809395058,0.0544569096664889,0.0722689287846044,-0.0178120191181155,0.0725676697226078,0.0918983479631095,-0.0193306782405017,0.0443885705676495,0.0675797057563019,-0.0231911351886524,0.0582435551065725,0.0540321274478326,0.00421142765873996
201503,-0.020503156984246,0.00332706916652436,-0.0238302261507703,0.0130436129908505,-0.049341588468416,0.0623852014592665,-0.0180663832065024,-0.0253586114637774,0.00729222825727494,0.0320732471377755,0.0149031005789046,0.0171701465588709,-0.0166824887478185,-0.0144232168657117,-0.00225927188210675,-0.0313438067962197,-0.00944403874919969,-0.0218997680470201,0.000952687429605751,0.00725976799196924,-0.00630708056236349,-0.0110290591790936,0.00679943199162012,-0.0178284911707137,-0.00670305758311511,0.0143070401880557,-0.0210100977711708,0.0290486785351594,-0.00768614391019098,0.0367348224453504,-0.00292097264036041,-0.00596571895402218,0.00304474631366176
201504,0.0271320018641895,-0.00683878034373279,0.0339707822079223,0.0236347142677283,0.0354096124033711,-0.0117748981356428,0.0166826272140499,0.0499476138090481,-0.0332649865949982,0.014502503044574,0.00985070071236865,0.00465180233220538,0.0273494767228881,0.00371261343968511,0.023636863283203,0.0211570416031601,0.00554761601747785,0.0156094255856822,0.0104350475373121,-0.026254290949166,0.0366893384864781,0.0145388176847603,-0.0270150611801711,0.0415538788649314,-0.000133710881393955,0.0313795609506261,-0.0315132718320201,0.0165713962046303,0.0261414442049147,-0.00957004800028442,0.0171869915261899,0.0101881029064422,0.00699888861974769
201505,0.0192010149150578,-0.0345970995505816,0.0537981144656394,0.0045215718954772,-0.0326327188408002,0.0371542907362774,-0.0137371472077979,-0.0129988403791363,-0.000738306828661571,-0.0031966073544084,0.00459576050488216,-0.00779236785929056,-0.0143186855416525,-0.0242136839027993,0.00989499836114671,-0.014265544627644,0.000956600191876251,-0.0152221448195203,-0.0157617644544323,-0.0140710979222021,-0.00169066653223024,-0.0229156823761283,-0.0138760763319633,-0.00903960604416501,0.0154214374478082,-0.0391406532163505,0.0545620906641587,-0.00981288285355303,-0.00808471092116622,-0.00172817193238681,-0.00548642901572734,-0.0174062520368241,0.0119198230210968
201506,-0.0220951317805713,-0.0302056644133332,0.00811053263276187,-0.030136192868995,-0.0548129877424674,0.0246767948734723,-0.0524258036826046,-0.032089112031264,-0.0203366916513406,-0.00942344268905264,-0.0291439354333363,0.0197204927442837,0.00543776153026284,-0.0244928306112685,0.0299305921415314,-0.0590353993870987,-0.00593201101893429,-0.0531033883681644,-0.020374718395598,-0.0286463300107082,0.00827161161511022,-0.018889753654806,-0.0287423957746113,0.00985264211980526,-0.0406165338296944,-0.0557467125218795,0.0151301786921851,-0.0136632619587359,-0.0258360649974279,0.0121728030386921,-0.0261222476716894,-0.0315648044555231,0.00544255678383369
201507,0.0591946078878116,0.0613160560900493,-0.00212144820223776,0.0476937016391172,0.0281532517377392,0.019540449901378,0.0144744089756324,0.0397497553424972,-0.0252753463668648,0.0520744779454474,0.0464736298370834,0.005600848108364,0.0257181816554389,-0.0173704686875486,0.0430886503429875,-0.0164080817473535,0.0425765423057338,-0.0589846240530873,0.0273906699870173,0.0577613952063119,-0.0303707252192946,0.0452521720768579,0.0555122994370321,-0.0102601273601743,0.0405176345075156,0.0260274221579114,0.0144902123496043,0.0425872790877048,0.0438436062076758,-0.00125632711997104,0.033849505201519,0.0384043489634486,-0.0045548437619296
201508,-0.0395294046011039,-0.100350730485514,0.0608213258844103,-0.0618414501541562,-0.0281556526490943,-0.0336857975050619,-0.0550463828293537,-0.0471649436781473,-0.00788143915120639,-0.0330607203692771,-0.0329663036285995,-9.44167406775886e-05,-0.0284441835629636,-0.0825287307032734,0.0540845471403099,-0.0936318078666222,-0.0642561883912532,-0.029375619475369,-0.0708288231799823,-0.0341390821082689,-0.0366897410717134,-0.0493304419390536,-0.0342850927834052,-0.0150453491556484,-0.0283340926636541,-0.118951480131836,0.0906173874681818,-0.0690776084610496,-0.0494343108641801,-0.0196432975968694,-0.0529124915627216,-0.0592232515423572,0.00631075997963558
201509,0.0216059344173674,-0.074797588751772,0.0964035231691394,0.0203516275187837,0.023184974839019,-0.00283334732023524,-0.0848976815624107,-0.0486312668496371,-0.0362664147127736,-0.0417237899326563,-0.0525246898820516,0.0108008999493953,-0.0142274541707525,-0.0587698061384151,0.0445423519676626,-0.126833109534748,-0.0638606836379371,-0.0629724258968106,-0.050402028202681,-0.0528436053024097,0.00244157709972873,-0.0188025761729836,-0.0551879268928034,0.0363853507198198,-0.0363118377831404,-0.146085567274043,0.109773729490902,-0.0433328429392465,-0.0266490348860082,-0.0166838080532383,-0.0374573758362468,-0.0556165194776058,0.018159143641359
201510,0.0592565248282689,0.10707042463052,-0.0478138998022508,0.0672691444062841,0.0609879937259696,0.00628115068031451,0.0923260275691536,0.0872866864264617,0.00503934114269188,0.0824240748182022,0.104582699217339,-0.022158624399137,0.0761797613753356,0.154218900873496,-0.0780391394981605,0.115322655421127,0.0969021513131139,0.0184205041080129,0.101696918470785,0.0766819464237649,0.0250149720470198,0.0985261705649897,0.0755300019454461,0.0229961686195436,0.0996374398984286,0.136936591923274,-0.0372991520248453,0.0937908326488554,0.0572090520238911,0.0365817806249644,0.0886429550001429,0.0957406448503276,-0.00709768985018466
201511,-0.00935670013495081,-0.0107535914680163,0.00139689133306549,-0.0158291141479386,-0.0766469450342739,0.0608178308863353,-0.036909722305479,-0.00910048350235053,-0.0278092388031285,-0.0150381997347391,-0.01008777161943,-0.00495042811530915,-0.0417552180309883,0.0291765447223529,-0.0709317627533412,-0.0434390493411722,0.00403214567657615,-0.0474711950177484,-0.007733457467511,-0.00320271193558325,-0.00453074553192775,-0.0245161391015901,-0.00320271193558325,-0.0213134271660068,-0.0221987025379266,-0.0360120158503269,0.0138133133124003,-0.0177603632619136,-0.0301802893214816,0.012419926059568,-0.0234536666064209,-0.0145977830268117,-0.00885588357960926
201512,0.0446103772403812,4.66805261803013e-05,0.0445636967142009,-0.00190078688144698,0.00495890374248701,-0.00685969062393399,0.0119617174417625,0.0220414123229101,-0.0100796948811476,0.00282337434119478,0.0111238020913394,-0.00830042775014459,-0.0187181775333061,-0.0267398127470951,0.00802163521378897,0.0234407915792552,0.00848086289237781,0.0149599286868774,-0.01751959720074,0.0185656234096732,-0.0360852206104132,-0.00232218732405274,0.0186652336709875,-0.0209874209950402,0.0544474670936196,-0.0143458250320456,0.0687932921256652,0.00423837155577533,0.00654889002775191,-0.00231051847197657,0.0101061350312443,0.00493457709045665,0.00517155794078763
201601,-0.000135113873914772,-0.107009236498107,0.106874122624193,-0.0287191375594358,-0.0535602172899883,0.0248410797305525,-0.0554696851958854,-0.0587993004479881,0.00332961525210271,-0.0472453096177713,-0.03633906730308,-0.0109062423146913,-0.053693524961956,-0.172832816608242,0.119139291646286,-0.0377860493852098,-0.052208516440965,0.0144224670557552,-0.0818431314472504,-0.0490908771452605,-0.03275225430199,-0.0807760016828745,-0.054993199708968,-0.0257828019739065,-0.0843428018777495,-0.0244739657522696,-0.0598688361254799,-0.0543253703511614,-0.0619890865885532,0.00766371623739177,-0.0524336125953209,-0.0671296283783422,0.0146960157830213
