date,Long_GPtoAsset_L1,Short_GPtoAsset_L1,Spread_GPtoAsset_L1,Long_ROA_L1,Short_ROA_L1,Spread_ROA_L1,Long_AssetGrowth_L1,Short_AssetGrowth_L1,Spread_AssetGrowth_L1,Long_NetOperatingAssets_L1,Short_NetOperatingAssets_L1,Spread_NetOperatingAssets_L1,Long_Accruals_L1,Short_Accruals_L1,Spread_Accruals_L1,Long_InvestmentToAsset_L1,Short_InvestmentToAsset_L1,Spread_InvestmentToAsset_L1,Long_NetStockIssues_L1,Short_NetStockIssues_L1,Spread_NetStockIssues_L1,Long_CompositeEquity_Log_L1,Short_CompositeEquity_Log_L1,Spread_CompositeEquity_Log_L1,Long_MomentumReturn_L1,Short_MomentumReturn_L1,Spread_MomentumReturn_L1,Long_O_Score_L1,Short_O_Score_L1,Spread_O_Score_L1,Long_COMBI,Short_COMBI,Spread_COMBI
201205,-0.0344107870192903,-0.122269094519709,0.0878583075004191,-0.0641739744882427,-0.0539268789905735,-0.0102470954976692,-0.0795072939222359,-0.0568036556604502,-0.0227036382617857,-0.101244002767729,-0.0996153677206641,-0.00162863504706449,-0.0777363134216212,-0.0954609847332338,0.0177246713116126,-0.0715665189546505,-0.112301182350807,0.0407346633961563,-0.0671824480468472,-0.10910746075074,0.0419250127038924,-0.060299971838123,-0.103730401191161,0.043430429353038,-0.0401490912325535,-0.138531824585234,0.0983827333526801,-0.0734657454156492,-0.0737201956875968,0.000254450271947579,-0.0669736147106942,-0.0965467046190169,0.0295730899083227
201206,0.0158549116439516,0.0429748651826177,-0.0271199535386661,0.0191779438904149,0.0463083217551701,-0.0271303778647552,0.0533279848623356,0.0189689850410855,0.0343589998212501,0.0425073178291971,0.0118883244742658,0.0306189933549314,0.0398117680913504,0.00802940683924012,0.0317823612521102,0.0403588278800416,0.0251946147482942,0.0151642131317474,0.0373901957297532,0.0506228360372147,-0.0132326403074615,0.0411030559725125,0.0483739768011,-0.00727092082858754,0.0119447488286061,0.0349274897267182,-0.0229827408981122,0.0380355414700143,0.0454547548666764,-0.00741921339666211,0.0339512296198177,0.0332743575472383,0.000676872072579438
201207,0.0103276786120724,-0.00501434156203742,0.0153420201741098,0.0081550393561782,0.0106663869841592,-0.00251134762798101,-0.00221120267192635,0.00882231866169026,-0.0110335213336166,-0.0110584769724128,-0.00227467644687207,-0.00878380052554075,0.00362236943606457,-0.000130420040863487,0.00375278947692806,0.0113301092250205,-0.000422438243603203,0.0117525474686237,0.00214504324050315,-0.0080069516529537,0.0101519948934569,0.00882840982886198,-0.00861926809897799,0.01744767792784,0.0252980881425426,-0.0148211468263408,0.0401192349688834,0.012139476021177,-0.0149213792422355,0.0270608552634125,0.00685765342180812,-0.00347219164680347,0.0103298450686116
201208,0.0242013567283524,0.0512149884730027,-0.0270136317446503,0.0423065118783456,0.0425827132224912,-0.000276201344145619,0.0518131725925369,0.057894756678795,-0.00608158408625807,0.040872889282725,0.0457201562553439,-0.00484726697261893,0.0260693043210537,0.0463452435279063,-0.0202759392068526,0.0293280671351438,0.0364614401228009,-0.00713337298765708,0.0436316779206067,0.0243261723637342,0.0193055055568725,0.0360086371041495,0.0380846778925124,-0.0020760407883629,0.0495893278002117,0.0433923275896678,0.0061970002105439,0.0432494373994703,0.0485193208704171,-0.00526988347094679,0.0387070382162596,0.0434541796996671,-0.00474714148340759
201209,0.0119158525816386,0.0428481703169777,-0.030932317735339,0.0116680077558477,0.0411090250195794,-0.0294410172637316,0.0206635416029901,0.018792971861783,0.00187056974120716,0.0274762623381611,0.0336078200049876,-0.00613155766682655,0.0379406432947603,0.0159395118762855,0.0220011314184748,0.0250346212741035,0.0371702178285082,-0.0121355965544046,0.0222478427734794,0.032164361887479,-0.00991651911399958,0.0267884429530024,0.0355631316203361,-0.00877468866733371,0.0159167258775911,0.0622732515098183,-0.0463565256322272,0.0236623954362629,0.051431811460468,-0.027769416024205,0.0223314335887837,0.0370900273386223,-0.0147585937498385
201210,-0.037812513572292,0.0381532386085156,-0.0759657521808076,-0.049114197829079,-0.0440161266971862,-0.00509807113189281,0.0025604222105048,-0.0620064957548189,0.0645669179653238,0.00816172232913589,-0.00904723744762056,0.0172089597767564,-0.0258100169921311,0.0100079193158298,-0.0358179363079609,0.00406404351837042,-0.0352150031915574,0.0392790467099279,0.00488678526743669,0.00183369637476417,0.00305308889267252,0.00789536322305925,-0.019586762377498,0.0274821256005572,-0.05630273098318,-0.0264121449612681,-0.0298905860219118,-0.0361753463896043,-0.0180414470150123,-0.018133899374592,-0.0177646469217779,-0.0164330363145852,-0.00133161060719273
201211,0.0244465003921984,-0.00637310375956939,0.0308196041517677,0.00620487674165625,0.0277388542215733,-0.0215339774799171,0.00956424834869573,0.00230155884827292,0.00726268950042281,0.00572860997804676,-0.00142344176030774,0.0071520517383545,-0.00133455977984663,0.027785938081977,-0.0291204978618237,0.0140180416689263,0.00179965434834276,0.0122183873205835,0.0102928169162386,-0.00833943114818769,0.0186322480644263,0.00748617811338722,-0.00642375025984717,0.0139099283732344,0.0133018769183569,-0.00731328682579462,0.0206151637441515,-0.00144608680051367,0.0131439568698666,-0.0145900436703803,0.00882625024971457,0.0042896948616326,0.00453655538808197
201212,-0.00827329262152196,0.0390590694733638,-0.0473323620948858,-0.0161753996099391,0.0238812454937842,-0.0400566451037233,0.0411579147252772,-0.0345949000305768,0.075752814755854,0.0282185254851003,0.0180530974266738,0.0101654280584265,0.00978861018915867,0.0245947193660707,-0.0148061091769121,0.0132830971319537,0.020498118893104,-0.00721502176115034,0.0195763020088135,0.0220694761920447,-0.00249317418323117,0.0128282505117654,0.0367329991510634,-0.023904748639298,-0.0135383687383438,0.0480420403925831,-0.0615804091309269,-0.00551993899044573,0.0373796726680169,-0.0428996116584626,0.00813457000918183,0.0235715539026128,-0.015436983893431
201301,0.0558761352264146,0.0720138392093676,-0.016137703982953,0.0140232680506416,0.0803981201897963,-0.0663748521391547,0.0778204562567405,-0.015928675893362,0.0937491321501025,0.0565806827788647,0.044156131744316,0.0124245510345487,0.0564003074314163,0.070584432265414,-0.0141841248339977,0.067545847091656,0.0650355107855953,0.00251033630606072,0.0626443098969365,0.0624080484272333,0.000236261469703153,0.064624341508703,0.0456466868871031,0.0189776546215999,0.061996467291367,0.0658013377427455,-0.00380487045137851,0.0278476009991412,0.0804825087559154,-0.0526349077567741,0.0545359416531881,0.0570597940114124,-0.00252385235822431
201302,0.00620372807538204,-0.00569694622882389,0.0119006743042059,0.00705357682845138,0.00713346558903898,-7.98887605876e-05,0.00655126002318435,-0.0040936419952195,0.0106449020184039,0.00153571974693691,0.00200231951397287,-0.000466599767035966,0.0192940776336156,-0.00894120701584551,0.0282352846494611,0.0148590192346858,-0.0261929611491788,0.0410519803838647,0.0174768801818258,0.00258228646039143,0.0148945937214344,0.0110460805164276,0.00512853044385616,0.00591755007257143,0.0195201349875409,-0.0299434085629595,0.0494635435505003,0.000297216871151818,0.00443173064211205,-0.00413451377096024,0.0103837694099202,-0.00535898323026557,0.0157427526401858
201303,0.0428511052597388,0.025281207462943,0.0175698977967957,0.0359385553095323,0.051470322280121,-0.0155317669705887,0.0371894936433616,0.0292404838925516,0.00794900975081,0.0268563669451761,0.0450774065683928,-0.0182210396232168,0.0523549100328024,0.0267749695940765,0.0255799404387259,0.0366659155761548,0.0217284620537533,0.0149374535224014,0.0444278036812079,0.0475909078857204,-0.0031631042045125,0.0454965870173333,0.0520355532894848,-0.00653896627215155,0.0468662482141193,0.048461286811174,-0.00159503859705477,0.0228511388174341,0.0507439602608419,-0.0278928214434078,0.039149812449686,0.0398404560099059,-0.00069064356021991
201304,0.0291371906396403,0.025419616872155,0.00371757376748532,0.0237365843701195,-0.00760873952249977,0.0313453238926193,0.00889783215190444,0.0184987557715865,-0.00960092361968209,0.0257185137371278,0.00660584981971097,0.0191126639174168,0.0342310722235175,0.017715454422265,0.0165156178012525,0.0109017716531167,-0.010810422770278,0.0217121944233947,0.0202709855405003,0.0161711588959601,0.00409982664454019,0.0210562612092913,0.0170861569778329,0.0039701042314584,-0.0037352869129031,-0.0125457785851714,0.00881049167226827,0.0235889718020644,0.0206493274417384,0.00293964436032608,0.0193803896414379,0.00911813793232997,0.010262251709108
201305,0.0331087061518668,0.0602175058037723,-0.0271087996519055,0.0236699550632309,0.014162779017852,0.00950717604537884,0.0392004652965354,0.0161560502854625,0.0230444150110729,0.0480739064739928,0.00705254524557904,0.0410213612284138,0.0403952169707734,0.039467873299982,0.00092734367079142,0.00627682497066615,0.0123648061957226,-0.00608798122505649,0.0391273597571276,0.00894816790897163,0.030179191848156,0.0241566533757035,0.0180646108716642,0.00609204250403923,0.0509606783283355,0.0296018380940244,0.021358840234311,0.0289758358054655,0.0524631210801849,-0.0234872852747194,0.0333945602193697,0.0258499297803216,0.00754463043904817
201306,-0.00274690816023971,-0.0198637062787441,0.0171167981185044,-0.0379164803996488,-0.00660484530249223,-0.0313116350971566,-0.0203025308298127,-0.0385250243996534,0.0182224935698407,-0.00393532018770196,-0.0123500450847167,0.00841472489701471,-0.00490966992483383,-0.0289947129479323,0.0240850430230985,-0.00799003882481418,-0.0111344256943572,0.00314438686954305,-0.00500903794897882,-0.0196016606981154,0.0145926227491365,-0.00580583511336552,-0.0119274201482786,0.00612158503491308,-0.0446498194619488,-0.0627338238765766,0.0180840044146279,-0.0228016891736391,-0.00998837199826367,-0.0128133171753755,-0.0156067330024984,-0.022172403642913,0.00656567064041468
201307,0.0557482837944113,0.0772151134303496,-0.0214668296359384,0.0457472196306735,0.05025808785339,-0.00451086822271649,0.0744556274256755,0.105025601447819,-0.0305699740221431,0.0677027837143261,0.0511597275578632,0.0165430561564628,0.0503007177571323,0.0674078464705925,-0.0171071287134602,0.0531068691275394,0.072023015207932,-0.0189161460803926,0.0586889501172138,0.0927642279092989,-0.0340752777920851,0.0538818011844048,0.0991760605726223,-0.0452942593882175,0.0904624311658684,0.0948348953785218,-0.00437246421265333,0.0473181893432882,0.0805105729013341,-0.0331923835580459,0.0597412873260533,0.0790375148729723,-0.019296227546919
201308,-0.0334071058661596,-0.0419442832981311,0.00853717743197151,0.000554551375973921,-0.0159949021459765,0.0165494535219504,-0.041282096171141,-0.0132744235114018,-0.0280076726597392,-0.00103564375625108,-0.0182838131395975,0.0172481693833464,-0.0123079786786357,-0.0191767213887853,0.0068687427101496,-0.0314273864533437,0.00267564525071757,-0.0341030317040613,-0.0362395631302714,0.00656208458409322,-0.0428016477143647,-0.0304707521599498,0.00654472860821268,-0.0370154807681625,-0.0209352468844653,0.0282093196945658,-0.0491445665790311,-0.0191806978604606,-0.00603121633700653,-0.0131494815234541,-0.0225731919584704,-0.00707135816833095,-0.0155018337901395
201309,0.064349835942748,0.0321399862532219,0.0322098496895261,0.0381215053901944,0.07041420052375,-0.0322926951335556,0.0389627907561208,0.073291623710354,-0.0343288329542332,0.0469837578899948,0.0482655201311266,-0.00128176224113185,0.0532353544767589,0.0608464169032024,-0.00761106242644353,0.0356095897599897,0.0579663865426875,-0.0223567967826978,0.0321346369718399,0.0642100651849314,-0.0320754282130914,0.0327998244697099,0.0658342362776325,-0.0330344118079226,0.0736480253029882,0.00496985901298578,0.0686781662900024,0.0211639317163191,0.0723046575880838,-0.0511407258717647,0.0437009252676664,0.0550242952127976,-0.0113233699451312
201310,0.0426095369391754,0.0325389463231889,0.0100705906159866,0.0536295926402883,-0.00762217355312998,0.0612517661934182,0.0495992248859216,0.0279465104148977,0.0216527144710239,0.0413919327602588,0.0327558979794231,0.00863603478083571,0.0609110741257561,0.027691857764664,0.0332192163610922,0.053293674875745,0.0455127344057457,0.00778094046999933,0.0454633782010763,0.00948969658435891,0.0359736816167174,0.0468946622400849,0.00910272133875858,0.0377919409013263,0.0203315082483247,0.0294431497196359,-0.00911164147131122,0.0515423190372376,-0.004242568640107,0.0557848876773447,0.0465666903953869,0.0202616772337436,0.0263050131616433
201311,0.0286732143238012,0.0527359695783805,-0.0240627552545793,0.0403690754444591,0.0259177228325994,0.0144513526118597,0.0154977117431429,0.0272089129135128,-0.0117112011703699,0.052177081467828,0.011206807975768,0.04097027349206,0.00853596751403793,0.0344478219780015,-0.0259118544639636,0.0240406980181116,0.0021787275305533,0.0218619704875583,0.0394358459914604,0.014082332966249,0.0253535130252114,0.0309054934197278,0.0134745610510475,0.0174309323686803,0.0303245953495967,0.0214213873583901,0.00890320799120655,0.037518815464866,0.0287549551012488,0.00876386036361723,0.0307478498737032,0.0231429199285751,0.00760492994512808
201312,0.00261121184514978,0.015347340895229,-0.0127361290500792,0.0238078715736892,0.0446367488938925,-0.0208288773202033,0.0311422544446796,0.0300822339150973,0.00106002052958226,0.0190071730716933,0.02867681004325,-0.00966963697155677,0.0425405681919504,0.0267589945456808,0.0157815736462696,0.0303674878191696,0.0309722872093705,-0.000604799390200882,0.0257580881566954,0.0491722844699848,-0.0234141963132894,0.0305997903781205,0.0484021206012167,-0.0178023302230963,0.0284360708309079,0.0290081427114667,-0.000572071880558779,0.0200681002099404,0.0425091867108019,-0.0224410865008615,0.0254338616521996,0.034556614999599,-0.00912275334739942
201401,-0.0556067879510746,-0.0417674293392967,-0.0138393586117778,-0.038433821860278,0.0191823519660143,-0.0576161738262923,-0.036015212753103,-0.0104953294863298,-0.0255198832667732,-0.0182621449129302,-0.0271570273710801,0.00889488245814994,-0.0222355827643223,-0.0380049688335659,0.0157693860692436,-0.0451802740762855,-0.0273074183292748,-0.0178728557470107,-0.0496667148152047,0.017831944512814,-0.0674986593280187,-0.0597830812834279,0.0232146225149653,-0.0829977037983933,0.0179715623697097,-0.0252688455782159,0.0432404079479255,-0.0469976886542871,0.0198390112469972,-0.0668366999012843,-0.0354209746701204,-0.00899330886969725,-0.0264276658004231
201402,0.0529116363532033,0.0391264106268268,0.0137852257263766,0.0546730540807138,0.0774089378586571,-0.0227358837779433,0.0585124343976742,0.0663841222263386,-0.00787168782866442,0.0472752127040662,0.0532138725908168,-0.0059386598867506,0.0458300396473208,0.0529315017298942,-0.00710146208257344,0.0582310002307612,0.0584929281924407,-0.000261927961679551,0.0515426558767625,0.0639149422107789,-0.0123722863340164,0.0484903061223275,0.0677669199497505,-0.019276613827423,0.064801436166921,0.048785067776299,0.0160163683906219,0.0487272511697491,0.0641847561475961,-0.0154575049778471,0.0530995026749499,0.0592209459309399,-0.00612144325598993
201403,-0.0121470048056047,0.00489105204870824,-0.017038056854313,-0.000128400132691343,-0.0610583064484128,0.0609299063157214,-0.0248360801113647,-0.0562123551834847,0.03137627507212,0.00359780260899908,-0.010323641384545,0.013921443993544,-0.032028726559546,-0.0165281467629389,-0.0155005797966071,0.000305211109320618,-0.021807240903725,0.0221124520130456,0.0148089678193458,-0.0518017646086736,0.0666107324280194,0.0152704533239848,-0.0529434263354069,0.0682138796593917,-0.0707671697873105,0.00542023708882667,-0.0761874068761372,0.00851359363417638,-0.0682480691903985,0.0767616628245749,-0.00974113529006905,-0.032861166168005,0.023120030877936
201404,-0.0076734152779184,-0.0256211045835576,0.0179476893056392,0.0143262975463798,-0.065915745065507,0.0802420426118868,-0.00519006095957186,-0.0509006822296966,0.0457106212701248,0.00284286120260016,-0.00525405594522783,0.00809691714782799,-0.0221729237467045,-0.0165912385230611,-0.0055816852236434,-0.00876752591053694,-0.0131266318545593,0.0043591059440224,0.0147013672513863,-0.0361034948554282,0.0508048621068144,0.0253081011549366,-0.0365390481215211,0.0618471492764577,-0.0416437426760234,0.0162210141420322,-0.0578647568180556,0.0107197430937188,-0.0681337550646787,0.0788534981583974,-0.00175492983217334,-0.0301964742101205,0.0284415443779472
201405,0.00291787051342158,0.00452053515379891,-0.00160266464037734,0.0352659005662761,0.0120707450052274,0.0231951555610487,0.00628429035994366,0.0307472567460411,-0.0244629663860974,0.0203310992081978,0.0180339403360429,0.00229715887215495,0.024886559817701,0.0305901624248147,-0.00570360260711369,0.0137698673992008,0.021845647733098,-0.00807578033389718,0.027031805896165,0.0347176883962018,-0.00768588250003682,0.0253400307858253,0.0303218717666136,-0.00498184098078823,0.0366625396116226,0.0142207971891861,0.0224417424224365,0.0236512854205353,0.0256984320276069,-0.00204714660707156,0.0216141249578889,0.0222767076778631,-0.000662582719974218
201406,0.0122434543384084,0.0458252956082072,-0.0335818412697989,0.0151627637619601,0.09398721121481,-0.0788244474528499,0.0319433372450697,0.0530448877013521,-0.0211015504562824,0.0252844062068086,0.046585631795811,-0.0213012255890024,0.0887723012182442,0.0314619849932502,0.057310316224994,0.0343002252782136,0.0651620936368756,-0.030861868358662,0.0175744801925256,0.049649414638792,-0.0320749344462665,0.0165926524846228,0.0464679530906255,-0.0298753006060028,0.0584985520649358,0.0640936706585224,-0.00559511859358661,0.0245305475973703,0.0750545069184226,-0.0505239593210524,0.0324902720388159,0.0571332650256669,-0.024642992986851
201407,-0.0243298308478469,-0.0126706066530517,-0.0116592241947952,-0.00191748618815756,-0.0495723510033296,0.0476548648151721,-0.028328629316944,-0.0517547780992994,0.0234261487823554,-0.0188687621331084,-0.0459195015467001,0.0270507394135917,-0.0301484439036248,-0.0400610640061956,0.00991262010257071,-0.0328398604524775,-0.0491371179589913,0.0162972575065138,-0.000164929839021702,-0.02201436869892,0.0218494388598983,-0.00245129170860818,-0.0201035064182794,0.0176522147096712,-0.0143392893651648,-0.0317196098087251,0.0173803204435603,-0.00591135655027321,-0.0470492365195863,0.0411378799693131,-0.0159299880305227,-0.0370002140713078,0.0210702260407851
201408,0.0491546738810951,0.0440175232052653,0.0051371506758298,0.0476438266293817,0.0754203058106505,-0.0277764791812687,0.0339860009289548,0.0410680062282253,-0.00708200529927043,0.0430516290502573,0.0367797466553374,0.00627188239491992,0.0465250983112711,0.0558411301970729,-0.00931603188580181,0.0382846464936775,0.0539044876483749,-0.0156198411546975,0.0490023407078611,0.0370266586886117,0.0119756820192495,0.0432165833291669,0.0363139680512792,0.00690261527788767,0.0619737280451527,0.0477297599506576,0.0142439680944951,0.0383897411170664,0.0667978432477465,-0.0284081021306801,0.0451228268493885,0.0494899429683221,-0.00436711611893365
201409,-0.00785757449576469,-0.0346053456318395,0.0267477711360748,-0.00345719639161806,-0.0408566170694667,0.0373994206778486,-0.032972998416948,-0.0240921818257943,-0.00888081659115369,-0.0267080140644159,-0.0410158205823218,0.0143078065179059,-0.0539122036452579,-0.0266218874485006,-0.0272903161967573,-0.0257203537675326,-0.0650281912727794,0.0393078375052468,-0.0225983495288044,-0.0381669496627097,0.0155686001339053,-0.0214144564293292,-0.0258883637662797,0.00447390733695052,-0.0216976030940011,-0.066268586842048,0.0445709837480469,-0.0165783763288605,-0.0363378683492417,0.0197594920203812,-0.0232917126162532,-0.0398881812450981,0.0165964686288449
201410,0.031873392666635,0.00804655349498254,0.0238268391716524,0.0297636968482025,0.0239031112325335,0.00586058561566908,0.0117018899335863,0.0280765605268784,-0.0163746705932921,0.0378071101774884,-0.0145207181223661,0.0523278282998545,-0.042886713992409,0.0316491671806545,-0.0745358811730635,0.0261393439383719,-0.030347238529858,0.05648658246823,0.0258258828559724,0.018390755919141,0.00743512693683143,0.0199311796014315,0.0048687224433181,0.0150624571581134,0.0226924050313507,-0.000798677883528369,0.0234910829148791,0.018778008003912,0.0293989678935601,-0.0106209598896481,0.0181626195064542,0.00986672041553155,0.00829589909092261
201411,0.0561453285834728,0.0117147690797598,0.0444305595037131,0.0364482272145166,0.0151495789047583,0.0212986483097582,0.0214002956019513,0.00515801362025487,0.0162422819816964,0.0304853045961407,-0.0146134535765283,0.045098758172669,-0.028520442641573,0.00725110647629507,-0.035771549117868,0.0182243657233219,-0.0190812497627737,0.0373056154860956,0.0459308000564574,0.0274357137407159,0.0184950863157415,0.0382667329592334,0.021965909454991,0.0163008235042424,0.0244419922099131,-0.0316302234677612,0.0560722156776743,0.0196443291767356,0.00900074283850227,0.0106435863382333,0.026246693348017,0.0032350907308214,0.0230116026171956
201412,0.00924375952276877,-0.00407759666543255,0.0133213561882013,-0.0123428973495916,-0.000115140593178507,-0.012227756756413,-0.0103190782384541,-0.00772821078206893,-0.00259086745638513,-0.013118287470704,-0.0166967803088872,0.00357849283818314,-0.0139167043815119,-0.0137860106689501,-0.000130693712561769,-0.0102416964166671,-0.0308176571259617,0.0205759607092946,-0.00902223267653613,-0.0156355103313052,0.00661327765476908,-0.0144564193438474,-0.0185684131607774,0.00411199381692996,-0.0131586744557815,-0.0431607715052819,0.0300020970495004,-0.0111129067070026,-0.00356195258087484,-0.00755095412612772,-0.00984451375173274,-0.0154148043722718,0.00557029062053908
201501,-0.00332425031052613,-0.0893382673674846,0.0860140170569585,-0.00113223819526161,-0.0102225743072044,0.00909033611194282,-0.0208408819123481,-0.0172004119469733,-0.00364046996537481,-0.0736702268144058,-0.00858064575800254,-0.0650895810564032,0.00554109624047138,-0.0369049975477457,0.0424460937882171,-0.0263354970445677,-0.00589346797669453,-0.0204420290678732,-0.00974154116503505,-0.0164277150315862,0.00668617386655112,-0.0154891564194496,-0.0160665240090993,0.00057736758964971,0.000548505924664537,-0.0626788006191204,0.0632273065437849,-0.0366207742435425,0.00823969922408835,-0.0448604734676308,-0.018106496394,-0.0255073705339823,0.00740087413998222
201502,0.0496789685947965,0.0924757278097339,-0.0427967592149374,0.0668868193827804,0.0839792462840546,-0.0170924269012742,0.0690660577256982,0.0766365117602085,-0.00757045403451037,0.0881836396198636,0.0877700488565605,0.000413590763303079,0.0721745093314863,0.0655103720239911,0.00666413730749525,0.05226443951073,0.0754377425667196,-0.0231733030559896,0.0753904664275308,0.0744973244932111,0.000893141934319733,0.0651933737681686,0.0754897233047391,-0.0102963495365705,0.0651824208567096,0.087099479120122,-0.0219170582634123,0.0596180879259714,0.0917918746575449,-0.0321737867315736,0.0663638783143736,0.0810688050876885,-0.014704926773315
201503,-0.00454600491922575,-0.00300621001952882,-0.00153979489969693,-0.0160954375480369,-0.00820091089175696,-0.00789452665627991,-0.0100000235805032,0.0268861041625205,-0.0368861277430237,-0.0124388006641538,0.0162912802763754,-0.0287300809405292,-0.00891077298366094,0.00459192340513089,-0.0135026963887918,-0.00947189010292558,0.00125815178085488,-0.0107300418837805,-0.00908556399965368,0.019802302100259,-0.0288878660999127,-0.0192439668724302,0.019388754291141,-0.0386327211635712,-0.00760756928026574,-0.0386821755294057,0.03107460624914,-0.0205688391066862,0.0156119207154693,-0.0361807598221555,-0.0117968869057542,0.00539411402910595,-0.0171910009348601
201504,-0.0131352955001786,0.0245765725323119,-0.0377118680324905,0.000711227310802187,0.00701939938059061,-0.00630817206978842,0.0230656828725362,-0.0233776570858716,0.0464433399584078,0.0164770028703278,-0.00569589130161853,0.0221728941719463,0.0488196132736497,0.0124029577035996,0.0364166555700501,0.0229674176956082,0.0371853025348874,-0.0142178848392792,-0.000122915897697843,-0.00792471213894131,0.00780179624124347,0.00490366649179259,-0.0152278129472597,0.0201314794390522,-0.0209262854334606,0.097850151496487,-0.118776436929948,0.020811373457337,-0.0351899378300069,0.056001311287344,0.0103571487140717,0.00916183723441785,0.00119531147965383
201505,0.01607354973385,0.0215245890951469,-0.00545103936129691,0.0300808962455553,0.0305649470407371,-0.000484050795181764,-0.00484361738720518,0.0486674286484384,-0.0535110460356436,0.0230315251595353,0.0115930810100218,0.0114384441495135,0.000798929407932812,0.0189770909641164,-0.0181781615561836,0.001346318763585,0.00457334291209227,-0.00322702414850727,0.0148342916584407,0.0279268430803437,-0.0130925514219031,0.0117562819278691,0.0311916359868328,-0.0194353540589636,0.0647499266407449,-0.0741410971611069,0.138891023801852,0.0064819913170169,0.0640820949892371,-0.0576001036722202,0.0164310093467325,0.0184959956565859,-0.00206498630985346
201506,0.00134528134862216,0.00269912447939435,-0.0013538431307722,-0.025149591995544,-0.0129129538680344,-0.0122366381275096,-0.0267512811995219,0.0112503481795374,-0.0380016293790593,0.00314718967369564,-0.00939579226078282,0.0125429819344785,-0.0220071504949648,-0.0156569050356675,-0.00635024545929733,-0.0279424146274997,-0.0203412691859238,-0.00760114544157592,-0.0199546893329679,-0.00763624157135412,-0.0123184477616138,-0.0238254497736611,-0.00603478846799074,-0.0177906613056703,-0.0126981125717071,-0.0502507434821176,0.0375526309104105,-0.0196829920969813,-0.0173019580598324,-0.00238103403714888,-0.017351921107053,-0.0125581179272772,-0.00479380317977584
201507,0.018738531898061,0.00528582427163344,0.0134527076264276,0.00780875594483234,-0.0444974410817999,0.0523061970266322,-0.00668992306662888,0.0215597458911152,-0.0282496689577441,0.0117490017972557,0.0023798053781269,0.00936919641912879,0.00898017716382715,0.0126164320274051,-0.00363625486357792,-0.00562213866272789,0.00530503079017036,-0.0109271694528982,-0.000828812211355101,0.0205045547508857,-0.0213333669622408,0.0042423778361747,0.0304198873785672,-0.0261775095423925,0.0234085406033103,-0.131739164195233,0.155147704798543,0.0130493988861593,0.0050764767564881,0.00797292212967121,0.00748359101889086,-0.00730888480326404,0.0147924758221549
201508,-0.0598576310668091,-0.0781937736762947,0.0183361426094856,-0.0628867947855226,-0.0853276812914369,0.0224408865059143,-0.0608588117300161,-0.0922271303311887,0.0313683186011725,-0.0752224130391517,-0.0741321677208585,-0.00109024531829312,-0.0582608773770789,-0.0765779915881095,0.0183171142110306,-0.0524679648238222,-0.0612100540889913,0.00874208926516919,-0.0640550669404594,-0.078327641111729,0.0142725741712696,-0.0659423530278811,-0.0777844468408308,0.0118420938129497,-0.0785369826291307,-0.0417978215068472,-0.0367391611222835,-0.0629200657395199,-0.0823057585552243,0.0193856928157044,-0.0641008961159392,-0.0747884466711511,0.0106875505552119
201509,-0.0211508651245239,-0.063328663432633,0.0421777983081091,-0.0234054891454217,-0.10243267269614,0.0790271835507184,-0.0383549173946583,-0.0784796028661198,0.0401246854714615,-0.0325575560633207,-0.078131208645684,0.0455736525823633,-0.0507107834042689,-0.0472799660318701,-0.00343081737239879,-0.0447459617702056,-0.066498701938051,0.0217527401678454,-0.0312663910479312,-0.0722343779203846,0.0409679868724534,-0.0362505551516105,-0.0623961690963088,0.0261456139446983,-0.0475426430773181,-0.117635872313767,0.0700932292364494,-0.0159886098995878,-0.101038656808669,0.085050046909081,-0.0341973772078847,-0.0789455891749628,0.0447482119670781
201510,0.0584148293311891,0.0704065652284818,-0.0119917358972927,0.0725248127322595,0.0562295316748097,0.0162952810574498,0.0954564804721801,0.0788602721609517,0.0165962083112284,0.0720411053980213,0.0765667453634156,-0.00452563996539433,0.117075673683957,0.080897123522644,0.036178550161313,0.101215757205756,0.0864103644108259,0.01480539279493,0.0767769005239513,0.0640286732359778,0.0127482272879735,0.0946239227585727,0.0725775151893809,0.0220464075691918,0.0444519915056,0.110446939371923,-0.0659949478663231,0.0880337485787464,0.0450882750271353,0.0429454735516111,0.0820615222190233,0.0741512005185546,0.00791032170046875
201511,0.00894821487687973,0.0186353064361025,-0.00968709155922273,0.0047055803681253,0.0359738672950286,-0.0312682869269033,-0.00463994453074351,0.0166766708162184,-0.0213166153469619,0.028071579094013,-0.00402797120706343,0.0320995503010764,0.0315347823775347,0.00109474575718048,0.0304400366203542,-0.0101488260685352,0.014615272751299,-0.0247640988198342,-0.00821589685187715,0.0122306383724407,-0.0204465352243178,-0.00327603151929543,0.0152035374244756,-0.018479568943771,0.02639984382129,-0.0127714400727247,0.0391712838940147,0.00421969228321772,0.0398797815986843,-0.0356600893154666,0.00775989938506092,0.0137510409171641,-0.00599114153210322
