code,coderank,infocode,inforank,startdate,enddate
122068,1,1528,1,2006-03-02,2079-06-06
116407,1,1529,1,1999-07-06,2079-06-06
119128,1,1534,1,1999-02-11,2018-05-22
104837,1,1536,1,2000-03-20,2016-01-20
56224,1,1546,1,2001-04-09,2010-04-16
69731,1,1550,1,2001-04-09,2008-12-05
56226,1,1551,1,2001-04-09,2008-10-07
56316,1,1552,1,2001-04-09,2008-10-08
56346,1,1555,1,2001-04-09,2007-08-10
65353,1,1556,1,2001-04-10,2009-09-24
69967,1,1558,2,2001-04-09,2008-03-13
109065,1,1590,1,2005-10-03,2079-06-06
108935,1,1591,1,2005-10-03,2019-05-15
74197,1,1608,1,2001-04-18,2079-06-06
551,1,1609,1,2002-06-25,2004-05-21
66147,1,1610,1,2001-03-27,2012-12-14
27960,1,1638,1,2001-04-24,2013-06-24
107574,1,1685,1,2006-03-01,2014-04-25
28400,1,1690,1,1994-12-13,2079-06-06
113674,1,1694,1,2006-03-01,2011-12-29
107627,1,1695,1,2000-10-24,2079-06-06
113344,1,1696,1,2000-10-10,2079-06-06
113671,1,1697,1,2006-03-01,2011-11-15
21599,1,1701,1,2001-05-22,2079-06-06
13103,1,1711,1,2001-05-16,2015-04-02
107476,1,1713,1,2000-11-13,2079-06-06
107561,1,1714,1,2000-10-06,2079-06-06
107558,1,1715,1,2000-12-04,2079-06-06
107414,1,1716,1,2006-03-01,2011-12-29
107408,1,1717,1,2000-10-06,2079-06-06
107545,1,1718,1,2000-10-02,2079-06-06
107507,1,1719,1,2000-10-02,2079-06-06
118695,1,1720,1,2000-10-02,2079-06-06
107596,1,1721,1,2000-10-03,2079-06-06
134067,1,1723,1,2000-12-12,2079-06-06
107449,1,1724,1,2000-10-02,2016-09-09
113341,1,1725,1,2006-03-01,2010-12-29
113670,1,1726,1,2000-10-02,2079-06-06
107540,1,1729,1,2000-12-01,2079-06-06
107582,1,1733,1,2006-03-01,2014-06-16
107464,1,1734,1,2001-04-04,2079-06-06
115532,1,1735,1,2001-03-14,2079-06-06
9930,1,1742,1,2001-10-31,2079-06-06
64343,1,1744,1,2001-10-30,2079-06-06
28286,1,1746,1,2001-05-30,2023-03-30
66109,1,1750,1,2001-05-18,2079-06-06
28229,1,1752,1,2001-06-01,2012-03-20
9815,1,1761,1,2001-06-08,2079-06-06
8589,1,1765,1,2001-06-19,2012-06-27
28411,1,1770,1,1995-02-27,2079-06-06
69483,1,1871,1,2001-06-08,2079-06-06
9936,1,1971,1,2001-06-12,2012-07-30
109033,1,1973,1,2001-06-12,2017-04-18
9938,1,1975,1,2001-06-21,2014-08-12
116683,1,1987,1,2001-06-12,2079-06-06
44157,1,2052,1,2001-07-19,2079-06-06
28378,1,2061,1,1995-07-05,2019-08-19
28391,1,2062,1,1995-07-11,2022-01-05
24976,1,2066,1,1994-05-16,2079-06-06
47169,1,2074,1,1994-05-19,2022-12-02
65542,1,2077,1,1994-12-16,2017-02-23
14728,1,2078,1,1994-06-03,2010-04-26
14738,1,2079,1,1994-06-08,2023-03-15
14985,1,2080,1,1994-06-09,2079-06-06
11447,1,2083,1,1990-01-01,2079-06-06
14351,1,2084,1,1994-05-31,2079-06-06
14753,1,2085,1,1994-05-27,2008-10-31
14053,1,2086,1,1994-05-30,2079-06-06
66553,1,2087,1,1990-01-01,2079-06-06
57166,1,2088,1,1990-01-01,2079-06-06
11379,1,2089,1,1993-03-03,2079-06-06
101364,1,2091,1,1997-12-19,2079-06-06
19597,1,2092,1,1996-03-28,2079-06-06
19493,1,2093,1,1992-07-16,2079-06-06
108822,1,2095,1,1994-05-25,2079-06-06
19535,1,2096,1,1991-01-01,2079-06-06
50521,1,2097,1,1992-09-01,2079-06-06
19592,1,2098,1,1993-02-08,2079-06-06
72721,1,2099,1,1992-07-20,2010-12-30
45818,1,2100,1,1994-05-26,2079-06-06
19542,1,2101,1,1992-07-16,2079-06-06
19578,1,2102,1,1992-07-16,2079-06-06
107879,1,2105,1,1992-08-18,2079-06-06
48408,1,2117,1,1994-05-31,2007-06-25
11157,1,2118,1,1994-06-21,2079-06-06
48379,1,2119,1,1994-05-27,2079-06-06
14961,1,2120,1,1994-06-17,2008-05-08
14046,1,2121,1,1994-06-10,2010-04-26
14643,1,2122,1,1994-06-22,2079-06-06
16444,1,2123,1,1994-06-16,2079-06-06
14172,1,2124,1,1994-06-15,2079-06-06
20451,1,2125,1,1994-06-17,2020-03-23
24991,1,2126,1,1994-06-16,2079-06-06
47843,1,2127,1,1994-06-14,2079-06-06
12164,1,2128,1,1994-06-17,2079-06-06
20483,1,2129,1,1994-06-15,2079-06-06
49112,1,2130,1,1994-06-13,2079-06-06
47748,1,2131,1,1994-06-14,2079-06-06
14817,1,2133,1,1994-06-23,2079-06-06
20025,1,2134,1,1994-06-15,2079-06-06
66704,1,2137,1,1993-09-20,2079-06-06
14480,1,2138,1,1994-06-29,2079-06-06
11732,1,2140,1,1995-08-01,2079-06-06
60241,1,2141,1,2001-07-09,2079-06-06
14711,1,2143,1,1994-06-23,2079-06-06
16343,1,2144,1,1994-06-24,2014-03-19
14688,1,2145,1,1994-06-30,2079-06-06
11280,1,2146,1,1994-07-11,2021-09-02
14966,1,2147,1,1994-08-09,2079-06-06
16489,1,2148,1,1994-07-28,2079-06-06
12181,1,2149,1,1994-08-08,2079-06-06
20054,1,2166,1,1994-06-23,2079-06-06
47944,1,2173,1,1994-07-05,2079-06-06
14326,1,2174,1,1994-07-01,2008-09-09
45257,1,2175,1,1994-07-15,2079-06-06
25003,1,2176,1,1994-09-08,2020-07-10
16697,1,2177,1,1994-07-14,2079-06-06
16459,1,2178,1,1994-09-14,2079-06-06
16504,1,2179,1,1994-08-09,2079-06-06
14720,1,2180,1,1994-07-12,2079-06-06
16426,1,2181,1,1994-07-15,2079-06-06
44839,1,2182,1,1994-07-05,2079-06-06
20798,1,2183,1,2016-05-25,2079-06-06
16438,1,2184,1,1994-07-18,2079-06-06
14667,1,2185,1,1994-07-29,2079-06-06
16391,1,2186,1,1994-07-22,2079-06-06
24946,1,2187,1,1994-07-07,2079-06-06
14446,1,2188,1,1994-07-26,2079-06-06
12168,1,2189,1,1994-08-01,2079-06-06
16988,1,2190,1,1994-07-11,2079-06-06
14925,1,2191,1,1994-08-02,2079-06-06
50971,1,2192,1,1994-10-18,2079-06-06
12178,1,2193,1,1994-09-05,2079-06-06
12177,1,2194,1,1994-08-22,2079-06-06
45392,1,2195,1,1994-09-05,2079-06-06
14244,1,2196,1,1994-07-29,2079-06-06
15419,1,2197,1,1994-11-22,2079-06-06
20482,1,2198,1,1994-07-18,2079-06-06
20759,1,2199,1,1994-07-27,2017-04-25
101047,1,2200,1,1994-07-22,2019-03-21
47537,1,2201,1,1994-06-28,2079-06-06
48972,1,2202,1,1994-06-17,2079-06-06
24997,1,2204,1,1994-07-26,2079-06-06
24985,1,2205,1,1994-08-03,2079-06-06
24964,1,2206,1,1994-08-02,2079-06-06
57014,1,2207,1,1994-08-01,2012-12-31
58720,1,2208,1,1996-06-24,2008-03-11
16350,1,2209,1,1994-08-01,2079-06-06
24943,1,2210,1,1994-08-09,2079-06-06
16714,1,2211,1,1994-08-19,2079-06-06
14958,1,2212,1,1994-08-25,2021-10-27
14807,1,2213,1,1994-08-19,2079-06-06
16525,1,2214,1,1994-11-17,2009-03-19
25009,1,2215,1,1994-08-11,2079-06-06
17471,1,2217,1,1994-08-12,2079-06-06
16785,1,2218,1,1994-08-12,2079-06-06
16858,1,2219,1,1994-08-12,2016-05-18
16805,1,2220,1,1994-08-12,2079-06-06
47813,1,2221,1,1994-08-16,2079-06-06
19807,1,2222,1,1994-08-16,2079-06-06
47580,1,2223,1,1994-08-03,2079-06-06
18073,1,2224,1,1994-08-16,2019-08-27
18030,1,2225,1,1994-08-18,2009-04-16
47163,1,2226,1,1994-08-19,2007-07-11
14931,1,2227,1,1994-08-26,2079-06-06
14763,1,2228,1,1994-08-26,2079-06-06
15138,1,2229,1,1994-08-31,2079-06-06
14368,1,2230,1,1994-09-02,2019-08-28
24218,1,2231,1,1994-09-06,2079-06-06
48059,1,2232,1,1994-08-22,2079-06-06
19884,1,2233,1,1994-10-18,2016-11-21
44815,1,2234,1,1994-08-25,2079-06-06
20780,1,2235,1,1994-08-24,2079-06-06
48392,1,2236,1,1994-08-23,2079-06-06
25021,1,2237,1,1994-08-30,2079-06-06
14868,1,2238,1,1994-09-02,2079-06-06
14653,1,2239,1,1994-09-14,2079-06-06
20048,1,2240,1,1994-09-13,2004-05-19
16395,1,2241,1,1994-11-25,2079-06-06
14745,1,2242,1,1994-09-09,2015-03-24
14418,1,2243,1,1994-09-12,2079-06-06
14656,1,2244,1,1994-09-13,2079-06-06
45027,1,2245,1,1994-09-13,2079-06-06
20796,1,2247,1,1994-09-07,2079-06-06
20790,1,2248,1,1994-09-14,2014-03-04
48974,1,2249,1,1994-09-02,2079-06-06
14114,1,2251,1,1994-09-19,2079-06-06
14729,1,2252,1,1994-09-19,2079-06-06
11182,1,2253,1,1994-09-19,2079-06-06
12196,1,2254,1,1994-10-03,2079-06-06
44804,1,2255,1,1994-09-29,2079-06-06
11252,1,2256,1,1994-10-03,2017-03-21
14790,1,2258,1,1994-09-27,2079-06-06
14406,1,2259,1,1994-09-28,2079-06-06
14034,1,2260,1,1994-09-29,2079-06-06
11861,1,2261,1,1994-10-19,2079-06-06
14276,1,2262,1,1994-10-03,2079-06-06
14644,1,2263,1,1994-10-04,2024-01-09
14660,1,2265,1,1994-10-19,2008-09-24
16402,1,2266,1,1994-10-14,2019-07-29
14553,1,2267,1,1994-10-13,2079-06-06
15123,1,2268,1,1994-10-19,2079-06-06
14930,1,2269,1,1994-10-13,2079-06-06
14924,1,2270,1,1994-09-09,2079-06-06
14953,1,2271,1,1994-09-13,2007-09-10
14934,1,2272,1,1994-09-27,2079-06-06
46768,1,2273,1,1994-10-17,2079-06-06
11239,1,2274,2,1960-01-01,2012-09-17
11239,1,2274,1,2012-10-27,2079-06-06
11061,1,2275,1,1994-10-18,2079-06-06
48330,1,2276,1,2001-07-02,2019-10-29
11817,1,2277,1,1994-11-02,2079-06-06
20785,1,2278,1,1994-09-28,2008-08-29
20765,1,2279,1,1994-10-12,2009-07-31
47534,1,2281,1,1994-10-11,2079-06-06
17638,1,2282,1,1994-10-10,2079-06-06
18084,1,2283,1,1994-10-06,2079-06-06
18039,1,2284,1,1994-10-03,2079-06-06
12006,1,2285,1,1994-10-17,2079-06-06
11996,1,2286,1,1994-10-20,2079-06-06
50968,1,2287,1,1994-10-20,2013-05-21
24234,1,2288,1,1994-09-21,2079-06-06
49122,1,2289,1,1994-10-19,2023-02-20
20051,1,2290,1,1994-10-10,2079-06-06
48400,1,2291,1,1994-10-12,2079-06-06
47573,1,2292,1,1994-09-20,2079-06-06
17991,1,2293,1,1994-10-17,2079-06-06
14827,1,2294,1,1994-10-25,2079-06-06
11266,1,2295,2,1960-01-01,2013-04-21
11266,1,2295,1,2013-05-03,2079-06-06
19805,1,2296,1,1994-11-16,2079-06-06
48092,1,2297,1,1994-10-05,2079-06-06
44910,1,2298,1,1995-01-20,2079-06-06
44907,1,2299,1,1995-02-10,2020-09-23
47956,1,2300,1,1994-10-17,2079-06-06
56151,1,2301,1,1994-10-18,2079-06-06
15074,1,2302,1,1994-11-02,2079-06-06
14457,1,2303,1,1994-10-05,2012-08-28
46804,1,2304,1,1994-10-24,2012-08-17
20491,1,2305,1,1994-10-20,2079-06-06
18061,1,2306,1,1994-10-18,2079-06-06
12210,1,2307,1,1994-11-11,2079-06-06
57490,1,2312,1,1994-10-20,2079-06-06
20056,1,2313,1,1994-11-15,2079-06-06
24247,1,2314,1,1994-10-24,2079-06-06
14466,1,2315,1,1994-10-31,2079-06-06
55391,1,2316,1,2002-11-26,2079-06-06
14905,1,2317,1,1994-11-01,2079-06-06
14330,1,2318,1,1994-11-02,2007-07-25
13831,1,2319,1,1994-11-10,2010-09-03
54578,1,2320,1,1994-10-26,2079-06-06
59337,1,2321,1,1994-10-26,2079-06-06
24231,1,2322,1,1994-10-26,2079-06-06
14268,1,2323,1,1994-10-27,2079-06-06
14983,1,2325,1,1994-11-09,2079-06-06
12010,1,2326,1,1994-11-16,2079-06-06
24982,1,2327,1,1995-01-16,2079-06-06
49297,1,2328,1,1994-11-18,2079-06-06
14483,1,2329,1,1994-11-16,2079-06-06
53088,1,2330,1,2001-07-03,2079-06-06
50840,1,2331,1,2001-07-02,2009-04-14
49489,1,2332,1,2001-07-02,2008-01-11
51100,1,2333,1,2001-07-19,2079-06-06
45548,1,2334,1,2001-08-02,2019-08-22
45549,1,2335,1,2001-08-08,2079-06-06
24237,1,2337,1,1994-11-04,2079-06-06
11246,1,2338,1,1994-11-07,2079-06-06
14059,1,2339,1,1994-11-16,2079-06-06
14070,1,2340,1,1994-11-18,2079-06-06
14517,1,2341,1,1994-11-17,2079-06-06
28325,1,2344,1,2001-07-03,2015-12-23
14180,1,2345,1,1994-11-22,2079-06-06
16317,1,2347,1,1994-11-22,2079-06-06
16496,1,2348,1,2017-12-11,2079-06-06
24273,1,2349,1,1994-11-10,2012-12-25
44848,1,2351,1,1994-11-16,2017-06-20
24988,1,2352,1,1995-03-28,2023-04-07
56145,1,2355,1,1994-11-07,2079-06-06
44517,1,2356,1,1994-12-19,2079-06-06
24595,1,2357,1,1994-11-21,2079-06-06
16448,1,2358,1,1994-11-25,2079-06-06
11232,1,2359,1,1994-11-23,2079-06-06
19871,1,2361,1,1994-11-17,2079-06-06
14452,1,2362,1,1994-11-30,2020-07-09
14504,1,2363,1,1994-11-25,2016-02-17
14839,1,2364,1,1994-11-29,2079-06-06
25018,1,2365,1,1994-11-22,2079-06-06
15091,1,2368,1,1994-12-06,2079-06-06
49290,1,2369,1,1994-12-20,2079-06-06
12190,1,2370,1,1995-01-10,2079-06-06
44524,1,2371,1,1995-01-26,2017-06-22
45319,1,2373,1,1994-12-22,2012-03-08
49286,1,2374,1,1994-12-08,2079-06-06
45258,1,2375,1,1994-12-05,2079-06-06
24940,1,2381,1,1995-03-17,2079-06-06
16311,1,2382,1,1994-12-07,2023-02-06
51496,1,2383,1,1994-11-25,2079-06-06
57542,1,2385,1,2001-07-04,2079-06-06
813,1,2386,1,2001-07-02,2009-11-04
19788,1,2387,1,1994-11-29,2007-03-21
47867,1,2389,1,1994-12-01,2079-06-06
25072,1,2391,1,1995-02-17,2079-06-06
12403,1,2395,1,2001-07-04,2079-06-06
11684,1,2398,1,1990-03-05,2005-01-20
64872,1,2399,1,1994-02-04,2079-06-06
11505,1,2400,1,1990-01-01,2079-06-06
11592,1,2402,1,1990-01-01,2079-06-06
127421,1,2403,1,1995-01-04,2079-06-06
11492,1,2405,1,1990-01-01,2015-05-25
11746,1,2406,1,1990-01-01,2079-06-06
157109,1,2407,1,2005-07-18,2079-06-06
66636,1,2411,1,1991-11-26,2079-06-06
101813,1,2412,1,1993-07-13,2079-06-06
67778,1,2413,1,1995-06-12,2079-06-06
66458,1,2416,1,1994-12-05,2079-06-06
16688,1,2417,1,1994-12-15,2079-06-06
16308,1,2422,1,1994-12-15,2079-06-06
14061,1,2423,1,1994-12-09,2079-06-06
24223,1,2424,1,1994-12-12,2079-06-06
14892,1,2425,1,1994-12-16,2079-06-06
15105,1,2426,1,1994-12-16,2079-06-06
25099,1,2427,1,1995-02-23,2022-03-11
11177,1,2434,1,1994-12-09,2079-06-06
20040,1,2435,1,1994-12-13,2006-06-01
16369,1,2440,1,1994-12-27,2079-06-06
16316,1,2441,1,1994-12-22,2079-06-06
14587,1,2442,1,1994-12-21,2079-06-06
44836,1,2443,1,1994-12-19,2079-06-06
836,1,2444,1,2001-07-05,2011-11-24
11288,1,2445,1,1994-12-15,2079-06-06
47536,1,2446,1,1994-11-18,2012-10-11
20030,1,2447,1,1994-12-14,2079-06-06
47418,1,2448,1,1994-10-17,2079-06-06
47861,1,2449,1,1994-12-28,2079-06-06
15005,1,2450,1,1995-01-26,2079-06-06
11149,1,2451,1,1994-12-19,2079-06-06
24236,1,2452,1,1994-12-29,2079-06-06
48975,1,2453,1,1994-12-12,2015-04-20
47756,1,2454,1,1994-12-08,2079-06-06
18050,1,2455,1,1994-12-08,2006-06-08
48407,1,2456,1,1994-12-13,2079-06-06
17724,1,2457,1,1994-12-15,2079-06-06
18069,1,2458,1,1994-10-31,2022-10-12
20789,1,2459,1,1995-01-26,2079-06-06
18051,1,2460,1,1994-11-29,2079-06-06
47550,1,2461,1,1994-11-28,2079-06-06
18090,1,2462,1,1994-10-25,2079-06-06
48973,1,2463,1,1994-10-24,2079-06-06
47749,1,2464,1,1994-10-21,2079-06-06
47561,1,2465,1,1994-11-08,2079-06-06
57769,1,2466,1,1994-11-03,2013-01-04
18079,1,2467,1,2017-07-19,2079-06-06
17732,1,2468,1,1994-11-10,2079-06-06
52410,1,2470,1,1994-11-16,2017-04-10
17715,1,2471,1,1994-11-09,2079-06-06
47770,1,2514,1,1995-01-02,2079-06-06
12206,1,2515,1,1995-01-10,2079-06-06
14987,1,2516,1,1995-01-24,2079-06-06
14862,1,2517,1,1995-01-27,2079-06-06
24979,1,2518,1,1995-01-17,2079-06-06
24241,1,2520,1,1994-10-17,2079-06-06
57546,1,2521,1,1995-01-17,2010-06-18
20033,1,2522,1,1995-01-17,2012-10-25
49010,1,2523,1,1995-01-16,2079-06-06
20058,1,2524,1,1995-02-08,2079-06-06
16319,1,2525,1,1995-03-13,2079-06-06
58122,1,2526,1,1995-01-20,2079-06-06
14647,1,2531,1,1995-02-01,2079-06-06
16302,1,2532,1,1995-02-07,2007-10-26
17721,1,2533,1,1994-11-11,2008-08-07
47175,1,2534,1,1994-12-14,2079-06-06
20581,1,2535,1,1994-12-21,2079-06-06
17713,1,2536,1,1994-12-28,2079-06-06
18033,1,2537,1,1995-01-03,2021-04-28
47567,1,2538,1,1995-04-03,2079-06-06
47585,1,2539,1,1994-11-30,2011-10-28
47768,1,2540,1,1994-11-21,2022-04-14
49154,1,2541,1,1994-11-30,2079-06-06
48391,1,2542,1,1995-01-06,2079-06-06
47755,1,2543,1,1994-12-06,2020-06-26
16286,1,2544,1,1995-02-08,2079-06-06
17988,1,2545,1,1995-01-25,2013-10-25
11225,1,2546,2,1960-01-01,2010-02-17
11225,1,2546,1,2010-03-03,2079-06-06
47533,1,2547,1,1994-10-28,2079-06-06
24970,1,2548,1,1995-02-08,2008-04-16
16301,1,2549,1,1995-02-14,2008-08-14
14648,1,2550,1,1995-02-17,2079-06-06
14541,1,2551,1,1995-02-17,2010-02-08
25000,1,2552,1,1995-02-16,2079-06-06
51671,1,2553,1,1995-02-16,2079-06-06
23910,1,2554,1,1995-02-06,2079-06-06
58078,1,2555,1,1995-02-22,2008-05-12
24253,1,2556,1,1995-02-08,2021-12-17
14780,1,2558,1,1995-03-02,2017-01-13
14703,1,2559,1,1995-02-23,2012-12-10
14047,1,2560,1,1995-02-22,2009-07-27
15106,1,2561,1,1995-02-22,2079-06-06
14475,1,2562,1,1995-02-24,2008-03-25
44868,1,2563,1,1995-02-23,2079-06-06
20036,1,2564,1,1995-03-21,2079-06-06
14397,1,2565,1,1995-02-28,2015-06-25
14640,1,2566,1,1995-03-03,2079-06-06
14359,1,2567,1,1995-03-07,2079-06-06
11255,1,2568,1,1995-03-08,2079-06-06
25123,1,2569,1,1995-03-01,2079-06-06
18035,1,2570,1,1994-12-19,2012-05-04
14988,1,2571,1,1995-03-13,2018-12-03
16309,1,2572,1,1995-03-10,2022-07-27
46221,1,2573,2,1960-01-01,2011-07-25
46221,1,2573,1,2011-08-09,2079-06-06
11039,1,2574,3,1960-01-01,2010-02-22
11039,1,2574,2,2010-03-10,2011-01-26
11039,1,2574,1,2011-02-15,2079-06-06
63457,1,2575,1,1995-01-27,2009-02-05
18041,1,2576,1,1995-01-23,2012-01-18
18078,1,2577,1,1995-01-20,2020-04-03
24279,1,2578,1,1995-03-06,2079-06-06
18058,1,2579,1,1995-02-09,2079-06-06
47577,1,2580,1,1995-02-10,2012-11-29
47614,1,2581,1,1995-02-23,2079-06-06
17745,1,2582,1,1995-02-16,2079-06-06
16329,1,2583,1,1995-03-08,2079-06-06
16328,1,2584,1,1995-03-14,2022-05-27
14075,1,2585,1,1995-03-14,2079-06-06
14632,1,2586,1,1995-03-22,2011-09-30
14350,1,2587,1,1995-03-23,2079-06-06
14285,1,2588,1,1995-03-24,2079-06-06
14387,1,2589,1,1995-03-28,2079-06-06
24592,1,2590,1,1995-03-17,2079-06-06
14396,1,2591,1,1995-03-29,2079-06-06
14108,1,2592,1,1995-03-30,2079-06-06
14832,1,2593,1,1995-03-31,2016-12-27
49135,1,2594,1,1995-03-17,2079-06-06
58925,1,2600,1,1995-03-14,2079-06-06
49002,1,2601,1,1995-03-17,2079-06-06
24254,1,2602,1,1995-03-15,2079-06-06
57489,1,2603,1,1994-10-20,2079-06-06
45317,1,2604,1,1995-04-06,2079-06-06
47761,1,2605,1,1995-04-20,2008-02-05
16307,1,2606,1,1995-04-11,2079-06-06
14617,1,2607,1,1995-04-11,2079-06-06
14292,1,2609,1,1995-04-07,2079-06-06
58056,1,2610,1,1995-03-30,2021-10-25
24260,1,2611,1,1995-04-06,2079-06-06
14857,1,2612,1,1995-04-03,2079-06-06
15008,1,2613,1,1995-04-06,2007-10-26
14696,1,2614,1,1995-04-14,2079-06-06
16321,1,2615,1,1995-04-11,2079-06-06
16715,1,2616,1,1995-04-12,2079-06-06
16324,1,2617,1,1995-04-14,2079-06-06
16310,1,2618,1,1995-04-20,2079-06-06
16618,1,2620,1,1995-04-21,2013-07-26
16492,1,2621,1,1995-04-19,2079-06-06
15071,1,2622,1,1995-04-20,2008-04-22
14801,1,2623,1,1995-04-18,2079-06-06
14231,1,2624,1,1995-04-18,2079-06-06
44128,1,2625,1,1995-04-13,2079-06-06
48405,1,2626,1,1995-03-29,2079-06-06
18024,1,2627,1,1995-04-10,2012-02-13
16330,1,2628,1,1995-04-26,2079-06-06
13649,1,2629,1,1995-04-20,2079-06-06
25066,1,2630,1,1995-08-31,2015-12-18
18117,1,2631,1,1995-04-21,2007-08-22
14651,1,2632,1,1995-04-25,2079-06-06
16520,1,2633,1,1995-04-25,2011-02-10
16322,1,2634,1,1995-04-26,2079-06-06
14427,1,2635,1,1995-04-27,2079-06-06
14658,1,2636,1,1995-04-27,2079-06-06
14301,1,2637,1,1995-04-28,2010-12-16
16323,1,2638,1,1995-05-02,2079-06-06
12225,1,2639,1,1995-05-08,2079-06-06
24272,1,2640,1,1995-04-26,2079-06-06
51952,1,2641,1,2003-07-11,2009-11-09
24259,1,2642,1,1995-05-01,2079-06-06
23986,1,2643,1,1995-03-27,2079-06-06
49481,1,2644,1,1995-01-19,2079-06-06
57525,1,2645,1,1996-01-04,2079-06-06
5568,1,2646,1,1993-10-28,2079-06-06
5645,1,2647,1,1992-08-05,2079-06-06
5703,1,2648,1,1993-08-27,2079-06-06
20047,1,2649,1,1995-04-18,2079-06-06
47767,1,2650,1,1995-05-16,2079-06-06
47586,1,2651,1,1995-05-05,2079-06-06
49307,1,2652,1,1995-05-16,2023-05-29
52956,1,2653,1,1993-12-06,2079-06-06
5466,1,2654,1,1993-12-06,2079-06-06
51620,1,2655,1,1993-12-06,2079-06-06
52715,1,2656,1,1993-12-06,2079-06-06
53043,1,2658,1,1994-01-03,2079-06-06
50565,1,2659,1,1994-01-03,2079-06-06
53047,1,2660,1,1994-01-03,2079-06-06
52292,1,2661,1,1994-01-03,2079-06-06
5463,1,2663,1,1994-01-06,2079-06-06
52951,1,2664,1,1993-11-22,2079-06-06
50562,1,2665,1,1993-11-22,2079-06-06
5575,1,2666,1,1993-11-19,2079-06-06
52967,1,2667,1,1993-11-19,2079-06-06
5718,1,2668,1,1993-10-18,2079-06-06
53494,1,2669,1,1993-10-25,2079-06-06
53105,1,2670,1,1994-01-03,2079-06-06
53482,1,2671,1,1993-10-28,2079-06-06
52961,1,2672,1,1993-11-08,2079-06-06
52684,1,2673,1,1993-11-08,2021-02-24
52252,1,2674,1,1993-09-28,2020-04-29
53491,1,2675,1,1993-10-08,2079-06-06
52894,1,2676,1,1993-07-12,2079-06-06
52721,1,2677,1,1993-07-28,2079-06-06
53490,1,2678,1,1993-07-28,2079-06-06
5464,1,2679,1,1993-12-06,2079-06-06
46742,1,2680,1,1994-01-06,2079-06-06
5714,1,2681,1,1993-09-24,2079-06-06
5642,1,2682,1,1992-08-14,2079-06-06
5736,1,2684,1,1994-04-08,2079-06-06
52040,1,2685,1,1994-04-08,2079-06-06
5626,1,2687,1,1992-02-28,2079-06-06
52973,1,2688,1,1993-08-23,2079-06-06
46932,1,2689,1,1993-09-17,2079-06-06
5710,1,2690,1,1993-09-24,2079-06-06
50076,1,2691,1,1993-06-29,2079-06-06
52377,1,2692,1,1993-05-24,2079-06-06
53489,1,2693,1,1993-05-24,2079-06-06
52382,1,2694,1,1993-06-10,2079-06-06
52891,1,2695,1,1993-04-26,2079-06-06
5555,1,2696,1,1993-04-16,2079-06-06
47306,1,2697,1,1993-01-05,2079-06-06
53635,1,2700,1,1994-04-25,2009-04-23
52559,1,2702,1,1994-05-25,2079-06-06
52763,1,2703,1,1994-08-08,2079-06-06
52157,1,2704,1,1994-08-15,2079-06-06
52841,1,2705,1,1994-09-07,2079-06-06
52839,1,2706,1,1995-03-03,2011-02-18
53182,1,2708,1,1994-02-02,2023-05-18
5579,1,2709,1,1993-11-23,2079-06-06
51384,1,2710,1,1993-12-20,2079-06-06
53204,1,2711,1,1993-12-08,2079-06-06
53626,1,2712,1,1993-12-15,2079-06-06
52767,1,2713,1,1993-12-15,2079-06-06
52764,1,2714,1,1993-11-30,2079-06-06
52827,1,2715,1,1993-12-21,2079-06-06
52121,1,2716,1,1993-12-20,2006-12-18
5582,1,2717,1,1993-12-01,2079-06-06
52557,1,2718,1,1994-01-06,2079-06-06
53638,1,2719,1,1994-01-06,2079-06-06
5562,1,2720,1,1993-12-03,2079-06-06
52572,1,2721,1,1993-12-15,2079-06-06
52828,1,2722,1,1994-04-08,2079-06-06
52821,1,2723,1,1994-06-17,2079-06-06
53835,1,2724,1,1994-05-09,2079-06-06
53250,1,2725,1,1994-01-10,2079-06-06
52842,1,2726,1,1994-02-02,2079-06-06
53246,1,2727,1,1994-05-09,2079-06-06
52299,1,2728,1,1994-02-02,2014-12-09
52333,1,2729,1,1994-01-10,2079-06-06
52847,1,2730,1,1994-01-10,2079-06-06
52840,1,2731,1,1994-04-08,2079-06-06
53251,1,2732,1,1994-05-25,2079-06-06
46743,1,2733,1,1994-05-09,2079-06-06
46735,1,2734,1,1993-11-12,2013-08-14
52810,1,2735,1,1993-11-18,2079-06-06
52885,1,2737,1,1994-01-06,2079-06-06
52811,1,2738,1,1994-01-03,2079-06-06
52806,1,2739,1,1994-01-03,2079-06-06
52830,1,2740,1,1994-01-10,2079-06-06
52836,1,2741,1,1993-11-26,2079-06-06
52825,1,2742,1,1993-12-10,2079-06-06
52820,1,2743,1,1993-12-15,2079-06-06
53501,1,2745,1,1993-03-12,2079-06-06
52717,1,2746,1,1993-03-26,2079-06-06
52784,1,2747,1,1993-05-07,2079-06-06
50577,1,2748,1,1993-05-07,2079-06-06
53248,1,2749,1,1993-05-18,2018-07-17
5713,1,2750,1,1993-10-28,2079-06-06
52833,1,2751,1,1993-07-12,2079-06-06
52281,1,2752,1,1993-07-12,2009-04-23
52808,1,2753,1,1993-08-09,2079-06-06
52807,1,2754,1,1993-08-06,2079-06-06
53202,1,2755,1,1993-09-08,2079-06-06
52804,1,2756,1,1993-10-08,2079-06-06
46745,1,2757,1,1993-10-25,2079-06-06
52812,1,2759,1,1993-11-08,2013-03-13
52824,1,2760,1,1993-11-08,2079-06-06
