id,size_grp_L1,date,LagMV_USD,RET_USD,GPtoAsset_L1,ROA_L1,AssetGrowth_L1,NetOperatingAssets_L1,Accruals_L1,InvestmentToAsset_L1,NetStockIssues_L1,CompositeEquity_Log_L1,MomentumReturn_L1,O_Score_L1
302346001,small,199803,459.73163558,0.4149012227,,,,,,,0,0.0533459789,0.4747220744,
302358601,small,199803,715.87510413,0.1628966237,0.4445437831,,-0.447662532,0.1370147069,-0.444929706,-0.382785788,0,3.330669e-16,0.9344273912,-3.090034475
302456401,large,199803,2290.2049028,0.0584085984,,,0.0595062647,,,0,0.1894934201,-0.138721218,0.568362334,
302456501,large,199803,1433.0048563,0.24614789,,,-0.051606594,,,0,0,2.220446e-16,0.9032706475,
302458901,mega,199803,9576.0433759,0.1943602769,,,0.0826495815,,,0,0,2.220446e-16,0.5382845227,
302588501,mega,199803,7384.693448,0.2221145311,,,0.0608196199,,,0,0.5970137042,-0.46813545,0.808691492,
302803301,large,199803,1757.9312477,0.0800915939,,,0.4432536242,,,0,0.0274540363,0.0181912896,0.4494182551,
302856901,large,199803,1183.1739264,0.244969976,,,0.0764149166,,,0,0,0.0262023723,0.2745152748,
302918101,small,199803,290.88263642,0.2129238323,,,,,,,0,0.0584962076,0.4821378676,
302969901,mega,199803,8365.697893,0.1646217651,0.0295310792,,0.1998263522,,,,0,0.0343247483,0.6362542887,
303043101,mega,199803,10863.671813,0.1937543103,0.0241887223,,0.0911945864,-0.632234037,-0.046311705,0.0009690197,-0.090909091,0.119633172,0.9022937643,-5.47769897
303054301,mega,199803,8886.4940903,0.0984990048,,,0.1248674825,,,0,-4.137231e-09,0.0261903343,1.1172484551,
306161601,mega,199803,46713.619461,0.1667264578,0.1634432173,,0.0600601345,0.4360894883,-0.049371891,0.0855149126,0,0.0252114204,0.2116281058,-4.573354297
310079101,small,199803,856.44043022,0.3083495593,0.8804203831,,-0.034993588,0.5404624303,0.0591849325,,0,0.0405118689,0.4859532473,-3.494448936
310081301,small,199803,347.75699841,0.62577024,0.901855206,,-0.028048817,0.6384184402,0.0018552632,,0,0,0.2654661578,-1.547370116
310093602,small,199803,591.17319029,0.5959988853,1.2913253226,,,,,,-7.484588e-08,7.4845886e-08,1.4735849677,
310094201,small,199803,269.00822891,0.243443576,0.635720156,,-0.121598081,0.4050323588,-0.094716682,,1.4031394364,-0.876775981,0.2880683968,-0.311750025
310108301,large,199803,2399.0367932,-0.011959565,0.8975903614,,0.1119424994,0.4171645053,-0.011044177,0.2450100957,0,0.016204054,0.2160974863,-3.489954722
310110801,small,199803,814.02838079,0.1398491249,0.2789761706,,-0.075717062,0.5383860194,-0.001369277,0.0118293766,0.0004739588,0.0216672787,0.3321177333,-2.691034273
310114303,large,199803,1612.2117481,0.2401211331,0.5080112402,,-0.07466828,0.6215855773,-0.050336594,,0,0.0089686676,0.4223249088,-2.48401133
310114901,large,199803,1909.8866329,0.1608542529,1.2583650683,,-0.01518442,0.1752458883,-0.028443834,0.0040134424,0.2888990409,-0.23233985,0.5728375958,-3.668940801
310117401,small,199803,935.76137026,0.2471479759,0.8563069595,,0.0280691993,0.6036824224,-0.065949896,0.0920446726,0.0257345884,0.0155523272,0.2277172005,-3.716296113
310129401,small,199803,800.51101884,0.3122269747,0.3725798998,,0.0683715481,0.6976711868,0.049977014,0.0443593264,0,-2.22045e-16,0.657934297,-3.670584636
310136401,small,199803,299.25392263,0.4467886721,0.3249273667,,-0.006541406,0.3057522855,-0.081135918,0.0493527454,0,0.0083542698,0.9075386636,-2.227580313
310138401,small,199803,802.41111618,0.1704479005,1.133172263,,-0.016655001,0.5549320781,-0.008721114,0.0183779648,0.0422308176,-0.022774259,0.6525062128,-2.573950479
310139501,mega,199803,4333.9768517,0.2316978315,0.3177141718,,0.1712497246,0.8525736827,-0.015603895,,0,0.0227282496,0.2115850218,-3.453636938
310143801,large,199803,1279.8344232,0.1796965824,0.5816793788,,-0.02359762,0.4137093469,0.0449274735,-0.022771029,0,0.0504471675,0.0181681982,-4.039262504
310161201,small,199803,697.8876517,0.2994953637,0.9292198225,,0.0599073877,0.4515475434,-0.056183562,0.0225025265,-0.000947585,0.0009480343,0.7675201276,-3.128386939
310167501,small,199803,344.36243526,0.1827960573,1.280866979,,0.0393529525,-0.053900369,-0.037205379,0.0676704354,0,1.665335e-16,0.3451877195,-2.758450303
310167801,small,199803,370.27184996,0.2186198385,1.3992731827,,-0.016748735,0.1032539151,-0.024840568,0.0683708962,0.0025787197,0.0075256987,0.2942383825,-3.809659003
310168201,small,199803,666.90874185,0.4613941528,0.2996794852,,0.3313452588,0.8353721022,-0.079083333,0.3156565075,0,0.0246058102,0.0339965635,-3.534558924
310168401,small,199803,730.46122196,0.1883325034,0.6619364148,,,,,,0,0.035401924,0.3048411671,
310170601,small,199803,430.46163065,0.1452769779,1.0157575886,,,,,,0.0039902206,-0.003982281,0.5920328878,
310216301,small,199803,537.81517366,0.3164897528,0.9750386604,,0.6227211153,1.1108957315,0.0737543439,0.5099716819,0,0.0100859507,0.5160629207,-1.131576464
310219001,small,199803,284.48593473,0.3653867362,0.8517158056,,0.1794339684,0.6639555417,-0.082681796,,0.0005099833,0.0648729059,0.160381952,-3.889798498
310226701,small,199803,554.78520321,0.2327898367,0.3544486038,,0.1455810987,0.3516295932,-0.09245093,0.0611626368,0.1898739463,-0.173847374,0.156445753,-2.838270404
310232701,small,199803,274.43029967,0.1188881074,0.7885475973,,-0.199034498,0.4403739161,0.0210112708,-0.005734972,0.0066793925,-0.006657184,1.7095192268,-1.406224565
310234601,mega,199803,5176.9052494,0.3737427843,0.9863577478,,0.0497307375,0.4856490693,-0.016992595,0.0231180352,0.2624056,-0.206527489,0.3622593091,-3.371800859
310237403,small,199803,861.58947696,0.4185198959,1.2157533019,,0.0212350179,0.3580401621,-0.083460575,0.0669303457,0,0.0279250253,0.4594336568,-3.503381335
310239501,large,199803,1373.7012418,0.290042729,0.8993795118,,0.2146112516,0.3332903327,0.0057434912,0.0456558159,0,0.0140233499,2.8411465985,-3.722202767
310240001,small,199803,441.82095951,0.4851565558,1.1655700363,,0.0028890053,0.3393769894,-0.040814913,0.0376842306,0,0.0092058491,0.7878942085,-1.97165103
310251001,small,199803,340.56978258,0.3703118984,1.1120095909,,0.0216390717,0.5439496014,-0.007263062,0.2158817447,0,0.0328257038,0.3282691877,-3.004126091
310255701,small,199803,882.95275023,0.2550413175,1.1355937782,,0.0560675199,0.6020197436,0.1102606458,0.0869909708,0,0.0096661534,0.5881953523,-4.31370669
310274301,large,199803,2214.6746182,0.2424667939,0.278801975,,-0.319239906,0.4659749755,0.0310135854,,0,0.0319330462,0.7480697969,-2.918672534
310283501,large,199803,1381.3237055,0.10498334,0.9369660683,,-0.022281315,0.3555761129,0.004279877,0.0114440456,0,0.0422385594,0.5792492348,-3.632470921
310286301,large,199803,2651.697522,0.3218615339,0.1171787709,,0.0799937555,0.5024384357,-0.066480447,0.1801792442,0,0.0229895166,0.1300984445,-3.714481044
310312101,small,199803,491.0569826,0.2329257262,,,,,,,0,-2.22045e-16,1.7909718287,
310313203,small,199803,519.5436635,0.333079484,1.3072761933,,-0.112745472,0.5390371213,0.0011756592,-0.18020789,0,1.110223e-16,0.2856895227,-2.001387807
310465201,large,199803,2072.6254514,0.3520794,0.6461570387,,,,,,4.1344411e-06,-4.134433e-06,0.4902421324,
310492301,small,199803,349.01980838,0.3578733031,0.913009032,,,,,,0.0086847657,0.0334903173,0.3262728343,
310703701,small,199803,290.44618953,0.4759582487,0.7151800102,,,,,,0,0.0106327415,0.0774345997,
320063201,large,199803,1132.3844611,0.2282455877,,,0.3877964313,,,0,0.0560046671,-0.018414865,0.7327330138,
320063401,large,199803,1350.1087125,0.1931851703,,,,,,,0,0.0345175067,0.5191797262,
320063901,small,199803,797.53350491,0.0876412858,,,,,,,0,0.0396784833,0.4801093582,
320064001,large,199803,1254.8680772,0.3096216563,,,,,,,0.4187485462,-0.297619677,1.2369316369,
320064401,small,199803,436.6654897,0.246981111,,,,,,,0,0.0639487222,0.5882922584,
320064601,small,199803,568.88359632,0.0301992366,,,,,,,0,0.0309960993,0.2603823933,
320064701,large,199803,1504.2903305,0.1307147426,,,,,,,0.0998843512,-0.061515996,0.6225940378,
320132901,small,199803,371.07355891,0.2303201609,,,,,,,0.1050074842,-0.049861538,0.3939752593,
320153501,large,199803,1412.424867,0.2894555664,2.1861427508,,0.188119166,-0.150246,-0.02755602,0.1255603691,-0.43947411,0.5788798473,2.9971039547,-4.271016121
320215701,small,199803,643.12987226,0.1108703373,0.1155744596,,,,,,0,2.220446e-16,2.6863070941,
320217601,small,199803,392.3666809,0.3256615391,1.0219622214,,,,,,0.3,-0.23496529,0.22831816,
320595901,large,199803,1110.6336524,0.2580116784,,,,,,,,,,
320639901,large,199803,1673.8101756,0.1789430868,0.908052256,,0.0096590899,0.577886268,-0.072617798,0.0154802059,0,0.0060132498,0.296499342,-4.266171046
321226601,small,199803,498.05799914,0.4700448066,1.0342038044,,,,,,1.5328294e-09,0.0080107188,0.0703819378,
321257701,mega,199803,6621.7695502,0.1239222919,0.5702004141,,0.2745836725,0.5978675927,0.0262011383,,0.0217180118,0.0043010149,0.2984341205,-5.785753983
321293701,small,199803,290.58419281,0.1773837127,0.5246823104,,,,,,0,0.0349821952,0.0212631181,
321295501,large,199803,3333.850759,0.3033283777,,,,,,,0,0.0213404638,1.0758044853,
321348002,large,199803,1929.1487612,0.3703793561,,,,,,,,,,
321425902,mega,199803,30367.524744,0.1747609388,1.1397660787,,0.2865313632,0.3207172607,0.09045066,0.1205551576,0,0.0096062244,0.8400951868,-6.603533341
321633901,small,199803,381.30401563,0.3495421589,1.1606539255,,,,,,,,,
329170001,small,199803,369.16216328,0.1843606722,,,,,,,0.0007634728,0.0339023385,0.4941924043,
301343601,mega,199804,7335.2540402,-0.143677021,0.0824670687,,0.0267336163,0.597480032,0.0086421587,0.0500766862,7.4298184e-06,0.016440308,0.5612775314,-3.134995517
301517201,mega,199804,15327.889819,-0.049720259,0.0609723132,,0.1000761874,0.3617270332,-0.045745552,0.0278198057,6.9079734e-08,0.0143607721,0.2388731823,-4.228364727
301540601,large,199804,3814.6985273,0.0636549671,0.3134604401,,0.0504437426,0.4659328009,-0.055247526,-0.003442912,0.0001263497,0.0213337079,0.6047323268,-2.751637292
301551601,mega,199804,8902.8833976,0.013467128,,,0.1589209594,,,0,0,0.0454310784,1.394576033,
301554901,mega,199804,14119.56069,0.0635803975,,,0.1210433038,,,0,0.2864254176,-0.228655507,1.7753116163,
301559301,mega,199804,6945.9668633,-0.000721154,,,0.0799632977,,,0,0,0.0165498195,0.6623194193,
301578601,mega,199804,6147.309638,0.1065242979,,,0.0743093626,,,0,0.2830962863,-0.224619337,0.3541374285,
301578701,large,199804,1669.4354677,-0.134576743,,,0.3867288828,,,0,0.3,-0.241076572,0.5456529666,
301580401,mega,199804,31535.69166,-0.024347293,,,0.1101203866,,,0,0.0828067097,-0.069193684,0.7720181978,
301580701,large,199804,1355.0143179,-0.01049969,,,,,,,0,0.0335602007,0.7954952069,
301582601,large,199804,2783.6839129,-0.159139244,,,0.0464473138,,,0,0,0.0187310408,0.6235328281,
301586901,large,199804,1293.0854807,-0.069295584,,,,,,,0.9178525897,-0.626204814,0.4757625844,
301589003,mega,199804,9813.8788636,-0.200068297,,,0.2474220872,,,0,0.0139726499,-0.004544605,0.8673719335,
301590401,small,199804,296.01574986,-0.18369051,0.7697027573,,0.0415814311,0.1828085901,0.0340859267,0.0847216287,0,0.0587864399,0.2188594048,-3.496096942
301590601,small,199804,359.32333161,-0.018380724,,,,,,,0,-2.22045e-16,1.5413175114,
301591401,large,199804,1713.0753549,-0.116781789,,,0.1499069795,,,0,0,0.0132452317,0.8080830336,
301617001,small,199804,303.36763722,-0.150538161,,,,,,,0,0.0600180081,0.8920332372,
301617401,large,199804,1437.7321946,-0.049847075,,,0.121759318,,,0,0,6.661338e-16,0.6872707568,
301626201,large,199804,1248.8029594,-0.150051686,,,0.0401829424,,,0.1168037517,0,0.0415860357,0.6624994424,
301626701,large,199804,2232.1061786,0.0781163771,0.268584735,,0.0486497324,0.2174783914,-0.000378876,,0,6.661338e-16,0.8577246858,-3.62363028
301628901,small,199804,487.76279285,-0.200599273,0.4357747064,,-0.456670161,0.1388925443,-0.447563498,-0.369091302,0,0,0.5167723271,-2.990541293
301633001,small,199804,710.27664067,0.1219931015,,,,,,,4.3491682341,-1.676941079,2.0037523351,
301634803,mega,199804,9725.7846487,-0.09353924,,,0.1492679626,,,0,0.5571768355,-0.406753151,3.1622722498,
301638201,large,199804,3186.769592,0.0484194692,0.8499129585,,0.3192311885,0.6729717634,0.0851809969,0.0963962451,0.0002547438,0.0057513165,0.1951634268,-2.291119106
301638501,small,199804,317.8458362,-0.146487433,,,0.2255195736,,,0,0,0.0603501383,0.7940856106,
301639701,mega,199804,6329.8230099,-0.071785763,,,0.2679634663,,,0,0,0.0136676356,1.4948477464,
301915101,large,199804,3693.9513971,-0.090192132,0.8150534122,,-0.119172744,0.2506469337,0.0133035146,-0.040205625,0.100076767,-0.095379966,0.8370693994,-1.889866073
301954003,mega,199804,41412.683889,-0.051112756,0.2119030721,,0.0469210628,0.5550178296,-0.021987866,0.0881832328,0.3705540916,-0.302221418,0.5820809872,-5.160635851
302346001,small,199804,650.47485329,-0.067763992,,,,,,,0,0.0533459789,0.6389454667,
302358601,small,199804,834.11502252,-0.051424324,0.4445437831,,-0.447662532,0.1370147069,-0.444929706,-0.382785788,0.001953517,-0.001951611,0.7959143708,-3.090034475
302456401,large,199804,2423.9725613,0.0135079639,,,0.0595062647,,,0,0.1894934201,-0.138721218,0.5901406073,
302456501,large,199804,1785.735978,-0.099855124,,,-0.051606594,,,0,0,3.330669e-16,1.0791691796,
302458901,mega,199804,11437.245818,0.030750185,,,0.0826495815,,,0,0,6.661338e-16,0.7492912085,
302588501,mega,199804,9024.9411702,0.0923012385,,,0.0608196199,,,0,0.5970137042,-0.46813545,0.9748479638,
302803301,large,199804,1898.7267633,0.0608079387,,,0.4432536242,,,0,0.0274540363,0.0181912896,0.4575946903,
302856901,large,199804,1473.0160147,-0.113157758,,,0.0764149166,,,0,0,0.0262023723,0.2405998243,
302918101,small,199804,352.81848213,-0.139938328,,,,,,,0,0.0584962076,0.6721661448,
302969901,mega,199804,9742.8738463,0.007884224,0.0295310792,,0.1998263522,,,,0,0.0343247483,0.6664103491,
303043101,mega,199804,12968.555052,-0.078314311,0.0241887223,,0.0911945864,-0.632234037,-0.046311705,0.0009690197,-0.090909091,0.119633172,1.2875302847,-5.47769897
303054301,mega,199804,9761.8049141,0.0312522504,,,0.1248674825,,,0,0,0.0261903302,1.378729499,
306161601,mega,199804,54502.015767,-0.014748259,0.1634432173,,0.0600601345,0.4360894883,-0.049371891,0.0855149126,0,0.0252114204,0.1829008377,-4.573354297
310079101,large,199804,1120.5234594,-0.098267567,0.8804203831,,-0.034993588,0.5404624303,0.0591849325,,0,0.0405118689,0.3625481013,-3.494448936
310081301,small,199804,565.37297875,-0.205644156,0.901855206,,-0.028048817,0.6384184402,0.0018552632,,0,2.220446e-16,0.3244063492,-1.547370116
310093602,small,199804,943.51175272,0.3594024657,1.2913253226,,,,,,-7.484588e-08,7.4845885e-08,1.3769742155,
310094201,small,199804,335.09989641,0.0096273354,0.635720156,,-0.121598081,0.4050323588,-0.094716682,,1.4074740569,-0.878578089,0.2654686799,-0.311750025
310108301,large,199804,2370.3453578,-0.033840549,0.8975903614,,0.1119424994,0.4171645053,-0.011044177,0.2450100957,0,0.016204054,0.3190390358,-3.489954722
310110801,small,199804,927.86953749,-0.109827575,0.2789761706,,-0.075717062,0.5383860194,-0.001369277,0.0118293766,0.0004739588,0.0216672787,0.514445263,-2.691034273
310114303,large,199804,1999.3378598,-0.077021008,0.5080112402,,-0.07466828,0.6215855773,-0.050336594,,0,0.0089686676,0.6991878752,-2.48401133
310114901,large,199804,2217.3148564,-0.06358555,1.2583650683,,-0.01518442,0.1752458883,-0.028443834,0.0040134424,0.2890239347,-0.232436745,0.8091494975,-3.668940801
310117401,large,199804,1167.0328989,-0.083303662,0.8563069595,,0.0280691993,0.6036824224,-0.065949896,0.0920446726,0.0257345884,0.0155523272,0.3361496318,-3.716296113
310129401,large,199804,1050.4521524,-0.119422068,0.3725798998,,0.0683715481,0.6976711868,0.049977014,0.0443593264,0,-1.11022e-16,0.9560708663,-3.670584636
310136401,small,199804,432.95718532,-0.202271792,0.3249273667,,-0.006541406,0.3057522855,-0.081135918,0.0493527454,0,0.0083542698,0.8341984729,-2.227580313
310138401,small,199804,939.18040624,-0.045007587,1.133172263,,-0.016655001,0.5549320781,-0.008721114,0.0183779648,0.0422308176,-0.022774259,0.6907010119,-2.573950479
310139501,mega,199804,5338.1498899,-0.002436847,0.3177141718,,0.1712497246,0.8525736827,-0.015603895,,0,0.0227282496,0.3135363068,-3.453636938
310143801,large,199804,1509.816295,-0.124216702,0.5816793788,,-0.02359762,0.4137093469,0.0449274735,-0.022771029,0,0.0504471675,-0.009004346,-4.039262504
310148601,small,199804,284.62796545,0.0712077947,0.723122634,,0.1423149285,0.4848006884,0.0980678188,,0,0.0416004516,0.5012799726,-3.900859414
310161201,small,199804,906.90176775,-0.035559062,0.9292198225,,0.0599073877,0.4515475434,-0.056183562,0.0225025265,-0.000947585,0.0009480343,0.928712997,-3.128386939
310167501,small,199804,407.3105307,-0.178545828,1.280866979,,0.0393529525,-0.053900369,-0.037205379,0.0676704354,0,1.665335e-16,0.3427143787,-2.758450303
310167801,small,199804,451.22062202,-0.103855768,1.3992731827,,-0.016748735,0.1032539151,-0.024840568,0.0683708962,0.0025787197,0.0075256987,0.5156851599,-3.809659003
310168201,small,199804,974.61653577,-0.101027697,0.2996794852,,0.3313452588,0.8353721022,-0.079083333,0.3156565075,0,0.0246058102,0.3079345187,-3.534558924
310168401,small,199804,868.0308125,-0.115385574,0.6619364148,,,,,,0,0.035401924,0.3985409759,
310170601,small,199804,492.99779544,-0.011610866,1.0157575886,,,,,,0.0039902206,-0.003982281,1.057999457,
310216301,small,199804,708.02816504,-0.01662463,0.9750386604,,0.6227211153,1.1108957315,0.0737543439,0.5099716819,0,0.0100859507,0.464575,-1.131576464
310219001,small,199804,388.43332192,-0.153952501,0.8517158056,,0.1794339684,0.6639555417,-0.082681796,,0.0005099833,0.0648729059,0.2431089535,-3.889798498
310226701,small,199804,683.99374572,-0.180820536,0.3544486038,,0.1455810987,0.3516295932,-0.09245093,0.0611626368,0.1886866942,-0.172849079,0.2310492683,-2.838270404
310228601,small,199804,311.30456846,0.2402753841,0.9554837643,,,,,,,,-0.163847372,
310232701,small,199804,307.05679862,-0.097428858,0.7885475973,,-0.199034498,0.4403739161,0.0210112708,-0.005734972,0.0066793925,-0.006657184,1.0421889619,-1.406224565
310234601,mega,199804,7111.7362313,-0.139039849,0.9863577478,,0.0497307375,0.4856490693,-0.016992595,0.0231180352,0.2624056,-0.206527489,0.3217721783,-3.371800859
310237403,large,199804,1222.1818151,-0.053197804,1.2157533019,,0.0212350179,0.3580401621,-0.083460575,0.0669303457,0,0.0279250253,0.6532769689,-3.503381335
310239501,large,199804,1772.1332988,-0.081923951,0.8993795118,,0.2146112516,0.3332903327,0.0057434912,0.0456558159,0,0.0140233499,2.830761068,-3.722202767
310240001,small,199804,656.17329453,0.1105683534,1.1655700363,,0.0028890053,0.3393769894,-0.040814913,0.0376842306,0,0.0092058491,1.014015238,-1.97165103
310251001,small,199804,466.68682532,-0.072376024,1.1120095909,,0.0216390717,0.5439496014,-0.007263062,0.2158817447,0,0.0328257038,0.4829033633,-3.004126091
310255701,large,199804,1108.142183,-0.111823104,1.1355937782,,0.0560675199,0.6020197436,0.1102606458,0.0869909708,0,0.0096661534,0.5742339773,-4.31370669
310274301,large,199804,2751.6596725,-0.159298654,0.278801975,,-0.319239906,0.4659749755,0.0310135854,,0,0.0319330462,0.8702067696,-2.918672534
310283501,large,199804,1475.438772,-0.020005538,0.9369660683,,-0.022281315,0.3555761129,0.004279877,0.0114440456,0,0.0761556455,0.7936370167,-3.632470921
310286301,large,199804,3505.176954,-0.080082507,0.1171787709,,0.0799937555,0.5024384357,-0.066480447,0.1801792442,0,0.0229895166,0.1745213727,-3.714481044
