date,Mkt.RF,SMB,HML,RF,Stock_Index_Sentiment,HSENT,LSENT,Stock_Index_Buzz,HATTEN,LATTEN,Stock_Index_Fear,HFEAR,LFEAR,ex_Long_GPtoAsset_L1,ex_Short_GPtoAsset_L1,ex_Spread_GPtoAsset_L1,ex_Long_ROA_L1,ex_Short_ROA_L1,ex_Spread_ROA_L1,ex_Long_AssetGrowth_L1,ex_Short_AssetGrowth_L1,ex_Spread_AssetGrowth_L1,ex_Long_NetOperatingAssets_L1,ex_Short_NetOperatingAssets_L1,ex_Spread_NetOperatingAssets_L1,ex_Long_Accruals_L1,ex_Short_Accruals_L1,ex_Spread_Accruals_L1,ex_Long_InvestmentToAsset_L1,ex_Short_InvestmentToAsset_L1,ex_Spread_InvestmentToAsset_L1,ex_Long_NetStockIssues_L1,ex_Short_NetStockIssues_L1,ex_Spread_NetStockIssues_L1,ex_Long_CompositeEquity_Log_L1,ex_Short_CompositeEquity_Log_L1,ex_Spread_CompositeEquity_Log_L1,ex_Long_MomentumReturn_L1,ex_Short_MomentumReturn_L1,ex_Spread_MomentumReturn_L1,ex_Long_O_Score_L1,ex_Short_O_Score_L1,ex_Spread_O_Score_L1,ex_Long_COMBI,ex_Short_COMBI,ex_Spread_COMBI
200011,-0.0806793382921487,-0.0141227666904516,0.118317006856958,0.0051,-0.000890379310344838,1,0,22.3816666666667,0,1,0.0453341111111111,1,0,-0.0363878092356045,-0.0722301080913887,0.0358422988557842,-0.281437572734962,-0.314148236813266,0.032710664078304,-0.00269349871038985,-0.301563807594399,0.298870308884009,-0.0274350195231048,-0.296660198690804,0.269225179167699,-0.116097101686557,-0.303778805248272,0.187681703561715,-0.00137033545396244,-0.232342956037873,0.230972620583911,-0.0686645187994573,-0.0785316940876392,0.00986717528818187,-0.0892132368360947,-0.078384358303999,-0.0108288785320957,-0.242008560611503,-0.134617936772204,-0.107390623839299,-0.0754624991953593,-0.309772710904568,0.234310211709209,-0.0940770152786995,-0.212203081254441,0.118126065975742
200012,0.0322055752090693,0.0236973688054525,0.0695993588423234,0.005,-0.135447571428571,1,0,21.0161290322581,0,1,0.104877333333333,1,0,0.0790445729815069,0.0880160896866845,-0.0089715167051776,0.318455629152721,0.0147866485130194,0.303668980639702,0.0444788866575996,0.0400317331193296,0.00444715353827,0.103199229515462,-0.0427979259103209,0.145997155425783,0.0839076365466459,-0.104603258838744,0.188510895385389,0.116060926022146,0.0601679723593823,0.0558929536627637,0.064682488132388,0.030448453406223,0.034234034726165,0.0495401660223657,0.030448453406223,0.0190917126161427,0.0848821293733134,-0.0506891552439461,0.135571284617259,0.113423408075285,0.00456883688164466,0.10885457119364,0.105767507247943,0.0070377847379496,0.0987297225099934
200101,0.0344030813649522,-0.00300177141192878,-0.0793756904271463,0.0054,-0.0950432666666667,0,1,16.3709677419355,0,1,0.0678513333333333,1,0,0.0185677432358877,0.0102955916483159,0.0082721515875718,0.0723734737863604,-0.0709536823136703,0.143327156100031,0.0735532425722895,0.204498166479436,-0.130944923907147,-0.051141873700419,0.123659562686492,-0.174801436386911,0.0627596106748029,-0.0981224279762015,0.160882038651004,0.0572456872938544,0.10510989819899,-0.0478642109051356,0.0356135907000253,-0.0548598419161071,0.0904734326161324,-0.0146093467575335,-0.0548598419161071,0.0402504951585736,0.0150156241195598,0.176386764825803,-0.161371140706243,0.037426507673572,-0.110010147102569,0.147436654776141,0.03068042595984,0.0231144042614382,0.00756602169840179
200102,-0.149686701536928,0.0726888364390954,0.263779094895635,0.0038,-0.146403035714286,0,1,27.7464285714286,0,1,0.0298118,1,0,-0.052824006122435,-0.0962460374294482,0.0434220313070132,-0.271204145096453,-0.311437589573305,0.040233444476852,-0.00441595943470279,-0.142999512083474,0.138583552648771,-0.0732325055201691,-0.206688203821382,0.133455698301213,-0.105519991458966,-0.169788834634563,0.064268843175597,0.0084989030030028,-0.216096928827896,0.224595831830899,-0.082950102375854,-0.0719958861550263,-0.0109542162208277,0.00279649810389381,-0.0719958861550263,0.0747923842589201,-0.0415116932447839,-0.18930524141044,0.147793548165656,-0.120115777052712,-0.256524605567034,0.136408828514322,-0.074047877919918,-0.173307872565759,0.099259994645841
200103,-0.0723484319430932,0.0481346102472821,0.106313505233121,0.0042,-0.101710322580645,0,1,30.9741935483871,0,1,0.029952375,1,0,-0.0950219212577233,-0.0957931292099889,0.000771207952265596,-0.100980707716141,-0.413122222030007,0.312141514313866,-0.00428303739063785,0.0782794538611928,-0.0825624912518307,-0.13750606513774,-0.260850898496474,0.123344833358734,-0.175322808361594,-0.153546718726699,-0.021776089634895,0.00154742631726605,-0.215315792443606,0.216863218760872,-0.09317094613074,-0.127690750560836,0.034519804430096,-0.0580240787307392,-0.127690750560836,0.0696666718300968,-0.112243956162034,0.0432030649235945,-0.155447021085629,-0.119118175521971,-0.301923227505179,0.182805051983208,-0.0894124270092053,-0.157445097074884,0.0680326700656787
200104,0.0547992977440779,0.0357319090495296,-0.0110050866195362,0.0039,-0.1269175,0,1,18.1666666666667,0,1,0.062262,1,0,0.0585108591594656,0.0145693502251724,0.0439415089342932,0.236029969379592,0.0884599563704505,0.147570013009142,0.0132228423661273,0.13463015752732,-0.121407315161193,0.0392852507299348,0.152530049918779,-0.113244799188844,0.133308008584914,0.0632132557203224,0.0700947528645916,0.0132237844801811,0.0812717430403364,-0.0680479585601553,0.0519952246284877,0.046124613891607,0.0058706107368807,0.0747987830103029,0.046124613891607,0.0286741691186959,0.0094432557648965,0.122810214237249,-0.113366958472353,0.105097850799859,0.0340156157922066,0.0710822350076524,0.0734915828903761,0.0783749570615051,-0.004883374171129
200105,0.0162297716997435,0.034878885322885,0.0384545444681819,0.0032,-0.109431857142857,0,1,13.8870967741935,0,1,0.0415748,1,0,-0.0419977905933942,-0.0618779067429519,0.0198801161495577,-0.118550565810582,-0.0923196635340364,-0.0262309022765456,-0.0116467715044702,-0.116799803817646,0.105153032313176,-0.0613143590358021,-0.124571432777965,0.0632570737421629,-0.100872268065676,-0.0942799501666084,-0.0065923178990671,-0.0622641295018772,-0.056305983418113,-0.0059581460837642,-0.0579405965400116,-0.058195274369318,0.000254677829306396,-0.0532589134452732,-0.058195274369318,0.0049363609240448,-0.00958150339618227,-0.142932923824176,0.133351420427994,-0.0710114351419561,-0.100307039657705,0.0292956045157489,-0.0588438333035225,-0.0905785252677838,0.0317346919642613
200106,-0.0330012585568435,0.0258647282634274,0.0425171301808193,0.0028,-0.230445304347826,0,1,12.15,0,1,0.0455918,1,0,0.0083237961104454,0.185728446308485,-0.17740465019804,-0.041945114142988,0.0869623294982816,-0.12890744364127,-0.00828142252246759,-0.207490337786037,0.199208915263569,0.0238302758401557,-0.201601230455891,0.225431506296047,-0.061566764810089,0.498623186048342,-0.560189950858431,0.357014243125803,-0.0746934528163129,0.431707695942116,-0.00362748990523439,0.0073460944613383,-0.0109735843665727,-0.00877625507282388,0.0073460944613383,-0.0161223495341622,0.0755493253339809,-0.192836079456074,0.268385404790055,0.0744396103440869,-0.152287066457042,0.226726676801129,0.0414960204300869,-0.0042902016193572,0.0457862220494441
200107,-0.011593120320434,-0.023623425708756,0.0247115908202452,0.003,-0.161546565217391,0,1,10.9096774193548,0,1,0.0640262,1,0,-0.00761250492789622,0.00151516653342079,-0.00912767146131701,0.0070490421634848,-0.02732362404087,0.0343726662043548,0.0204277197269108,-0.0849278549369727,0.105355574663884,0.0074866163403453,-0.031354111828929,0.0388407281692743,-0.0643029403155016,0.0252867435739142,-0.0895896838894158,0.0385835937250298,-0.0297840076027341,0.0683676013277639,0.0144380296606747,-0.00842036720190057,0.0228583968625753,0.0117666677758056,-0.0230595375469122,0.0348262053227178,0.0125577713353985,0.00075694008896261,0.0118008312464359,0.0109847180077239,0.04757456608198,-0.0365898480742561,0.00513787134919756,-0.0129736086880041,0.0181114800372016
200108,-0.0438217440046086,-0.0296033565313792,0.0972347892270482,0.0031,-0.114777821428571,0,1,10.758064516129,0,1,0.0647186666666667,1,0,0.0241730679952466,-0.0985264093036324,0.122699477298879,-0.0394308023149295,-0.127346450240362,0.0879156479254325,0.0160310690776513,-0.0837674997671535,0.0997985688448048,-0.0581463707212277,-0.136992509055655,0.0788461383344273,-0.120747229120362,-0.0117480760715678,-0.108999153048794,0.0122886930060264,-0.0305719693492656,0.042860662355292,-0.0186298779060935,-0.171159661803139,0.152529783897046,0.0228297135281617,-0.191937547737446,0.214767261265608,0.00108822445992861,-0.117353099411751,0.11844132387168,-0.0362347724551029,-0.0180306529659688,-0.0182041194891341,-0.0196778284450701,-0.0987433875705941,0.079065559125524
200109,-0.0890548363867382,-0.0442563665716108,0.0137792211288548,0.0028,-0.0679863333333333,0,1,13.0666666666667,0,1,0.0586158333333333,1,0,-0.0887347211714477,-0.0502628671570362,-0.0384718540144115,-0.149391438279888,-0.135220872699437,-0.014170565580451,-0.0119504340437728,-0.0985668577272795,0.0866164236835067,-0.0616988801726237,-0.227019788405113,0.165320908232489,-0.207020189984101,-0.0857481147342955,-0.121272075249805,-0.0310927908194795,-0.136962261187867,0.105869470368388,-0.0953506629678482,-0.121188901180557,0.0258382382127088,-0.0873580037680187,-0.132294614772694,0.0449366110046753,-0.0185350492264005,-0.345357455433101,0.326822406206701,-0.114750429665432,-0.199029449739493,0.084279020074061,-0.0865882600099012,-0.153165118303687,0.0665768582937858
200110,-0.00564405073784385,0.0353715101230594,0.0132026379902566,0.0022,-0.194886608695652,1,0,13.3225806451613,0,1,0.085022,1,0,0.0080063525098051,0.0178690760721334,-0.0098627235623283,0.0134247814555588,0.0457053288788158,-0.032280547423257,0.0384428867183405,0.0771045079250756,-0.0386616212067351,0.024231474074736,0.189891449383215,-0.165659975308479,0.168425612544174,0.0685400889234069,0.0998855236207671,0.0251249796257613,0.198486287572932,-0.173361307947171,0.0462565171950593,0.0084063559001318,0.0378501612949275,0.0196803850082288,0.00749584807058124,0.0121845369376476,0.0328440085089203,0.37198790943945,-0.33914390093053,0.0477352738374591,0.0595027341325197,-0.0117674602950606,0.0424172271478044,0.104498958629826,-0.0620817314820216
200111,0.0838231759490263,-0.0346232923948966,-0.0331732937428053,0.0017,-0.112382153846154,0,1,11.1166666666667,0,1,0.057143,1,0,0.0504909762802949,0.0674094799451612,-0.0169185036648663,0.162871925157996,0.291701882498251,-0.128829957340255,0.00151491833224469,0.0228695078380728,-0.0213545895058281,0.0768129943608776,0.144814096430491,-0.0680011020696134,0.218932181361196,0.0283455632811485,0.190586618080047,-0.00460948534187974,0.0927949532389117,-0.0974044385807914,0.0544015100692167,0.108090706417509,-0.0536891963482923,0.132886569241523,0.107822902711688,0.025063666529835,-0.00110485808265082,0.250477248216381,-0.251582106299032,0.0725108887062454,0.0934113011571597,-0.0209004124509143,0.0764707620085064,0.120773764173477,-0.0443030021649706
200112,0.0179999087050878,0.0560676668162566,-0.00241770017516123,0.0015,-0.0604972272727273,0,1,9.35483870967742,0,1,0.0928575,1,0,0.0182891927848928,0.0122888119005199,0.0060003808843729,0.0187747864455249,0.0240987214228725,-0.0053239349773476,0.0147077582063073,0.0239908138355143,-0.009283055629207,0.0255852605709538,-0.0417616663477926,0.0673469269187464,0.0387094424312256,-0.0486674143768776,0.0873768568081032,0.0261274759136575,-0.0251161452229509,0.0512436211366084,0.00684263979802846,-0.00708937033249543,0.0139320101305239,-0.00750978780302991,-0.00708937033249543,-0.000420417470534481,0.0037846964705493,-0.00016687974141298,0.00395157621196228,0.0381241281395582,-0.00778496389579588,0.0459090920353541,0.0183435592957668,-0.0077297463090914,0.0260733056048582
200201,0.000575721524515634,0.0386189751077508,0.0442489169540455,0.0014,-0.135751230769231,1,0,10.6451612903226,0,1,0.0555945,1,0,-0.0154939859040664,-0.0542285763739282,0.0387345904698618,-0.0364855363394532,0.0559715055011395,-0.0924570418405927,-0.0187702976802765,-0.00728233747811458,-0.0114879602021619,-0.0359493322590006,0.0335897298693081,-0.0695390621283087,0.0695897693081721,-0.0281362107760858,0.0977259800842579,-0.00621426375012861,0.0266990693005578,-0.0329133330506864,-0.00199824048604607,-0.0401773166292756,0.0381790761432295,-0.00171357725857769,-0.0401477119978793,0.0384341347393016,0.0319378772886245,-0.013038987692808,0.0449768649814325,-0.00416734044691601,-0.0515896665033881,0.0474223260564721,-0.00192649275276685,-0.0118340502780474,0.00990755752528055
200202,-0.00247328967005024,0.0316897312406178,0.0670210339891836,0.0013,-0.13216708,0,1,12.7678571428571,0,1,0.0568603333333333,1,0,-0.00602159754486297,-0.0200047680654389,0.0139831705205759,-0.105677121702647,0.00625504152860179,-0.111932163231249,0.0078745796262944,-0.0678400991850321,0.0757146788113265,-0.0460372010212376,-0.0622564438216343,0.0162192428003967,-0.0352033333841821,-0.0277284491161096,-0.0074748842680725,0.00853805999580603,-0.00345696512533945,0.0119950251211455,-0.00315054594398273,-0.0180900893663138,0.0149395434223311,-0.0164035505808767,-0.0180900893663138,0.0016865387854371,0.0235507328306445,-0.0151855954015876,0.0387363282322321,-0.0105050367170047,-0.0809044508750841,0.0703994141580794,-0.0183035014442049,-0.0307301908794252,0.0124266894352203
200203,0.0346085488186969,0.0199918307532239,0.0334550923133673,0.0013,-0.26224708,0,1,11.6322580645161,0,1,0.077778,1,0,0.0220697105091959,0.0587001146753416,-0.0366304041661457,0.0691373554281763,0.0968862030300159,-0.0277488476018396,0.0213761185449301,0.0432780257653871,-0.021901907220457,0.0226733336545801,0.0815303414663529,-0.0588570078117728,0.0169900868740818,0.0355927761877244,-0.0186026893136426,0.0302365801772364,0.0267747311406392,0.0034618490365972,0.0439594249415255,0.0712656437210837,-0.0273062187795582,0.0805416742500425,0.0705775779303135,0.009964096319729,0.0151128141781321,0.111814510286327,-0.0967016961081949,0.0609250934415315,0.0692223943257485,-0.00829730088421701,0.0383022191999432,0.0665642318528934,-0.0282620126529502
200204,0.00127642996772043,0.0399746557690838,0.0180057360875299,0.0015,-0.309981740740741,0,1,15.9,0,1,0.08942975,1,0,-0.0240647232844279,-0.0142820804951985,-0.0097826427892294,-0.182699886673258,-0.121079002158006,-0.061620884515252,-0.0539911364643991,-0.0436848949806258,-0.0103062414837733,-0.0671868144628656,-0.0256994781977868,-0.0414873362650788,-0.148975806661296,0.0110327322057122,-0.160008538867008,0.0208203425296616,-0.0937513411204319,0.114571683650094,0.00430029240280039,-0.107873330378121,0.112173622780921,0.0360845530600096,-0.10982849542349,0.1459130484835,0.0205368851390119,-0.115850593120219,0.136387478259231,-0.0495720919870377,0.0620862435555653,-0.111658335542603,-0.04447483864018,-0.0558930240112602,0.0114181853710802
200205,0.0324940088474424,0.0421110336292954,0.061020822108789,0.0014,-0.141570607142857,0,1,24.0322580645161,0,1,0.0473872857142857,1,0,0.01233140280091,0.00137501893320795,0.010956383867702,-0.170649978134425,-0.0350448588196572,-0.135605119314768,0.031838113306455,0.00521319643720615,0.0266249168692489,0.0151173662993546,-0.0641256763527251,0.0792430426520797,0.040007199403062,0.0438617728008969,-0.0038545733978349,0.0982475947743563,0.0312776249647248,0.0669699698096315,0.0368328681180445,-0.0814279797571367,0.118260847875181,0.0318919289490158,-0.0814279797571367,0.113319908706153,0.0552962367708365,-0.10843916926265,0.163735406033487,0.00650612880762332,0.00420512571382447,0.00230100309379885,0.0157418861095233,-0.0284532925099445,0.0441951786194678
200206,-0.0491692680979718,0.00444737385223328,0.0617750488029868,0.0013,-0.241861888888889,0,1,41.45,0,1,0.0316633846153846,1,0,-0.0387811889450246,-0.0245625334839277,-0.0142186554610969,-0.0812080452538664,-0.0913208293576761,0.0101127841038097,-0.0395823790420654,-0.0654712026918022,0.0258888236497368,-0.0552924183386786,-0.121372815851877,0.0660803975131984,0.00869672266836035,0.0427173582016812,-0.0340206355333208,-0.0109701277463799,-0.0278012770979966,0.0168311493516167,0.0103589703467151,-0.0871308999283879,0.097489870275103,0.0594293650461578,-0.0868579115497422,0.1462872765959,0.0393166946543936,-0.149116379697234,0.188433074351628,0.0186756700440067,-0.158253033161663,0.17692870320567,-0.00893567365663814,-0.0769169524618626,0.0679812788052245
200207,-0.109043536249807,-0.00979557635530002,-0.0182364154572515,0.0015,-0.244092724137931,0,1,47.0306451612903,0,1,0.0360456923076923,1,0,-0.0768298704673884,-0.0954176438556773,0.0185877733882889,-0.219689728523921,-0.104177470660805,-0.115512257863116,-0.0291366655090712,-0.169762273219995,0.140625607710924,-0.189935463035755,0.0612649734032555,-0.251200436439011,-0.0503002142132805,-0.0496400994803049,-0.0006601147329756,-0.0441040796663741,-0.127536254814492,0.0834321751481179,-0.0812869903304806,-0.125104116792984,0.0438171264625034,-0.140408083177622,-0.203344062145154,0.062935978967532,-0.0769914128749093,0.103591866758096,-0.180583279633005,-0.114594327957872,-0.015883216673228,-0.098711111284644,-0.102327683575667,-0.072600829748129,-0.029726853827538
200208,0.0172951368158145,-0.00918847056890762,0.0201217355643235,0.0014,-0.137787107142857,0,1,31.8225806451613,0,1,0.0370707142857143,1,0,0.0201290296094547,0.0138038817774423,0.0063251478320124,-0.0244923359658662,-0.0393962118462913,0.0149038758804251,-0.0665851476196738,-0.0314599111153126,-0.0351252365043612,-0.0362257570476556,-0.0188495296849179,-0.0173762273627377,-0.00664300923520609,0.0295510536071191,-0.0361940628423252,-0.0258152876635149,-0.0331874749412572,0.0073721872777423,0.00472454594577354,0.00684042063154646,-0.00211587468577292,0.0498659931923559,0.0069829677438931,0.0428830254484628,0.00092206192658542,-0.0297216860139731,0.0306437479405585,0.031523161859931,0.0243785529854574,0.0071446088744736,-0.0052596744997816,-0.00710579368562937,0.00184611918584777
200209,-0.0718695736481593,0.00975478271918346,0.022736910506076,0.0014,-0.29411775,0,1,28.8,0,1,0.0405043333333333,1,0,-0.103348647448212,-0.242521768282643,0.139173120834431,-0.232685966286364,-0.293984759122759,0.061298792836395,-0.100509334431338,-0.208225172568193,0.107715838136855,-0.191072371182126,-0.211996713045516,0.02092434186339,-0.0505049955468995,-0.0993041249710543,0.0487991294241548,-0.131854870812666,-0.210820175006717,0.078965304194051,-0.17024870195285,-0.156829388554895,-0.013419313397955,-0.0905016137532904,-0.156829388554895,0.0663277748016046,-0.046725141009071,-0.344875461492063,0.298150320482992,-0.198622499059064,-0.2124791669601,0.013856667901036,-0.131607414148188,-0.213786611855883,0.082179197707695
200210,0.0182880869308334,-0.00371877909005407,-0.0103447069355044,0.0014,-0.0515940666666667,0,1,44.9677419354839,0,1,0.0213211,1,0,0.0321565821866478,0.127043039561442,-0.0948864573747942,0.210744599384235,0.392641044186013,-0.181896444801778,0.063538650297731,0.186025184394833,-0.122486534097102,0.104490956761729,0.256209048685512,-0.151718091923783,0.017154824612939,0.0452706342867586,-0.0281158096738196,0.0197032048127517,0.227450874822509,-0.207747670009757,0.0678373045304596,0.0233654818625821,0.0444718226678775,-0.0174099597900859,0.0398671741935574,-0.0572771339836433,0.0682990860988879,0.301381524767187,-0.233082438668299,0.170345046456385,0.0283169722845538,0.142028074171831,0.073686029535168,0.162757097904495,-0.089071068369327
200211,0.0478486891244635,-0.0410679885855863,-0.0300772904364767,0.0012,-0.122145571428571,1,0,26.55,0,1,0.0331373333333333,1,0,0.0104947685909495,0.0637112691190298,-0.0532165005280803,-0.0139779592290613,0.0614653392811975,-0.0754432985102588,-0.0479936689288666,0.0186772366531795,-0.0666709055820461,0.0437757852784588,0.0339766922143988,0.00979909306406,0.0509008767305656,0.14154266344905,-0.0906417867184844,0.0421597761039417,-0.00374779839200833,0.04590757449595,0.0190544084429233,0.00543163424983231,0.013622774193091,-0.0107179431591234,0.0106537331064898,-0.0213716762656132,0.00747388751324031,0.0898565968702195,-0.0823827093569792,0.0257572677925284,-0.085937120738439,0.111694388530967,0.0126927199135556,0.033563024581295,-0.0208703046677394
