date,Mkt.RF,SMB,HML,RF,Stock_Index_Sentiment,HSENT,LSENT,Stock_Index_Buzz,HATTEN,LATTEN,Stock_Index_Fear,HFEAR,LFEAR,ex_Long_GPtoAsset_L1,ex_Short_GPtoAsset_L1,ex_Spread_GPtoAsset_L1,ex_Long_ROA_L1,ex_Short_ROA_L1,ex_Spread_ROA_L1,ex_Long_AssetGrowth_L1,ex_Short_AssetGrowth_L1,ex_Spread_AssetGrowth_L1,ex_Long_NetOperatingAssets_L1,ex_Short_NetOperatingAssets_L1,ex_Spread_NetOperatingAssets_L1,ex_Long_Accruals_L1,ex_Short_Accruals_L1,ex_Spread_Accruals_L1,ex_Long_InvestmentToAsset_L1,ex_Short_InvestmentToAsset_L1,ex_Spread_InvestmentToAsset_L1,ex_Long_NetStockIssues_L1,ex_Short_NetStockIssues_L1,ex_Spread_NetStockIssues_L1,ex_Long_CompositeEquity_Log_L1,ex_Short_CompositeEquity_Log_L1,ex_Spread_CompositeEquity_Log_L1,ex_Long_MomentumReturn_L1,ex_Short_MomentumReturn_L1,ex_Spread_MomentumReturn_L1,ex_Long_O_Score_L1,ex_Short_O_Score_L1,ex_Spread_O_Score_L1,ex_Long_COMBI,ex_Short_COMBI,ex_Spread_COMBI
200511,0.0593415825365752,0.000918140206949642,0.0134153757656689,0.0031,-0.0381843,0,1,116.721666666667,0,1,0.0163148571428571,0,1,0.0326640079380027,0.047759607351898,-0.0150955994138953,0.0473089287230807,0.0282088549348086,0.0191000737882721,0.0368664041874373,0.0455897390144999,-0.00872333482706253,0.0451731755374722,0.0260077298480098,0.0191654456894623,0.0727859962251162,0.0520578168739176,0.0207281793511986,0.0448676602297523,0.0579275049495878,-0.0130598447198354,0.0485937502421446,0.0308116856561997,0.0177820645859449,0.0500690334127108,0.0305926295545239,0.0194764038581869,0.0367613745351434,0.0347870802835122,0.00197429425163128,0.0362963475000982,0.0325536047398093,0.00374274276028887,0.0451386678530958,0.0386296253206767,0.00650904253241917
200512,0.0464980247663501,0.034182761319849,-0.00685486663552484,0.0032,-0.00614090322580644,1,0,94.5838709677419,0,1,0.0151803333333333,0,1,-0.0116937492024741,0.00498949921167671,-0.0166832484141508,-0.0221289689449477,0.0107811898100555,-0.0329101587550031,-0.00111233163488953,0.0146194858712825,-0.015731817506172,0.00294809337269734,0.0103191959995945,-0.00737110262689719,0.00900108465450601,0.00559031507520756,0.00341076957929845,-0.00554304643557757,0.0231548533563977,-0.0286978997919753,-0.0143732818712954,0.00618269730863648,-0.0205559791799319,-0.00998129753199147,0.00783126560794171,-0.0178125631399332,0.0242276778254273,-0.00376246179523219,0.0279901396206595,-0.016244018171856,0.0219786685770621,-0.0382226867489181,-0.0044899837940401,0.0101684709022623,-0.0146584546963024
200601,0.0815539517157141,0.028160381276401,0.0219272262859974,0.0035,0.0595218709677419,1,0,106.793548387097,0,1,0.02083175,0,1,0.0138164751687954,0.0246742235346543,-0.0108577483658589,0.0297299548108445,0.0443233922095101,-0.0145934373986656,0.0649717360430384,0.0541341856560126,0.0108375503870258,0.0274410724606483,0.0590188870714643,-0.031577814610816,0.0472927606160351,0.0584176000220842,-0.0111248394060491,0.0356106772644599,0.0876050060528984,-0.0519943287884385,0.0267846315088562,0.0607051507239028,-0.0339205192150466,0.0235994273002349,0.0639010105517965,-0.0403015832515616,0.102774190607607,0.0351294832408491,0.0676447073667575,0.025127927399497,0.0779638731088241,-0.0528359457093272,0.0397148853180016,0.0565872812171997,-0.016872395899198
200602,-0.0146484573320938,0.0164660373650661,0.0127784129588653,0.0034,-0.0647944285714286,1,0,146.105357142857,0,1,0.0171196666666667,1,0,-0.00597423526999965,0.0107969932918571,-0.0167712285618567,-0.0297060486496448,-0.00678828338042898,-0.0229177652692158,0.000264276469109296,-0.0425290753515896,0.0427933518206989,0.0106374774073409,-0.034382149692383,0.045019627099724,-0.0338669230120257,0.0061337778270451,-0.0400007008390708,0.000546939895179448,-0.0739615900121641,0.0745085299073436,-0.0152337371111232,-0.0275927399364879,0.0123590028253647,-0.0113726855131665,-0.0346490864276456,0.0232764009144791,-0.0733722673317118,-0.0137265876145462,-0.0596456797171656,-0.020499030950846,-0.0100179856016712,-0.0104810453491748,-0.0178576234066888,-0.0226716726898014,0.00481404928311264
200603,0.00934090375732002,0.0477186559902135,-0.0119564781167885,0.0037,-0.06859,1,0,135.796774193548,0,1,0.012775125,0,1,0.0157422612781164,0.00415476882328823,0.0115874924548282,0.017999282768114,0.0196892469636247,-0.00168996419551072,0.020903265822735,0.0453629807169366,-0.0244597148942016,-0.00867666860568598,0.0365211542745541,-0.0451978228802401,0.0155739471395941,0.0225958996311566,-0.00702195249156248,0.0354696777303672,0.0478572876794534,-0.0123876099490862,0.0161439088436187,0.00915818341118591,0.00698572543243279,0.0149347607835632,0.0146195690066278,0.00031519177693537,0.040917775177209,0.0174384150349496,0.0234793601422595,0.0114970146735598,-0.00816837904397603,0.0196653937175358,0.0180505225611191,0.0209229126497801,-0.00287239008866095
200604,0.0480501682634879,0.0451159866032893,0.0251550187164847,0.0036,-0.0657422333333333,1,0,139.98,0,1,0.0110696875,0,1,-0.00615307034568642,0.0238381189871518,-0.0299911893328382,-0.00234455683098174,-0.00395712499354653,0.0016125681625648,-0.0135532083754471,0.0192187260034091,-0.0327719343788562,0.00253506688766733,0.0160893235187298,-0.0135542566310625,0.010560214245661,0.0301061295679043,-0.0195459153222433,0.00322832217880391,0.0389153967580285,-0.0356870745792246,-0.0143409976011517,0.0288955783097969,-0.0432365759109486,0.0055555851518453,0.0209780126123118,-0.0154224274604665,0.0282116611815777,-0.00406346840500714,0.0322751295865848,-0.00207169883308878,0.000428373219948409,-0.00250007205303719,0.00116273176591995,0.0170449065578727,-0.0158821747919527
200605,-0.0292427091418733,-0.00657219629283048,0.0339535596019129,0.0043,-0.119344580645161,1,0,234.264516129032,0,1,0.0358572142857143,0,1,-0.0277867779432584,-0.0344646449724714,0.006677867029213,-0.0675164980523963,-0.0442898378013429,-0.0232266602510533,-0.030367517287066,-0.0734127345230391,0.0430452172359731,-0.041867678832778,-0.0576581604744837,0.0157904816417058,-0.0663166362485632,-0.0446563079857501,-0.0216603282628131,-0.0327277871715143,-0.0555268252588598,0.0227990380873455,-0.0291255356482555,-0.0564473380343976,0.0273218023861421,-0.0262284666708394,-0.0698430061336372,0.0436145394627977,-0.0830327573974203,-0.0228889164093613,-0.060143840988059,-0.046983376450531,-0.0602405247491487,0.0132571482986177,-0.0451953031702622,-0.0519428296342492,0.00674752646398695
200606,-0.0268136979019462,-0.0314845623768348,0.0205502004448202,0.004,-0.118749033333333,0,1,231.286666666667,1,0,0.0205688125,1,0,-0.00586427272601534,-0.0164490686915213,0.010584795965506,0.00635379095381004,-0.0187099661099588,0.0250637570637689,-0.0174713357641128,0.00502615611807714,-0.02249749188219,-0.0163526468470615,-0.00167249432604034,-0.0146801525210211,0.0143817713505471,-0.00978429429727069,0.0241660656478178,-0.0257599576760965,0.00892842045855021,-0.0346883781346467,0.00295749221054546,0.00748522751844921,-0.00452773530790375,0.00444552046991191,0.00115627062746933,0.00328924984244258,-0.00429921606718025,-0.0185094651637583,0.014210249096578,-0.00434292210467482,-0.015957775855239,0.0116148537505642,-0.00459517762003267,-0.00584869897212425,0.00125352135209158
200607,-0.00741672727549245,0.00985900076606532,-0.000158397839908904,0.004,-0.0431306451612903,0,1,162.554838709677,0,1,0.0246633846153846,1,0,-0.00604146947402338,0.0104905579102704,-0.0165320273842938,-0.00472091797119566,-0.039829608180973,0.0351086902097773,-0.020764440682034,-0.0106743513215151,-0.0100900893605189,-0.0141816607803408,-0.00903368515173818,-0.00514797562860262,-0.0497795431984722,0.00270795916705375,-0.0524875023655259,-0.0159862023869352,-0.0185295248682349,0.00254332248129973,0.00739555599463088,-0.00343683211346492,0.0108323881080958,0.00723252995634806,-0.0111012656050114,0.0183337955613595,-0.0492164174176812,-0.0303799522006356,-0.0188364652170456,-0.003435462292838,-0.0504981725446429,0.0470627102518048,-0.0149498028252541,-0.0160284874908892,0.00107868466563504
200608,0.0357020149253961,-4.44218105438636e-05,-0.0144625933574226,0.0042,-0.148497161290323,1,0,200.648387096774,0,1,0.044505375,1,0,0.0229242585733243,0.025419876933656,-0.00249561836033171,0.0313092917501542,0.04437562197283,-0.0130663302226758,0.0423249543581662,0.00884483954014687,0.0334801148180194,0.0398606362771992,0.00435033090860798,0.0355103053685913,0.0292154289625006,0.00390168947955622,0.0253137394829443,0.0295796546439902,-0.0237883842469414,0.0533680388909317,0.0230548878962677,0.0137941221259323,0.00926076577033545,0.0216464668149537,0.0134779932897455,0.00816847352520827,-0.0249590288178326,0.055919371568787,-0.0808784003866196,0.0275930906809296,0.0360919289119659,-0.00849883823103625,0.0242549641139653,0.0182387390484286,0.0060162250655367
200609,-0.0403014263312463,-0.00848406790398911,0.0264595652284489,0.0041,-0.130169533333333,0,1,141.871666666667,0,1,0.0149539090909091,1,0,0.0281869905586404,0.0217756590886623,0.00641133146997809,0.0107460926022646,0.00207866644029862,0.00866742616196603,0.0259303398547475,-0.00699048726194744,0.0329208271166949,0.026089788016864,-0.0105475832350187,0.0366373712518826,0.00714836505959617,0.0410394978594451,-0.0338911327998489,0.0200508177933606,-0.0254735522966767,0.0455243700900373,0.0317408677811514,-0.00148802090764697,0.0332288886887984,0.0263145265526412,-0.00691081602781995,0.0332253425804611,-0.00231107513149148,0.0201468215087214,-0.0224578966402129,0.0100119179547698,0.00826639046509112,0.00174552748967872,0.0183908631042544,0.00418965756331088,0.0142012055409435
200610,0.0402899807283892,-0.008159653368469,0.00229750368750407,0.0041,-0.0904538387096774,0,1,187.206451612903,0,1,0.012647,0,1,0.028604823164449,0.0124324607540069,0.0161723624104422,0.0501652921105591,0.0453448926170028,0.00482039949355631,0.0154802171616183,0.0485048286383332,-0.0330246114767149,0.0335545227605206,0.0291575671893338,0.00439695557118684,0.0262493474317352,0.0373327658717283,-0.0110834184399932,0.0304248290900594,0.066835415265536,-0.0364105861754766,0.0497378248048673,0.0495815305365769,0.000156294268290405,0.0458505093319589,0.0506304407327579,-0.00477993140079906,0.0613594826845676,0.0476460198878216,0.0137134627967461,0.0348803597788406,0.0509186857613297,-0.0160383259824891,0.0376307208319176,0.0438384607254427,-0.00620773989352511
200611,0.00671428201983537,0.00129891341207118,-0.0548665540303419,0.0042,-0.0942113,0,1,259.45,0,1,0.00966228571428572,0,1,-0.000981023785488682,0.0123607540929171,-0.0133417778784057,0.038166790719558,0.0362818163863697,0.00188497433318831,0.0198203761656493,0.0355008019970143,-0.015680425831365,0.0269069385933394,0.0378391908594592,-0.0109322522661198,0.0129641010306005,0.0114475215683038,0.00151657946229669,0.0239947939113643,0.0597561075798472,-0.035761313668483,0.0216425188238122,0.0271947602043942,-0.00555224138058194,0.0236792671711757,0.026872646943627,-0.00319337977245127,0.029591760047346,0.0459409971442039,-0.016349237096858,0.0324707439324829,0.017912205892711,0.0145585380397719,0.022825626660984,0.0311106802668847,-0.00828505360590078
200612,-5.93751286514793e-05,0.0122025273444733,-0.005843512544109,0.004,-0.0445224666666667,0,1,187.754838709677,1,0,0.00798757142857143,0,1,0.00963564763064251,0.0259513157813052,-0.0163156681506627,-0.0175334206599555,-0.00861393418227642,-0.00891948647767912,0.029717625123993,-0.00608777936742724,0.0358054044914203,0.00670482944287122,-0.00075983972212235,0.00746466916499357,-0.010383575186317,0.0189985898940921,-0.0293821650804091,-0.00827155097443711,-0.0177521188336942,0.00948056785925709,0.0073116927003798,0.00980084954671071,-0.00248915684633091,0.0196267768437825,0.00386177289570065,0.0157650039480819,-0.0011166118648161,-0.0127614001284508,0.0116447882636347,-0.00795392435372341,0.00688264959429987,-0.0148365739480233,0.002773748870242,0.00195201054781376,0.000821738322428239
200701,-0.012118355952866,0.00585104084338046,0.0360404849595632,0.0044,-0.0597050322580645,1,0,184.370967741935,0,1,0.0146501428571429,0,1,0.0333728063871732,-0.00395832795170245,0.0373311343388756,0.0132053448372993,0.0332579775417645,-0.0200526327044653,-0.00196406406421057,0.00775129188242816,-0.00971535594663873,0.00467443273613901,0.0044923250560712,0.000182107680067815,0.0121465258821667,0.0198878996535331,-0.00774137377136639,0.0119028690867283,0.0225497623255841,-0.0106468932388558,0.00688621519545427,0.0124249984254526,-0.00553878322999837,-0.000145780472333939,0.018558575589009,-0.0187043560613429,0.036784707548465,0.0215005545687396,0.0152841529797254,0.00894776259161264,0.0153869089153978,-0.00643914632378518,0.0125810819728494,0.0151851966006278,-0.00260411462777838
200702,0.00673640617886733,0.0381980728613636,-0.0080688456906015,0.0038,-0.0245030714285714,1,0,151.364285714286,0,1,0.0070144,0,1,-0.0240444472862425,-0.025099854008106,0.00105540672186354,-0.0263838683584071,0.00325092299910684,-0.0296347913575139,-0.00986276100996826,-0.0247876416304851,0.0149248806205168,-0.0277323291512889,-0.0255148410137601,-0.00221748813752879,-0.00942640433851214,-0.0377254058412382,0.0282990015027261,-0.00958367839674809,-0.00832874285721418,-0.00125493553953391,-0.0333409466026616,-0.0209963536966861,-0.0123445929059755,-0.0136486172633391,-0.0204428471577297,0.00679422989439062,-0.0246068923678043,0.0016048885070639,-0.0262117808748682,-0.0292564167494657,-0.00730968988592914,-0.0219467268635365,-0.0207886361524438,-0.0165349564584978,-0.00425367969394598
200703,0.0310386880512816,-0.0154615692528714,-0.000721963763252163,0.0043,-0.153777032258064,1,0,138.390322580645,0,1,0.0191790909090909,0,1,0.00128482682169849,-0.00135737561515927,0.00264220243685776,0.0162370845806208,0.00898154960143299,0.00725553497918785,-0.00094177128834025,0.00158965233880035,-0.0025314236271406,0.00486687068997244,0.0025515705086094,0.00231530018136305,0.00207874678076745,0.00510166017024821,-0.00302291338948076,0.00704059423488903,0.0352849841955901,-0.0282443899607011,0.00457021578710851,0.0092252317498674,-0.00465501596275889,0.00579590609379403,0.00853438423532826,-0.00273847814153423,0.00974109388522917,-0.0111492066674025,0.0208903005526317,0.0147205336245027,-0.0162495137202873,0.03097004734479,0.00653941012102425,0.00425129367970277,0.00228811644132148
200704,0.0682879190365017,0.0154785730617463,0.0397859250606372,0.0044,-0.0308415,0,1,117.5,0,1,0.0097924,1,0,0.0321046190101965,0.0385545273250259,-0.0064499083148294,0.0476733025744596,0.0337388483225637,0.0139344542518959,0.0354493601233962,0.0220409353367304,0.0134084247866658,0.0500635714936542,0.0394172113853913,0.0106463601082628,0.0301458447875361,0.0620007210668906,-0.0318548762793546,0.0429965208136222,0.0309717901746744,0.0120247306389478,0.0490603983126504,0.0134480204485068,0.0356123778641435,0.0449123981842932,0.0130615722514317,0.0318508259328615,0.027288539885197,0.0354530897465161,-0.00816454986131906,0.0419314249534496,0.0545663836689942,-0.0126349587155446,0.0401625980138455,0.0343253099726725,0.00583728804117296
200705,0.0751219864731801,-0.0402170151701484,0.0406684475035231,0.0041,-0.00609653333333334,1,0,186.3,0,1,0.01252325,0,1,0.0268622917908015,0.0240611562201304,0.00280113557067109,0.0579728974267927,0.0419587182186532,0.0160141792081395,0.0389733460680336,0.0572812471619695,-0.0183079010939358,0.0481965733768734,0.0587216598297794,-0.010525086452906,0.0318721230226495,0.0355066934307995,-0.00363457040814996,0.0425209763021732,0.059918817249081,-0.0173978409469079,0.0456533865525394,0.0437486896280646,0.00190469692447488,0.0439189164167399,0.0435155080434552,0.000403408373284682,0.0676991012514027,0.0334309867724939,0.0342681144789089,0.0460972661271331,0.0396476604298831,0.00644960569725007,0.0449766878335139,0.043779113698431,0.00119757413508294
200706,-0.012002340833063,0.0138212386766952,0.00622791866702432,0.004,-0.0980117333333333,1,0,196.92,0,1,0.0235269444444444,0,1,-0.0266029368000599,-0.0447878153746777,0.0181848785746177,0.00363613069393587,-0.0195197212223055,0.0231558519162414,-0.0168718840995769,-0.00838923976902584,-0.00848264433055104,-0.0260471475679628,-0.00749173567957944,-0.0185554118883833,-0.00924241012779936,-0.0307935479105265,0.0215511377827271,-0.0292512755892876,-0.00619771142249398,-0.0230535641667936,-0.0174998095776871,-0.0161586608930929,-0.00134114868459416,-0.0199626331741805,-0.0156803466211971,-0.00428228655298342,-0.00444559695618486,-0.0294115979956862,0.0249660010395013,-0.00989410165079409,-0.0226193891420219,0.0127252874912278,-0.0156181664849597,-0.0201049766030607,0.00448681011810098
200707,-0.0111770551713564,-0.00225777144105557,0.014322472151119,0.004,-0.0721618709677419,0,1,275.454838709677,0,1,0.0125280588235294,1,0,-0.0353747062329084,-0.0694447643409458,0.0340700581080375,-0.000434910931162477,-0.0497397162357329,0.0493048053045704,-0.0404626064489436,-0.0179933258437051,-0.0224692806052385,-0.0395102695915887,-0.0214875321166075,-0.0180227374749811,-0.0416794127469558,-0.0723561902909449,0.0306767775439892,-0.0589914989470425,-0.0151196654734446,-0.0438718334735979,-0.0293076147314936,-0.0343269783558748,0.00501936362438122,-0.028683957680413,-0.0324481342701766,0.00376417658976362,0.0017003455877347,-0.0453765201390724,0.0470768657268071,-0.0166663918731755,-0.0664288699429429,0.0497624780697675,-0.0289411023595949,-0.0424721697009448,0.0135310673413499
200708,-0.0275091900960841,-0.0628835834354986,0.0171923380539679,0.0042,-0.155195193548387,0,1,322.690322580645,1,0,0.0260900454545455,0,1,-0.00295892818850419,0.0149831936700926,-0.0179421218585968,0.011625405392421,-0.0221511195255204,0.0337765249179414,-0.00969962587854611,-0.00151120639880285,-0.00818841947974326,-0.00118265999997357,0.0022826443522811,-0.00346530435225467,-0.00578321724823382,0.0113435251477059,-0.0171267423959397,-0.0226673777402823,-0.00196534164842685,-0.0207020360918554,-0.000389463370517885,0.00807986779284517,-0.00846933116336306,0.0049170219298463,0.00891641010825815,-0.00399938817841185,0.025885508230795,-0.0105218082584402,0.0364073164892351,0.0184368343009434,0.00456725712641686,0.0138695771745265,0.00181834974279478,0.00140234223664094,0.000416007506153835
200709,0.0924346728676262,0.0133644266098833,-0.0493434462729101,0.0032,-0.1135096,0,1,180.37,1,0,0.0194226666666667,1,0,0.0322858664153731,0.0273570008663457,0.00492886554902742,0.0638704937396512,0.0519216377224746,0.0119488560171767,0.016444505315497,0.0828377287080618,-0.0663932233925648,0.0473764401604956,0.0895398507748348,-0.0421634106143392,0.0439227086713525,0.0458887544810863,-0.00196604580973385,0.0200500321566821,0.0918167227448569,-0.0717666905881748,0.0350952957522086,0.0664537657452388,-0.0313584699930302,0.0283830162522185,0.0687215878613776,-0.0403385716091592,0.103202276778009,0.0260612324148428,0.0771410443631657,0.0501182858335649,0.0164792249495708,0.0336390608839941,0.0440748921075052,0.056707750626869,-0.0126328585193638
