date,Mkt.RF,SMB,HML,RF,Stock_Index_Sentiment,HSENT,LSENT,Stock_Index_Buzz,HATTEN,LATTEN,Stock_Index_Fear,HFEAR,LFEAR,ex_Long_GPtoAsset_L1,ex_Short_GPtoAsset_L1,ex_Spread_GPtoAsset_L1,ex_Long_ROA_L1,ex_Short_ROA_L1,ex_Spread_ROA_L1,ex_Long_AssetGrowth_L1,ex_Short_AssetGrowth_L1,ex_Spread_AssetGrowth_L1,ex_Long_NetOperatingAssets_L1,ex_Short_NetOperatingAssets_L1,ex_Spread_NetOperatingAssets_L1,ex_Long_Accruals_L1,ex_Short_Accruals_L1,ex_Spread_Accruals_L1,ex_Long_InvestmentToAsset_L1,ex_Short_InvestmentToAsset_L1,ex_Spread_InvestmentToAsset_L1,ex_Long_NetStockIssues_L1,ex_Short_NetStockIssues_L1,ex_Spread_NetStockIssues_L1,ex_Long_CompositeEquity_Log_L1,ex_Short_CompositeEquity_Log_L1,ex_Spread_CompositeEquity_Log_L1,ex_Long_MomentumReturn_L1,ex_Short_MomentumReturn_L1,ex_Spread_MomentumReturn_L1,ex_Long_O_Score_L1,ex_Short_O_Score_L1,ex_Spread_O_Score_L1,ex_Long_COMBI,ex_Short_COMBI,ex_Spread_COMBI
200010,-0.0898084071356823,-0.0110637423993739,0.0690054051305436,0.0056,-0.0647847096774194,1,0,31.7741935483871,0,1,0.03580075,1,0,-0.0412724056795924,0.0457772762031823,-0.0870496818827747,-0.10532445625228,-0.477423761548418,0.372099305296139,0.0269581055470609,0.025750407481123,0.0012076980659379,-0.0369743982108301,0.0724258167305845,-0.109400214941415,-0.0418647858594407,-0.0166552369871091,-0.0252095488723316,-0.0224711472941753,0.0316175980654016,-0.0540887453595769,-0.0181893952683755,0.052204792540237,-0.0703941878086125,-0.00159753079489518,0.0525136537093283,-0.0541111845042235,-0.103116695316268,-0.0206528890027479,-0.0824638063135199,-0.0008113068305579,-0.0920307722663389,0.091219465435781,-0.0344664015959353,-0.0326473115074757,-0.0018190900884596
200011,-0.0806793382921487,-0.0141227666904516,0.118317006856958,0.0051,-0.000890379310344838,1,0,22.3816666666667,0,1,0.0453341111111111,1,0,-0.0685455788856703,-0.124540311252524,0.0559947323668537,-0.260872150009225,-0.451929263379902,0.191057113370677,-0.00345061501998558,-0.184815442528153,0.181364827508167,-0.101027075995323,-0.173560478382093,0.0725334023867701,-0.0559104665981114,-0.188056803171568,0.132146336573457,-0.0513772958545699,-0.1243944017629,0.0730171059083301,0.0273319089450177,-0.150375240673469,0.177707149618487,0.0276411720832477,-0.150616254923634,0.178257427006882,-0.287740968991054,-0.0823015725941564,-0.205439396396898,-0.0797824787654123,-0.203985836152908,0.124203357387496,-0.0853733549091087,-0.183457560482131,0.0980842055730223
200012,0.0322055752090693,0.0236973688054525,0.0695993588423234,0.005,-0.135447571428571,1,0,21.0161290322581,0,1,0.104877333333333,1,0,0.109977352198627,0.0921802179339207,0.0177971342647063,0.0379697054984345,-0.226846457803088,0.264816163301523,0.0181529993721327,0.0679886027959806,-0.0498356034238479,0.095717121785868,0.0709672558907527,0.0247498658951153,0.0872963535094997,0.0532543407601644,0.0340420127493353,0.0713874828033599,0.0491883561405062,0.0221991266628537,0.0571564800975886,0.0835460620899642,-0.0263895819923756,0.0394729132757918,0.0840062718296283,-0.0445333585538365,0.153215609549583,0.0374572023495648,0.115758407200018,0.0432056187897278,0.0613123409915515,-0.0181067222018237,0.0713551636880612,0.0373054192978946,0.0340497443901666
200101,0.0344030813649522,-0.00300177141192878,-0.0793756904271463,0.0054,-0.0950432666666667,0,1,16.3709677419355,0,1,0.0678513333333333,1,0,0.0086082296313548,0.0070719599714386,0.0015362696599162,0.108411852273246,0.33862566093502,-0.230213808661774,-0.00795343242640725,-0.00431751824356876,-0.00363591418283849,-0.0391288294880481,-0.0114823810518552,-0.0276464484361929,-0.0211268369764722,0.0530047526321056,-0.0741315896085778,-0.0353581884548886,-0.0296260064297984,-0.0057321820250902,0.0319769638333849,-0.0441113636404925,0.0760883274738774,0.0069486263750695,-0.0440931034474424,0.0510417298225119,-0.0680082698160287,0.131558284997922,-0.199566554813951,-0.0182238794035535,0.04427038798654,-0.0624942673900935,-0.00338537644523433,0.0440900673709869,-0.0474754438162212
200102,-0.149686701536928,0.0726888364390954,0.263779094895635,0.0038,-0.146403035714286,0,1,27.7464285714286,0,1,0.0298118,1,0,-0.0515107749721352,-0.152916514412837,0.101405739440702,0.0068342589390994,-0.165774083972616,0.172608342911715,-0.0954365716756842,-0.222598990464529,0.127162418788845,-0.0589141243849522,-0.211733408241635,0.152819283856683,-0.0769728424061698,-0.200802526261594,0.123829683855424,-0.0562933602457415,-0.143238972394046,0.0869456121483045,-0.0463101842029621,-0.107466030957199,0.0611558467542369,-0.00316580248530452,-0.111034756617712,0.107868954132407,-0.00957421219876203,-0.203097278387988,0.193523066189226,-0.087459586224818,-0.211183450263459,0.123723864038641,-0.047880319985743,-0.172984601197361,0.125104281211618
200103,-0.0723484319430932,0.0481346102472821,0.106313505233121,0.0042,-0.101710322580645,0,1,30.9741935483871,0,1,0.029952375,1,0,-0.105610136057666,-0.044738279012297,-0.060871857045369,-0.0630789507190808,-0.195480304996263,0.132401354277182,-0.115914841808782,-0.0779557109649496,-0.0379591308438324,-0.152070567901625,-0.0673963055745514,-0.0846742623270736,-0.137204072411074,-0.0600918802497419,-0.0771121921613321,-0.0875868840968984,-0.0425214858182973,-0.0450653982786011,-0.0436503668780483,-0.0526147505484479,0.0089643836703996,-0.0315720136815448,-0.0529670146248641,0.0213950009433193,-0.0261300488903948,-0.218669629101227,0.192539580210832,-0.0418508551055992,-0.205030192922286,0.163179337816687,-0.0804668737550714,-0.101746555381292,0.0212796816262211
200104,0.0547992977440779,0.0357319090495296,-0.0110050866195362,0.0039,-0.1269175,0,1,18.1666666666667,0,1,0.062262,1,0,0.0616188888448874,0.0813410277222103,-0.0197221388773229,0.0150503445718192,0.0675206422348044,-0.0524702976629852,0.0757748892199651,0.092045234788058,-0.0162703455680929,0.0928173785548951,0.0870725153498446,0.00574486320505049,0.0082832635665656,0.0950866300170445,-0.0868033664504789,0.0920593501262372,0.0634916691741318,0.0285676809521054,0.0408439935766759,0.0442548162925207,-0.0034108227158448,0.0410045265447174,0.0179752017580874,0.02302932478663,0.0377662525509722,0.104121771637943,-0.0663555190869708,0.0734570885745103,0.116240606784213,-0.0427835182097027,0.0538675976131246,0.0769150115758858,-0.0230474139627612
200105,0.0162297716997435,0.034878885322885,0.0384545444681819,0.0032,-0.109431857142857,0,1,13.8870967741935,0,1,0.0415748,1,0,-0.0198713289753053,-0.112235039406015,0.0923637104307097,-0.118146481478943,-0.0472921810021373,-0.0708543004768057,0.0156363084775244,-0.133984001963507,0.149620310441031,-0.0251228805341832,-0.135972388350352,0.110849507816169,0.025130456119087,-0.0823346292848205,0.107465085403907,-0.0027451896380779,-0.0449501873491761,0.0422049977110982,0.0182949019056156,-0.0162206576565093,0.0345155595621249,0.0312056934133116,-0.0251525654602525,0.0563582588735641,-0.0015148834264134,-0.135105090974837,0.133590207548424,-0.035792456285352,-0.0679158221224715,0.0321233658371195,-0.0112925860422736,-0.0801162563570079,0.0688236703147343
200106,-0.0330012585568435,0.0258647282634274,0.0425171301808193,0.0028,-0.230445304347826,0,1,12.15,0,1,0.0455918,1,0,-0.0445493591679337,-0.0953397363812533,0.0507903772133196,-0.107163176592887,0.0593938696381027,-0.16655704623099,-0.0174982165181668,-0.131339065214012,0.113840848695845,-0.0195467640483546,-0.13698897701224,0.117442212963885,-0.0419728753149242,-0.0166072804827929,-0.0253655948321313,-0.0424211775052106,-0.0649598848975515,0.0225387073923409,-0.0305768143317568,-0.00177847760611805,-0.0287983367256388,-0.00411749719213108,-0.0102532174485605,0.00613572025642942,-0.0264745421757158,-0.114347641903319,0.0878730997276032,-0.0506729804184398,-0.111187692027741,0.0605147116093012,-0.0384993403265521,-0.0623408103335486,0.0238414700069965
200107,-0.011593120320434,-0.023623425708756,0.0247115908202452,0.003,-0.161546565217391,0,1,10.9096774193548,0,1,0.0640262,1,0,-0.0487948598604808,-0.0244016081005549,-0.0243932517599259,0.0105251085199004,-0.110656473698084,0.121181582217984,-0.0347352104575105,-0.0365416501901324,0.0018064397326219,-0.00628115013508259,-0.0378689237034318,0.0315877735683492,-0.0200078163280536,0.00234644196469407,-0.0223542582927477,-0.0169929394330224,-0.00643219022768501,-0.0105607492053374,-0.0445735960260711,0.0103518103390147,-0.0549254063650858,-0.00076867663747793,0.00182094218551071,-0.00258961882298864,-0.0145456634387856,-0.0498373599065653,0.0352916964677797,0.00567546325438008,0.00550875075609838,0.0001667124982817,-0.0170499340542204,-0.0245710260581136,0.0075210920038932
200108,-0.0438217440046086,-0.0296033565313792,0.0972347892270482,0.0031,-0.114777821428571,0,1,10.758064516129,0,1,0.0647186666666667,1,0,0.00101102559561381,-0.056766177392608,0.0577772029882218,-0.0242240855015857,-0.0198600600898473,-0.0043640254117384,0.0075776566770032,-0.0288600276537827,0.0364376843307859,0.00155641728259578,-0.0434230532620945,0.0449794705446903,0.00535051543485925,0.0086518663346163,-0.00330135089975705,-0.0162175482908967,-0.0203235030704419,0.0041059547795452,0.0401078304518098,-0.0683997261084013,0.108507556560211,0.0319115365738332,-0.08920898676869,0.121120523342523,0.0552196843342251,-0.103859391266087,0.159079075600312,-0.0314628952865397,-0.0454816095610968,0.0140187142745571,0.0070830137270918,-0.0467530668838433,0.0538360806109351
200109,-0.0890548363867382,-0.0442563665716108,0.0137792211288548,0.0028,-0.0679863333333333,0,1,13.0666666666667,0,1,0.0586158333333333,1,0,-0.0934180693184504,-0.0365555048379504,-0.0568625644805,-0.0678327868065296,-0.227402804220222,0.159570017413692,-0.104312481939161,-0.195258944732224,0.090946462793063,-0.184504721556776,-0.223916006117857,0.039411284561081,-0.108231202636623,-0.135701404897343,0.02747020226072,-0.0865593287582359,-0.0123101823617066,-0.0742491463965293,-0.109510635517631,-0.0593982455569935,-0.0501123899606375,-0.13075029388989,0.00116296118966349,-0.131913255079553,-0.0953870497346686,-0.256274465494976,0.160887415760307,-0.00938569132023337,-0.219583437286478,0.210197745966245,-0.0989892261478198,-0.136523803431609,0.0375345772837892
200110,-0.00564405073784385,0.0353715101230594,0.0132026379902566,0.0022,-0.194886608695652,1,0,13.3225806451613,0,1,0.085022,1,0,0.026976771322765,0.0515671729460203,-0.0245904016232553,-0.00730918648579105,0.0552303760470249,-0.062539562532816,0.00678326477866843,0.15268126829594,-0.145898003517272,0.0554927614698633,0.206811272413216,-0.151318510943353,0.0289896954748392,0.0822638069744059,-0.0532741114995667,0.00391621091752224,-0.0211903345811604,0.0251065454986826,0.0099051401474186,0.0088565358351371,0.0010486043122815,0.0324060171057798,0.0106454166090106,0.0217606004967692,0.0404710177893743,0.181140266025408,-0.140669248236034,-0.004591011232035,0.152963871976957,-0.157554883208992,0.0193040681288405,0.088096965254196,-0.0687928971253555
200111,0.0838231759490263,-0.0346232923948966,-0.0331732937428053,0.0017,-0.112382153846154,0,1,11.1166666666667,0,1,0.057143,1,0,-0.0423822718449639,0.0746875808029056,-0.11706985264787,0.0266465176979859,0.141605327780408,-0.114958810082422,0.0641327396084562,-0.0282731316269841,0.0924058712354403,0.0479693601211116,0.111872768007979,-0.0639034078868674,0.0627572283237572,0.0742742566028535,-0.0115170282790963,-0.0119438433747858,-0.0507266635793139,0.0387828202045281,0.0598181094640593,-0.0342840282361468,0.0941021377002061,0.09955397354669,0.0200815226611472,0.0794724508855428,0.0499081124008187,0.139546046311769,-0.0896379339109503,-0.0100033209096348,0.0690966404903745,-0.0790999614000093,0.0346456605033495,0.0517880319214991,-0.0171423714181496
200112,0.0179999087050878,0.0560676668162566,-0.00241770017516123,0.0015,-0.0604972272727273,0,1,9.35483870967742,0,1,0.0928575,1,0,0.0039521000537909,0.0302579824814191,-0.0263058824276282,-0.0138374554856764,-0.00922422245085127,-0.00461323303482513,0.0578203391487988,0.0103065695851228,0.047513769563676,0.0558890144917501,0.0246498262967804,0.0312391881949697,0.0615242187968105,0.0335633432763778,0.0279608755204327,0.0229338340694603,0.0275744328881912,-0.0046405988187309,0.0348774010091852,0.00471935256340204,0.0301580484457832,0.00509329638507879,0.0102398098593489,-0.00514651347427011,0.0479218831648253,0.0362758145599995,0.0116460686048258,0.0188902984463125,0.0034853051777144,0.0154049932685981,0.0295064930080336,0.0171848214237505,0.0123216715842831
200201,0.000575721524515634,0.0386189751077508,0.0442489169540455,0.0014,-0.135751230769231,1,0,10.6451612903226,0,1,0.0555945,1,0,-0.0483760166498791,-0.136458015547757,0.0880819988978779,-0.126045775050551,-0.125516658681576,-0.000529116368975013,-0.0382039801602131,-0.0596895168393254,0.0214855366791123,-0.0677515367313257,-0.087401407756758,0.0196498710254323,-0.0417853190239392,-0.0299002083083974,-0.0118851107155418,-0.0215424833996498,-0.026773604775125,0.0052311213754752,0.00329061863814275,-0.156005586145865,0.159296204784008,-0.0488453469363085,-0.158338335957899,0.109492989021591,0.00381237882761536,-0.13129488339447,0.135107262222085,-0.0611409287790962,-0.111533105228016,0.0503921764489198,-0.0446588389265205,-0.102291132263519,0.0576322933369985
200202,-0.00247328967005024,0.0316897312406178,0.0670210339891836,0.0013,-0.13216708,0,1,12.7678571428571,0,1,0.0568603333333333,1,0,-0.0310638908574699,-0.103194990424845,0.0721310995673751,0.0931988565595875,-0.173451861617476,0.266650718177063,-0.00495261663032636,-0.00309139927626438,-0.00186121735406198,-0.0482014602763351,-0.0630097539661597,0.0148082936898246,-0.0201638614824195,0.0369950295077314,-0.0571588909901509,0.032312881363671,0.0356496129950104,-0.0033367316313394,0.0096711780574961,-0.000786153727735474,0.0104573317852316,0.030191410918199,-0.106576644498752,0.136768055416951,0.0091250224590802,-0.045046206958409,0.0541712294174892,0.00487571946526653,-0.017528350209686,0.0224040696749525,0.00749932395767494,-0.0440040718176585,0.0515033957753334
200203,0.0346085488186969,0.0199918307532239,0.0334550923133673,0.0013,-0.26224708,0,1,11.6322580645161,0,1,0.077778,1,0,0.0809988833937214,0.0153315769027852,0.0656673064909362,-0.00911684486322441,0.099951802003362,-0.109068646866586,0.0758875450712731,-0.00414163992744576,0.0800291849987189,0.075431410429474,0.03798571647017,0.037445693959304,0.0678465662070858,0.0832795207310049,-0.0154329545239191,0.0313280321492768,0.0334640497113448,-0.002136017562068,0.0229529513581619,0.0668438909251372,-0.0438909395669753,0.0601931177676638,0.0447522993031843,0.0154408184644795,0.0214420749956012,0.081067513499813,-0.0596254385042118,0.0220950653466421,0.121852389294581,-0.0997573239479389,0.0449058801855676,0.0580387118913936,-0.013132831705826
200204,0.00127642996772043,0.0399746557690838,0.0180057360875299,0.0015,-0.309981740740741,0,1,15.9,0,1,0.08942975,1,0,-0.0292179554365058,-0.0483886952002958,0.01917073976379,-0.0637300452347492,-0.0920652578414844,0.0283352126067352,0.00801492362920889,-0.00972462980771559,0.0177395534369245,-0.00918324369765166,-0.0806701830318299,0.0714869393341782,-0.0235800750778526,0.0119442919775448,-0.0355243670553974,-0.0247259060757844,-0.0168689893961414,-0.007856916679643,-0.0107913895711218,0.0233294173630871,-0.0341208069342089,-0.0182368876424935,0.0427465651603711,-0.0609834528028646,0.00193404128490539,-0.0783138270797846,0.08024786836469,-0.040600015617521,-0.0531587271066448,0.0125587114891238,-0.0210116553439566,-0.0301170034962893,0.0091053481523327
200205,0.0324940088474424,0.0421110336292954,0.061020822108789,0.0014,-0.141570607142857,0,1,24.0322580645161,0,1,0.0473872857142857,1,0,0.00549668926728034,-0.0355436349887359,0.0410403242560162,-0.13908688942995,0.0444630439572579,-0.183549933387208,0.0482178687143511,0.0060359461807342,0.0421819225336169,-0.0503827334760484,-0.0001026547024374,-0.050280078773611,0.0383149347869933,0.0088086471507839,0.0295062876362094,0.0537196744888056,0.0175416801873847,0.0361779943014209,0.0428828689995954,0.0338894911617147,0.0089933778378807,0.0616565963680121,0.0193212837392851,0.042335312628727,0.0242509211060984,-0.0277433140436985,0.0519942351497969,-0.0353196467122085,0.0190438955501665,-0.054363542262375,0.00497502841129298,0.00857143841924552,-0.00359641000795254
200206,-0.0491692680979718,0.00444737385223328,0.0617750488029868,0.0013,-0.241861888888889,0,1,41.45,0,1,0.0316633846153846,1,0,-0.0436027326618626,-0.0650405330751058,0.0214378004132432,0.0406589087741653,0.0222024891943791,0.0184564195797862,-0.0640082520602199,-0.0672239547786694,0.0032157027184495,-0.0677618447935555,-0.0187968611895262,-0.0489649836040293,-0.0547576474662075,-0.0418711737064335,-0.012886473759774,-0.0400266000111894,-0.0309510737548928,-0.0090755262562966,-0.0280916619283073,-0.0704316219846017,0.0423399600562944,-0.042262588700004,-0.0711199359225977,0.0288573472225937,-0.0417447435973026,-0.102074601255984,0.0603298576586814,-0.0294643465310188,-0.0913938697333316,0.0619295232023128,-0.0371061508975502,-0.0536701136206763,0.0165639627231261
200207,-0.109043536249807,-0.00979557635530002,-0.0182364154572515,0.0015,-0.244092724137931,0,1,47.0306451612903,0,1,0.0360456923076923,1,0,-0.103360091974212,-0.0142370069136437,-0.0891230850605683,-0.0949267802861217,0.0150169138552137,-0.109943694141335,-0.14425067261616,-0.0187013885326266,-0.125549284083533,-0.141903149631215,-0.0614452882175289,-0.0804578614136861,-0.126142857131649,-0.073013205410578,-0.053129651721071,-0.0483326848803515,-0.0474304910665648,-0.0009021938137867,-0.0989892447494273,-0.0241302968706249,-0.0748589478788024,-0.0896915651414041,-0.0204449741307382,-0.0692465910106659,-0.0322968516727859,-0.00829746456847682,-0.0239993871043091,-0.0709709521194153,-0.0631285413040422,-0.0078424108153731,-0.0950864850202742,-0.031581174315961,-0.0635053107043132
200208,0.0172951368158145,-0.00918847056890762,0.0201217355643235,0.0014,-0.137787107142857,0,1,31.8225806451613,0,1,0.0370707142857143,1,0,-0.00700591229541767,-0.0244861371014762,0.0174802248060585,-0.0913907053593574,0.00379054759938093,-0.0951812529587383,-0.0207186797138737,0.0144732243331836,-0.0351919040470573,-0.0268777638108076,0.0204350261050903,-0.0473127899158979,-0.0144664487263899,0.0175712938487024,-0.0320377425750923,0.0093488617981377,0.0161814666180656,-0.0068326048199279,-0.0657187139439901,0.0095325060070085,-0.0752512199509986,-0.00515898557985529,0.0081410982778131,-0.0133000838576684,0.0437011659439018,0.0315643278745832,0.0121368380693186,-0.0175021032751292,0.0185506625546722,-0.0360527658298014,-0.0195789284962781,0.0115754016117024,-0.0311543301079805
200209,-0.0718695736481593,0.00975478271918346,0.022736910506076,0.0014,-0.29411775,0,1,28.8,0,1,0.0405043333333333,1,0,-0.122905828812936,-0.182955011225258,0.060049182412322,-0.00360549034647532,-0.131638957478513,0.128033467132038,-0.144572746257487,-0.115449440846517,-0.02912330541097,-0.194839826942565,-0.0456329085359643,-0.149206918406601,-0.0852719399419528,-0.0610633593120833,-0.0242085806298695,-0.11294562800554,-0.0490254350419966,-0.0639201929635434,-0.00859873522921196,-0.0939492366195448,0.0853505013903328,-0.0575954524324332,-0.0951479227326008,0.0375524703001676,-0.052025929382833,-0.246295511700878,0.194269582318045,-0.0926602705630137,-0.140289372037941,0.0476291014749273,-0.0875021847914448,-0.11614471555313,0.0286425307616852
200210,0.0182880869308334,-0.00371877909005407,-0.0103447069355044,0.0014,-0.0515940666666667,0,1,44.9677419354839,0,1,0.0213211,1,0,0.0486385091259932,0.195126099428035,-0.146487590302042,0.0654291238727462,0.07025000830951,-0.0048208844367638,0.0864695164571404,0.0843460578516707,0.0021234586054697,0.109673814567106,0.0444866482508055,0.0651871663163005,0.0503874812070617,-0.0302970083542106,0.0806844895612723,0.0423054007025965,0.0206386710186253,0.0216667296839712,0.042777516520947,0.0821726660589299,-0.0393951495379829,0.020657709088248,0.0826847045406518,-0.0620269954524038,-0.00243743958506061,0.126397019081881,-0.128834458666942,0.0646114175892642,0.049611378053965,0.0150000395352992,0.0528513049546042,0.0725416244239864,-0.0196903194693822
