date,Mkt.RF,SMB,HML,RF,Stock_Index_Sentiment,HSENT,LSENT,Stock_Index_Buzz,HATTEN,LATTEN,Stock_Index_Fear,HFEAR,LFEAR,ex_Long_GPtoAsset_L1,ex_Short_GPtoAsset_L1,ex_Spread_GPtoAsset_L1,ex_Long_ROA_L1,ex_Short_ROA_L1,ex_Spread_ROA_L1,ex_Long_AssetGrowth_L1,ex_Short_AssetGrowth_L1,ex_Spread_AssetGrowth_L1,ex_Long_NetOperatingAssets_L1,ex_Short_NetOperatingAssets_L1,ex_Spread_NetOperatingAssets_L1,ex_Long_Accruals_L1,ex_Short_Accruals_L1,ex_Spread_Accruals_L1,ex_Long_InvestmentToAsset_L1,ex_Short_InvestmentToAsset_L1,ex_Spread_InvestmentToAsset_L1,ex_Long_NetStockIssues_L1,ex_Short_NetStockIssues_L1,ex_Spread_NetStockIssues_L1,ex_Long_CompositeEquity_Log_L1,ex_Short_CompositeEquity_Log_L1,ex_Spread_CompositeEquity_Log_L1,ex_Long_MomentumReturn_L1,ex_Short_MomentumReturn_L1,ex_Spread_MomentumReturn_L1,ex_Long_O_Score_L1,ex_Short_O_Score_L1,ex_Spread_O_Score_L1,ex_Long_COMBI,ex_Short_COMBI,ex_Spread_COMBI
200011,-0.0806793382921487,-0.0141227666904516,0.118317006856958,0.0051,-0.000890379310344838,1,0,22.3816666666667,0,1,0.0453341111111111,1,0,-0.168892711467001,-0.141756662091648,-0.027136049375353,-0.0731644311854922,-0.336656252719052,0.26349182153356,-0.0553826843620328,-0.318840521126435,0.263457836764402,-0.052650091674429,-0.253676303852681,0.201026212178252,-0.112773603918631,-0.114776725127074,0.00200312120844301,-0.109674482467762,-0.028883050891671,-0.080791431576091,-0.0339849929824728,-0.214405589237866,0.180420596255393,-0.00794850165877147,-0.243997362276293,0.236048860617522,-0.241828213625543,-0.160099520285344,-0.081728693340199,-0.0296031698005652,-0.225595908903045,0.19599273910248,-0.08859028831427,-0.203868789651111,0.115278501336841
200012,0.0322055752090693,0.0236973688054525,0.0695993588423234,0.005,-0.135447571428571,1,0,21.0161290322581,0,1,0.104877333333333,1,0,0.0837446089202995,0.0297432181946015,0.054001390725698,0.0831199552126473,-0.123228719708951,0.206348674921598,0.069800236586523,-0.0492047134355736,0.119004950022097,0.102070395756659,-0.0437625304567135,0.145832926213373,0.1235498054978,0.0288916460946272,0.0946581594031728,0.0854667652433499,0.0744595584964124,0.0110072067469375,0.139620350055719,0.0832734068894138,0.0563469431663052,0.0714482760586987,0.09838151435688,-0.0269332382981813,0.0930430196558562,0.0892200858726189,0.0038229337832373,0.109708374600537,0.0645702216700419,0.0451381529304951,0.096157178758809,0.0252343687973358,0.0709228099614732
200101,0.0344030813649522,-0.00300177141192878,-0.0793756904271463,0.0054,-0.0950432666666667,0,1,16.3709677419355,0,1,0.0678513333333333,1,0,0.0128122797369374,0.0195185364507171,-0.0067062567137797,0.044276774623088,0.199332818705869,-0.155056044082781,-0.0287785921375549,0.221777336298912,-0.250555928436467,0.0159565335615294,0.142976696916456,-0.127020163354927,-0.0327384133282858,0.0928639951151361,-0.125602408443422,0.055970152974786,0.0679005681910639,-0.0119304152162779,-0.0509474625244118,0.000172446252398519,-0.0511199087768103,-0.00318037421063384,0.0213474873540798,-0.0245278615647136,-0.0711683028005574,0.150731509042862,-0.221899811843419,-0.00980264828257894,0.10222669495626,-0.112029343238839,-0.0067600052387682,0.101884808928375,-0.108644814167143
200102,-0.149686701536928,0.0726888364390954,0.263779094895635,0.0038,-0.146403035714286,0,1,27.7464285714286,0,1,0.0298118,1,0,0.00262273428569608,-0.076663130212271,0.0792858644979671,-0.00796067630513037,-0.489342012927323,0.481381336622193,-0.0105670738339386,-0.366423557632381,0.355856483798442,-0.0606966610336604,-0.310589296502334,0.249892635468674,-0.0327611513146727,0.0126049195625436,-0.0453660708772163,-0.00266159625721542,-0.0587149924648652,0.0560533962076498,-0.0355174501060029,-0.0718465892908825,0.0363291391848796,-0.0451739779499843,-0.0644352672856232,0.0192612893356389,0.0305453582787296,-0.338739251719831,0.369284609998561,-0.0247343985352066,-0.107013587693303,0.0822791891580964,-0.0186904892771386,-0.187116276616627,0.168425787339488
200103,-0.0723484319430932,0.0481346102472821,0.106313505233121,0.0042,-0.101710322580645,0,1,30.9741935483871,0,1,0.029952375,1,0,-0.0857980093299977,-0.0712203807182192,-0.0145776286117785,-0.0666468733818552,-0.237784236173368,0.171137362791513,-0.0160820044355825,-0.225597974073084,0.209515969637502,-0.045714315566212,-0.132138171655667,0.086423856089455,-0.0775126915921213,-0.0840975292488337,0.0065848376567124,-0.0740454145422271,-0.0677954975640434,-0.00624991697818371,-0.0138814487162809,-0.0997200296036438,0.0858385808873629,-0.135467491565566,-0.171628592441628,0.036161100876062,-0.0222031872010104,-0.209066401079913,0.186863213878903,-0.0328070891701836,-0.186658468826473,0.153851379656289,-0.0570158525501036,-0.148570728138487,0.0915548755883834
200104,0.0547992977440779,0.0357319090495296,-0.0110050866195362,0.0039,-0.1269175,0,1,18.1666666666667,0,1,0.062262,1,0,0.0599147127844903,0.00329022480878635,0.056624487975704,0.095429225606359,0.104382015274711,-0.008952789668352,-0.0247333261603163,0.182534005221371,-0.207267331381687,-0.0183150091818804,0.122142101411424,-0.140457110593304,0.123381143507039,0.0122961518784525,0.111084991628587,0.0535803362496427,0.0434276107036649,0.0101527255459778,0.0595787052527864,0.0960307379158216,-0.0364520326630352,0.0840539838892684,0.0899992972316331,-0.0059453133423647,0.0100044924231163,0.096849450958422,-0.0868449585353057,0.0123041297561323,0.0900632086735169,-0.0777590789173846,0.0455198394126638,0.0841014804077804,-0.0385816409951166
200105,0.0162297716997435,0.034878885322885,0.0384545444681819,0.0032,-0.109431857142857,0,1,13.8870967741935,0,1,0.0415748,1,0,0.08145055214827,0.0678113476459982,0.0136392045022718,0.0314311064272984,-0.100926856202462,0.13235796262976,0.0454128635786624,-0.086885211242412,0.132298074821074,0.0695758925410129,0.031018836184675,0.0385570563563379,0.0126533245594312,0.0868423275033866,-0.0741890029439554,0.024177701211021,0.0754341274963013,-0.0512564262852803,0.0202118346918704,0.0601486464298744,-0.039936811738004,0.0265382469225105,0.0768916634222218,-0.0503534164997113,0.0587831426172523,-0.0939208940832096,0.152704036700462,0.0588843621761403,0.0121995211338924,0.0466848410422479,0.0429119026873469,0.0128613508288267,0.0300505518585202
200106,-0.0330012585568435,0.0258647282634274,0.0425171301808193,0.0028,-0.230445304347826,0,1,12.15,0,1,0.0455918,1,0,-0.0417835223105708,0.0359716802876517,-0.0777552025982225,-0.0556289422859729,-0.216248517625729,0.160619575339756,-0.0346461006634278,-0.17495980469874,0.140313704035312,0.0340955638100197,-0.0917386850921167,0.125834248902136,-0.0434357006510745,-0.0262224386558392,-0.0172132619952353,-0.0700055181440156,-0.0801502981442459,0.0101447800002303,-0.0110223280782462,-0.0408830796604785,0.0298607515822323,0.0170092771023547,-0.0506585061590605,0.0676677832614152,-0.0637041589585799,-0.209018351799738,0.145314192841158,0.0178075961459593,0.0401308146545225,-0.0223232185085632,-0.0251313834033554,-0.0813777186893774,0.056246335286022
200107,-0.011593120320434,-0.023623425708756,0.0247115908202452,0.003,-0.161546565217391,0,1,10.9096774193548,0,1,0.0640262,1,0,-0.0375580249746499,0.00635064172685894,-0.0439086667015088,-0.0432748600016785,-0.0953549130926441,0.0520800530909656,-0.0286747889687162,-0.161990049220859,0.133315260252143,0.0219698133605193,-0.100569643165796,0.122539456526315,-0.0186195249900763,-0.0133451938096076,-0.0052743311804687,0.00055971170523144,-0.0463339821132845,0.0468936938185159,0.0218467406513866,-0.0718109056317277,0.0936576462831143,0.00673081168078058,-0.0717896365110605,0.0785204481918411,0.00389548386691467,-0.109888375261912,0.113783859128827,0.0135028419628861,0.0249371935235269,-0.0114343515606408,-0.00596217957074023,-0.0639794863556505,0.0580173067849103
200108,-0.0438217440046086,-0.0296033565313792,0.0972347892270482,0.0031,-0.114777821428571,0,1,10.758064516129,0,1,0.0647186666666667,1,0,-0.0747079363741744,-0.0331699120695682,-0.0415380243046062,-0.0790713811901207,-0.121372336789852,0.0423009555997313,-0.00494245979585574,-0.126260884178529,0.121318424382673,-0.00362041296978294,-0.0837571864066852,0.0801367734369023,-0.0350233257724769,-0.0435321932538436,0.0085088674813667,0.0138617187676273,-0.0752552892839077,0.089117008051535,-0.0129093487187176,-0.0438864108256415,0.0309770621069239,-0.0355296434544168,-0.0448956087078355,0.0093659652534187,-0.0145109192013702,-0.187590551947553,0.173079632746183,-0.0222170938027086,-0.082925909507651,0.0607088157049424,-0.0268670802511996,-0.0842646282971066,0.057397548045907
200109,-0.0890548363867382,-0.0442563665716108,0.0137792211288548,0.0028,-0.0679863333333333,0,1,13.0666666666667,0,1,0.0586158333333333,1,0,-0.0890185276864585,-0.0811392449613607,-0.0078792827250978,-0.0705537797163942,-0.25455019733193,0.183996417615536,-0.0738830455250322,-0.0781708988264501,0.0042878533014179,-0.0696072835525308,-0.113577318486117,0.0439700349335862,-0.00832413204248428,-0.0814709293573423,0.073146797314858,0.00714195627431466,-0.0414180914310759,0.0485600477053906,-0.085941265927917,-0.11768273352555,0.031741467597633,-0.180401332667515,-0.118041315871847,-0.062360016795668,-0.0846897185694343,-0.14773965717756,0.0630499386081257,-0.0483610386922057,-0.0545976127969234,0.0062365741047177,-0.0703638168105657,-0.108838799976616,0.0384749831660503
200110,-0.00564405073784385,0.0353715101230594,0.0132026379902566,0.0022,-0.194886608695652,1,0,13.3225806451613,0,1,0.085022,1,0,0.117696494456157,0.0088339937772221,0.108862500678935,0.0829139648459935,0.202016272843925,-0.119102307997931,0.0280652751041223,0.0399658016999029,-0.0119005265957806,-0.0482239093696708,0.0320136207677779,-0.0802375301374487,0.0427935214476442,0.00406893913794637,0.0387245823096978,-0.0505916856916162,0.07449373628684,-0.125085421978456,-0.0203440942381034,0.0320747390435726,-0.052418833281676,-0.0201736257670596,0.03412864055106,-0.0543022663181196,0.0251304395451369,0.116532483229724,-0.0914020436845871,-0.00793027461732185,0.0164853254525238,-0.0244156000698457,0.0149336105715282,0.0560613552790494,-0.0411277447075212
200111,0.0838231759490263,-0.0346232923948966,-0.0331732937428053,0.0017,-0.112382153846154,0,1,11.1166666666667,0,1,0.057143,1,0,-0.0493324210742056,0.0697842137018787,-0.119116634776084,-0.0178409662152462,0.18703504258254,-0.204876008797786,0.176038115343543,0.0904793332859979,0.0855587820575451,0.0852934837930276,0.0764892386568429,0.0088042451361847,0.111514258310213,0.0659423316869913,0.0455719266232217,-0.0156270416364316,-0.0297718329646358,0.0141447913282042,0.0459058820620124,0.0657789164793218,-0.0198730344173094,0.0800149448251421,0.0707572161665814,0.0092577286585607,0.0175263377939407,0.246955768812632,-0.229429431018691,0.0444987725433401,0.127693095559417,-0.0831943230160769,0.0477991365745337,0.0971143323967567,-0.049315195822223
200112,0.0179999087050878,0.0560676668162566,-0.00241770017516123,0.0015,-0.0604972272727273,0,1,9.35483870967742,0,1,0.0928575,1,0,0.0359546616760354,-0.000591119073083732,0.0365457807491191,0.0290722835604522,-0.0150576198368002,0.0441299033972524,-0.00436735236445721,0.0176903240511278,-0.022057676415585,0.00779798397014398,0.0104011995859184,-0.00260321561577442,-0.00480282653038836,0.0093629683572862,-0.0141657948876746,0.0261212709183772,0.00654348028211075,0.0195777906362664,0.0305821266315049,0.0265181821765591,0.0040639444549458,0.00023086370635378,0.0274763672120855,-0.0272455035057317,0.0295173085144222,0.0185665191017824,0.0109507894126398,0.0185871694362627,0.0122808596913192,0.0063063097449435,0.0168693489518707,0.0113191161548305,0.0055502327970402
200201,0.000575721524515634,0.0386189751077508,0.0442489169540455,0.0014,-0.135751230769231,1,0,10.6451612903226,0,1,0.0555945,1,0,-0.0408463303409402,-0.0294616689540145,-0.0113846613869257,-0.0233806527110641,-0.0420693668250505,0.0186887141139864,-0.0111310705248737,0.0295443046736205,-0.0406753751984942,-0.015157307858049,0.0272348976281328,-0.0423922054861818,-0.0353781307222848,-0.0188267061254572,-0.0165514245968276,0.0379508715770746,0.0222968691255228,0.0156540024515518,-0.00915963033029121,-0.0286751642087905,0.0195155338784993,-0.0162015749171985,-0.0320041909038155,0.015802615986617,0.032444578099245,-0.0512010148163341,0.0836455929155791,-0.0144141413686811,-0.0790809544342074,0.0646668130655263,-0.0095273389097063,-0.0202242994840394,0.0106969605743331
200202,-0.00247328967005024,0.0316897312406178,0.0670210339891836,0.0013,-0.13216708,0,1,12.7678571428571,0,1,0.0568603333333333,1,0,0.0503750231668734,0.0219828834299953,0.0283921397368781,0.0550268362716934,-0.183891954175723,0.238918790447416,-0.133120034756263,0.0387139098598237,-0.171833944616087,-0.0554623468257738,0.0296099259341548,-0.0850722727599286,-0.139845921045145,-0.00503003697164002,-0.134815884073505,0.018325304850094,0.0781204836141017,-0.0597951787640077,0.0183220963595695,0.00846381338000831,0.00985828297956119,0.0187942867301446,0.00181970465445533,0.0169745820756893,0.00244793482819333,-0.167887756328718,0.170335691156911,0.0130020265981684,-0.0247620765509691,0.0377641031491375,-0.0152134793822445,-0.020286110315451,0.0050726309332065
200203,0.0346085488186969,0.0199918307532239,0.0334550923133673,0.0013,-0.26224708,0,1,11.6322580645161,0,1,0.077778,1,0,0.00608096630227122,0.0153808445532994,-0.00929987825102818,0.0464329403897969,-0.0574580419529726,0.10389098234277,-0.0274719740802681,0.013884887406657,-0.0413568614869251,0.044251201283862,0.0118108897415705,0.0324403115422915,-0.0393674823580905,0.045492910132486,-0.0848603924905765,0.0573464709821078,0.0563524909615341,0.000993980020573694,0.0701706839571498,0.036017774194243,0.0341529097629068,0.0692048307004212,0.0363312162520932,0.032873614448328,0.0977703298607089,-0.040160152874332,0.137930482735041,0.0585899895068519,0.0693897056247901,-0.0107997161179382,0.0383007956544811,0.0187042524039369,0.0195965432505442
200204,0.00127642996772043,0.0399746557690838,0.0180057360875299,0.0015,-0.309981740740741,0,1,15.9,0,1,0.08942975,1,0,0.0435067020813941,0.0440345923416321,-0.000527890260238001,-0.04475352385935,-0.0872168397245204,0.0424633158651704,-0.0463432902725485,-0.0681083080745775,0.021765017802029,0.0250275725818415,-0.093930723263423,0.118958295845265,-0.0370740690316818,0.00458346017755512,-0.0416575292092369,0.0150875549448182,0.00596175974382964,0.00912579520098856,-0.00787317482690035,-0.0852057709301095,0.0773325961032092,-0.0120306086710641,0.015896806188056,-0.0279274148591201,-0.0271875980497196,-0.110975953589923,0.0837883555402034,0.0123287745592054,0.00731100134402781,0.00501777321517759,-0.00793116605440051,-0.0367649975787453,0.0288338315243448
200205,0.0324940088474424,0.0421110336292954,0.061020822108789,0.0014,-0.141570607142857,0,1,24.0322580645161,0,1,0.0473872857142857,1,0,0.0639423775491345,0.0347351489495986,0.0292072285995359,0.0896750023883033,-0.0358856604753449,0.125560662863648,-0.0644484255273552,0.050923583474039,-0.115372009001394,0.00021285097423033,0.0547882966539804,-0.0545754456797501,-0.0793886650803463,0.0315757549285567,-0.110964420008903,-0.0667798206595088,0.0673281642761171,-0.134107984935626,0.0264639142561493,0.0135649125143449,0.0128990017418044,0.0124748728972201,0.0378779253998948,-0.0254030525026747,0.121313146903338,-0.0650277565685959,0.186340903471934,0.0311284922011447,-0.208427835959654,0.239556328160799,0.013459374590231,-0.00185474668070636,0.0153141212709374
200206,-0.0491692680979718,0.00444737385223328,0.0617750488029868,0.0013,-0.241861888888889,0,1,41.45,0,1,0.0316633846153846,1,0,-0.090610662491357,-0.0370127055523708,-0.0535979569389862,-0.0853604031874153,-0.124360723240842,0.0390003200534267,-0.143825620624046,-0.0594859348579522,-0.0843396857660938,-0.08490775944028,-0.05877733249485,-0.02613042694543,-0.135324560432877,-0.0737891054052741,-0.0615354550276029,-0.14028049034648,-0.0709808117256122,-0.0692996786208678,-0.00946287003163004,-0.0254708566218468,0.0160079865902168,-0.0157677959494861,-0.0141366750518173,-0.0016311208976688,-0.0881601129105412,-0.165063600101624,0.0769034871910828,-0.0557128809250623,-0.168338223086693,0.112625342161631,-0.0849413156339175,-0.0797415968138882,-0.0051997188200293
200207,-0.109043536249807,-0.00979557635530002,-0.0182364154572515,0.0015,-0.244092724137931,0,1,47.0306451612903,0,1,0.0360456923076923,1,0,-0.100733302968253,-0.118609004695911,0.0178757017276578,-0.105052655069257,-0.202431357002385,0.097378701933128,-0.160543202067681,-0.109090747076861,-0.05145245499082,-0.0857151588474985,-0.0962797957190939,0.0105646368715954,-0.166546857067711,-0.0830470396466979,-0.0834998174210131,-0.181968506612906,-0.132212725758435,-0.049755780854471,-0.0663476345180861,-0.104913571297589,0.0385659367795029,-0.0859792700587565,-0.104995448112776,0.0190161780540195,-0.130916236092314,-0.118026951667419,-0.012889284424895,-0.0968638609975873,-0.205747734789582,0.108883873791995,-0.118066668430005,-0.127535437576675,0.00946876914667001
200208,0.0172951368158145,-0.00918847056890762,0.0201217355643235,0.0014,-0.137787107142857,0,1,31.8225806451613,0,1,0.0370707142857143,1,0,0.0815967393300846,-0.00268322747063449,0.0842799668007191,0.0796187866066997,0.0224892111076819,0.0571295754990178,0.0528375415125119,-0.00230405429762497,0.0551415958101369,0.0169427655162091,0.0292500787705754,-0.0123073132543663,0.0567402836280306,-0.0302951570626931,0.0870354406907237,0.0455468133162938,0.0192799990484069,0.0262668142678869,0.0284342180196215,0.042084259133294,-0.0136500411136725,0.0193553503107346,0.0313291139724531,-0.0119737636617185,0.0793577461230086,-0.0488632065717107,0.128220952694719,0.0297874132899597,0.0663468176447578,-0.0365594043547981,0.0490217657653154,0.0126633834274506,0.0363583823378648
200209,-0.0718695736481593,0.00975478271918346,0.022736910506076,0.0014,-0.29411775,0,1,28.8,0,1,0.0405043333333333,1,0,-0.0345011848204885,-0.0622157714094179,0.0277145865889294,-0.0331080640209584,-0.204486684645709,0.171378620624751,-0.0889499382052205,-0.0710010108486801,-0.0179489273565404,-0.10094009595536,-0.0569129377148068,-0.044027158240553,-0.142140607157259,-0.0935456906989555,-0.0485949164583035,-0.133926463703075,-0.0596885381478706,-0.0742379255552044,-0.0454836156376312,0.00787736483583245,-0.0533609804734637,-0.0342834491368565,0.00662073735394278,-0.0409041864907993,-0.0193218131179785,-0.212114542017753,0.192792728899775,-0.0775696415324679,-0.212378280391647,0.134808638859179,-0.0710224873287295,-0.0957845353685064,0.0247620480397769
200210,0.0182880869308334,-0.00371877909005407,-0.0103447069355044,0.0014,-0.0515940666666667,0,1,44.9677419354839,0,1,0.0213211,1,0,0.0145181955784998,0.0164086272664071,-0.0018904316879073,0.0419192740963724,0.244033056624828,-0.202113782528456,0.0347951294825454,0.0571816073740795,-0.0223864778915341,0.054008169642586,0.0293744500307875,0.0246337196117985,0.099472141172437,0.039213895713906,0.060258245458531,0.0960805919323717,0.00288738604771314,0.0931932058846585,0.015728186767957,-0.0374443042947998,0.0531724910627568,0.00027908921075466,-0.0435741060948712,0.0438531953056259,-0.0548942514278421,0.207640729200135,-0.262534980627977,0.0206523876984288,0.23718559772347,-0.216533210025041,0.032255891415411,0.0752906939591655,-0.0430348025437545
