date,Mkt.RF,SMB,HML,RF,Stock_Index_Sentiment,HSENT,LSENT,Stock_Index_Buzz,HATTEN,LATTEN,Stock_Index_Fear,HFEAR,LFEAR,ex_Long_GPtoAsset_L1,ex_Short_GPtoAsset_L1,ex_Spread_GPtoAsset_L1,ex_Long_ROA_L1,ex_Short_ROA_L1,ex_Spread_ROA_L1,ex_Long_AssetGrowth_L1,ex_Short_AssetGrowth_L1,ex_Spread_AssetGrowth_L1,ex_Long_NetOperatingAssets_L1,ex_Short_NetOperatingAssets_L1,ex_Spread_NetOperatingAssets_L1,ex_Long_Accruals_L1,ex_Short_Accruals_L1,ex_Spread_Accruals_L1,ex_Long_InvestmentToAsset_L1,ex_Short_InvestmentToAsset_L1,ex_Spread_InvestmentToAsset_L1,ex_Long_NetStockIssues_L1,ex_Short_NetStockIssues_L1,ex_Spread_NetStockIssues_L1,ex_Long_CompositeEquity_Log_L1,ex_Short_CompositeEquity_Log_L1,ex_Spread_CompositeEquity_Log_L1,ex_Long_MomentumReturn_L1,ex_Short_MomentumReturn_L1,ex_Spread_MomentumReturn_L1,ex_Long_O_Score_L1,ex_Short_O_Score_L1,ex_Spread_O_Score_L1,ex_Long_COMBI,ex_Short_COMBI,ex_Spread_COMBI
200512,0.0464980247663501,0.034182761319849,-0.00685486663552484,0.0032,-0.00614090322580644,1,0,94.5838709677419,0,1,0.0151803333333333,0,1,0.00561651726129633,0.040142202424385,-0.0345256851630887,0.0484663292165887,0.0402012353876253,0.0082650938289634,0.017027071044965,0.0572598710286098,-0.0402327999836448,0.0381231403659755,0.0688229645933528,-0.0306998242273773,0.0159103890330072,0.0712078428562753,-0.0552974538232681,0.0517458536645674,0.0472434248741545,0.0045024287904129,0.0156319724602648,0.0395280053604076,-0.0238960329001428,0.0092544971765799,0.0718051065989653,-0.0625506094223854,0.039412636382037,0.00667915939037758,0.0327334769916594,0.0191475817324224,0.0223552883568532,-0.0032077066244308,0.0260335988337704,0.0465245100871006,-0.0204909112533302
200601,0.0815539517157141,0.028160381276401,0.0219272262859974,0.0035,0.0595218709677419,1,0,106.793548387097,0,1,0.02083175,0,1,0.033274456169734,0.0919467226661954,-0.0586722664964614,0.168280559248732,0.0584756046806616,0.10980495456807,0.0212163386040421,0.0583699647208878,-0.0371536261168457,0.0954569636968166,0.0535531106512181,0.0419038530455985,0.0590770564228138,0.0611577699470337,-0.0020807135242199,0.0868545863044571,0.0847114007198828,0.0021431855845743,0.0852533645102691,0.0832144353565913,0.0020389291536778,0.0949747619696144,0.103685739728873,-0.00871097775925861,0.165322594894179,-0.0167682636250331,0.182090858519212,0.0951614587519819,0.0769023646045664,0.0182590941474155,0.0904872140572639,0.0655248849450877,0.0249623291121762
200602,-0.0146484573320938,0.0164660373650661,0.0127784129588653,0.0034,-0.0647944285714286,1,0,146.105357142857,0,1,0.0171196666666667,1,0,0.0359466509964104,0.0307945102589322,0.0051521407374782,-0.0708300560167395,-0.0297816192530363,-0.0410484367637032,-0.0012844071959425,-0.054232070610741,0.0529476634147985,0.0124475921510393,-0.0529334413579997,0.065381033509039,-0.0608403488123292,0.0325323390678319,-0.0933726878801611,-0.0108631899887075,-0.033273878604683,0.0224106886159755,-0.0163407314785251,-0.0202420266872047,0.0039012952086796,-0.0142012232051099,-0.0202420266872047,0.0060408034820948,0.0491865058937234,-0.0256329982552649,0.0748195041489883,0.0110429868399466,-0.0101114891003354,0.021154475940282,-0.00657362208162339,-0.0183122701229706,0.0117386480413472
200603,0.00934090375732002,0.0477186559902135,-0.0119564781167885,0.0037,-0.06859,1,0,135.796774193548,0,1,0.012775125,0,1,0.0504484627777551,0.0337574206272418,0.0166910421505133,0.0473834113016396,0.0619700456690551,-0.0145866343674155,0.0815475196948291,0.0926379329039758,-0.0110904132091467,0.0456354339602001,0.084201581304463,-0.0385661473442629,0.0830604087779333,0.0369102854312909,0.0461501233466424,0.0881950451813101,0.0959654859015499,-0.0077704407202398,0.0469072592723949,0.0821293106793801,-0.0352220514069852,0.0365918501583699,0.0833250066784438,-0.0467331565200739,0.131465791860351,0.0517947698656316,0.0796710219947194,0.0492408782214548,0.0280960623394681,0.0211448158819867,0.0660476061206237,0.06507879014005,0.000968815980573689
200604,0.0480501682634879,0.0451159866032893,0.0251550187164847,0.0036,-0.0657422333333333,1,0,139.98,0,1,0.0110696875,0,1,0.0752478158758047,0.0159514060160162,0.0592964098597885,0.0585958461197712,0.0497916749220872,0.008804171197684,0.0234256840018154,0.0089520060578879,0.0144736779439275,0.00636465222966201,0.0125570275816831,-0.00619237535202109,0.0109268768172815,0.0204844905627985,-0.009557613745517,0.0293555559615065,0.0097456486922423,0.0196099072692642,0.028072738820303,0.00450086645549188,0.0235718723648111,0.0281108597615193,-0.00761393200621486,0.0357247917677342,0.118066816850038,0.0423484282445702,0.0757183886054678,0.0308407537848074,0.0533730631123672,-0.0225323093275598,0.0409007600222509,0.021009067963893,0.0198916920583579
200605,-0.0292427091418733,-0.00657219629283048,0.0339535596019129,0.0043,-0.119344580645161,1,0,234.264516129032,0,1,0.0358572142857143,0,1,-0.0239515149857569,-0.00378877409088815,-0.0201627408948688,0.00388603817460246,-0.0307933752005911,0.0346794133751936,-0.0355110035175024,-0.0453658656468407,0.0098548621293383,-0.057708556191709,-0.0432612497261979,-0.0144473064655111,-0.0965235220257843,0.0089971659202653,-0.10552068794605,-0.00227332714204363,-0.0623461271900619,0.0600728000480183,-0.0186720471279348,-0.0215014520371647,0.0028294049092299,-0.0205974475240493,-0.0349303203778928,0.0143328728538435,-0.0232168777240128,-0.00576637998158935,-0.0174504977424234,-0.0229223985778821,-0.0352207907202634,0.0122983921423813,-0.0297490656642073,-0.0273977169051225,-0.0023513487590848
200606,-0.0268136979019462,-0.0314845623768348,0.0205502004448202,0.004,-0.118749033333333,0,1,231.286666666667,1,0,0.0205688125,1,0,-0.0090672612766911,0.01031920808092,-0.0193864693576111,0.0548831200697428,0.0062669137366534,0.0486162063330894,-0.0341687394842532,0.0198997621735579,-0.0540685016578111,-0.0585264023371669,0.0299412979298175,-0.0884677002669844,-0.0328860115440966,-0.0331678041334513,0.0002817925893547,-0.00711726121307954,0.00182281698608456,-0.0089400781991641,0.0118670445193397,0.0197979613851819,-0.0079309168658422,0.0201768222607759,0.0336151000343477,-0.0134382777735718,0.040462972733635,0.0120904016879453,0.0283725710456897,0.0081412769134934,-0.0120929559477669,0.0202342328612603,-0.00062344393583005,0.008849270193329,-0.00947271412915905
200607,-0.00741672727549245,0.00985900076606532,-0.000158397839908904,0.004,-0.0431306451612903,0,1,162.554838709677,0,1,0.0246633846153846,1,0,-0.0146598049304074,0.00429517980815965,-0.0189549847385671,-0.0108932689267992,0.00363013830167936,-0.0145234072284786,0.0070642467186955,-0.0114659067332695,0.018530153451965,-0.0199483482973476,0.0242105640671938,-0.0441589123645414,-0.0462027025501949,0.00341209576138348,-0.0496147983115784,-0.0167381529767588,-0.0408362514683087,0.0240980984915499,0.0088372473685874,-0.0254977822010754,0.0343350295696628,0.00063582716029882,-0.0254977822010754,0.0261336093613742,0.0088812980294309,-0.02295695595458,0.0318382539840109,0.00476215378300102,-0.017057487894175,0.021819641677176,-0.00782615046214942,-0.0107764188514068,0.00295026838925735
200608,0.0357020149253961,-4.44218105438636e-05,-0.0144625933574226,0.0042,-0.148497161290323,1,0,200.648387096774,0,1,0.044505375,1,0,0.0439807986975988,0.0741188748951051,-0.0301380761975063,0.030568533120198,0.0368213402837424,-0.0062528071635444,0.0492190926644516,0.0362132282263646,0.013005864438087,0.0741175219351823,0.0349646113926316,0.0391529105425507,0.0364557144466981,0.0287185780249091,0.00773713642178899,0.0280540090798839,0.0190465509680544,0.0090074581118295,0.0148875602315111,0.0400733833922422,-0.0251858231607311,-0.0193432590342788,0.0400733833922422,-0.059416642426521,0.0164175929993142,0.0341044568912128,-0.0176868638918986,0.0067913154878362,0.0463662469203,-0.0395749314324638,0.0281148879628395,0.0390500654386804,-0.0109351774758409
200609,-0.0403014263312463,-0.00848406790398911,0.0264595652284489,0.0041,-0.130169533333333,0,1,141.871666666667,0,1,0.0149539090909091,1,0,0.00243718044622056,-0.000100599872482511,0.00253778031870307,0.0175023386668372,0.0400085740979191,-0.0225062354310819,0.0262658079307089,0.0297142131889159,-0.003448405258207,-0.0227194985503545,0.0202291817294901,-0.0429486802798446,0.0193555111820721,-0.01818649897366,0.0375420101557321,0.046343622820917,-0.0466479524900651,0.0929915753109821,-0.00311436067055255,0.0143543280885741,-0.0174686887591267,-0.0141199899125459,0.0160133594773412,-0.0301333493898871,0.0188363523752653,0.0277362170056974,-0.0088998646304321,-0.0115276868972172,-0.0229492294247447,0.0114215425275275,0.0079259277391351,0.0060171592826986,0.0019087684564365
200610,0.0402899807283892,-0.008159653368469,0.00229750368750407,0.0041,-0.0904538387096774,0,1,187.206451612903,0,1,0.012647,0,1,0.0632313047819653,0.0295168776127055,0.0337144271692598,0.0662101097340925,0.00577429433787069,0.0604358153962218,0.0466687467861555,0.0275446561998999,0.0191240905862556,0.0463374364390686,0.0141789280500878,0.0321585083889808,0.0791966780352034,0.0200093506193331,0.0591873274158703,0.09891312727322,0.0064344605251864,0.0924786667480336,0.00515061460628297,0.033243005142015,-0.028092390535732,0.0212967422657579,0.033243005142015,-0.0119462628762571,0.0342077482569779,0.0548417508060299,-0.020634002549052,0.0214750797463547,0.0406201538403624,-0.0191450740940077,0.0482687587925079,0.0265406482275506,0.0217281105649573
200611,0.00671428201983537,0.00129891341207118,-0.0548665540303419,0.0042,-0.0942113,0,1,259.45,0,1,0.00966228571428572,0,1,0.0390568945154695,0.0123683976530219,0.0266884968624476,0.0499542467311766,0.00456161268557391,0.0453926340456027,0.0291502929146427,0.0931989266132583,-0.0640486336986156,0.072402367506329,0.09836252024874,-0.025960152742411,0.0301953814510113,0.0558716551337215,-0.0256762736827102,0.0320325733158948,0.0856735471800102,-0.0536409738641154,0.039386972447392,0.103389460512092,-0.0640024880647,0.0427298505139458,0.103389460512092,-0.0606596099981462,0.0909126083030351,0.0288688224791147,0.0620437858239204,0.0519325533430387,0.0564579075952631,-0.0045253542522244,0.0477753741041935,0.0642142310612888,-0.0164388569570953
200612,-5.93751286514793e-05,0.0122025273444733,-0.005843512544109,0.004,-0.0445224666666667,0,1,187.754838709677,1,0,0.00798757142857143,0,1,0.057072207337236,0.0266634737681013,0.0304087335691347,0.080152702130711,0.0082696718128037,0.0718830303179073,0.0287273757022756,0.0150793689562558,0.0136480067460198,0.109704576617754,0.0197295763187304,0.0899750002990236,0.0375856934273951,0.0448532790541883,-0.00726758562679321,0.042809552072268,0.04054367339779,0.002265878674478,0.0178260049092251,0.0260955091612788,-0.0082695042520537,0.0303550443308754,0.0260955091612788,0.0042595351695966,0.013461233906482,0.0665537124025535,-0.0530924784960715,0.0537232633278744,0.0336261314489197,0.0200971318789547,0.0471417653762097,0.03075099054819,0.0163907748280197
200701,-0.012118355952866,0.00585104084338046,0.0360404849595632,0.0044,-0.0597050322580645,1,0,184.370967741935,0,1,0.0146501428571429,0,1,-0.00843615815333863,0.0121897349678894,-0.020625893121228,-0.0452428514973543,0.0128018169258197,-0.058044668423174,-0.0132570047280289,0.0280905805740551,-0.041347585302084,-0.0406327105813486,0.0507125197838796,-0.0913452303652282,-0.0070098315358312,0.0183489261226526,-0.0253587576584838,0.00066189038870945,0.0395106652083771,-0.0388487748196677,-0.0151203409862936,-0.0164204662986499,0.0013001253123563,-0.0287296809101651,-0.0164204662986499,-0.0123092146115152,-0.0163651562346226,-0.0395246913077343,0.0231595350731117,-0.0436484049565454,0.0162951060110395,-0.0599435109675849,-0.0217780249194819,0.0105583725688679,-0.0323363974883498
200702,0.00673640617886733,0.0381980728613636,-0.0080688456906015,0.0038,-0.0245030714285714,1,0,151.364285714286,0,1,0.0070144,0,1,0.0261636842835656,-0.0333378431466823,0.0595015274302479,-0.00552318890542463,-0.00365112739528065,-0.00187206151014399,0.0234686861560269,0.0108154167160295,0.0126532694399974,0.037003633460044,0.0097070983170971,0.0272965351429469,0.00317159648506415,-0.0242288695901234,0.0274004660751876,-0.0121967595118767,0.007853105531482,-0.0200498650433587,0.0149481481299333,-0.0131629220259436,0.0281110701558769,-0.0138285886841222,-0.0131629220259436,-0.00066566665817859,-0.00673084420196285,-0.0157155805772534,0.00898473637529055,0.0104000920002511,0.0240264586730234,-0.0136263666727723,0.0076876459211499,-0.0050857185523595,0.0127733644735094
200703,0.0310386880512816,-0.0154615692528714,-0.000721963763252163,0.0043,-0.153777032258064,1,0,138.390322580645,0,1,0.0191790909090909,0,1,0.072843742634145,0.0088688586399066,0.0639748839942384,0.0284077096828442,-0.0129549978687532,0.0413627075515974,0.0402032122088114,0.0825911470326225,-0.0423879348238111,0.0806732904310202,0.095825653022149,-0.0151523625911288,-0.00090657828806966,0.0457949371499996,-0.0467015154380693,0.0148112679522229,0.0232171389130514,-0.0084058709608285,0.0401872761969395,-0.010087747808046,0.0502750240049855,0.0180867545901008,-0.0106370194981941,0.0287237740882949,0.0747531954486758,-0.00681635468636617,0.081569550135042,0.0473573351070463,0.0920343366873328,-0.0446770015802865,0.0416417205963737,0.0307835951583703,0.0108581254380034
200704,0.0682879190365017,0.0154785730617463,0.0397859250606372,0.0044,-0.0308415,0,1,117.5,0,1,0.0097924,1,0,0.0605884856423076,0.127231622928664,-0.0666431372863564,0.0612609035228547,0.0892723464298161,-0.0280114429069614,0.0376468366105048,0.0235756757668726,0.0140711608436322,0.0530244844656809,0.0372537221290183,0.0157707623366626,0.0771528435917023,0.0381009938459373,0.039051849745765,0.0731128401000198,0.0350602401947407,0.0380525999052791,0.0566232874121174,0.0856410863037463,-0.0290177988916289,0.0777112908853973,0.0856410863037463,-0.007929795418349,0.073214632782828,0.0583533684863616,0.0148612642964664,0.0523868366009844,0.053945741721502,-0.0015589051205176,0.0622722441614397,0.0634075884110405,-0.00113534424960079
200705,0.0751219864731801,-0.0402170151701484,0.0406684475035231,0.0041,-0.00609653333333334,1,0,186.3,0,1,0.01252325,0,1,0.0739220512812397,0.0143607777727281,0.0595612735085116,-0.0168820947990074,0.0082733784450988,-0.0251554732441062,0.0309572820779751,0.0100019265053418,0.0209553555726333,0.036785531162908,0.0184672880961619,0.0183182430667461,0.0213378358434724,0.0590977733100628,-0.0377599374665904,0.0111677495368202,0.0289383421250791,-0.0177705925882589,0.0268333571653547,0.0224678803288003,0.0043654768365544,0.0229629390465595,0.0224678803288003,0.000495058717759199,0.0087475746839792,0.0255239707747008,-0.0167763960907216,0.0403546615038524,0.0159821429180934,0.024372518585759,0.0256186887503154,0.0225581360604867,0.0030605526898287
200706,-0.012002340833063,0.0138212386766952,0.00622791866702432,0.004,-0.0980117333333333,1,0,196.92,0,1,0.0235269444444444,0,1,-0.0217611960401956,-0.0128801381493499,-0.00888105789084566,-0.0315126626503233,0.00082413180308207,-0.0323367944534054,-0.0686748682337494,-0.0289330857941731,-0.0397417824395763,0.119010080064203,-0.0156723226408719,0.134682402705075,-0.0216092101836576,0.0102488028646415,-0.0318580130482991,-0.0243492153918871,-0.0054958582226329,-0.0188533571692542,0.0486104364431942,-0.0214879764855653,0.0700984129287595,0.0533456741285798,-0.0214879764855653,0.0748336506141451,-0.0331540096156858,-0.0706338946438469,0.0374798850281611,0.0299239715802495,-0.00320889440487999,0.0331328659851295,0.00498290001007278,-0.0168727212159162,0.021855621225989
200707,-0.0111770551713564,-0.00225777144105557,0.014322472151119,0.004,-0.0721618709677419,0,1,275.454838709677,0,1,0.0125280588235294,1,0,-0.0416006305304324,-0.0693171273883541,0.0277164968579217,-0.022165340598557,-0.0524628168020091,0.0302974762034521,-0.0186180260951314,-0.0673176256452757,0.0486995995501443,-0.0430069506687213,-0.0211611577234497,-0.0218457929452716,-0.0274782290908368,-0.0736158812491786,0.0461376521583418,-0.0490182522171932,-0.0391557037588035,-0.0098625484583897,-0.0404822622409138,-0.0725967434015544,0.0321144811606406,-0.0263641792710162,-0.0725967434015544,0.0462325641305382,-0.0172827612900677,-0.0298908296137324,0.0126080683236647,-0.0265923823415739,-0.0192268663460813,-0.0073655159954926,-0.0312609014344444,-0.0517341495329993,0.0204732480985549
200708,-0.0275091900960841,-0.0628835834354986,0.0171923380539679,0.0042,-0.155195193548387,0,1,322.690322580645,1,0,0.0260900454545455,0,1,-0.0174922784618469,-0.0428029308382784,0.0253106523764315,-0.0146048652991819,-0.0487083812099356,0.0341035159107537,-0.0447010073844336,-0.0475254134958256,0.002824406111392,-0.0197020024666432,-0.0288922392216815,0.0091902367550383,0.0456138772997387,-0.0404283785129028,0.0860422558126415,-0.0117344546076258,-0.0219591536975232,0.0102246990898974,-0.0291153426231555,-0.0428581413937978,0.0137427987706423,0.0418639416881825,-0.0408930362678096,0.0827569779559921,-0.0265940878313921,-0.0336431999200632,0.0070491120886711,-0.0272768488149717,-0.0331774312443362,0.0059005824293645,-0.0103743068501329,-0.0380888305802154,0.0277145237300825
200709,0.0924346728676262,0.0133644266098833,-0.0493434462729101,0.0032,-0.1135096,0,1,180.37,1,0,0.0194226666666667,1,0,0.0536672863953515,0.0351608912045354,0.0185063951908161,0.0635657988995086,-0.00356410383889151,0.0671299027384001,0.0531362892404454,0.0275360231547518,0.0256002660856936,0.0410906822451729,0.0266272773287971,0.0144634049163758,0.0664856111313295,0.0301121503794231,0.0363734607519064,0.0504915519887812,0.0294006677116384,0.0210908842771428,0.0569324852028856,0.0193330957185726,0.037599389484313,0.0707264713257181,0.0193807095398719,0.0513457617858462,0.0490493722715744,0.0143287742438381,0.0347205980277363,0.047214371991224,0.0185025620728074,0.0287118099184166,0.0552359920691991,0.0216818047515344,0.0335541873176647
200710,0.0763112881790459,0.0223979276922576,-0.0607581710058347,0.0032,-0.035616,0,1,108.167741935484,0,1,0.015103,1,0,0.0506152459662219,0.0417262581847864,0.0088889877814355,0.0136873097177808,0.0230787981650514,-0.0093914884472706,0.0117455353013222,0.0134562075929231,-0.0017106722916009,0.11294751801943,0.0646535242504892,0.0482939937689408,0.0839405065547094,0.0366683282140446,0.0472721783406648,0.0188725647037527,0.0472285888529695,-0.0283560241492168,0.0199227699396077,-0.00277065020525848,0.0226934201448662,0.0594917767063812,-0.00277065020525848,0.0622624269116397,0.114345537234172,0.0153132583773797,0.0990322788567923,0.0602415956370763,0.0587103717307197,0.0015312239063566,0.0545810359780454,0.0295294034957847,0.0250516324822607
200711,-0.118282475160806,-0.0171175943358858,0.00425140203254694,0.0034,-0.114020066666667,1,0,238.846666666667,0,1,0.0183148947368421,0,1,-0.0412245405590519,-0.049627719371671,0.0084031788126191,-0.0174994017663941,-0.105890421953858,0.0883910201874639,0.0253557228301383,-0.0782665678059144,0.103622290636053,-0.0130608464548406,-0.00484176494749663,-0.00821908150734395,0.0098727831091821,-0.0556957141037866,0.0655684972129687,-0.0752182178420115,-0.0505368961917561,-0.0246813216502554,0.0114093471335581,-0.0891650688720285,0.100574416005587,0.0120765291664393,-0.0873365752091957,0.099413104375635,-0.0135944815606817,-0.106834792569453,0.0932403110087713,0.0237117577285048,-0.0354202870847876,0.0591320448132924,-0.00781713482151572,-0.0663615808109947,0.058544445989479
