date,Mkt.RF,SMB,HML,RF,Stock_Index_Sentiment,HSENT,LSENT,Stock_Index_Buzz,HATTEN,LATTEN,Stock_Index_Fear,HFEAR,LFEAR,ex_Long_GPtoAsset_L1,ex_Short_GPtoAsset_L1,ex_Spread_GPtoAsset_L1,ex_Long_ROA_L1,ex_Short_ROA_L1,ex_Spread_ROA_L1,ex_Long_AssetGrowth_L1,ex_Short_AssetGrowth_L1,ex_Spread_AssetGrowth_L1,ex_Long_NetOperatingAssets_L1,ex_Short_NetOperatingAssets_L1,ex_Spread_NetOperatingAssets_L1,ex_Long_Accruals_L1,ex_Short_Accruals_L1,ex_Spread_Accruals_L1,ex_Long_InvestmentToAsset_L1,ex_Short_InvestmentToAsset_L1,ex_Spread_InvestmentToAsset_L1,ex_Long_NetStockIssues_L1,ex_Short_NetStockIssues_L1,ex_Spread_NetStockIssues_L1,ex_Long_CompositeEquity_Log_L1,ex_Short_CompositeEquity_Log_L1,ex_Spread_CompositeEquity_Log_L1,ex_Long_MomentumReturn_L1,ex_Short_MomentumReturn_L1,ex_Spread_MomentumReturn_L1,ex_Long_O_Score_L1,ex_Short_O_Score_L1,ex_Spread_O_Score_L1,ex_Long_COMBI,ex_Short_COMBI,ex_Spread_COMBI
200011,-0.0806793382921487,-0.0141227666904516,0.118317006856958,0.0051,-0.000890379310344838,1,0,22.3816666666667,0,1,0.0453341111111111,1,0,0.0065002572473216,-0.0143780326231782,0.0208782898704998,0.0728889423,-0.140675838,0.2135647803,-0.0206657083663761,-0.0493068874361378,0.0286411790697617,-0.0179719478829605,-0.0193613761703182,0.0013894282873577,-0.005350177358146,-0.0264699177446114,0.0211197403864654,-0.103508294253938,-0.00058014884849205,-0.102928145405445,-0.0233204496671552,-0.0797564581605442,0.056436008493389,-0.00548642547546344,-0.0783836654768214,0.072897240001358,-0.0290676451606877,-0.0519784768984088,0.0229108317377211,-0.0401317542461342,0.0332781137942521,-0.0734098680403863,-0.0166113202863539,-0.042761268756426,0.0261499484700721
200012,0.0322055752090693,0.0236973688054525,0.0695993588423234,0.005,-0.135447571428571,1,0,21.0161290322581,0,1,0.104877333333333,1,0,-0.0613355643156202,-0.0859033013351163,0.0245677370194961,-0.108398073,-0.052470666,-0.055927407,-0.0715337244313234,-0.0919888559487717,0.0204551315174483,-0.103506450238102,-0.0281617163276171,-0.0753447339104844,-0.176936090935809,-0.056626649817738,-0.120309441118071,-0.0483905358728564,-0.176890448819823,0.128499912946967,-0.0918051746323195,-0.0752723024205991,-0.0165328722117204,-0.0262869787244644,-0.0830702673957391,0.0567832886712747,-0.0924569034709024,-0.14014066796542,0.0476837644945176,-0.141281277851859,-0.0497383719591546,-0.0915429058927044,-0.0921930773473256,-0.0840263247989978,-0.00816675254832781
200101,0.0344030813649522,-0.00300177141192878,-0.0793756904271463,0.0054,-0.0950432666666667,0,1,16.3709677419355,0,1,0.0678513333333333,1,0,-0.0435405701513664,0.0075661379809437,-0.0511067081323101,-0.093982848,-0.053907615,-0.040075233,0.0092742079791844,0.0523454874614192,-0.0430712794822348,-0.0153893154467925,-0.0512023594784763,0.0358130440316838,0.0111022856599971,0.0089857281153371,0.00211655754466,-0.00977383017534845,0.00392090972419401,-0.0136947398995425,-0.0116711357911249,-0.00234380180740655,-0.00932733398371837,-0.0481857933197072,0.0224583757936232,-0.0706441691133304,-0.0415552350263444,0.0396907671645806,-0.081246002190925,0.0151713361654466,-0.00328079840987619,0.0184521345753228,-0.0228550898106056,0.00242328315443387,-0.0252783729650395
200102,-0.149686701536928,0.0726888364390954,0.263779094895635,0.0038,-0.146403035714286,0,1,27.7464285714286,0,1,0.0298118,1,0,-0.00479435212581753,-0.0161828321358539,0.0113884800100364,-0.22372593,-0.012375813,-0.211350117,-0.0445193639403036,-0.0545320866937375,0.0100127227534339,-0.0934201053430155,0.00312609480925793,-0.0965462001522734,-0.110811396172878,-0.100763904301321,-0.010047491871557,-0.0457426716132233,-0.0327544134924941,-0.0129882581207292,-0.018717912321612,-0.0522945458082261,0.0335766334866141,0.0322158133954282,-0.0661301908565673,0.0983460042519955,-0.0696133385573245,-0.108872108565454,0.0392587700081295,-0.0910232361648002,0.011962854204284,-0.102986090369084,-0.0670152492843547,-0.0428816945840112,-0.0241335547003435
200103,-0.0723484319430932,0.0481346102472821,0.106313505233121,0.0042,-0.101710322580645,0,1,30.9741935483871,0,1,0.029952375,1,0,0.000731499545486501,-0.0437935225436314,0.0445250220891179,-0.049838643,-0.017076432,-0.032762211,-0.0276209604266112,-0.0335510725523774,0.0059301121257662,-0.0244765177427873,-0.0533472055456015,0.0288706878028142,-0.0578968056778308,-0.0255725621721933,-0.0323242435056375,-0.0663403785572026,-0.0399574074175272,-0.0263829711396754,-0.021986686746319,-0.0235995017486642,0.0016128150023452,-0.0482579495886552,-0.024688645429325,-0.0235693041593302,-0.0355919045121241,-0.0287368732251255,-0.0068550312869986,-0.00853428357670634,-0.053452471338505,0.0449181877617987,-0.033981263028275,-0.0343775693972951,0.000396306369020105
200104,0.0547992977440779,0.0357319090495296,-0.0110050866195362,0.0039,-0.1269175,0,1,18.1666666666667,0,1,0.062262,1,0,0.0889798602993847,0.113682870720352,-0.0247030104209673,-0.12283558,0.0471397291,-0.1699753091,0.0945707067235864,0.0719929239657817,0.0225777827578047,0.0621816205244316,0.0936860659558563,-0.0315044454314247,0.12021925816132,0.070432501129391,0.049786757031929,0.0778715447185209,0.108657604959109,-0.0307860602405881,0.136522670991687,0.0906967020298801,0.0458259689618069,0.131578664972074,0.0906967020298801,0.0408819629421939,0.100094202401768,0.099783783905087,0.000310418496680995,0.0488739433430313,0.117955369534438,-0.0690814261914067,0.0738056892135804,0.0904724253329775,-0.0166667361193971
200105,0.0162297716997435,0.034878885322885,0.0384545444681819,0.0032,-0.109431857142857,0,1,13.8870967741935,0,1,0.0415748,1,0,0.00269237019385427,0.00507520984790729,-0.00238283965405302,0.0772355154,0.0992723405,-0.0220368251,0.0187370027067595,0.029128195917371,-0.0103911932106115,0.0248745881950745,-0.0107748255051232,0.0356494137001978,-0.0351335912611423,0.0385271176694581,-0.0736607089306004,0.0188180759952586,-0.0139041533973913,0.0327222293926499,-0.00382563961066075,0.00092901258514639,-0.00475465219580714,0.0097568953057316,0.00097373823068716,0.00878315707504444,0.0176204209274139,-0.00682697152219902,0.0244473924496129,0.0091341219656963,-0.0214201792028516,0.0305543011685479,0.0139909759817986,0.0120979485123005,0.0018930274694981
200106,-0.0330012585568435,0.0258647282634274,0.0425171301808193,0.0028,-0.230445304347826,0,1,12.15,0,1,0.0455918,1,0,-0.0569460650193435,-0.0486639946926256,-0.0082820703267179,-0.121333142,-0.149715292,0.02838215,-0.053745567244255,-0.0639967256667163,0.0102511584224613,-0.08606871193282,-0.0491854136939644,-0.0368832982388556,-0.0942370870660313,-0.0613897686248906,-0.0328473184411407,-0.017486311963181,-0.0642111256569765,0.0467248136937955,-0.00887908516227507,-0.0437324942082044,0.0348534090459293,0.0087445758750777,-0.0423915770056755,0.0511361528807532,-0.0483895510448468,-0.13142813032223,0.0830385792773832,-0.0787389606972968,-0.035069730024591,-0.0436692306727058,-0.0557079906254972,-0.0689784251895875,0.0132704345640903
200107,-0.011593120320434,-0.023623425708756,0.0247115908202452,0.003,-0.161546565217391,0,1,10.9096774193548,0,1,0.0640262,1,0,-0.0452576766964256,-0.122612072990359,0.0773543962939334,-0.032404102,-0.112784767,0.080380665,-0.0924667295327179,-0.0616392914328109,-0.030827438099907,-0.102159964508642,-0.110334897154819,0.00817493264617661,-0.109470088037778,-0.06982639590804,-0.039643692129738,-0.0854631493019126,-0.106517264727554,0.0210541154256414,-0.0592212937897621,-0.0865036832763974,0.0272823894866353,-0.0351367165705997,-0.140810072450165,0.105673355879565,-0.0340610126825645,-0.102746038110704,0.0686850254281391,-0.114553407156781,-0.0994509562037574,-0.0151024509530236,-0.0710194140277184,-0.101322543925461,0.0303031298977422
200108,-0.0438217440046086,-0.0296033565313792,0.0972347892270482,0.0031,-0.114777821428571,0,1,10.758064516129,0,1,0.0647186666666667,1,0,-0.0096548167773254,0.0414350613780458,-0.0510898781553712,-0.286565704,-0.100437358,-0.186128346,0.029694520313281,-0.0837022687130605,0.113396789026342,-0.0639489176084187,-0.0766904463073771,0.0127415286989584,-0.050054526450883,-0.119031913675664,0.068977387224781,0.00512687911259049,-0.0884325182479727,0.0935593973605632,0.00504931563174848,-0.0212816470945404,0.0263309627262889,0.0220722943759577,-0.0624992036546346,0.0845714980305923,-0.00399915510494673,-0.0774154508905236,0.0734162957855769,-0.0786254042591496,0.0368420769387151,-0.115467481197865,-0.0430905514767146,-0.0551213668267011,0.0120308153499865
200109,-0.0890548363867382,-0.0442563665716108,0.0137792211288548,0.0028,-0.0679863333333333,0,1,13.0666666666667,0,1,0.0586158333333333,1,0,-0.029826945325758,-0.0983400374925821,0.0685130921668241,0.1283092659,-0.17147147,0.2997807359,-0.128143201011792,-0.0334467586225183,-0.0946964423892737,-0.0232631149572037,0.0133513666068895,-0.0366144815640932,-0.0300857929073097,-0.151200822103329,0.121115029196019,-0.0377858727124374,-0.0954385886194336,0.0576527159069962,-0.0591396255141277,-0.127288053318511,0.0681484278043833,-0.0469681306835428,-0.128161626525486,0.0811934958419432,-0.0793441157574849,-0.0846490873413979,0.00530497158391299,0.0066183172624195,-0.0983396198032847,0.104957937065704,-0.0299629215707237,-0.0974984697219652,0.0675355481512415
200110,-0.00564405073784385,0.0353715101230594,0.0132026379902566,0.0022,-0.194886608695652,1,0,13.3225806451613,0,1,0.085022,1,0,0.0107682110435416,0.00173752528324195,0.00903068576029965,0.2494545882,0.0242517284,0.2252028598,0.0138946971378655,0.0078312874785283,0.0060634096593372,0.0345963386819044,-0.00790409299074563,0.04250043167265,-0.0506794825795127,0.0772061987428307,-0.127885681322343,-0.0295349498184232,0.0428322712909784,-0.0723672211094016,-0.0337005446657811,-0.00602877376425308,-0.027671770901528,0.00050484673867831,-0.00278121004681269,0.003286056785491,0.0195338655263464,0.00737578846481771,0.0121580770615287,0.0153776889356723,0.0206804567522125,-0.0053027678165402,0.0230215259200292,0.0165201179610798,0.0065014079589494
200111,0.0838231759490263,-0.0346232923948966,-0.0331732937428053,0.0017,-0.112382153846154,0,1,11.1166666666667,0,1,0.057143,1,0,-0.0418319997347616,-0.0721873179591822,0.0303553182244206,0.1628866214,0.1154341292,0.0474524922,-0.0653802202147651,-0.00116875492706678,-0.0642114652876983,0.0209800618911779,-0.0241448014858918,0.0451248633770697,0.00020552524401898,0.0606657060020769,-0.0604601807580579,-0.0536288759279902,0.0342530285461435,-0.0878819044741337,-0.00169926513331333,-0.0447312814737127,0.0430320163403994,-0.0730011669796126,-0.0451906440111782,-0.0278105229684344,-0.101604559533387,0.114578196862558,-0.216182756395945,0.0127574907075875,-0.0691763225845978,0.0819338132921853,-0.0140316388281046,0.00683319381691493,-0.0208648326450195
200112,0.0179999087050878,0.0560676668162566,-0.00241770017516123,0.0015,-0.0604972272727273,0,1,9.35483870967742,0,1,0.0928575,1,0,-0.0769706830413324,-0.110798366996754,0.0338276839554216,0.01673704,-0.122112769,0.138849809,-0.104547903705052,-0.0923643055779026,-0.0121835981271494,-0.0503754875802684,-0.0980431870467873,0.0476676994665189,-0.12045558842441,-0.0756710612729615,-0.0447845271514485,-0.0902217258909471,-0.0874429693323602,-0.00277875655858689,-0.0438338600987423,-0.0902557551298172,0.0464218950310749,-0.0782048839473997,-0.0902557551298172,0.0120508711824175,-0.100259997512853,-0.123502066241351,0.0232420687284981,-0.0799533214824823,-0.10163004667469,0.0216767251922077,-0.0728086411683487,-0.0992076282402441,0.0263989870718954
200201,0.000575721524515634,0.0386189751077508,0.0442489169540455,0.0014,-0.135751230769231,1,0,10.6451612903226,0,1,0.0555945,1,0,-0.10137585308345,-0.0448526326225716,-0.0565232204608783,-0.046710145,-0.163516645,0.1168065,-0.0519493879289471,-0.0801666278308649,0.0282172399019178,-0.0848000107034918,-0.0701720300551663,-0.0146279806483255,-0.080476591268574,-0.0384710581196418,-0.0420055331489322,-0.0776360570900222,-0.0690113948939216,-0.0086246621961006,-0.0244496361427513,-0.0693062577369156,0.0448566215941643,-0.0595338651450309,-0.0693062577369156,0.0097723925918847,-0.0807194128166183,-0.0835649729914191,0.0028455601748008,-0.0835970593657732,-0.058246052255532,-0.0253510071102412,-0.0691248018544659,-0.0746613929242949,0.005536591069829
200202,-0.00247328967005024,0.0316897312406178,0.0670210339891836,0.0013,-0.13216708,0,1,12.7678571428571,0,1,0.0568603333333333,1,0,0.0187441337608039,0.0511330503745726,-0.0323889166137687,0.0039275983,0.0743332989,-0.0704057006,0.0563751868263217,-0.00186621022218648,0.0582413970485082,0.0149457189760491,0.0310130492868934,-0.0160673303108443,0.0539768666452766,0.0482776911804904,0.0056991754647862,0.0384391756242212,0.00698999951634916,0.031449176107872,0.0105169329268008,0.0514460341230373,-0.0409291011962365,0.0349265526218308,0.0514460341230373,-0.0165194815012065,0.0121856466464646,0.0319148777279589,-0.0197292310814943,0.0371973973728159,0.0531432782893872,-0.0159458809165713,0.0281235209700585,0.039783110329954,-0.0116595893598955
200203,0.0346085488186969,0.0199918307532239,0.0334550923133673,0.0013,-0.26224708,0,1,11.6322580645161,0,1,0.077778,1,0,0.0313747515183364,0.0481636896134353,-0.0167889380950989,0.0168949218,0.1586755358,-0.141780614,0.0823953523992135,0.131340056016806,-0.0489447036175925,0.0390711078017108,0.0281028100998311,0.0109682977018797,0.046891881803375,0.0852206130471062,-0.0383287312437312,0.0465515597199466,0.164841648179895,-0.118290088459948,0.0615005802880633,0.085904650626137,-0.0244040703380737,0.0317125855067891,0.0861058865542127,-0.0543933010474236,0.029353665489698,0.138181159234443,-0.108827493744745,0.0832998504919418,0.02713552021515,0.0561643302767918,0.0469046256819074,0.0953671569387015,-0.0484625312567941
200204,0.00127642996772043,0.0399746557690838,0.0180057360875299,0.0015,-0.309981740740741,0,1,15.9,0,1,0.08942975,1,0,0.109081215990782,0.0261783979908957,0.0829028179998863,0.1036105344,0.0461099656,0.0575005688,0.0677567453128405,0.027946692612646,0.0398100527001945,0.0455250183141405,0.0143949673035956,0.0311300510105449,0.0329974812068416,0.0376669011751038,-0.00466941996826219,0.0354993237211564,-0.00331593693601226,0.0388152606571687,0.0324254593850576,0.0551456008818521,-0.0227201414967945,0.0224278948169129,0.059581607305489,-0.0371537124885761,0.0467996680415035,0.0296841636040348,0.0171155044374687,0.0428161263741959,0.0681118116442381,-0.0252956852700422,0.0538939467563431,0.0361504171181843,0.0177435296381588
200205,0.0324940088474424,0.0421110336292954,0.061020822108789,0.0014,-0.141570607142857,0,1,24.0322580645161,0,1,0.0473872857142857,1,0,0.132647027534947,0.0924618052117091,0.0401852223232379,0.021189687863689,0.0164589000458179,0.0047307878178711,0.0446403121009636,0.078443616566873,-0.0338033044659094,0.0536855889591437,0.0666622023030414,-0.0129766133438977,0.105571154420859,0.0698862673944606,0.0356848870263984,0.0873559947763553,0.0782386223811031,0.0091173723952522,0.0555101652126075,0.0893723689270883,-0.0338622037144808,0.0933992348459676,0.084748899951762,0.00865033489420559,0.0296108718366549,0.110916740186201,-0.0813058683495461,0.0629300424649595,0.105122562796872,-0.0421925203319125,0.0686540080016147,0.0792311985764928,-0.0105771905748781
200206,-0.0491692680979718,0.00444737385223328,0.0617750488029868,0.0013,-0.241861888888889,0,1,41.45,0,1,0.0316633846153846,1,0,-0.0212596568252254,-0.0420763097787705,0.0208166529535451,-0.0437611400441883,-0.0359223910614087,-0.0078387489827796,-0.0542218826454176,-0.0710575994968037,0.0168357168513861,-0.0247163954163397,-0.0490765035944357,0.024360108178096,-0.0678563112412427,-0.0658731834813085,-0.0019831277599342,-0.0514092088670424,-0.0465170815606962,-0.0048921273063462,-0.0337054156896684,-0.052554221755316,0.0188488060656476,-0.0223611960881444,-0.0510096007508471,0.0286484046627027,-0.0310349900055658,-0.107883374277804,0.0768483842722382,-0.0571085154055644,-0.0291279694437286,-0.0279805459618358,-0.0407434712228399,-0.0551098235201119,0.014366352297272
200207,-0.109043536249807,-0.00979557635530002,-0.0182364154572515,0.0015,-0.244092724137931,0,1,47.0306451612903,0,1,0.0360456923076923,1,0,-0.0414957231635587,-0.0739986589538457,0.032502935790287,-0.0836842971525817,-0.10604631009449,0.0223620129419083,-0.0681313124528436,-0.0486555492600297,-0.0194757631928139,-0.0732378735254649,-0.0498622995181646,-0.0233755740073003,-0.0382580918170234,-0.0605260790145849,0.0222679871975615,-0.0395098254899386,-0.0604862178981477,0.0209763924082091,-0.0554409183710777,-0.0656496688466122,0.0102087504755345,-0.0558411334650569,-0.0674137016830707,0.0115725682180138,-0.0397540373413584,-0.0394338887207411,-0.0003201486206173,-0.0737530555188649,-0.034740653731908,-0.0390124017869569,-0.0569106268297769,-0.0606813027721595,0.0037706759423826
200208,0.0172951368158145,-0.00918847056890762,0.0201217355643235,0.0014,-0.137787107142857,0,1,31.8225806451613,0,1,0.0370707142857143,1,0,0.00368349546656818,-0.0110458530837144,0.0147293485502826,0.0186942102548417,-0.0417490724970219,0.0604432827518636,-0.0272432812869953,-0.0115422585929781,-0.0157010226940172,-0.0139200015695903,-0.0113445394322831,-0.00257546213730723,-0.0465563390311875,-0.00721936399726992,-0.0393369750339176,-0.0459590911384368,-0.0349879786856708,-0.010971112452766,0.0043325696310545,-0.0214624516777002,0.0257950213087547,0.0179766306222371,-0.0236089660951565,0.0415855967173936,-0.0267078998923423,-0.0359719343281921,0.0092640344358498,-0.00422178580193668,-0.0427494721684995,0.0385276863665628,-0.0119921492745787,-0.0241681890558487,0.01217603978127
200209,-0.0718695736481593,0.00975478271918346,0.022736910506076,0.0014,-0.29411775,0,1,28.8,0,1,0.0405043333333333,1,0,-0.0392007572858741,-0.0284173086566648,-0.0107834486292093,-0.0382969896130492,-0.135495346554248,0.0971983569411988,-0.0585058803213254,-0.0380362474630572,-0.0204696328582682,-0.0496568828279154,-0.0522866648321323,0.0026297820042169,-0.133151257996225,-0.0402569759257563,-0.0928942820704687,-0.0549226616234124,-0.107236983392353,0.0523143217689406,-0.0114269499912449,-0.042119058137724,0.0306921081464791,0.00105198284154958,-0.0453151325597251,0.0463671154012747,-0.045902266890206,-0.0224600679812535,-0.0234421989089525,-0.0498860540779655,-0.0494970657093044,-0.000388988368661102,-0.0479897717785668,-0.0561120851212218,0.00812231334265499
200210,0.0182880869308334,-0.00371877909005407,-0.0103447069355044,0.0014,-0.0515940666666667,0,1,44.9677419354839,0,1,0.0213211,1,0,-0.0538895366962442,-0.0811231493616861,0.0272336126654419,-0.117748307201969,-0.056891760703461,-0.060856546498508,-0.11101120373384,-0.0812151778132735,-0.0297960259205665,-0.0594874845438745,-0.0469424984723213,-0.0125449860715532,0.00223846589685333,-0.0802287204135594,0.0824671863104127,-0.0958136536490439,-0.0235999285854598,-0.0722137250635841,-0.0609144346875424,-0.125392422362819,0.0644779876752766,-0.0339488955950371,-0.12727863757156,0.0933297419765229,-0.0172507502509768,-0.200264594521178,0.183013844270201,-0.0358750460673939,-0.100163599526059,0.0642885534586648,-0.0583700846529069,-0.0923100489331377,0.0339399642802308
200211,0.0478486891244635,-0.0410679885855863,-0.0300772904364767,0.0012,-0.122145571428571,1,0,26.55,0,1,0.0331373333333333,1,0,-0.013278655331926,0.0385285559374266,-0.0518072112693526,0.0630426448370573,0.151730733962517,-0.0886880891254597,0.060897925399486,-0.00909237651109895,0.069990301910585,0.0315474427260682,0.0121046840675882,0.01944275865848,0.0862560507999665,0.0372226845447982,0.0490333662551683,0.0772466040557485,0.0580784546935096,0.0191681493622389,0.0510665530039205,-0.0285584317397386,0.0796249847436591,-0.0129016718000247,-0.0291103918221381,0.0162087200221134,0.0336469715009045,0.0843660216329163,-0.0507190501320118,0.0433163530026958,0.0304492251021767,0.0128671279005191,0.0420840218193897,0.0345719159867956,0.0075121058325941
