date,Mkt.RF,SMB,HML,RF,Stock_Index_Sentiment,HSENT,LSENT,Stock_Index_Buzz,HATTEN,LATTEN,Stock_Index_Fear,HFEAR,LFEAR,ex_Long_GPtoAsset_L1,ex_Short_GPtoAsset_L1,ex_Spread_GPtoAsset_L1,ex_Long_ROA_L1,ex_Short_ROA_L1,ex_Spread_ROA_L1,ex_Long_AssetGrowth_L1,ex_Short_AssetGrowth_L1,ex_Spread_AssetGrowth_L1,ex_Long_NetOperatingAssets_L1,ex_Short_NetOperatingAssets_L1,ex_Spread_NetOperatingAssets_L1,ex_Long_Accruals_L1,ex_Short_Accruals_L1,ex_Spread_Accruals_L1,ex_Long_InvestmentToAsset_L1,ex_Short_InvestmentToAsset_L1,ex_Spread_InvestmentToAsset_L1,ex_Long_NetStockIssues_L1,ex_Short_NetStockIssues_L1,ex_Spread_NetStockIssues_L1,ex_Long_CompositeEquity_Log_L1,ex_Short_CompositeEquity_Log_L1,ex_Spread_CompositeEquity_Log_L1,ex_Long_MomentumReturn_L1,ex_Short_MomentumReturn_L1,ex_Spread_MomentumReturn_L1,ex_Long_O_Score_L1,ex_Short_O_Score_L1,ex_Spread_O_Score_L1,ex_Long_COMBI,ex_Short_COMBI,ex_Spread_COMBI
200012,0.0322055752090693,0.0236973688054525,0.0695993588423234,0.005,-0.135447571428571,1,0,21.0161290322581,0,1,0.104877333333333,1,0,0.0077935738535035,-0.0301527350039968,0.0379463088575003,0.083326819,0.0028999869,0.0804268321,0.0450293526648438,-0.0837362231810842,0.128765575845928,0.0114537285019653,-0.161863618139365,0.17331734664133,-0.00851224975615041,-0.0112697710621463,0.00275752130599589,0.00103437686027734,-0.152926969981709,0.153961346841986,0.0429247640814593,0.074483315388269,-0.0315585513068097,-0.0127777358631734,0.074483315388269,-0.0872610512514424,-0.0112119448074505,0.0160336385191805,-0.027245583326631,-0.00858106473560821,-0.180880125506102,0.172299060770494,0.0150479619799667,-0.0452929186678685,0.0603408806478352
200101,0.0344030813649522,-0.00300177141192878,-0.0793756904271463,0.0054,-0.0950432666666667,0,1,16.3709677419355,0,1,0.0678513333333333,1,0,-0.0184653040709388,0.0530343054300134,-0.0714996095009522,-0.097443734,0.0130097145,-0.1104534485,-0.0261192152615592,0.0611121909443499,-0.0872314062059091,0.0352547357028838,0.126174439350902,-0.0909197036480182,0.0161332137713022,-0.022294801664289,0.0384280154355912,0.0655294811494375,0.0924651537010773,-0.0269356725516398,-0.0260650468417606,-0.0166970349861915,-0.0093680118555691,0.081209595501673,-0.0166970349861915,0.0979066304878645,-0.0263120924622436,0.0201410449955854,-0.046453137457829,0.0354776031978828,0.120958108815024,-0.0854805056171412,0.0039199236686677,0.0431206086100281,-0.0392006849413604
200102,-0.149686701536928,0.0726888364390954,0.263779094895635,0.0038,-0.146403035714286,0,1,27.7464285714286,0,1,0.0298118,1,0,-0.0618761661639076,-0.117287565618225,0.0554113994543174,0.0267050082,-0.093926042,0.1206310502,-0.157398049205633,-0.187840993920599,0.030442944714966,-0.136957304198236,-0.201560707841703,0.064603403643467,-0.157085898588689,-0.213624383122828,0.056538484534139,-0.0973397930318559,-0.160822520820133,0.0634827277882771,-0.113935273277562,-0.147788908454581,0.033853635177019,-0.147402684169807,-0.149981179643169,0.002578495473362,-0.0588576965816797,-0.182522291311803,0.123664594730123,-0.131590324335942,-0.0934855787632377,-0.0381047455727043,-0.103573818135331,-0.154884017149628,0.0513101990142968
200103,-0.0723484319430932,0.0481346102472821,0.106313505233121,0.0042,-0.101710322580645,0,1,30.9741935483871,0,1,0.029952375,1,0,-0.0717453240473095,-0.131951919820072,0.0602065957727625,-0.18905793,-0.081044089,-0.108013841,-0.0265664436721774,-0.0940456137264048,0.0674791700542274,-0.0156859501292157,-0.0876354808398263,0.0719495307106106,-0.0273447296176296,-0.0515332173150451,0.0241884876974155,-0.0287902267333801,-0.0757260797084342,0.0469358529750541,-0.0884708332308484,-0.0168756003061669,-0.0715952329246815,-0.0446662931977556,-0.0356384815313027,-0.0090278116664529,-0.0941448291135951,-0.0854018438610039,-0.00874298525259119,-0.0263520903034655,-0.0516033878528612,0.0252512975493957,-0.0612824650045377,-0.0711455713961117,0.00986310639157399
200104,0.0547992977440779,0.0357319090495296,-0.0110050866195362,0.0039,-0.1269175,0,1,18.1666666666667,0,1,0.062262,1,0,0.024287910015033,0.0326052501814345,-0.0083173401664015,0.0588936138,-0.083976333,0.1428699468,0.082077649282477,0.0535972797850824,0.0284803694973946,0.0412314368101136,0.103496309072239,-0.0622648722621254,0.0433479284009162,0.0361999689014092,0.007147959499507,0.0659775915068716,0.0735899208492274,-0.0076123293423558,0.0264133212716094,0.0564764314583757,-0.0300631101867663,0.0767009354095239,0.0564764314583757,0.0202245039511482,0.0296032566578885,0.107493632069673,-0.0778903754117845,0.0774102429859609,0.0233338299388032,0.0540764130471577,0.0525943886140394,0.045929272071462,0.00666511654257741
200105,0.0162297716997435,0.034878885322885,0.0384545444681819,0.0032,-0.109431857142857,0,1,13.8870967741935,0,1,0.0415748,1,0,0.0116864070685153,-0.0946546781214307,0.106341085189946,-0.141733572,-0.298248313,0.156514741,-0.0695741267996132,-0.145858708300523,0.0762845815009098,-0.0359070163343343,-0.143905548619688,0.107998532285354,-0.0978723668959332,-0.144238561731372,0.0463661948354388,-0.0914362827761858,-0.0710857676913533,-0.0203505150848325,-0.0737427581191781,-0.148294209140802,0.0745514510216239,-0.120114034088145,-0.148294209140802,0.028180175052657,-0.0460676359571384,-0.176457619717681,0.130389983760543,-0.108816576285688,-0.0709598331122072,-0.0378567431734808,-0.0773577962187701,-0.144199744857586,0.0668419486388159
200106,-0.0330012585568435,0.0258647282634274,0.0425171301808193,0.0028,-0.230445304347826,0,1,12.15,0,1,0.0455918,1,0,-0.0392372166467981,-0.0733575747062845,0.0341203580594864,-0.036412354,-0.099532406,0.063120052,-0.11692258464679,-0.136129206030693,0.019206621383903,-0.0945508536750873,-0.144911158361206,0.0503603046861187,-0.0512656688284247,-0.128952143705434,0.0776864748770093,-0.0648425767794126,-0.150439725409152,0.0855971486297394,-0.0320204166919916,-0.112987597729967,0.0809671810379754,-0.0544791918571265,-0.112987597729967,0.0585084058728405,-0.00223013524654562,-0.136131411835771,0.133901276589225,-0.0777004506382156,-0.110758076989734,0.0330576263515184,-0.0569661449010392,-0.120618689849821,0.0636525449487818
200107,-0.011593120320434,-0.023623425708756,0.0247115908202452,0.003,-0.161546565217391,0,1,10.9096774193548,0,1,0.0640262,1,0,-0.00346564822373327,0.0457721798856832,-0.0492378281094165,0.0314990981,-0.131182016,0.1626811141,0.00089628181873523,0.0282718798324146,-0.0273755980136794,0.0615339423046835,0.0627501871584292,-0.0012162448537457,-0.077352092973678,0.100302238486025,-0.177654331459703,0.0858738871292475,-0.00432755628432427,0.0902014434135718,0.0371786468853409,0.0442148834209267,-0.0070362365355858,0.0416366384717187,0.0442148834209267,-0.002578244949208,-0.0344577840721257,-0.129184754901111,0.0947269708289853,0.027852753267216,-0.104287174645942,0.132139927913158,0.0171195722707405,-0.00434552496269711,0.0214650972334376
200108,-0.0438217440046086,-0.0296033565313792,0.0972347892270482,0.0031,-0.114777821428571,0,1,10.758064516129,0,1,0.0647186666666667,1,0,-0.0270891800907761,-0.056017229579259,0.0289280494884829,-0.030914005,0.0437247709,-0.0746387759,-0.0152483068680144,-0.0780420050391704,0.062793698171156,-0.0366422126697973,-0.0947554548128868,0.0581132421430895,-0.0689792512372521,-0.0826835350542517,0.0137042838169996,-0.0527626274532133,0.00624868557458794,-0.0590113130278012,-0.00899540378762845,-0.0834961986553466,0.0745007948677182,-0.0480632614349372,-0.0834961986553466,0.0354329372204094,-0.0222334045288083,-0.0426243107659927,0.0203909062371844,-0.00626457186193086,-0.0212200416024656,0.0149554697405347,-0.0317192224932358,-0.0492361517690131,0.0175169292757773
200109,-0.0890548363867382,-0.0442563665716108,0.0137792211288548,0.0028,-0.0679863333333333,0,1,13.0666666666667,0,1,0.0586158333333333,1,0,-0.207019760753164,-0.128398666728757,-0.078621094024407,-0.158931268,-0.194091191,0.035159923,-0.209562089841013,-0.103816331933873,-0.10574575790714,-0.23376732428319,-0.0978019361812709,-0.135965388101919,-0.295926441336557,-0.0988931218994543,-0.197033319437103,-0.101752071932883,-0.253185580300977,0.151433508368094,-0.174322868106343,-0.126202608178516,-0.048120259927827,-0.116728994284528,-0.126202608178516,0.009473613893988,-0.0839496573144494,-0.287176829668103,0.203227172353654,-0.102258576216014,-0.263748770024436,0.161490193808422,-0.168421905206814,-0.16795176440939,-0.000470140797423996
200110,-0.00564405073784385,0.0353715101230594,0.0132026379902566,0.0022,-0.194886608695652,1,0,13.3225806451613,0,1,0.085022,1,0,0.0572117244032008,0.0365054409483418,0.020706283454859,0.1099201616,0.3719100492,-0.2619898876,0.0530065365094434,0.132378905647418,-0.0793723691379746,0.0547203081210426,0.119140915550344,-0.0644206074293014,0.175563226134839,0.118323228204883,0.057239997929956,0.0434949270348793,0.0695080283797794,-0.0260131013449001,0.0123521597250285,0.127645614144859,-0.115293454419831,0.0319134051501213,0.127645614144859,-0.0957322089947377,0.009780898245959,0.109425811156578,-0.099644912910619,0.0622576659687036,0.137994290846265,-0.0757366248775614,0.0610221012893218,0.135047789822333,-0.0740256885330112
200111,0.0838231759490263,-0.0346232923948966,-0.0331732937428053,0.0017,-0.112382153846154,0,1,11.1166666666667,0,1,0.057143,1,0,0.0754776558981438,0.0335142258036807,0.0419634300944631,-0.030574031,0.0952118063,-0.1257858373,0.0411620684166908,0.041844140497908,-0.000682072081217198,0.068142981790029,0.0658385181444993,0.00230446364552971,0.130636216276857,0.0416937095034344,0.0889425067734226,0.0291191721724235,0.141696008668117,-0.112576836495693,0.0398831867992591,0.057060338826743,-0.0171771520274839,0.0241092619581669,0.057060338826743,-0.0329510768685761,-0.0451678708410416,0.154292805399793,-0.199460676240835,0.00556195795490785,0.198264694933509,-0.192702736978601,0.0338350599425436,0.0886476586904427,-0.0548125987478991
200112,0.0179999087050878,0.0560676668162566,-0.00241770017516123,0.0015,-0.0604972272727273,0,1,9.35483870967742,0,1,0.0928575,1,0,-0.0468957680550541,-0.0222306486978481,-0.024665119357206,0.0482780313,0.055315451,-0.00703741970000001,-0.0370955992313331,-0.0219551469677571,-0.015140452263576,-0.0325414532549525,-0.0340199719007454,0.0014785186457929,0.0070087578100176,-0.026178807830295,0.0331875656403126,-0.0178957877425448,-0.0650469024753153,0.0471511147327705,-0.0116470106794307,-0.0141896051537562,0.0025425944743255,-0.024757200968599,-0.0141896051537562,-0.0105675958148428,0.0371512050191351,-0.0719664521018704,0.109117657121005,0.0127102756823967,-0.0253577523562203,0.038068028038617,-0.00656845501203648,-0.0239819441637564,0.0174134891517199
200201,0.000575721524515634,0.0386189751077508,0.0442489169540455,0.0014,-0.135751230769231,1,0,10.6451612903226,0,1,0.0555945,1,0,0.00485317674748425,-0.0331157057867353,0.0379688825342195,0.0072151482,-0.073947667,0.0811628152,0.0196802904946774,-0.0863585787556485,0.106038869250326,-0.0485709902470757,-0.0989105613473665,0.0503395711002908,0.00293639821277678,-0.100044937412848,0.102981335625625,0.00077167260114345,-0.0599150028293276,0.0606866754304711,-0.0161371313540025,-0.0358200081899443,0.0196828768359418,-0.0177829152213663,-0.0422172867370653,0.024434371515699,0.00188516144704792,-0.0640677582966948,0.0659529197437427,-0.0207844846589746,-0.00808739812967296,-0.0126970865293016,-0.00659336737782893,-0.0602484904485304,0.0536551230707015
200202,-0.00247328967005024,0.0316897312406178,0.0670210339891836,0.0013,-0.13216708,0,1,12.7678571428571,0,1,0.0568603333333333,1,0,-0.0190536665141942,-0.00770803081778564,-0.0113456356964086,0.1028387823,0.0026602972,0.1001784851,-0.00311813548232877,-0.0472391283003737,0.0441209928180449,-0.0541086754271091,-0.00777715336221149,-0.0463315220648976,0.0371552603313326,-0.0290777958375285,0.0662330561688611,-0.00846818877414209,-0.080147176801905,0.0716789880277629,-0.0118095607584296,-0.000470286123131858,-0.0113392746352977,-0.00256396040129242,-0.00383430259617489,0.00127034219488247,0.0304795235769626,-0.0357623239701986,0.0662418475471612,0.0094949661218512,-0.0777263588246962,0.0872213249465474,0.00808463449726502,-0.0287082259434006,0.0367928604406656
200203,0.0346085488186969,0.0199918307532239,0.0334550923133673,0.0013,-0.26224708,0,1,11.6322580645161,0,1,0.077778,1,0,0.0975702937450711,0.0163481330756091,0.081222160669462,0.1146940556,0.0493615526,0.065332503,0.0701920865398725,0.0278889638017977,0.0423031227380748,0.112445211117182,0.0287822897594555,0.0836629213577265,0.066016440353941,0.0468571172539249,0.0191593231000161,0.0337544776147686,0.111999420817374,-0.0782449432026054,0.0711623160005837,0.104374711629482,-0.0332123956288983,0.0818292804290735,0.102734755817935,-0.0209054753888615,0.0723247205794054,0.136047361044607,-0.0637226404652016,0.0515991136884262,0.118492238763815,-0.0668931250753888,0.0771587995668324,0.0742886544563999,0.0028701451104325
200204,0.00127642996772043,0.0399746557690838,0.0180057360875299,0.0015,-0.309981740740741,0,1,15.9,0,1,0.08942975,1,0,0.0079115987701218,-0.0122308115737695,0.0201424103438913,0.0427193946,-0.07604852,0.1187679146,0.029953037776223,-0.0358407885003202,0.0657938262765432,-0.0756806278551857,-0.0408401068422462,-0.0348405210129395,-0.0392810489867977,-0.0440881673095506,0.0048071183227529,0.0275983434244693,-0.0910519464781886,0.118650289902658,0.016712933594932,0.0103335386765324,0.0063793949183996,0.0221110987724754,0.0103335386765324,0.011777560095943,0.033068631835578,0.02390144720556,0.009167184630018,-0.00139116233732317,0.0633807252692645,-0.0647718876065877,0.0063722199594493,-0.0192151090876186,0.0255873290470679
200205,0.0324940088474424,0.0421110336292954,0.061020822108789,0.0014,-0.141570607142857,0,1,24.0322580645161,0,1,0.0473872857142857,1,0,-0.0220258322065972,-0.0405518366909292,0.018526004484332,-0.081999221,0.0442605207,-0.1262597417,-0.038888905941096,-0.00597349552395801,-0.032915410417138,-0.0324106014749979,-0.00191089886984956,-0.0304997026051483,0.00304153572749687,-0.0170675052858106,0.0201090410133075,0.0346981699115688,-0.0123800222239636,0.0470781921355324,-0.0086346875390686,-0.0165908719216953,0.0079561843826267,-0.015384765780012,-0.0458956572730112,0.0305108914929992,0.00616071001219261,-0.0153196686490395,0.0214803786612321,-0.0218648863548181,0.0166976747351411,-0.0385625610899592,-0.0177308484645331,-0.00947317610031159,-0.00825767236422151
200206,-0.0491692680979718,0.00444737385223328,0.0617750488029868,0.0013,-0.241861888888889,0,1,41.45,0,1,0.0316633846153846,1,0,0.0162361435213154,0.0292627077758691,-0.0130265642545537,-0.074142716,-0.026511904,-0.047630812,-0.145133903316446,-0.0558447104086441,-0.0892891929078019,0.0135791020250365,-0.00160579404199836,0.0151848960670349,-0.0342566654817114,-0.103779594899755,0.0695229294180436,-0.0203361237415824,0.0522807950748407,-0.0726169188164231,-0.0179764232325037,0.00556415999965981,-0.0235405832321635,-0.0212992001532005,0.00556415999965981,-0.0268633601528603,0.0110233445255898,-0.0957845315431867,0.106807876068776,0.0306460006779611,-0.0909410456978241,0.121587046375785,-0.0241660441175541,-0.0281795757741379,0.0040135316565838
200207,-0.109043536249807,-0.00979557635530002,-0.0182364154572515,0.0015,-0.244092724137931,0,1,47.0306451612903,0,1,0.0360456923076923,1,0,-0.2014571744027,-0.178499708915544,-0.022957465487156,-0.093477477,0.007478057,-0.100955534,-0.0286489451885179,-0.145558881661616,0.116909936473098,-0.125247166213348,-0.17784117739674,0.052594011183392,0.0282793500775395,-0.142564323583296,0.170843673660835,-0.0270174961206687,-0.0796618406515705,0.0526443445309018,-0.0710812762708985,-0.117152968425295,0.0460716921543965,-0.047808740419198,-0.102211361938514,0.054402621519316,-0.0569040222055927,-0.134747815122495,0.0778437929169023,-0.0483226626069799,-0.0809661963466571,0.0326435337396772,-0.0671685610350364,-0.115172621704173,0.0480040606691366
200208,0.0172951368158145,-0.00918847056890762,0.0201217355643235,0.0014,-0.137787107142857,0,1,31.8225806451613,0,1,0.0370707142857143,1,0,0.00696510768264012,0.0842611086861631,-0.077296001003523,-0.115224858,0.1156256554,-0.2308505134,0.00248374148903764,0.00568022275411385,-0.00319648126507621,0.0217818962959145,0.029958444967046,-0.0081765486711315,0.00575899597427454,-0.0461925307260235,0.051951526700298,0.0144602494803757,-0.0113722992952799,0.0258325487756556,0.0358305841196382,-0.0345352270341234,0.0703658111537616,0.0483678438080866,-0.0243421455069293,0.0727099893150159,0.00180347466964716,0.0413016329575401,-0.0394981582878929,0.0177883762614706,-0.0263369998245131,0.0441253760859837,0.00400154117810851,0.0134047862377994,-0.00940324505969089
200209,-0.0718695736481593,0.00975478271918346,0.022736910506076,0.0014,-0.29411775,0,1,28.8,0,1,0.0405043333333333,1,0,-0.157625165080256,-0.19046124619823,0.032836081117974,-0.032509801,-0.155145433,0.122635632,-0.129337080128682,-0.145443766298589,0.016106686169907,-0.221485411618147,-0.0685116931466211,-0.152973718471526,-0.136391758225031,-0.114212622021725,-0.022179136203306,-0.112711851707868,-0.105228565560928,-0.00748328614694001,-0.123122721772116,-0.0989574512174995,-0.0241652705546165,-0.0675608482940478,-0.106326612540349,0.0387657642463012,-0.0755540651897644,-0.256649070242517,0.181095005052753,-0.130537944115089,-0.150919691390826,0.020381747275737,-0.1186836647131,-0.139185615161728,0.020501950448628
200210,0.0182880869308334,-0.00371877909005407,-0.0103447069355044,0.0014,-0.0515940666666667,0,1,44.9677419354839,0,1,0.0213211,1,0,0.132441233108417,0.0285014254576211,0.103939807650796,0.1483518427,-0.142055667,0.2904075097,0.110834400766713,0.0763267240228131,0.0345076767438999,0.137600007814264,0.0446195076327359,0.0929805001815281,0.146968887445269,0.116129298768672,0.030839588676597,0.0970077794401594,0.0376898590072891,0.0593179204328703,0.0946690546571439,0.0478098560628131,0.0468591985943308,0.0350380637798466,0.0578139567788936,-0.022775892999047,0.0646658636393452,0.160846739565039,-0.0961808759256938,0.0837386479837345,0.082816062214355,0.000922585769379494,0.105131578133489,0.0510497762510232,0.0540818018824658
200211,0.0478486891244635,-0.0410679885855863,-0.0300772904364767,0.0012,-0.122145571428571,1,0,26.55,0,1,0.0331373333333333,1,0,0.0390897643333183,0.17738049567554,-0.138290731342222,-0.10379832,0.1330520424,-0.2368503624,0.0789803162410611,0.00355558784872508,0.075424728392336,0.179361989519077,-0.0534582920315521,0.232820281550629,0.0386622812184623,0.111801484523374,-0.0731392033049117,0.0580572362872375,0.0443752177604275,0.01368201852681,0.099785486915613,0.0839010594200535,0.0158844274955595,0.0559804804374851,0.0890003251408109,-0.0330198447033258,-0.00259483910709886,0.181873481532094,-0.184468320639193,0.079159124063067,0.0503050277283474,0.0288540963347196,0.0522683519908222,0.082178642999782,-0.0299102910089598
200212,0.00038652266771947,0.0505501791416944,0.0428943675811868,0.0011,-0.126624962962963,0,1,22.0967741935484,0,1,0.03125,1,0,-0.0632460140686679,-0.0622721772547084,-0.000973836813959496,-0.025844477,-0.137787075,0.111942598,-0.173088737127332,0.0192141032923778,-0.19230284041971,-0.103336053213511,-0.00305096427632648,-0.100285088937185,-0.0593639724122843,-0.012563388888169,-0.0468005835241153,-0.0528006169076836,0.060210033693817,-0.113010650601501,-0.0380611683283557,-0.0647109411873157,0.02664977285896,0.0109011383379638,-0.0672590634767945,0.0781602018147583,0.0425365607260959,-0.159133520615857,0.201670081341953,-0.000550392938531207,-0.100031465108817,0.0994810721702857,-0.0462853732932305,-0.0527384458821793,0.0064530725889488
200301,0.0314944601086114,0.0176346647399532,-0.000724980908152517,0.001,-0.0532414838709677,0,1,25.7258064516129,0,1,0.0247695555555556,1,0,0.00543124368833905,0.0200306857488223,-0.0145994420604832,-0.08401271,0.0079927778,-0.0920054878,0.0262245689545157,-0.0686089051037519,0.0948334740582676,-0.0341219261814319,-0.0538786377733758,0.0197567115919439,0.00280893958046626,-0.0339911599717203,0.0368000995521866,0.00415103723403926,-0.0462002930599884,0.0503513302940277,0.0111197157303776,-0.0592632042737202,0.0703829200040978,0.0198970902811361,-0.0576520366217881,0.0775491269029242,-0.00198562418230411,-0.0224499833807378,0.0204643591984337,-0.0122857662183888,0.0208858500798671,-0.0331716162982559,-0.00627734311132509,-0.0293134906556393,0.0230361475443142
